Date,Open,High,Low,Close,Volume
2017-09-04,14.673835899421098,14.92424201965332,14.531938673411297,14.92424201965332,1611000
2017-09-05,14.940934091149321,15.107872542598479,14.60705878029407,14.815731048583984,2442100
2017-09-06,14.86581509914094,14.890856349780629,14.365001230650966,14.740612030029297,2674700
2017-09-07,14.740612030029297,14.740612030029297,14.740612030029297,14.740612030029297,0
2017-09-08,14.773997066130821,14.832425045870147,14.565324800180065,14.732261657714844,1331600
2017-09-11,14.84077575716645,15.308201301442503,14.84077575716645,15.174651145935059,2008300
2017-09-12,15.316549255391433,15.725546828875993,15.316549255391433,15.458446502685547,2771100
2017-09-13,15.491831307918037,15.725544860096374,15.349934078388927,15.600341796875,1576700
2017-09-14,15.600339996615189,15.608687078805815,15.258117587015255,15.44174861907959,1760000
2017-09-15,15.433399590120999,16.19296646118164,15.383318695337588,16.19296646118164,3591300
2017-09-18,16.151235103923522,16.293132320759643,15.692155123786335,15.900827407836914,2342800
2017-09-19,15.900831830504512,16.234708851484754,15.859097998903794,16.11785125732422,1361100
2017-09-20,16.24305067842018,16.37660241189835,15.708850112680572,16.059419631958008,2020700
2017-09-21,16.20966421693097,16.23470546589547,15.825706359691804,15.984297752380371,1840300
2017-09-22,15.975952096891417,16.26809365940778,15.900829935328826,16.092809677124023,1228600
2017-09-25,16.092809298164237,16.22635945067652,15.900829560889854,15.967604637145996,1030300
2017-09-26,15.967607200057458,16.192973715611096,15.366631417291407,15.408365249633789,2395500
2017-09-27,15.458445851247332,15.708851998487566,15.383323688666568,15.650424003601074,1492800
2017-09-28,15.683812272399905,15.800668261676744,15.233079298829038,15.283160209655762,2591600
2017-09-29,15.333239650740047,15.508523599654097,15.091179044666589,15.316545486450195,2405700
2017-10-02,15.241422149735948,15.441747329451236,15.149605845350314,15.274808883666992,1042600
2017-10-03,15.274808956210926,15.817358111564918,15.233075140588165,15.658766746520996,2306500
2017-10-04,15.809015944455819,15.925871938160064,15.625383277727993,15.642077445983887,1599300
2017-10-05,15.767277698466987,16.101154635583217,15.75893061583476,15.909174919128418,2318000
2017-10-06,16.026028913431134,16.251393726118437,15.73388745456345,16.23470115661621,2912700
2017-10-09,16.276438594730333,16.276438594730333,15.767277698466987,15.909174919128418,4179600
2017-10-10,16.059417999272853,16.076112163265815,15.658767615700377,15.842398643493652,1753900
2017-10-11,15.767278100552932,16.276439009800537,15.717197195525662,16.059419631958008,3531800
2017-10-12,16.059419631958008,16.059419631958008,16.059419631958008,16.059419631958008,0
2017-10-13,16.15124064463072,16.34321882972529,15.800671023480588,16.07611846923828,2428000
2017-10-16,16.226357520930225,16.693782999133873,16.084460301755858,16.493457794189453,2395000
2017-10-17,16.65204671729925,16.65204671729925,16.042722517935466,16.218008041381836,1608200
2017-10-18,16.30148036648289,16.5101526628647,16.12619480965966,16.42668342590332,2029600
2017-10-19,16.343211076961826,16.526842089676283,15.975947459489939,16.218008041381836,2468300
2017-10-20,16.192973773182764,16.660399383662664,16.134545770878233,16.510156631469727,1373500
2017-10-23,16.526844195542612,16.64370175674462,16.151235040942158,16.30147933959961,2299500
2017-10-24,16.326521249417766,16.6437040552858,16.184624013538574,16.3515625,2230700
2017-10-25,16.43503196335234,16.518501207700997,15.900829754747008,16.15123748779297,1914900
2017-10-26,16.3432152869441,16.393296195668253,16.02603407563329,16.10115623474121,1484500
2017-10-27,16.101153630831043,16.43502895506939,16.026031483872025,16.16792869567871,1773300
2017-10-30,16.167927745869676,16.359905847023295,15.450094646895057,15.884133338928223,2237000
2017-10-31,15.90082828783263,16.326519961899947,15.758931063143525,15.775625228881836,2024700
2017-11-01,15.850746583628277,16.293132401133334,15.800665680981181,15.85909366607666,1548300
2017-11-02,15.859093666076658,15.859093666076658,15.859093666076658,15.85909366607666,0
2017-11-03,15.996986168920042,16.26640883692855,15.660207833909407,16.047502517700195,1523500
2017-11-06,16.047502517700195,16.047502517700195,16.047502517700195,16.047502517700195,0
2017-11-07,15.752819388257977,15.853853682185436,15.43288040161133,15.432880401611328,2795600
2017-11-08,15.37394197266004,15.702300565796547,15.37394197266004,15.634944915771484,2128600
2017-11-09,15.710719387924392,16.131692579682035,15.491813135504183,15.988561630249023,4172800
2017-11-10,16.072759112471815,16.09801808606049,15.390782884432976,15.491815567016602,2308600
2017-11-13,15.491811575912946,16.022238643424195,15.180292344669306,15.83700942993164,1825000
2017-11-14,15.710720281142333,15.879110209773152,15.205552101135254,15.205552101135254,2190800
2017-11-15,15.205552101135254,15.205552101135254,15.205552101135254,15.205552101135254,0
2017-11-16,15.138197757126454,16.02224254989391,15.087681416532332,15.702301979064941,2905500
2017-11-17,15.660205054135039,15.786496706610828,15.474975798344092,15.744400024414062,1840900
2017-11-20,15.74440002441406,15.74440002441406,15.74440002441406,15.744400024414062,0
2017-11-21,15.778073546985688,15.98014046727446,15.677040889783868,15.887527465820312,1416000
2017-11-22,15.971724434225004,15.971724434225004,15.449718506549184,15.618106842041016,2140800
2017-11-23,15.567587352453295,15.651782306108206,15.340261459350586,15.340261459350586,1215100
2017-11-24,15.399199051028644,15.432876068959505,15.00348325061611,15.340261459350586,1855900
2017-11-27,15.399202047389869,15.744399979246618,15.062422167239932,15.719141006469727,1730900
2017-11-28,15.744394103962975,15.912782375315563,15.576004226725502,15.660199165344238,1524300
2017-11-29,15.66020221910946,15.811752816998823,15.306584692662673,15.315004348754883,1914300
2017-11-30,15.40761964268812,15.517073582260222,14.851935105141036,15.0287446975708,4943300
2017-12-01,14.910871100655813,15.230811656143793,14.750902428797259,15.0287446975708,1611800
2017-12-04,15.15503612714352,15.23081143625007,14.826677524938741,14.919290542602539,1658800
2017-12-05,15.07926296424638,15.07926296424638,14.708806023208362,14.868776321411133,2422900
2017-12-06,14.784578749578529,15.306586238828702,14.784578749578529,14.986645698547363,3734000
2017-12-07,14.860354966930622,15.03716456179291,14.683546977953794,14.818258285522461,1946200
2017-12-08,15.011904738224148,15.011904738224148,14.582511867489055,14.717223167419434,1696500
2017-12-11,14.717223790358752,14.868774410666486,14.405704498291016,14.405704498291016,1293100
2017-12-12,14.397283578194594,14.700383186340332,14.136280647159703,14.700383186340332,1882500
2017-12-13,14.877194448112256,14.986646784527965,14.439381890678465,14.742483139038086,2716200
2017-12-14,14.582512651280794,14.734063273319466,14.32992935180664,14.32992935180664,2510300
2017-12-15,14.329928302892949,14.734062194824219,14.329928302892949,14.734062194824219,7387300
2017-12-18,14.734063393393912,14.877194359165157,14.61619140013011,14.851935386657715,2215000
2017-12-19,14.725640470961777,14.81825507706934,14.372022963688034,14.38044261932373,1479400
2017-12-20,14.42254356924141,14.641449863040272,14.42254356924141,14.447802543640137,976600
2017-12-21,14.439383571473561,15.12977951231457,14.439383571473561,14.978230476379395,1978800
2017-12-22,14.784579822678337,15.05400244085878,14.675127486249584,14.902453422546387,767000
2017-12-25,14.902453422546387,14.902453422546387,14.902453422546387,14.902453422546387,0
2017-12-26,14.784579822678337,15.138197410511536,14.784579822678337,14.902453422546387,807500
2017-12-27,15.112938608603152,15.121356659472116,14.717222770578214,14.83509635925293,992300
2017-12-28,14.818258285522461,15.003485931958013,14.784579655687565,14.818258285522461,1293800
2017-12-29,14.818258285522461,14.818258285522461,14.818258285522461,14.818258285522461,0
2018-01-02,14.784579419105537,15.40761960811213,14.784579419105537,15.323426246643066,1608700
2018-01-03,15.40762018691262,15.559170812666759,14.94455025789541,15.129777908325195,1510900
2018-01-04,15.23081415625711,15.357105825360122,15.011907847065231,15.155038833618164,1508300
2018-01-05,15.155033747661948,15.188712371259408,14.995063497344338,15.011902809143066,1442600
2018-01-08,15.087682780619405,15.306589084166077,14.995068142918905,15.281330108642578,2043400
2018-01-09,15.256068873845383,15.373940851320592,15.087678958122012,15.112937927246094,3005900
2018-01-10,14.986646617040565,15.146616896985403,14.818258285522461,14.818258285522461,1709400
2018-01-11,14.818257157114568,14.95296845442499,14.582511583878658,14.734062194824219,2850900
2018-01-12,14.582510196179644,14.868772077194409,14.430959599655923,14.531993865966797,2555600
2018-01-15,14.531996393931204,14.734063355819037,14.523576736450195,14.523576736450195,1018600
2018-01-16,14.616191408567797,14.658288090219038,14.464640785206583,14.548835754394531,2164600
2018-01-17,14.590930474753112,14.658286119872525,14.220473623653714,14.228893280029297,3411900
2018-01-18,14.304669332440243,14.784578529844293,14.304669332440243,14.734062194824219,5544500
2018-01-19,14.801416836009597,15.020323080710346,14.691964516601836,14.708802223205566,3028800
2018-01-22,14.708807051722662,15.087683677673338,14.700387392714228,15.08768367767334,2068900
2018-01-23,15.070840087200821,15.281326685083194,14.89403211580457,15.020323753356934,3588300
2018-01-24,15.070844359656475,15.323429312252177,14.910874050267772,15.08768367767334,2470700
2018-01-25,15.087683677673338,15.087683677673338,15.087683677673338,15.08768367767334,0
2018-01-26,15.239231266849545,15.239231266849545,14.759322040971695,15.003485679626465,3027300
2018-01-29,15.00348818834027,15.289750161446136,14.99506852961531,15.155038833618164,3003300
2018-01-30,15.087681720995585,15.323427325001258,15.079262063079074,15.222393035888672,1612000
2018-01-31,15.281325664205239,15.474972935907829,14.894031120800056,14.995063781738281,2315200
2018-02-01,15.087683032935955,15.23081401819142,14.835099697019572,14.910873413085938,3601400
2018-02-02,14.843515729155232,14.978228643309464,14.607771742627628,14.851935386657715,2375700
