Date,Open,High,Low,Close,Volume
2017-09-04,4.087545786280927,4.320170117768397,4.087545786280927,4.278630256652832,114200
2017-09-05,4.278630527800062,4.328478601992084,4.2204742431640625,4.2204742431640625,56600
2017-09-06,4.237090517846013,4.4032511711120605,4.237090517846013,4.4032511711120605,93300
2017-09-07,4.4032511711120605,4.4032511711120605,4.4032511711120605,4.4032511711120605,0
2017-09-08,4.40325133199759,4.536179542541504,4.40325133199759,4.536179542541504,121200
2017-09-11,4.5694108457254226,4.610951102785827,4.4946385414795955,4.594335079193115,90200
2017-09-12,4.602642802181271,4.610951011892477,4.5444865226745605,4.5444865226745605,95400
2017-09-13,4.5777199990018875,4.934964777946761,4.5777199990018875,4.843576431274414,186100
2017-09-14,4.901732722540668,5.018044911627341,4.843576429918665,4.8934245109558105,182800
2017-09-15,4.901731718417473,5.1011240017204065,4.893423508534558,5.059584140777588,259000
2017-09-18,5.059585212773402,5.126049321289746,4.818652621322986,5.067893028259277,234400
2017-09-19,5.101124881358297,5.101124881358297,4.901732563672155,4.959888458251953,93000
2017-09-20,4.97650368456729,5.109432271142145,4.943271636962891,4.943271636962891,129900
2017-09-21,4.943272471910708,5.0180447897287195,4.901732603467508,4.9848127365112305,95000
2017-09-22,5.01804362716903,5.01804362716903,4.943271326673957,4.976503372192383,53600
2017-09-25,4.9848120387513495,5.018044087317111,4.818651795922545,4.826959609985352,83300
2017-09-26,4.876807884980299,5.001428270346119,4.835268020629883,4.835268020629883,49300
2017-09-27,4.901731704302518,4.9266555415649895,4.527870579950205,4.768803119659424,84400
2017-09-28,4.768803955724074,4.959888458251953,4.7355719027763845,4.959888458251953,41400
2017-09-29,4.9848127365112305,5.001428763119975,4.9515806832937415,4.9848127365112305,91800
2017-10-02,4.9848125751170045,4.9848125751170045,4.901732444763184,4.901732444763184,77000
2017-10-03,4.910040577563232,4.984812897800589,4.910040577563232,4.918348789215088,56400
2017-10-04,4.926655657266155,4.984811939173121,4.9183478433693075,4.968195915222168,127100
2017-10-05,4.976504091454553,5.05958461341561,4.951580251792067,5.00973653793335,242000
2017-10-06,5.00973581386804,5.0512756726874555,4.95988734943317,4.976503372192383,46800
2017-10-09,4.976503372192383,5.0512756726874555,4.951579536132179,4.976503372192383,54400
2017-10-10,5.0180439870750275,5.0180439870750275,4.959887705168061,4.968195915222168,86100
2017-10-11,5.001427604409818,5.001427604409818,4.943271326673957,4.976503372192383,72800
2017-10-12,4.976503372192383,4.976503372192383,4.976503372192383,4.976503372192383,0
2017-10-13,5.018043942151418,5.018043942151418,4.901731775536019,4.943271636962891,54200
2017-10-16,4.959888337932203,4.96819654904624,4.893424233649146,4.901732444763184,61300
2017-10-17,4.918347490613754,4.976503372192383,4.851883399576902,4.976503372192383,60600
2017-10-18,4.984811581650605,4.984811581650605,4.910039281155531,4.976503372192383,46800
2017-10-19,4.9765043654794665,4.9765043654794665,4.893424235100995,4.95158052444458,36600
2017-10-20,4.976503729119014,4.976503729119014,4.951579891271215,4.968195915222168,51700
2017-10-23,4.976504044423336,4.976504044423336,4.8934239194047295,4.934964179992676,25300
2017-10-24,4.901732563147991,4.901732563147991,4.843576272417092,4.86019229888916,35000
2017-10-25,4.860192094486657,4.868500305451938,4.7106478625273445,4.752187728881836,77200
2017-10-26,4.860192256807237,4.8851164943781935,4.73557186126709,4.73557186126709,64200
2017-10-27,4.835268415393598,4.860192256807237,4.73557186126709,4.73557186126709,23300
2017-10-30,4.743879744372464,4.785420005398251,4.619259357452393,4.619259357452393,46900
2017-10-31,4.652491085079231,4.718955181184222,4.4946386587512475,4.602643013000488,56100
2017-11-01,4.602642901734471,4.793727371495603,4.602642901734471,4.644183158874512,19600
2017-11-02,4.644183158874512,4.644183158874512,4.644183158874512,4.644183158874512,0
2017-11-03,4.694031783916486,4.73557164980339,4.486331266010069,4.527871131896973,54400
2017-11-06,4.569411786135696,4.8934245109558105,4.569411786135696,4.8934245109558105,49800
2017-11-07,4.69403076171875,4.735570618559708,4.56941039888145,4.69403076171875,84800
2017-11-08,4.694032503825252,4.760496616363525,4.610952363152409,4.760496616363525,79800
2017-11-09,4.810344017166886,4.810344017166886,4.610951707887803,4.752187728881836,40700
2017-11-10,4.752187403287805,4.793727662953486,4.594335367335678,4.685723304748535,41400
2017-11-13,4.685722816945039,4.777111141001263,4.586026679514923,4.6358747482299805,47600
2017-11-14,4.594335517762752,4.669107432988963,4.569411281915822,4.619259357452393,98400
2017-11-15,4.619259357452393,4.619259357452393,4.619259357452393,4.619259357452393,0
2017-11-16,4.6524918489112,4.6524918489112,4.4946393966674805,4.4946393966674805,59000
2017-11-17,4.50294729159629,4.561103183069416,4.461407029552087,4.527871131896973,153300
2017-11-20,4.527871131896973,4.527871131896973,4.527871131896973,4.527871131896973,0
2017-11-21,4.569410755650934,4.569410755650934,4.502946662590261,4.5444865226745605,53800
2017-11-22,4.56941032409668,4.602642367488443,4.502946237313154,4.56941032409668,20100
2017-11-23,4.552795368354954,4.552795368354954,4.4946390807245304,4.527871131896973,22900
2017-11-24,4.569410791438354,4.577719001214629,4.511254511476166,4.519562721252441,31700
2017-11-27,4.527871131896973,4.527871131896973,4.394942927207202,4.527871131896973,43200
2017-11-28,4.4863306649310495,4.602642828451085,4.469714641571045,4.469714641571045,34900
2017-11-29,4.519562984521744,4.519562984521744,4.411558628082275,4.411558628082275,24100
2017-11-30,4.486331461355651,4.494639276431855,4.3866353034973145,4.3866353034973145,33400
2017-12-01,4.370019119690311,4.486331299666433,4.361710908756223,4.4032511711120605,42000
2017-12-04,4.4115587805358025,4.5278709550977245,4.345094680786133,4.345094680786133,59400
2017-12-05,4.444791156011108,4.486331419476301,4.361711025238037,4.361711025238037,42000
2017-12-06,4.469715273955559,4.486331299666433,4.33678667211126,4.4032511711120605,65900
2017-12-07,4.436483059445642,4.436483059445642,4.320170487587949,4.37001895904541,44300
2017-12-08,4.403250971024084,4.486331095803216,4.370018921112432,4.394942760467529,16800
2017-12-11,4.419867034345584,4.444790873917028,4.37001895904541,4.37001895904541,23400
2017-12-12,4.370018916270901,4.386634941208318,4.28693839542653,4.345094680786133,44100
2017-12-13,4.345094537049384,4.478022732151428,4.345094537049384,4.461406707763672,252800
2017-12-14,4.403251608812471,4.478023533865377,4.295247232877079,4.378327369689941,34500
2017-12-15,4.444790726571229,4.569411108769114,4.444790726571229,4.486330986022949,41200
2017-12-18,4.486330785360065,4.619258975808369,4.469714761554027,4.478022575378418,24700
2017-12-19,4.4780230551383085,4.561103183069416,4.444791003965866,4.527871131896973,19000
2017-12-20,4.9265091001923125,4.9265091001923125,4.612231498041306,4.671689510345459,21300
2017-12-21,4.7141606897607025,4.731148639425484,4.629220536412124,4.654702663421631,30600
2017-12-22,4.61223253620862,4.654702612417542,4.552774915545727,4.629220485687256,38400
2017-12-25,4.629220485687256,4.629220485687256,4.629220485687256,4.629220485687256,0
2017-12-26,4.629220175695045,4.65470230071894,4.586750507354736,4.586750507354736,37900
2017-12-27,4.56976316113419,4.663196686808627,4.56976316113419,4.595244884490967,23200
2017-12-28,4.595245539825618,4.6547035778453125,4.552775859832764,4.552775859832764,85000
2017-12-29,4.552775859832764,4.552775859832764,4.552775859832764,4.552775859832764,0
2018-01-02,4.544280439494581,4.807593841612157,4.544280439494581,4.782112121582031,84500
2018-01-03,4.7991000508445545,4.858557667361314,4.7736179258912035,4.807593822479248,50500
2018-01-04,4.841569516873537,4.918015483516415,4.671690041027826,4.697172164916992,70100
2018-01-05,4.722653774319246,4.824581457464179,4.62921986225742,4.646207809448242,106800
2018-01-08,4.646207389350944,4.697171631339973,4.629219443696125,4.671689510345459,52300
2018-01-09,4.731147968218926,4.824581475607509,4.620726108551025,4.620726108551025,34600
2018-01-10,4.646208138489648,4.7566300055623,4.603738470017223,4.663196086883545,30100
2018-01-11,4.663196585627365,4.697172891073673,4.603738962401859,4.637714862823486,37400
2018-01-12,4.6292206852057385,4.637714862823486,4.603738962401859,4.637714862823486,46500
2018-01-15,4.62072671346027,4.671690561896178,4.603738763981634,4.629220485687256,51500
2018-01-16,4.739642042424195,4.739642042424195,4.586750507354736,4.586750507354736,66900
2018-01-17,4.595243552386488,4.671689510345459,4.595243552386488,4.671689510345459,190900
2018-01-18,4.714160841284486,4.739642564088365,4.6292206852057385,4.637714862823486,52800
2018-01-19,4.6547019655077,4.731147930049444,4.569762229919434,4.569762229919434,103100
2018-01-22,4.595244546325491,4.603738723502454,4.5018110275268555,4.5018110275268555,107400
2018-01-23,4.518798350434049,4.535786297408348,4.3998823165893555,4.3998823165893555,115200
2018-01-24,4.399882698128163,4.544280462443552,4.399882698128163,4.442352771759033,95700
2018-01-25,4.442352771759033,4.442352771759033,4.442352771759033,4.442352771759033,0
2018-01-26,4.552775210554775,4.6462087362292115,4.544281032752722,4.595244884490967,88000
2018-01-29,4.595244637082559,4.663196435741687,4.544280788088213,4.654702663421631,76300
2018-01-30,4.663196072377147,4.663196072377147,4.578256330671893,4.586750507354736,44200
2018-01-31,4.5952447847841125,4.663196585627365,4.5612688843624865,4.637714862823486,58700
2018-02-01,4.646208435165892,4.663196384644528,4.595244586729985,4.629220485687256,52600
2018-02-02,4.612232586747342,4.663196435741687,4.603738814427285,4.654702663421631,52600
2018-02-05,4.654702003060439,4.663195774175487,4.5697622667869044,4.620726108551025,104800
2018-02-06,4.58675019679267,4.654701985555958,4.54428012630331,4.646207809448242,35100
2018-02-07,4.646208635416552,4.663196585627365,4.6292206852057385,4.637714862823486,49500
2018-02-08,4.663196384644528,4.663196384644528,4.629220485687256,4.629220485687256,30300
2018-02-09,4.629220485687256,4.654702612417542,4.62072671346027,4.629220485687256,61000
2018-02-14,4.663195774175487,4.663195774175487,4.620726108551025,4.620726108551025,91900
2018-02-15,4.671689750749435,4.731147766113281,4.646207628443617,4.731147766113281,128500
2018-02-16,4.731148309336359,4.841569771941074,4.714160360856815,4.833076000213623,90500
2018-02-19,4.884039476106234,4.994461335380629,4.884039476106234,4.98596715927124,228400
2018-02-20,5.002956699056007,5.002956699056007,4.892535209655762,4.892535209655762,95100
2018-02-21,4.901028355691394,4.985968107821506,4.901028355691394,4.909522533416748,79400
2018-02-22,4.884039731361348,4.926509804078691,4.867051783279337,4.901027679443359,96000
2018-02-23,4.943498333369119,4.943498333369119,4.84157022786871,4.858558177947998,54400
2018-02-26,4.858558623010772,5.00295641442446,4.858558623010772,4.977474689483643,133000
2018-02-27,5.011450091023373,5.011450091023373,4.918016163870357,5.002955913543701,205500
2018-02-28,5.011450441203507,5.011450441203507,4.93500445864342,4.994462490081787,119000
2018-03-01,4.926509750424601,5.0029553134487745,4.8670517302728,4.875545501708984,39100
2018-03-02,4.875546527614809,5.002956366164002,4.85855857614323,4.951992511749268,77400
2018-03-05,4.96048596685755,5.011449813842773,4.96048596685755,5.011449813842773,78400
2018-03-06,5.028437120774362,5.07090678532692,5.01144917394842,5.053918838500977,99500
2018-03-07,5.053919763347707,5.062413940827379,4.951992063739694,5.002955913543701,75700
2018-03-08,5.011450091023373,5.04542599089271,4.977474191154035,5.002955913543701,40300
2018-03-09,4.985967956185369,5.011450083561769,4.926510334014893,4.926510334014893,96700
2018-03-12,4.8585582277896915,4.985968057203734,4.850064455175253,4.884040355682373,155300
2018-03-13,4.901028482849044,4.977474464261886,4.858558403169754,4.91801643371582,155800
