Date,Open,High,Low,Close,Volume
2017-09-04,8.118792370617005,8.161077514026998,7.865079879760743,7.865079879760742,1416159
2017-09-05,7.95810893446896,8.008851770848656,7.687482647639512,7.898910045623779,1090496
2017-09-06,7.932738066306895,7.991937768371533,7.814338662177617,7.82279634475708,792022
2017-09-07,7.822796344757081,7.822796344757081,7.822796344757081,7.82279634475708,0
2017-09-08,7.873537560601264,7.907365023170735,7.7720519121002365,7.865079879760742,973956
2017-09-11,7.865081288591764,7.96656614007309,7.822796137607452,7.873538970947266,676190
2017-09-12,7.881996347359729,7.90736776829293,7.8143397683368185,7.8397111892700195,624237
2017-09-13,7.848167762098829,7.890452914202862,7.822796344757081,7.82279634475708,494862
2017-09-14,7.822795681207253,8.118793351224834,7.70439628712092,8.093421936035156,1181059
2017-09-15,8.152621677780704,8.380961970145092,8.034222283045164,8.22873592376709,1836832
2017-09-18,8.321761198126074,8.321761198126074,8.203362645476782,8.21181869506836,871972
2017-09-19,8.220276761558038,8.220276761558038,7.92427914322045,8.059592247009277,830834
2017-09-20,8.11879431127188,8.11879431127188,7.788968320398903,7.898910045623779,1485799
2017-09-21,7.915822336395325,7.915822336395325,7.585996405712187,7.670567512512207,1864830
2017-09-22,7.712854180700256,7.712854180700256,7.56908416748047,7.569084167480469,870759
2017-09-25,7.577540387279878,7.662111503540744,7.37457068649175,7.38302755355835,2722045
2017-09-26,7.484513156120136,7.6451977225252215,7.383028295527194,7.433771133422852,1121525
2017-09-27,7.467598468040462,7.54371189997981,7.213885941311613,7.230799674987793,1532900
2017-09-28,7.315370189168258,7.315370189168258,7.129314242795597,7.146228790283203,687915
2017-09-29,7.222343398276245,7.281542279496314,7.027829760673972,7.087029457092285,1607695
2017-10-02,7.120857935215406,7.264627915286723,6.994001686823928,7.061657428741455,1353998
2017-10-03,7.070115566253662,7.213885555607328,7.053201018283582,7.070115566253662,1740204
2017-10-04,7.112401884900774,7.171601589749796,7.019373893737793,7.019373893737793,1328325
2017-10-05,7.03628875298622,7.230800796420723,6.98554591369138,7.1969733238220215,4069574
2017-10-06,7.230800391016355,7.366114349816576,7.103944115090013,7.315371513366699,2069809
2017-10-09,7.3576568571903,7.433771113833207,7.230800577983823,7.2730865478515625,1938412
2017-10-10,7.281541952369973,7.332283964735889,7.070115406315277,7.10394287109375,1715239
2017-10-11,7.0954887327499385,7.1631453109407355,7.019374470886473,7.078574180603027,4445067
2017-10-12,7.0785741806030265,7.0785741806030265,7.0785741806030265,7.078574180603027,0
2017-10-13,7.129315758885231,7.129315758885231,6.833318451690422,6.875603199005127,2171794
2017-10-16,6.875603326409531,6.892518693005928,6.638805720825355,6.807947158813477,2946128
2017-10-17,6.791031374414626,7.010915177481447,6.782574101266365,6.917887210845947,1828847
2017-10-18,6.985545607423832,7.103944201923515,6.926345902574812,7.019373893737793,1612446
2017-10-19,7.019372827536032,7.019372827536032,6.83331728107,6.934802532196045,852363
2017-10-20,6.977086864667803,7.01091596104168,6.892517384526051,6.934802532196045,706007
2017-10-23,6.926344896216641,6.985544592464285,6.867146015167236,6.867146015167236,549442
2017-10-24,6.875601489074198,7.087028841459385,6.86714543843245,7.061657428741455,2535360
2017-10-25,7.087029138704513,7.2477144875915,7.010915712556536,7.10394287109375,1233617
2017-10-26,7.154687881469727,7.205430724514899,7.061659879352548,7.154687881469727,991847
2017-10-27,7.120859567878034,7.154687038993635,6.9517173211098715,7.019373893737793,252687
2017-10-30,7.019374298560582,7.1039446116236595,6.765662136573738,6.926346302032471,588356
2017-10-31,6.9601731316791,6.98554454636039,6.884059702833463,6.934802532196045,812338
2017-11-01,7.019374160098228,7.019374160098228,6.8079471588134775,6.807947158813477,1516829
2017-11-02,6.8079471588134775,6.8079471588134775,6.8079471588134775,6.807947158813477,0
2017-11-03,6.8925180915343764,6.8925180915343764,6.774117872477231,6.850232124328613,724200
2017-11-06,6.850231780025584,6.951716628861659,6.807946222544317,6.900973796844482,492032
2017-11-07,6.8925180915343764,6.977087580350946,6.528863012596073,6.850232124328613,1623867
2017-11-08,6.8502325661230685,6.926346007684942,6.655719713066394,6.7910332679748535,984973
2017-11-09,6.977087349431322,7.053201598763562,6.511949062347412,6.511949062347412,3981437
2017-11-10,6.5457771730947725,6.5457771730947725,6.22440767288208,6.22440767288208,1475085
2017-11-13,6.300521927277401,6.300521927277401,5.903039376378475,6.004524230957031,1918298
2017-11-14,6.080638118883781,6.283607829482669,6.021438416159522,6.038352966308594,906539
2017-11-15,6.038352966308595,6.038352966308595,6.038352966308595,6.038352966308594,0
2017-11-16,6.1229231487110685,6.1905801251535255,6.0552665798677685,6.106009006500244,1001145
2017-11-17,6.10600976693626,6.199037764480984,6.055267333984375,6.055267333984375,1934571
2017-11-20,6.055267333984375,6.055267333984375,6.055267333984375,6.055267333984375,0
2017-11-21,6.148294184459715,6.207494293848918,6.063724288243082,6.07218074798584,703076
2017-11-22,6.131380746452711,6.131380746452711,5.919954161484696,6.089095592498779,904114
2017-11-23,6.089095297867988,6.097551757610745,6.0129814537949535,6.07218074798584,234190
2017-11-24,6.0890948406787055,6.334350089167069,6.063723832958739,6.2413225173950195,1633368
2017-11-27,6.3174360890403545,6.3174360890403545,6.16520881652832,6.16520881652832,1304875
2017-11-28,6.2413232318731335,6.2413232318731335,6.046809568958543,6.156752109527588,729557
2017-11-29,6.190579412322396,6.224407285249687,6.004523461828083,6.063723564147949,1005795
2017-11-30,6.046808766696555,6.046808766696555,5.750811508155358,5.852296352386475,911795
2017-12-01,5.86921154080952,6.207494391807669,5.708526982785817,6.038352966308594,1604360
2017-12-04,6.072180437678073,6.131380136442823,5.928410439419341,5.936867713928223,448671
2017-12-05,5.979153356082961,6.063724477739994,5.784640509950293,5.83538293838501,685590
