Date,Open,High,Low,Close,Volume
2017-09-04,4.220222099920216,4.483541450942958,4.198872093218411,4.462191104888916,17234400
2017-09-05,4.5760593405889,4.625876595320715,4.326973745634396,4.376791000366211,22235900
2017-09-06,4.433724165407605,4.462191067003141,4.334090009823231,4.440840721130371,11603600
2017-09-07,4.440840721130371,4.440840721130371,4.440840721130371,4.440840721130371,0
2017-09-08,4.376791068698973,4.4693086834943685,4.234456198393988,4.248689651489258,20557900
2017-09-11,4.312740392965013,4.4408414717988,4.298506939761259,4.369674205780029,13624300
2017-09-12,4.3839077655095124,4.455075372609896,4.241573230013347,4.262923240661621,20075500
2017-09-13,4.2700403137523795,4.277157210497744,4.1490557838996915,4.198873043060303,22499700
2017-09-14,4.1419383731646,4.1419383731646,4.0494207706496645,4.092121124267578,20275800
2017-09-15,4.092121098998577,4.213105603178372,4.077887647880497,4.156171798706055,19478600
2017-09-18,4.255806309200646,4.291390109620706,4.198872500010366,4.241572856903076,19724200
2017-09-19,4.241573445339384,4.241573445339384,4.106355460077453,4.134822368621826,18840100
2017-09-20,4.170406566083927,4.205990035433825,4.0138382150168574,4.0565385818481445,21590000
2017-09-21,4.028071372692585,4.049421724205233,3.96402099685929,3.9996044635772705,14301200
2017-09-22,4.006719944536979,4.006719944536979,3.9213192473720775,3.928435802459717,11851000
2017-09-25,3.9213200554806074,3.964020412862779,3.7078179292174736,3.729167938232422,22846800
2017-09-26,3.7932191947013254,3.85726990974994,3.75051883111969,3.77186918258667,17102900
2017-09-27,3.8145686071578333,3.828802058181278,3.59394994661832,3.7149341106414795,26813800
2017-09-28,3.714933892556169,3.714933892556169,3.5939497356353876,3.6437666416168213,15889500
2017-09-29,3.6864672824526887,3.771868329656601,3.6793507264745067,3.764751434326172,20503300
2017-10-02,3.800335269652748,3.8359187285981395,3.729167673057464,3.7932183742523193,13209200
2017-10-03,3.814569554327726,4.006721360532262,3.814569554327726,3.9996044635772705,21259900
2017-10-04,3.9497878344461013,4.0565385818481445,3.899970570133424,4.0565385818481445,19914800
2017-10-05,4.127705364273659,4.22022263735028,3.878619432449341,3.878619432449341,34565500
2017-10-06,3.807451008102759,3.8999685923279386,3.771867556798428,3.8003344535827637,21412900
2017-10-09,3.8359182871518973,3.850151736962486,3.700700344275198,3.8216848373413086,16208500
2017-10-10,3.871502485565857,4.028070449829102,3.8430355829725396,4.028070449829102,22934800
2017-10-11,3.9853702603775596,4.06365441541535,3.928436452841807,3.964020252227783,18417600
2017-10-12,3.964020252227783,3.964020252227783,3.964020252227783,3.964020252227783,0
2017-10-13,4.063656067102268,4.092122982440619,4.020955694094741,4.035189151763916,13154100
2017-10-16,4.092122056128691,4.106355510575915,3.9426706147566746,3.971137523651123,17292700
2017-10-17,3.942669591631784,3.9640199374383553,3.8999692393708756,3.9142026901245117,8103000
2017-10-18,3.9569037295355347,3.999604089211725,3.8999699166339474,3.985370635986328,12884600
2017-10-19,3.9213197347802855,4.0707708037190775,3.90708594413138,4.028070449829102,12069000
2017-10-20,4.0565379021133126,4.099238601141796,3.985370635986328,3.985370635986328,11458400
2017-10-23,4.020954646986624,4.049421554911827,3.92132046924841,3.9569039344787598,9772600
2017-10-24,3.992487027878869,4.0494208335876465,3.942669778207564,4.0494208335876465,10594900
2017-10-25,4.056537900082016,4.092121702803835,3.9924875302759495,4.085004806518555,11502100
2017-10-26,4.0992382827211165,4.120588291224639,3.9213199615478516,3.9213199615478516,11228100
2017-10-27,3.907085795071577,3.9640199374383553,3.8501519920570324,3.9142026901245117,17819900
2017-10-30,3.878618967087214,3.899969313298502,3.658000306547701,3.7149341106414795,17591000
2017-10-31,3.7647518775642648,3.7789853305486325,3.601066998567893,3.636650800704956,25053300
2017-11-01,3.7007013832600273,3.707818279839521,3.5085495871936856,3.522783041000366,26372000
2017-11-02,3.522783041000366,3.522783041000366,3.522783041000366,3.522783041000366,0
2017-11-03,3.53701540289069,3.6722333419870137,3.39468090876414,3.665116786956787,24149100
2017-11-06,3.7291681774942185,3.7291681774942185,3.60818399349191,3.7220516204833984,14295400
2017-11-07,3.6864670349960105,3.6864670349960105,3.4516149344924187,3.501432180404663,21455700
2017-11-08,3.5797168880901484,3.665117603594512,3.5014327292016767,3.6580007076263428,17367600
2017-11-09,3.62241667808281,3.6366501284359907,3.472965279698302,3.501432180404663,15027300
2017-11-10,3.5014320192803114,3.544132368374924,3.3662140774712674,3.394680976867676,13841200
2017-11-13,3.416032210790153,3.4800825814377636,3.344864604411456,3.437382221221924,12141000
2017-11-14,3.465849279755405,3.465849279755405,3.252347469329834,3.252347469329834,16402700
2017-11-15,3.252347469329834,3.252347469329834,3.252347469329834,3.252347469329834,0
2017-11-16,3.309281142994229,3.3875653064566604,3.2452304329474853,3.3448646068573,16125200
2017-11-17,3.3519809009220456,3.451615056928545,3.3021636532426775,3.4231481552124023,16079600
2017-11-20,3.4231481552124023,3.4231481552124023,3.4231481552124023,3.4231481552124023,0
2017-11-21,3.472965921777405,3.537016290532185,3.3946817606856876,3.4444990158081055,14518800
