Date,Open,High,Low,Close,Volume
2017-09-04,12.541062305633918,12.73675094839726,12.35388285252555,12.719734191894531,791100
2017-09-05,12.821832959410672,12.821832959410672,12.362391058337137,12.43896484375,859400
2017-09-06,12.498518728365495,12.63465031897511,12.396420643960868,12.549568176269531,1607100
2017-09-07,12.549568176269531,12.549568176269531,12.549568176269531,12.549568176269531,0
2017-09-08,12.634652396654959,13.128126958127469,12.464488083261474,12.974979400634766,1503800
2017-09-11,13.119617490404204,13.502485540929685,12.932437248061529,12.940945625305176,1119500
2017-09-12,13.017519216055542,13.323813489921454,12.821830599199693,12.966469764709473,1016300
2017-09-13,13.034536122756641,13.681158226803444,12.940946401672326,13.536519050598145,1564000
2017-09-14,13.44292724446601,13.50248425670001,13.153648936923547,13.230222702026367,717700
2017-09-15,13.230223256715874,13.783255577087402,13.153649488402626,13.783255577087402,3144300
2017-09-18,13.944908147679495,14.123580792641217,13.425909398487798,13.553532600402832,821300
2017-09-19,13.672648561619763,13.876844740069268,13.272764581673684,13.374862670898438,822200
2017-09-20,13.485467695353583,13.88535163254833,13.306795855461083,13.715188980102539,1448700
2017-09-21,13.79176251539184,13.927894923062356,13.553534453284103,13.613091468811035,1332800
2017-09-22,13.553453762192548,13.65568040214055,13.110475176232065,13.229738235473633,605500
2017-09-25,13.425669612293454,13.536414444824967,12.940095990821668,13.153066635131836,666200
2017-09-26,13.127511731768188,13.323445167087886,12.940097318075132,12.974172592163086,658900
2017-09-27,13.084916440854496,13.187142255343373,12.914540083373035,13.033803939819336,718800
2017-09-28,13.136030437011177,13.417151644570598,12.863428250873218,12.948616027832031,806500
2017-09-29,12.914539730508347,13.391594330840402,12.914539730508347,13.144548416137695,1207600
2017-10-02,13.144547142764068,13.408630260957171,13.08491481573784,13.195659637451172,325300
2017-10-03,13.204180920524948,13.485302126742637,13.076398849487305,13.076398849487305,1033300
2017-10-04,13.153066393801227,13.502338926493069,13.153066393801227,13.408631324768066,636700
2017-10-05,13.41715168152686,13.621603321693472,13.127511451748195,13.221219062805176,761200
2017-10-06,13.153068144872215,13.434190175054542,13.050842321359836,13.331963539123535,659400
2017-10-09,13.289370571440829,13.757905410964897,13.238257251490182,13.579010009765625,1067800
2017-10-10,13.698273478568641,14.030507205013079,13.596047654091995,13.757905006408691,1036500
