Date,Open,High,Low,Close,Volume
2017-09-04,7.479251857064919,7.66882624496668,7.411291352945328,7.554366588592529,2670980
2017-09-05,7.729630473499225,7.919204789416078,7.640208208016897,7.74393892288208,4650880
2017-09-06,7.761823499632887,7.811899974822758,7.654517653988962,7.665247440338135,7499180
2017-09-07,7.665247440338136,7.665247440338136,7.665247440338136,7.665247440338135,0
2017-09-08,7.62590429046182,7.658096317678162,7.518597533074017,7.557943344116211,7021820
2017-09-11,7.611596852036997,7.826209483550215,7.604443068089689,7.715325832366943,6768580
2017-09-12,7.7582472316483075,7.786862362626446,7.640209816363486,7.7010178565979,2881060
2017-09-13,7.665248403604528,7.887015678742716,7.640210162863119,7.8154778480529785,4293380
2017-09-14,7.815477194580942,8.07658936786032,7.797592738403873,7.994320869445801,4183660
2017-09-15,8.00147647748074,8.27689627853974,7.947823096708329,8.183897972106934,9406020
2017-09-18,8.216087837126787,8.477200029410684,8.098051304672918,8.45216178894043,4220060
2017-09-19,8.466471825382358,8.495086965698066,8.294781870394266,8.38778018951416,4048980
2017-09-20,8.341276582235876,8.509390450886887,8.09804978012673,8.105202674865723,6995560
2017-09-21,8.16243434741805,8.208933931142225,8.008628032022697,8.030089378356934,5641480
2017-09-22,7.997901123615999,8.03724605248031,7.844094752877081,7.854824542999268,18626920
2017-09-25,7.815479211631908,7.904901515595731,7.7332106919851915,7.80474853515625,3563560
2017-09-26,7.865556000260734,7.865556000260734,7.6366357803344735,7.636635780334473,4542980
2017-09-27,7.690286278866849,7.7618241061567685,7.550788402557374,7.550788402557373,3355560
2017-09-28,7.547212873681099,7.661672531102352,7.518597737599279,7.5400590896606445,3535220
2017-09-29,7.629479413020384,7.761823496200725,7.532904240674135,7.654517650604248,4217460
2017-10-02,7.704054874499662,7.822413723976714,7.603630073355336,7.62873649597168,2353520
2017-10-03,7.675363062289601,7.976639258216357,7.614390318846584,7.926426410675049,4363060
2017-10-04,7.965878826492854,8.120104007928017,7.955119819434788,7.962292194366455,4009200
2017-10-05,8.055544910905775,8.263568692178778,7.987398898124927,7.994572162628174,10319400
2017-10-06,7.930016108774802,7.976642342376858,7.808070574738653,7.9587082862854,5794620
2017-10-09,7.980228086409426,8.001747886533453,7.894148885913322,7.9587082862854,4853940
2017-10-10,8.06989124493127,8.09858430225099,7.973053065798357,8.051958084106445,3050840
2017-10-11,8.069890591985834,8.15955638885498,7.983811426991451,8.15955638885498,3987100
2017-10-12,8.15955638885498,8.15955638885498,8.15955638885498,8.15955638885498,0
2017-10-13,8.166730483274057,8.303021619056786,8.105757735201264,8.231289863586426,6125340
2017-10-16,8.303020774524548,8.346060357021738,8.062717328236301,8.15955638885498,4248140
2017-10-17,8.120101501538539,8.259979221971646,8.062715405229222,8.084235191345215,4814420
2017-10-18,8.123692513132074,8.23487724536515,8.066306385878182,8.098586082458496,4728360
2017-10-19,8.069891152903091,8.087823424202277,7.858280746904481,7.937185764312744,6795360
