Date,Open,High,Low,Close,Volume
2017-09-04,25.8835616447457,26.166531874265246,25.64220354538913,26.12491798400879,1295599
2017-09-05,26.233110637277026,26.724150279644093,26.216465434495998,26.632600784301758,2649963
2017-09-06,26.699186277193817,27.764491762637036,26.640928937291324,27.614683151245117,4760510
2017-09-07,27.614683151245117,27.614683151245117,27.614683151245117,27.614683151245117,0
2017-09-08,27.59803870302898,27.80610466003418,27.240162370426365,27.80610466003418,3676242
2017-09-11,28.089072350105287,28.205590535314272,27.70622914739589,28.039134979248047,4116979
2017-09-12,27.889329739169323,29.17102280926679,27.564743850440255,28.7965030670166,15657404
2017-09-13,28.56346466209184,28.78817754759698,28.380365665034333,28.530174255371094,2885244
2017-09-14,28.23055892252799,28.521854400634766,28.22223720034981,28.521854400634766,5677907
2017-09-15,28.538498956459073,29.5372200012207,28.463594658090265,29.537220001220703,5584659
2017-09-18,29.4706392629441,29.90341809013747,29.270895053463047,29.795225143432617,3132057
2017-09-19,29.79522171728759,29.87012424714816,28.854758112383948,29.046178817749023,4157338
2017-09-20,28.813151716955947,29.154381090933015,28.555148375621915,28.904701232910156,2045017
2017-09-21,29.087796826829923,29.087796826829923,28.646694505722895,28.804824829101562,3318441
2017-09-22,28.67166319261154,29.37076706446475,28.67166319261154,28.804824829101562,5896113
2017-09-25,29.016614268372567,29.116672288617064,28.10776199985952,28.76647186279297,2209005
2017-09-26,28.683096439293045,29.291778275441892,28.566362356736917,28.949914932250977,3118530
2017-09-27,28.76647186279297,28.94157295738223,28.36624330852384,28.76647186279297,3605502
2017-09-28,28.808170259784962,29.483556339214957,28.70811221380965,29.191722869873047,3333632
2017-09-29,29.225074440477787,30.33404477814732,29.183383441788777,30.067224502563477,2669810
2017-10-02,30.08389859070563,30.642554090130844,29.550261569712063,30.100576400756836,2562370
2017-10-03,30.050541673925576,31.201201054767697,30.033867393260415,31.101144790649414,3002220
2017-10-04,31.20953429960842,31.659792722004283,31.026096074933292,31.126155853271484,3008651
2017-10-05,31.551404065732733,31.851576392374273,30.800973249128884,30.926044464111328,3223974
2017-10-06,30.759286301008324,30.976076658170385,30.625874408878968,30.859342575073242,2252358
2017-10-09,30.692574346414126,30.917701787731453,30.45076910028769,30.89268684387207,1787783
2017-10-10,31.217876571430093,31.392977665820315,30.909367134671427,31.1678466796875,2155118
2017-10-11,31.317935916853937,31.35128800573531,30.859340286348584,30.926044464111328,2188382
2017-10-12,30.926044464111325,30.926044464111325,30.926044464111325,30.926044464111328,0
2017-10-13,30.91770465521861,31.051112999230302,30.242318741918865,30.684236526489258,4158114
2017-10-16,31.017762660325737,31.017762660325737,30.11724570739786,30.342376708984375,2537645
2017-10-17,30.342378529579005,30.72593285329385,29.883782885305443,29.975502014160156,2695201
2017-10-18,30.058874094048456,31.39297135644056,30.058874094048456,31.26789665222168,4442846
