Date,Open,High,Low,Close,Volume
2017-09-04,12.083460139357603,12.435953154808214,12.005912590323286,12.365455627441406,579500
2017-09-05,12.351358798493475,12.66860178816764,12.111663378035045,12.217411041259766,616900
2017-09-06,12.231505786129885,12.400702242876763,12.132806844537107,12.196255683898926,579300
2017-09-07,12.196255683898926,12.196255683898926,12.196255683898926,12.196255683898926,0
2017-09-08,12.20330678486316,12.337254495893127,12.069360418487221,12.2879056930542,488900
2017-09-11,12.386603880192864,12.605149165018952,12.344305096438738,12.407753944396973,503800
2017-09-12,12.372502161091996,12.49234981936944,12.083458046067673,12.196255683898926,773500
2017-09-13,12.125761493937103,12.210359073182397,12.069362659555482,12.118711471557617,893500
2017-09-14,11.94246450249039,12.210358619689941,11.921314436137441,12.210358619689941,548300
2017-09-15,12.196257189229879,12.266756057739258,12.111659622741886,12.266756057739258,533300
2017-09-18,12.302007129042774,12.421854811510935,12.196258145658847,12.231508255004883,411500
2017-09-19,12.210357118899635,12.330204790860597,11.984761817479956,12.104609489440918,531000
2017-09-20,12.055260472314295,12.25970570636795,11.660468701806037,11.900162696838379,900100
2017-09-21,11.82966656825119,11.977712995384332,11.67456877450691,11.808516502380371,557700
2017-09-22,11.808516150930046,11.942463874816895,11.561770768397691,11.942463874816895,476800
2017-09-25,11.900164076114441,11.949514229720135,11.73096758342893,11.759167671203613,396500
2017-09-26,11.82966656825119,11.864915333381692,11.67456877450691,11.808516502380371,366800
2017-09-27,11.914262057627639,11.914262057627639,11.484221550737857,11.632267951965332,767400
2017-09-28,11.702767001776339,11.893113530388975,11.618168096397172,11.857863426208496,1234200
2017-09-29,11.857863901398252,12.44300220770309,11.857863901398252,12.435952186584473,1461200
2017-10-02,12.478251123130965,12.591048760962218,12.07640802562148,12.196255683898926,919400
2017-10-03,12.316104367127224,12.386603232802177,12.139857875266854,12.259705543518066,1013700
2017-10-04,10.856784416265592,11.484222887112523,10.68053791163578,10.92728328704834,9979100
2017-10-05,11.209277567123584,11.230427632021817,10.758086939861032,10.786286354064941,2601400
2017-10-06,10.856784917835128,10.856784917835128,10.433793690578163,10.617090225219727,1335700
2017-10-09,10.680536386259682,10.680536386259682,10.29984401752221,10.539539337158203,1525100
2017-10-10,10.497242057789341,10.92728328704834,10.497242057789341,10.92728328704834,3461700
2017-10-11,10.927285928121222,11.01188419011128,10.56069278717041,10.56069278717041,2536700
2017-10-12,10.56069278717041,10.56069278717041,10.56069278717041,10.56069278717041,0
2017-10-13,10.673488560224552,10.736936737123509,10.532490818688045,10.610039710998535,1564800
2017-10-16,10.729885857690421,10.729885857690421,10.363292857699616,10.539539337158203,1109600
2017-10-17,10.454942818438443,10.574790497867102,10.201148088527379,10.264596939086914,1178800
2017-10-18,10.335096821544195,10.447894497645695,10.250498564468067,10.328046798706055,1093900
2017-10-19,10.328044403291527,10.328044403291527,10.10949912461453,10.285745620727539,635400
2017-10-20,10.398544511176485,10.701688735799525,10.271646803692029,10.687588691711426,1892600
2017-10-23,10.687588092256007,10.913183406395321,10.511341585002903,10.8356351852417,2150500
2017-10-24,10.927281935506752,11.124677808025643,10.786284883707543,11.033029556274414,1458500
2017-10-25,11.040080406682662,11.174028120204218,10.96253219044657,11.138778686523438,1360000
2017-10-26,11.152877499569822,11.258625795330566,11.033029834437173,11.068279266357422,2197200
2017-10-27,11.138778069506817,11.138778069506817,10.807434486985041,10.969581604003906,962600
2017-10-30,10.927284309030918,10.941384353437009,10.666439538462338,10.708738327026367,381300
2017-10-31,10.807436893885267,10.807436893885267,10.539542094346574,10.743988037109375,1078100
2017-11-01,10.765137101083976,10.983682395916357,10.581840570218246,10.645289421081543,820700
2017-11-02,10.645289421081543,10.645289421081543,10.645289421081543,10.645289421081543,0
2017-11-03,10.652338770478627,10.701688250220679,10.454942868491653,10.645289421081543,787600
2017-11-06,10.602988287302534,10.920231819152832,10.602988287302534,10.920231819152832,574600
2017-11-07,10.927281693023135,10.927281693023135,10.299843986031197,10.490190505981445,928400
2017-11-08,10.426743854332502,10.645289829884616,10.306896169727649,10.574790954589844,1840400
2017-11-09,10.574789882763694,10.574789882763694,10.26459634202652,10.447892189025879,651500
2017-11-10,10.50429100006461,10.50429100006461,10.130648612976074,10.130648612976074,724200
2017-11-13,10.130648639782361,10.27869572522081,9.93325274997344,10.179997444152832,1237100
2017-11-14,10.324083141218248,10.324083141218248,9.84933114141289,10.0406494140625,950700
2017-11-15,10.0406494140625,10.0406494140625,10.0406494140625,10.0406494140625,0
2017-11-16,10.203623118168549,10.217795141683657,10.012305531029517,10.125679016113281,618100
2017-11-17,10.054822594617166,10.345343062586311,10.040651243556889,10.331171035766602,494900
2017-11-20,10.331171035766602,10.331171035766602,10.331171035766602,10.331171035766602,0
2017-11-21,10.423284639883322,10.465800034210682,10.182365648799909,10.274481773376465,813300
2017-11-22,10.359511886271916,10.444541999167368,10.146936266153654,10.274481773376465,1144000
2017-11-23,10.288653967726798,10.331168687001446,10.168194470183163,10.246138572692871,297000
2017-11-24,10.352425619758673,10.550829887390137,10.246138150195515,10.550829887390137,759600
2017-11-27,10.550828946263955,10.557914281379375,10.253223247122222,10.472884178161621,924900
2017-11-28,10.4941450895436,10.501230426602673,10.019393042857574,10.061907768249512,1756200
2017-11-29,10.09024821094718,10.132763599741034,9.516294854664821,9.6721830368042,1222800
2017-11-30,9.743042817482582,9.849330287005964,9.17617473658629,9.211604118347168,2171500
2017-12-01,9.211603848439342,9.502123553999414,9.091144359437473,9.388750076293945,559400
2017-12-04,9.565896687736164,10.54374398579586,9.565896687736164,10.111507415771484,2115400
2017-12-05,10.125681099882058,10.260311972184962,9.870590705948416,10.09733772277832,1034900
2017-12-06,9.99813556503553,10.231968595081224,9.920191446940105,10.09733772277832,712300
2017-12-07,9.99104750569421,10.274481199515073,9.941446102456137,10.239051818847656,1328200
2017-12-08,10.239053905802113,10.54374569558215,10.239053905802113,10.30991268157959,865500
2017-12-11,10.274482909307535,10.458715178829085,10.274482909307535,10.345341682434082,505300
2017-12-12,10.345340827075528,10.48705768585205,10.203623292539717,10.48705768585205,1102800
2017-12-13,10.437456375006876,10.848436282899273,10.35951227089863,10.628774642944336,1675400
2017-12-14,10.621689410957066,10.621689410957066,10.068993278151758,10.345341682434082,1227800
2017-12-15,10.345340827075528,10.543744429362661,10.217795316297012,10.48705768585205,1134900
2017-12-18,10.487058945263914,10.487058945263914,10.281569306420472,10.30991268157959,577100
2017-12-19,10.27448414029806,10.437458391952058,10.168196643633229,10.38077163696289,909100
2017-12-20,10.288654083564918,10.48705768585205,10.267396047928974,10.48705768585205,605800
2017-12-21,10.508316307693411,10.522488333152653,10.196539180943121,10.30991268157959,1431100
