Date,Open,High,Low,Close,Volume
2017-09-04,3.7351701748594697,4.0510587548004295,3.6711388489880896,4.0339837074279785,1924400
2017-09-05,4.098015440400601,4.098015440400601,3.963549086128964,4.0339837074279785,4027600
2017-09-06,4.033982996530189,4.117224194015104,3.9955640449373306,4.021176815032959,6755200
2017-09-07,4.021176815032959,4.021176815032959,4.021176815032959,4.021176815032959,0
2017-09-08,4.119358052304666,4.119358052304666,3.9464731842065865,4.0766706466674805,3845200
2017-09-11,4.074536492231149,4.098014831542969,4.008370744381054,4.098014831542969,3565600
2017-09-12,4.095880645731109,4.095880645731109,4.006236553192139,4.006236553192139,1457200
2017-09-13,3.9742206852016713,4.098014862984474,3.9293984377262308,4.053192615509033,7295600
2017-09-14,4.06813254792385,4.1407015786582635,4.0297136014055,4.1001482009887695,6554800
2017-09-15,4.076670846042171,4.112955366513952,3.987026760588426,4.05532693862915,6790400
2017-09-18,4.13003110333629,4.13003110333629,3.993430317255443,4.0339837074279785,4126800
2017-09-19,4.029714107513428,4.040386264609504,3.991295563271055,4.029714107513428,1009200
2017-09-20,4.044655188473227,4.108686503611113,4.021176849608788,4.05532693862915,2251600
2017-09-21,4.055327188029903,4.098015005481223,4.001967619766351,4.085208415985107,1740000
2017-09-22,4.087342596198093,4.09801475345519,4.001967373647188,4.05532693862915,264800
2017-09-25,4.0958803220037705,4.0958803220037705,3.9976985107443492,4.05532693862915,520400
2017-09-26,4.05532693862915,4.093745890552351,4.031848599764712,4.05532693862915,4233600
2017-09-27,4.078805186354816,4.091611367676011,3.9720860587754743,4.074536323547363,520800
2017-09-28,4.076671529409727,4.10014946510857,4.0041024763015,4.0339837074279785,766800
2017-09-29,4.033982409827982,4.0980141222037,3.9528760626734063,4.023310661315918,6033600
2017-10-02,4.0595957131405545,4.095880232822297,3.9272638157420943,3.969951629638672,6880400
2017-10-03,3.9763550311652325,4.074536852988477,3.9699521432232325,3.9912960529327393,794800
2017-10-04,3.9891611051820157,4.021176762053867,3.8610980705934463,3.969951629638672,319600
2017-10-05,3.9464731842065865,4.0916112589955524,3.9272637091844493,4.0766706466674805,7083200
2017-10-06,4.087343380568005,4.13216563544695,3.9912963894295537,4.110821723937988,1278400
2017-10-09,4.1065519804009325,4.1065519804009325,3.9614139017568415,4.074536323547363,1365600
2017-10-10,4.087342504868558,4.119358161722128,4.055326848014989,4.074536323547363,2628000
2017-10-11,4.0980150377885725,4.119358539581299,4.044655469104352,4.119358539581299,4607600
2017-10-12,4.119358539581299,4.119358539581299,4.119358539581299,4.119358539581299,0
2017-10-13,4.136433124542236,4.18338980029888,4.076670674817281,4.136433124542236,164000
2017-10-16,4.162046255888762,4.347737729506785,4.136433484420307,4.32212495803833,3090400
2017-10-17,4.332796178194967,4.420305825421187,4.3007805231050815,4.375483989715576,3582800
2017-10-18,4.362678440008811,4.544101054556125,4.3541407136295485,4.503547668457031,23267200
2017-10-19,4.503548429246062,4.670030050753579,4.477935652882684,4.584654808044434,1336400
2017-10-20,4.635879207132845,4.674298161940496,4.599594683936864,4.65935754776001,1062400
2017-10-23,4.620937865641352,4.838644970551298,4.507815857736075,4.75967264175415,13743600
2017-10-24,4.75967264175415,4.836510539275576,4.655087951850621,4.75967264175415,1485200
2017-10-25,4.738328947345898,4.911213802521972,4.687103413048202,4.7810163497924805,3500000
2017-10-26,4.757538886017203,4.778882385776419,4.67856655276415,4.7383294105529785,5938800
2017-10-27,4.7169853265622015,4.791688794217711,4.6892381265553125,4.7404632568359375,853200
2017-10-30,4.740463675799404,4.740463675799404,4.623072792752242,4.646551132202148,649600
2017-10-31,4.6316105686447075,4.751135884483581,4.55263823052721,4.6977763175964355,425600
2017-11-01,4.691372881777733,4.691372881777733,4.482203483581543,4.482203483581543,1703600
2017-11-02,4.482203483581543,4.482203483581543,4.482203483581543,4.482203483581543,0
2017-11-03,4.4544564290704,4.4544564290704,4.275168267611337,4.373349666595459,1643200
2017-11-06,4.352006803500995,4.439516473868015,4.292244340090103,4.3541412353515625,944800
2017-11-07,4.313587398684785,4.394694172220862,4.236749895509964,4.3456034660339355,2118800
2017-11-08,4.322125017642975,4.332796768426306,4.245287109279161,4.268765449523926,3030400
2017-11-09,4.268765647277613,4.373350356783768,4.2047343254089355,4.2047343254089355,4268000
2017-11-10,4.270899277108075,4.411768484452474,4.059595466091477,4.253824234008789,2430000
2017-11-13,4.255959267163689,4.277303175831548,4.187659085107498,4.268765449523926,619200
2017-11-14,4.268766103624666,4.311453927501416,4.001968222148124,4.170584678649902,1044800
2017-11-15,4.170584678649902,4.170584678649902,4.170584678649902,4.170584678649902,0
2017-11-16,4.164180189168767,4.305049397636502,4.130030102697869,4.183389663696289,3198000
2017-11-17,4.172718137215284,4.324259525022468,4.172718137215284,4.311453342437744,516800
2017-11-20,4.311453342437744,4.311453342437744,4.311453342437744,4.311453342437744,0
2017-11-21,4.352005630054402,4.477934225574566,4.209001991434949,4.253824234008789,1738400
2017-11-22,4.2644960172893835,4.352005664758699,4.183389663696289,4.183389663696289,1299600
2017-11-23,4.20046455375427,4.247420819164123,4.1022827534049595,4.176986217498779,621600
2017-11-24,4.183389383209335,4.25809284501865,4.1086859214000215,4.162045478820801,1040400
2017-11-27,4.168450342253361,4.168450342253361,4.033983978931588,4.1513752937316895,2044400
