Date,Open,High,Low,Close,Volume
2017-09-04,9.88784131920077,10.043981335308256,9.88784131920077,10.008929252624512,316500
2017-09-05,10.053539936235454,10.165069028459595,9.827295780437995,9.919705390930176,737598
2017-09-06,9.919706717259038,10.149137788491311,9.89102840423584,9.89102840423584,596631
2017-09-07,9.89102840423584,9.89102840423584,9.89102840423584,9.89102840423584,0
2017-09-08,9.91014608813073,10.14913688011688,9.859161410197931,9.9898099899292,615567
2017-09-11,10.069472827411033,10.110898676843698,9.945198019340769,10.107711791992188,737899
2017-09-12,10.043980598449707,10.168256321285597,9.992995920724534,10.043980598449707,738801
2017-09-13,10.002555810447449,10.181002185134327,9.88784074056766,10.088593482971191,1526595
2017-09-14,10.04716788315284,10.238359975525904,10.04716788315284,10.145951271057129,477305
2017-09-15,10.08859329199237,10.388127587346728,10.040793672530322,10.260665893554688,1897498
2017-09-18,10.263852655473935,10.50603034903439,10.063100814819336,10.063100814819336,2535608
2017-09-19,10.136389851006209,10.356261131862315,10.0885920641798,10.257477760314941,2272309
2017-09-20,10.196935653686525,10.499657778903025,10.149137856056766,10.196935653686523,1150882
2017-09-21,10.241546981705204,10.32758283057492,9.938825784612531,9.973876953125,875560
2017-09-22,9.992996813803405,10.353076474946395,9.98343707169942,10.20649528503418,804325
2017-09-25,10.193750858382336,10.365824411163953,9.894215583801268,9.89421558380127,1062214
2017-09-26,9.750818731939928,9.938824837008244,9.601051590198352,9.89739990234375,1564166
2017-09-27,9.942014265812976,9.942014265812976,9.677531055522852,9.795433044433594,907120
2017-09-28,9.75081800671375,9.94838383791961,9.718951901841798,9.878279685974121,1029752
2017-09-29,9.8910279893061,10.063100600454835,9.779497973439156,9.973876953125,1656140
2017-10-02,9.910144877436927,10.059912008039433,9.801801765008753,9.878279685974121,650132
2017-10-03,9.967504520129195,9.967504520129195,9.766752675217504,9.836856842041016,771563
2017-10-04,9.836855521303974,10.018487857529935,9.7763101913497,9.919705390930176,1132247
2017-10-05,9.922892565261387,10.094966079052087,9.91651879555859,9.999368667602539,1108802
2017-10-06,9.90377327601902,9.977063408346611,9.699834563376063,9.718953132629395,2409669
2017-10-09,9.801802238518672,9.961130030347874,9.750818477760724,9.840042114257812,2237443
2017-10-10,9.884655354720296,10.08222124215266,9.871909639871449,9.932453155517578,730685
2017-10-11,9.935638427097128,10.171442334184007,9.88465374916433,9.9898099899292,1043879
2017-10-12,9.9898099899292,9.9898099899292,9.9898099899292,9.9898099899292,0
2017-10-13,9.970691432466174,10.174630163119485,9.913333892822266,9.913333892822266,735795
2017-10-16,9.9260785368778,10.165069325278134,9.881467629412887,10.053540229797363,2530198
2017-10-17,10.101340170126852,10.101340170126852,9.878281951902732,9.926079750061035,1809130
2017-10-18,9.92926652550493,10.222427995104264,9.92926652550493,10.196935653686523,1863534
2017-10-19,10.171442612542338,10.353075875177097,10.06947325388618,10.254292488098145,911328
2017-10-20,10.225614572345881,10.451858753086036,10.21605483042597,10.356263160705566,1119322
2017-10-23,10.33076906464252,10.439112188631514,10.292531013488768,10.29253101348877,783285
2017-10-24,10.273410502084468,10.41680569142207,10.190560638376324,10.270223617553711,1041475
2017-10-25,10.244733330957747,10.353075542698289,10.08859332641059,10.228799819946289,594828
2017-10-26,10.184188216827964,10.289343536506223,10.085405753073712,10.155508995056152,807631
2017-10-27,10.200121216851233,10.474164079925487,10.145950569240453,10.279784202575684,1391338
2017-10-30,10.308463244209362,10.308463244209362,10.117271168423535,10.244732856750488,1082352
2017-10-31,10.273410805176498,10.44548430673091,10.25429132424619,10.381753921508789,883675
2017-11-01,10.388127999378554,10.7545804977417,10.388127999378554,10.7545804977417,4248857
2017-11-02,10.7545804977417,10.7545804977417,10.7545804977417,10.7545804977417,0
2017-11-03,10.767324547347858,10.780071171967887,10.588878196531484,10.627117156982422,1774264
2017-11-06,10.633490999958976,10.936213086940967,10.633490999958976,10.834242820739746,11732749
2017-11-07,10.920280562308873,11.328157062777953,10.837429777557913,11.04136848449707,4950688
2017-11-08,11.105099359029133,11.200695860436957,10.770512974215661,10.948959350585938,1249168
2017-11-09,10.649424621475777,10.649424621475777,10.085407155475602,10.356263160705566,5698506
2017-11-10,10.28934456719655,10.518775624125725,10.171442610450773,10.308464050292969,3287634
2017-11-13,10.36900864359128,10.636678671164539,10.337142533430901,10.451858520507812,1804922
2017-11-14,10.372195528630108,10.569760479214251,10.308464221718648,10.451858520507812,996990
2017-11-15,10.451858520507812,10.451858520507812,10.451858520507812,10.451858520507812,0
2017-11-16,10.455044704034684,10.846988607274811,10.45185781920969,10.74820613861084,3674768
2017-11-17,10.729087497658531,10.939399059461358,10.432739180252447,10.59525203704834,2961816
2017-11-20,10.59525203704834,10.59525203704834,10.59525203704834,10.59525203704834,0
2017-11-21,10.595252035957365,10.897974122939354,10.451857747769782,10.834242820739746,1864135
2017-11-22,10.786444807802635,10.862920907418063,10.378567405004564,10.483723640441895,1742404
2017-11-23,10.544268139131526,10.598439704335803,10.426367093834385,10.451858520507812,489327
