Date,Open,High,Low,Close,Volume
2017-09-04,4.094567894403518,4.164698636394999,4.089173083429464,4.137725353240967,192000
2017-09-05,4.153909206390381,4.202461475438691,4.116146559120576,4.153909206390381,573400
2017-09-06,4.1754873550876175,4.207855701446533,4.137724713066726,4.207855701446533,370300
2017-09-07,4.207855701446533,4.207855701446533,4.207855701446533,4.207855701446533,0
2017-09-08,4.175487508607044,4.261802673339844,4.175487508607044,4.261802673339844,335900
2017-09-11,4.277986990577756,4.369696974238405,4.272592436973447,4.326539516448975,892900
2017-09-12,4.321144376795221,4.396669664941007,4.12154076384952,4.159303665161133,1270000
2017-09-13,4.0999619645497205,4.321144300861384,4.072988684577177,4.261802673339844,583000
2017-09-14,4.261803296992184,4.2833820270234355,4.175488119628426,4.180882930755615,421000
2017-09-15,4.1808827230108205,4.277987003326416,4.153909183192674,4.277987003326416,284400
2017-09-18,4.277987125057935,4.283381936070572,4.132330571820467,4.148514747619629,428300
2017-09-19,4.180882810013987,4.310355186462402,4.164698634338562,4.310355186462402,826700
2017-09-20,4.315749363506993,4.342722899924395,4.21864509543402,4.256407737731934,393700
2017-09-21,4.2671973491207895,4.321144425094285,4.202461166639061,4.304960250854492,489400
2017-09-22,4.27259190398263,4.364301618964076,4.27259190398263,4.3427228927612305,311400
2017-09-25,4.337328184585403,4.396669554419313,4.272592004454568,4.28877592086792,293900
2017-09-26,4.3157502304615525,4.396670341491699,4.310355419198871,4.396670341491699,416100
2017-09-27,4.423643883327587,4.43443350585295,4.33732896103476,4.396670341491699,765600
2017-09-28,4.407459762681698,4.429038492269176,4.213250939155649,4.283381938934326,667000
2017-09-29,4.272591879572074,4.321144141870436,4.207855701333395,4.2456183433532715,419900
2017-10-02,4.261803209346848,4.321144844331786,4.224040303949388,4.283381938934326,371900
2017-10-03,4.315749583815811,4.321144394270167,4.272592129135848,4.29417085647583,420200
2017-10-04,4.31035455332803,4.342722899924395,4.213250285255057,4.256407737731934,787700
2017-10-05,4.256408123726077,4.299565580116705,4.186277385710671,4.2240400314331055,838000
2017-10-06,4.224039617387285,4.234828980427355,4.159303439146866,4.207855701446533,462400
2017-10-09,4.234829395530762,4.256408123726077,4.207856113905986,4.2240400314331055,474800
2017-10-10,4.234829004508298,4.3427228927612305,4.218645088475518,4.3427228927612305,351400
2017-10-11,4.342723152588195,4.364301880082104,4.240224068372764,4.304960250854492,839800
2017-10-12,4.304960250854492,4.304960250854492,4.304960250854492,4.304960250854492,0
2017-10-13,4.331933405545552,4.337328215881405,4.2725920352834645,4.299565315246582,331000
2017-10-16,4.331933407059429,4.331933407059429,4.2402239464663225,4.261802673339844,483500
2017-10-17,4.2671976060726005,4.2671976060726005,4.094567775726318,4.094567775726318,591500
2017-10-18,4.078383980530266,4.121541442138191,3.9543061497881036,4.0999627113342285,634900
2017-10-19,4.099961813807129,4.207855701446533,4.029830825427322,4.207855701446533,763100
2017-10-20,4.229435201945307,4.2348297558337435,4.1646987546128,4.180882930755615,210300
2017-10-23,4.180882716248295,4.218645620484871,4.143119812011719,4.143119812011719,186300
2017-10-24,4.143119418296763,4.261802673339844,4.12693550176098,4.261802673339844,417300
2017-10-25,4.261802934394271,4.294171026687242,4.213250667335448,4.2240400314331055,232900
2017-10-26,4.22943457359092,4.407459198519536,4.218645210178238,4.348117828369141,460200
2017-10-27,4.326539852986915,4.407459964017062,4.321145041724234,4.396670341491699,326300
2017-10-30,4.4182487254953235,4.5531159096181995,4.35890734969315,4.536931991577148,444700
2017-10-31,4.526142943827214,4.569300402155216,4.472195863678468,4.558510780334473,408600
2017-11-01,4.585484331682632,4.623246979193104,4.482985496520996,4.482985496520996,307800
2017-11-02,4.482985496520996,4.482985496520996,4.482985496520996,4.482985496520996,0
2017-11-03,4.456011956380307,4.536932062324888,4.429038416239617,4.482985496520996,343100
2017-11-06,4.569300461608157,4.617852731478264,4.477590732848511,4.580089569091797,514400
2017-11-07,4.569299904018501,4.58008901018555,4.423643112182617,4.423643112182617,222000
2017-11-08,4.461406311537649,4.639430938011159,4.439827070047591,4.617852210998535,539500
2017-11-09,4.634036234755598,4.634036234755598,4.5207477867012695,4.526142597198486,338700
2017-11-10,4.49377403882994,4.542326302082574,4.429037859318902,4.439826965332031,211400
2017-11-13,4.493774957316493,4.5639059614069435,4.310355487307245,4.477591037750244,435300
2017-11-14,4.477590731455972,4.536932108791262,4.207856356241487,4.272592544555664,655200
2017-11-15,4.272592544555664,4.272592544555664,4.272592544555664,4.272592544555664,0
2017-11-16,4.326538976403614,4.412853881208513,4.321144166233954,4.380485534667969,425000
2017-11-17,4.385880533855507,4.477590252782472,4.364301806724305,4.369696617126465,330800
2017-11-20,4.369696617126465,4.369696617126465,4.369696617126465,4.369696617126465,0
2017-11-21,4.4344326940287475,4.563905053765116,4.396669536580904,4.461406230926514,299000
2017-11-22,4.472196036413029,4.547721848642892,4.4614069286530516,4.488379955291748,374900
2017-11-23,4.477590268723819,4.5423264503479,4.466800647881087,4.5423264503479,208500
2017-11-24,4.509958805620416,4.547721969981667,4.396670341491699,4.396670341491699,503400
2017-11-27,4.402064448633435,4.434432796554609,4.348117888068061,4.407459259033203,100300
2017-11-28,4.445222613900794,4.49377488630989,4.391276044706537,4.396670341491699,284500
2017-11-29,4.39666992488336,4.418248653411865,4.348118171552326,4.418248653411865,172000
2017-11-30,4.461406574896451,4.531537055969238,4.358907229677827,4.531537055969238,376500
2017-12-01,4.488380191961012,4.866008758544922,4.45601235249684,4.866008758544922,626100
2017-12-04,4.941533131923086,4.990085396475454,4.7796924215743415,4.828244686126709,680700
2017-12-05,4.785087886108158,4.973902159739737,4.785087886108158,4.855218887329102,539800
2017-12-06,4.855218034603592,4.919954213327683,4.758113509278747,4.801270961761475,429500
2017-12-07,4.779692888404858,4.882192237910352,4.650220513271326,4.69337797164917,527200
2017-12-08,4.736535321955459,4.914559962321523,4.725746214845911,4.7473249435424805,503400
2017-12-11,4.795877321154664,4.806666428510382,4.69337797164917,4.69337797164917,120000
2017-12-12,4.704167177168443,4.801271192686244,4.677193639450048,4.714956283569336,432200
2017-12-13,4.75811386756361,4.849823589614481,4.6178523936717975,4.682588577270508,465500
2017-12-14,4.720351325364805,4.774298403445675,4.6178524943841115,4.6664042472839355,452400
2017-12-15,4.69877214073435,4.963111665810411,4.671798604313292,4.801270961761475,1158800
2017-12-18,4.822850074186824,5.022453950999251,4.8120609674409245,4.990085601806641,1538000
2017-12-19,4.990085601806641,5.022453950999251,4.952322956479809,4.990085601806641,1104500
2017-12-20,4.963112075706225,5.130347603746582,4.963112075706225,5.124952793121338,1761300
2017-12-21,5.119558172280319,5.5511332632268084,5.119558172280319,5.497186183929443,1676200
2017-12-22,5.583501686074909,5.890998704414272,5.502581066079957,5.788499355316162,1469400
2017-12-25,5.788499355316162,5.788499355316162,5.788499355316162,5.788499355316162,0
2017-12-26,5.880208742328961,5.9395506297865674,5.669816274368221,5.890998363494873,975600
2017-12-27,5.890999068410364,5.934156529283315,5.815473254643944,5.880209445953369,789700
2017-12-28,5.91257720166331,5.96112946886087,5.799288749694824,5.799288749694824,1154000
2017-12-29,5.799288749694824,5.799288749694824,5.799288749694824,5.799288749694824,0
2018-01-02,5.788498561859972,6.290204587834076,5.788498561859972,6.274020671844482,1304100
2018-01-03,6.306389081009698,6.365730969198435,5.998892076677004,6.0474443435668945,1076600
2018-01-04,6.122970521730385,6.3927048968819,6.036655089520806,6.101391792297363,1084100
2018-01-05,6.160733211062355,6.187706751654457,5.885604023082404,5.9287614822387695,1055900
2018-01-08,5.977313467575187,6.117575460388289,5.923366388961695,6.090601921081543,1324400
2018-01-09,6.128364859456333,6.2308642108108225,5.890998834096324,5.9287614822387695,1020600
2018-01-10,5.864024828282527,5.896393177320609,5.45402848434657,5.853235721588135,1360900
2018-01-11,5.799288823693616,6.020470919769256,5.793894012941169,5.917972087860107,1208700
2018-01-12,5.890998786913312,5.890998786913312,5.783105139886556,5.831657409667969,690400
2018-01-15,5.842446097203178,5.907182280766286,5.7129737300769605,5.890998363494873,672800
2018-01-16,5.885603651200481,5.885603651200481,5.642842830165397,5.664421558380127,804200
2018-01-17,5.675210679209058,5.680604974928901,5.432449365106501,5.491791248321533,1047000
2018-01-18,5.491791952558152,5.599685597951955,5.4216609544328085,5.481002330780029,1325800
2018-01-19,5.486397752793162,5.572712678722733,5.448635101318359,5.448635101318359,394500
2018-01-22,5.421660358803428,5.529553992343922,5.394686821798948,5.475606918334961,664800
2018-01-23,5.524158991913982,5.551132527990071,5.356923994301559,5.37310791015625,594100
2018-01-24,5.35152962388158,5.702184078248886,5.35152962388158,5.659026622772217,925700
2018-01-25,5.659026622772217,5.659026622772217,5.659026622772217,5.659026622772217,0
2018-01-26,5.750736641170931,5.750736641170931,5.540344163479664,5.632053375244141,707200
2018-01-29,5.545738452401577,5.691395257817976,5.410871268635641,5.497186183929443,294600
2018-01-30,5.437844088052421,5.502580265948591,5.259819470218599,5.37310791015625,415500
2018-01-31,5.351529432024121,5.47021268756878,5.351529432024121,5.421660423278809,615500
2018-02-01,5.448634126965738,5.4971858782606935,5.383897429617567,5.389292240142822,438700
2018-02-02,5.400081986401074,5.421660714524978,5.265214807007305,5.394687175750732,756700
2018-02-05,5.378503104696093,5.416265749215262,5.071005594614101,5.0817952156066895,704300
2018-02-06,5.065611831118116,5.065611831118116,4.8929814784310315,4.968507289886475,1241700
2018-02-07,4.96850723064807,5.087190500240875,4.919954960611127,4.94692850112915,607000
2018-02-08,4.990085601806641,5.049426975102727,4.8983758793179435,4.990085601806641,574700
2018-02-09,5.006269686847079,5.027848415539104,4.871402503902554,4.957717418670654,586000
2018-02-14,4.919954726126896,5.0440328008052635,4.90916561912039,5.033243179321289,339400
2018-02-15,5.049426975102727,5.173505046784035,4.957717252614031,4.990085601806641,463200
2018-02-16,4.957717067031672,5.049426786087397,4.925349233528145,4.963111877441406,241000
2018-02-19,5.000874674078869,5.286792916905321,4.941532792819345,5.2166619300842285,1311500
2018-02-20,5.227451806140887,5.227451806140887,5.11955816223533,5.1896891593933105,985600
2018-02-21,5.232846433238927,5.313767049185213,5.049426987800296,5.124952793121338,1290700
2018-02-22,5.168110123000411,5.216662388487395,5.114163047019886,5.119557857513428,769500
2018-02-23,5.130347511358733,5.351529598236084,5.076400435032694,5.351529598236084,863300
2018-02-26,5.367713436714726,5.491791504656096,5.1950836181640625,5.1950836181640625,634200
2018-02-27,5.20587307253892,5.259820151680479,5.1357425899233595,5.227451801300049,461900
2018-02-28,5.2166623938512195,5.31376692492503,4.968506770145049,5.044032573699951,778000
2018-03-01,5.060217190053375,5.162716031314403,4.936139103813691,5.0710062980651855,1170500
2018-03-02,5.065611831118116,5.097979668543663,4.763509099773843,4.968507289886475,1504900
2018-03-05,5.000875053426446,5.124952606422235,5.000875053426446,5.0979790687561035,1190500
2018-03-06,5.14653139550369,5.173504933493953,5.065611296010347,5.119557857513428,1005100
2018-03-07,5.103374539927245,5.259820461273193,5.022454430929429,5.259820461273193,793300
2018-03-08,5.6536317821509705,5.718368479499142,5.313766950699036,5.389292240142822,2318400
2018-03-09,5.437844465379356,5.50797545825255,5.324556017580725,5.427055358886719,1315100
2018-03-12,5.507975817851297,5.632053380243205,5.378503444622138,5.594290733337402,1651000
2018-03-13,5.6374486755290745,5.810079035813585,5.529555021899706,5.6913957595825195,1653800
2018-03-14,5.712974130891705,5.777710318996619,5.675211483116544,5.73455286026001,1239600
2018-03-15,5.7399477304435,5.8532361894153295,5.686000649227393,5.756131649017334,1706700
2018-03-16,5.820867229027713,5.9287608656986155,5.7021839714509985,5.750736236572266,5025800
2018-03-19,5.772315153858454,5.853235769882601,5.723762887139458,5.739947319030762,1014800
2018-03-20,5.799288993674202,5.847841262914384,5.6644218077748025,5.675211429595947,1267800
2018-03-21,5.702184229818066,6.004286940662368,5.702184229818066,5.896393299102783,1994200
2018-03-22,5.971918212028601,5.993496938971315,5.831656744139674,5.8424458503723145,1542400
2018-03-23,5.842446262629233,5.9719186334213985,5.77771007723315,5.858630180358887,1266900
2018-03-26,5.912577627718532,5.912577627718532,5.756131707962738,5.777710437774658,692000
2018-03-27,5.826261933784637,5.988102643093711,5.766920048834098,5.8424458503723145,1220800
2018-03-28,5.890998480474874,5.988103014986509,5.804683567343404,5.97191858291626,863800
2018-03-29,6.020470574835676,6.166127369941753,5.934155665651679,6.133759021759033,2265500
2018-04-02,6.257837386958783,6.29020522220227,6.0744179389874695,6.106785774230957,1408800
2018-04-03,6.14994295769778,6.274021025892928,6.1229699343521515,6.230863571166992,1196600
2018-04-04,6.144548915200868,6.414283275604248,6.058233487710718,6.414283275604248,1523100
2018-04-05,6.532966189192322,6.554544917991932,6.317178901196221,6.419677734375,1513900
2018-04-06,6.414283855967174,6.505993587960395,6.365731584385173,6.398099422454834,1116200
2018-04-09,6.4466516491380785,6.479020001459814,6.284810916484411,6.300995349884033,1154000
2018-04-10,6.408887926219933,6.511386748187554,6.300994294023116,6.392704010009766,1780900
2018-04-11,6.500598245439923,6.532966080863882,6.408888520942924,6.4736247062683105,3637900
2018-04-12,6.372363794257683,6.527032815525998,6.254815007685088,6.421857833862305,1936600
2018-04-13,6.428044551350885,6.786876623166806,6.384736825431394,6.7435688972473145,2148200
2018-04-16,6.780690563416773,7.24469767152463,6.725009616041342,7.114775657653809,2500100
2018-04-17,7.114774554710237,7.176642395539987,6.830183548921209,6.93535852432251,1530800
2018-04-18,7.015786687362834,7.424112796783447,6.9786658637721075,7.424112796783447,1858600
2018-04-19,7.362245327421448,7.485981018987258,7.2756310513439875,7.34987211227417,1465600
2018-04-20,7.30037813826111,7.7087042721103485,7.1333353071325085,7.560222148895264,1930800
2018-04-23,7.467421231192383,7.603530154673416,7.405553967803243,7.4859819412231445,940800
2018-04-24,7.535475075459,7.714891120588238,7.4117393836329,7.516914367675781,1761000
2018-04-25,7.455046580882051,7.949987542893705,7.411738855820786,7.850998878479004,1546200
2018-04-26,7.931427532600065,7.987108476840804,7.6344632833368085,7.7334513664245605,1053800
2018-04-27,7.714891303440452,7.764385345337758,7.529288351317795,7.535475254058838,1200800
2018-04-30,7.591156047940703,8.048976221406468,7.485981063493769,7.90049409866333,1700900
2018-05-02,7.807692012804971,7.937614012440252,7.653022993716087,7.702517032623291,1368700
2018-05-03,7.900494045463941,8.024229146916698,7.430300069927961,7.857186317443848,2344600
2018-05-04,7.857187049417459,8.01185608814621,7.578782897708819,7.640650749206543,1284500
2018-05-07,7.597341862812802,7.949987618743987,7.597341862812802,7.795318603515625,952600
2018-05-08,7.919054885111828,7.919054885111828,7.498354911804199,7.498354911804199,1200200
2018-05-09,7.60971642576047,7.99948245378893,7.60971642576047,7.980921745300293,1555300
2018-05-10,8.135590058234436,8.216018017876696,7.597341949873606,7.6282758712768555,2449800
2018-05-11,7.628275893800943,7.789131813560421,7.145708724537985,7.226136684417725,2213200
2018-05-14,7.250883747292438,7.461233706704297,7.127148650584133,7.294190883636475,1512200
2018-05-15,7.325125563497386,7.7087046980028555,7.238510691828845,7.554035663604736,2029600
2018-05-16,7.634462686074416,7.869559660023382,7.578781746189731,7.795318603515625,1146100
2018-05-17,7.87574674654292,7.91905447627528,7.498354524687102,7.609716415405273,709700
2018-05-18,7.566408162480966,7.912867026305728,7.3189379669029115,7.844812870025635,1260200
2018-05-21,7.863373313275267,8.34594050967173,7.85718641062538,8.209832191467285,1618600
2018-05-22,8.246951551186262,8.315005703058468,7.919053415779532,8.0427885055542,967900
2018-05-23,8.042788998733537,8.438741900307532,7.925240803743476,8.246952056884766,1704200
2018-05-24,8.123216178114223,8.296445297757387,7.789131152366121,7.888119220733643,1265200
2018-05-25,7.949987926223565,8.07372302518883,7.436486823006095,7.510727882385254,1342100
2018-05-28,7.417925680407984,7.417925680407984,6.867304374816007,6.898237705230713,787500
2018-05-29,7.059093908682533,7.238509946510016,6.935358811907626,6.991039752960205,1326400
2018-05-30,6.966292901165674,7.541661262512207,6.966292901165674,7.541661262512207,1127400
2018-06-01,7.547848102917932,7.671583201651244,7.052907117969192,7.306564807891846,1597900
2018-06-04,7.424113188821712,7.609716136545357,7.244697143692475,7.516914367675781,701500
2018-06-05,7.529287508331605,7.850998744644999,7.417925631523088,7.57259464263916,1590500
