Date,Open,High,Low,Close,Volume
2020-10-26,9.197631976954014,9.227112242439329,8.99127480421157,9.089540481567383,8491100
2020-10-27,9.040407642889477,9.089540481567383,8.99127480421157,9.089540481567383,681500
2020-10-28,9.060060757137459,9.060060757137459,8.794744002154099,8.843876838684082,1134900
2020-10-29,8.804571216520674,8.893010139465332,8.725959048821192,8.893010139465332,837300
2020-10-30,8.893010139465332,8.893010139465332,8.765265132670933,8.893010139465332,903600
2020-11-03,8.932316786265782,9.217286146419067,8.932316786265782,9.119020462036133,319200
2020-11-04,9.20745947522832,9.580867767333984,9.08954121516301,9.580867767333984,326100
2020-11-05,9.580866915739907,10.89762210845947,9.580866915739907,10.897622108459473,478800
2020-11-06,10.514387478156044,10.897622506137875,10.347336384199679,10.858316421508789,231500
2020-11-09,10.917273543516963,11.3594681047786,10.858314893435974,11.202242851257324,246500
2020-11-10,11.310336963338917,12.037500003973644,11.310336963338917,11.791836738586426,143800
2020-11-11,11.840968555377502,12.283162207418384,11.742702882865794,11.98836612701416,153900
2020-11-12,11.98836733759665,12.165245191126449,11.398776054382322,11.398776054382324,195600
2020-11-13,11.497038913054801,11.821314299892771,11.202242851257324,11.202242851257324,157100
2020-11-16,11.673919828914727,11.79183809743333,11.005715370178223,11.005715370178223,102600
2020-11-17,11.00571350213701,11.320163101944994,10.809183087963852,11.192418098449707,70200
2020-11-18,11.192418783046472,11.251377442339223,10.907449430782195,11.123632431030273,41400
2020-11-19,11.536346147226965,11.536346147226965,10.848489225581869,10.99588680267334,57600
2020-11-23,10.809183149046703,11.1039792405378,10.710917472839355,10.710917472839355,73600
2020-11-24,10.720743148028927,11.202242851257324,10.416121269305183,11.202242851257324,110200
2020-11-25,11.16293885219693,11.506867811234851,10.809184074401855,10.809184074401855,70700
2020-11-26,10.828837154674464,11.13345907802122,10.809183643681262,10.946755409240723,103700
2020-11-27,11.045019355585788,11.045019355585788,10.819009618263223,11.02536678314209,173600
2020-11-30,11.025365998600707,11.103978157043457,10.740396689963019,11.103978157043457,104800
2020-12-01,11.10398016009655,11.202244907310595,10.779704713741259,11.09415340423584,184200
2020-12-02,11.0941514029554,11.103978157043457,10.956579657115162,11.103978157043457,74500
2020-12-03,11.162938182288748,12.234030144414994,10.858316265084436,11.25137710571289,473100
2020-12-04,11.349642029748026,11.614957845247481,11.153111622501967,11.23172378540039,141600
2020-12-07,11.369295663837706,11.369295663837706,10.966408057069499,11.221898078918457,126300
2020-12-08,11.231723949800342,11.595305442810059,11.103978948937861,11.595305442810059,57600
2020-12-09,11.447906932369849,11.782009098143892,11.418427605134173,11.595305442810059,162800
2020-12-10,11.723051324159922,11.890102419593708,11.379122377765423,11.791836738586426,190200
2020-12-11,11.605133686895181,11.605133686895181,11.320164321364192,11.447908401489258,178500
2020-12-14,11.31033527162388,11.408600000802474,11.172763526216832,11.202242851257324,191000
2020-12-15,11.202244617482414,11.782010078430176,11.015540946614472,11.782010078430176,138200
2020-12-16,11.73287714255586,11.791836738586426,11.516694143749419,11.791836738586426,85800
2020-12-17,11.693571057579145,11.791836738586426,11.54617347319921,11.791836738586426,117000
2020-12-18,11.614959786878776,12.008021604208537,11.565827879702233,11.890103340148926,146000
2020-12-21,11.526518961573533,12.066978285936457,11.025366655906224,11.703396797180176,53900
2020-12-22,11.742704175552939,12.09645988583331,11.575653076171875,11.575653076171875,89900
2020-12-23,11.575652348919274,11.742703437805176,11.359469358586537,11.742703437805176,139900
2020-12-28,11.880274632786817,11.978539368133136,11.54617247092134,11.703396797180176,185200
2020-12-29,11.899927278053655,12.125937951286318,11.723050378492125,12.076805114746094,164100
2020-12-30,11.929407368735905,12.666397094726562,11.821314942493501,12.666397094726562,486200
2021-01-04,12.597611634100286,12.597611634100286,12.184897283601531,12.577959060668945,229800
2021-01-05,12.558304752883458,12.558304752883458,12.066978265587679,12.086631774902344,238100
2021-01-06,12.184897407429155,12.184897407429155,11.86062197690343,11.998193740844727,220900
2021-01-07,11.88027644885446,12.548480874729876,11.546174235916753,12.371603012084961,325700
2021-01-08,12.41090804746478,12.479693460603507,12.155418031333841,12.381428718566895,71000
2021-01-11,12.351948227025058,12.381428492515687,12.037499558839324,12.214377403259277,71400
2021-01-12,12.283162681423887,12.381428357727655,12.03749942779541,12.03749942779541,71900
2021-01-13,11.998193419048901,12.155417752404443,11.840969085693358,11.84096908569336,70500
2021-01-14,12.037499809265137,12.283163070678711,11.821315876824519,12.283163070678711,98600
2021-01-15,12.283164136371214,13.25599051106036,12.086633697615484,12.460041999816895,164500
2021-01-18,12.479693524675826,12.784316381954527,12.18489742279053,12.184897422790527,88200
2021-01-19,12.322468742136689,12.469866319193667,11.85079574584961,11.85079574584961,90800
2021-01-20,11.94906053498718,12.361774877035764,11.939233779907227,11.939233779907227,93000
2021-01-21,11.958886717989893,12.666397118675286,11.958886717989893,12.568131446838379,398500
2021-01-22,12.263510292364606,13.413214499415167,12.204551630897464,12.774490356445312,630600
2021-01-26,12.833448956267853,13.167550198552298,12.499346776852454,13.157724380493164,616100
2021-01-27,13.18720350216736,13.75714217442298,13.069285253128019,13.177376747131348,125000
2021-01-28,13.74731601170495,14.10107171119586,13.35425516463836,13.68835735321045,107700
2021-01-29,13.698184414689818,13.747317259314839,13.373908952148176,13.658878326416016,163700
2021-02-01,13.75714111328125,13.904538678928345,13.491824370559439,13.75714111328125,168900
2021-02-02,13.75714109279711,14.012631080860462,13.540957184656511,13.855406761169434,60000
2021-02-03,13.786622506577745,13.983152935958021,13.570439502824945,13.835755348205566,90700
2021-02-04,13.73748959551051,13.894714875351008,13.265816567382032,13.560612678527832,160200
2021-02-05,13.501652212471544,13.649050727123287,13.079112052917479,13.07911205291748,152900
2021-02-08,13.088937832458875,13.167549998523478,12.577958753038946,12.892407417297363,268500
2021-02-09,12.941540416514487,13.020152583557946,12.627091748340654,12.971019744873047,101400
2021-02-10,13.059459249052951,13.216683590146312,12.617265555445126,12.725357055664062,44800
2021-02-11,12.725356387868588,13.265815734863281,12.391254212012562,13.265815734863281,134700
2021-02-12,13.265816431020736,13.275643186621819,12.725357055664062,12.725357055664062,779600
2021-02-17,12.72535751380201,13.029980388485665,12.568133167048261,12.774490356445312,38500
2021-02-18,12.833448966996917,13.069285468970499,12.489520032103895,12.87275505065918,312600
2021-02-19,12.803969110046758,13.020153045654297,12.70570436632041,13.020153045654297,102000
2021-02-22,12.931713559007255,13.265815734863281,12.47969313351927,13.265815734863281,176600
2021-02-23,13.187203037357085,13.432866281812872,12.921886283522001,13.128243446350098,586500
2021-02-24,13.128243995532777,13.45251941680908,12.803968574256473,13.452519416809082,548300
2021-02-25,13.216682360435575,13.511478441122613,12.843274116516113,12.843274116516113,107500
2021-02-26,13.029979039927564,13.31494837320814,12.59761119397232,12.715529441833496,176500
2021-03-01,12.735183018899567,13.069285191501077,12.715529508920214,12.80396842956543,331400
2021-03-02,12.784317112400178,12.912062128420354,11.998194441500415,12.774490356445312,186000
