Date,Open,High,Low,Close,Volume
2017-09-04,15.63520622253418,15.63520622253418,15.63520622253418,15.63520622253418,0
2017-09-05,15.729649792045201,15.729649792045201,14.182237749575979,14.277313232421875,51000
2017-09-06,14.845550280486064,14.845550280486064,13.676542347904867,14.055578231811523,51000
2017-09-07,14.055578231811523,14.055578231811523,14.055578231811523,14.055578231811523,0
2017-09-08,14.056206703186037,14.056206703186037,14.056206703186037,14.056206703186035,3000
2017-09-11,14.056206703186037,14.056206703186037,14.056206703186037,14.056206703186035,0
2017-09-12,14.52810582805844,14.52810582805844,13.89795970916748,13.89795970916748,18000
2017-09-13,13.265918731689455,13.265918731689455,13.265918731689455,13.265918731689453,18000
2017-09-14,13.266234397888182,13.266234397888182,13.266234397888182,13.266234397888184,27000
2017-09-15,13.266234397888182,13.266234397888182,13.266234397888182,13.266234397888184,258000
2017-09-18,13.266234397888182,13.266234397888182,13.266234397888182,13.266234397888184,0
2017-09-19,13.266235401015395,13.266235401015395,13.234648704528807,13.234648704528809,6000
2017-09-20,13.045130925759212,13.045130925759212,12.950371742248537,12.950371742248535,24000
2017-09-21,12.950371742248537,13.329406668910138,12.950371742248537,12.950371742248535,18000
2017-09-22,12.950371742248537,12.950371742248537,12.950371742248537,12.950371742248535,9000
2017-09-25,12.950371742248537,12.950371742248537,12.950371742248537,12.950371742248535,0
2017-09-26,13.89795970916748,13.89795970916748,13.89795970916748,13.89795970916748,3000
2017-09-27,14.213823318481447,14.213823318481447,14.213823318481447,14.213823318481445,3000
2017-09-28,14.213823318481447,14.213823318481447,14.213823318481447,14.213823318481445,0
2017-09-29,14.213821689366048,14.214137077331543,14.213821689366048,14.214137077331543,6000
2017-10-02,14.371753692626953,14.371753692626953,14.371753692626953,14.371753692626953,3000
2017-10-03,14.055892090371243,14.055892090371243,14.024306297302244,14.024306297302246,108000
2017-10-04,14.055891524626706,14.671823501586916,14.055891524626706,14.671823501586914,15000
2017-10-05,14.671823501586916,14.671823501586916,14.671823501586916,14.671823501586914,0
2017-10-06,14.686038578752214,15.224900245666502,14.686038578752214,15.224900245666504,9000
2017-10-09,15.224900245666502,15.224900245666502,15.224900245666502,15.224900245666504,0
2017-10-10,15.224900245666502,15.224900245666502,15.224900245666502,15.224900245666504,0
2017-10-11,14.371753582090253,15.161411007877554,14.371753582090253,14.845547676086426,24000
2017-10-12,14.845547676086428,14.845547676086428,14.845547676086428,14.845547676086426,0
2017-10-13,14.687617722250467,15.319342613220215,14.687617722250467,15.319342613220215,6000
2017-10-16,14.214452716788616,14.687616005541349,14.214137328817541,14.403339385986328,18000
2017-10-17,14.403339385986328,14.403339385986328,14.403339385986328,14.403339385986328,0
2017-10-18,14.403339385986328,14.403339385986328,14.403339385986328,14.403339385986328,0
2017-10-19,14.624444961547852,14.624444961547852,14.624444961547852,14.624444961547852,3000
2017-10-20,14.624444961547852,14.624444961547852,14.624444961547852,14.624444961547852,0
2017-10-23,14.624444961547852,14.624444961547852,14.624444961547852,14.624444961547852,0
2017-10-24,14.624444961547852,14.624444961547852,14.624444961547852,14.624444961547852,3000
2017-10-25,15.161095947367926,15.161412239074707,15.161095947367926,15.161412239074707,6000
2017-10-26,15.414102055170753,15.63520622253418,15.414102055170753,15.63520622253418,6000
2017-10-27,15.63520622253418,15.63520622253418,15.63520622253418,15.63520622253418,15000
2017-10-30,15.63520622253418,15.63520622253418,15.63520622253418,15.63520622253418,0
2017-10-31,15.63520622253418,15.63520622253418,15.63520622253418,15.63520622253418,0
2017-11-01,15.63520622253418,15.63520622253418,15.63520622253418,15.63520622253418,0
2017-11-02,15.63520622253418,15.63520622253418,15.63520622253418,15.63520622253418,0
2017-11-03,15.63520622253418,15.63520622253418,15.63520622253418,15.63520622253418,0
2017-11-06,15.63520622253418,15.63520622253418,15.63520622253418,15.63520622253418,0
2017-11-07,15.63520622253418,15.63520622253418,15.63520622253418,15.63520622253418,0
2017-11-08,14.877449758732325,15.00347934198199,14.845547676086428,14.845547676086426,18000
2017-11-09,15.161095619201662,15.161095619201662,15.161095619201662,15.16109561920166,3000
2017-11-10,15.161095619201662,15.161095619201662,15.161095619201662,15.16109561920166,0
2017-11-13,15.161095619201662,15.161095619201662,15.161095619201662,15.16109561920166,0
2017-11-14,14.813962700444415,15.319342613220215,14.813962700444415,15.319342613220215,6000
2017-11-15,15.319342613220215,15.319342613220215,15.319342613220215,15.319342613220215,0
2017-11-16,15.319342613220215,15.319342613220215,15.319342613220215,15.319342613220215,0
2017-11-17,15.319342613220215,15.319342613220215,15.319342613220215,15.319342613220215,0
2017-11-20,15.319342613220215,15.319342613220215,15.319342613220215,15.319342613220215,0
2017-11-21,15.319340630577313,15.793134689331055,15.319340630577313,15.793134689331055,15000
2017-11-22,15.79313714657576,15.79313714657576,14.627920306175156,15.161412239074707,21000
2017-11-23,15.161412239074707,15.161412239074707,15.161412239074707,15.161412239074707,75000
2017-11-24,14.84554888163359,15.161412239074707,14.84554888163359,15.161412239074707,12000
2017-11-27,15.161412239074707,15.161412239074707,15.161412239074707,15.161412239074707,0
2017-11-28,15.161412239074707,15.161412239074707,15.161412239074707,15.161412239074707,0
2017-11-29,15.161412239074707,15.161412239074707,15.161412239074707,15.161412239074707,0
2017-11-30,14.845549473155042,14.845549473155042,14.371439933776855,14.371439933776855,12000
2017-12-01,14.845547872131503,14.845547872131503,14.750788690604706,14.782376289367676,84000
2017-12-04,15.161412239074707,15.161412239074707,15.161412239074707,15.161412239074707,3000
2017-12-05,14.37238545155859,14.782376289367678,13.89795967162564,14.782376289367676,60000
2017-12-06,15.256172180175781,15.256172180175781,15.256172180175781,15.256172180175781,3000
2017-12-07,15.256172180175781,15.256172180175781,15.256172180175781,15.256172180175781,0
2017-12-08,14.233090405407081,14.845547676086428,14.213822819885207,14.845547676086426,660000
2017-12-11,14.845547154047791,15.098237991333008,14.845547154047791,15.098237991333008,660000
2017-12-12,15.098237991333008,15.098237991333008,15.098237991333008,15.098237991333008,0
2017-12-13,15.098237399198565,15.793134689331055,15.098237399198565,15.793134689331055,6000
2017-12-14,15.793134689331055,15.793134689331055,15.793134689331055,15.793134689331055,0
2017-12-15,15.793134689331055,15.793134689331055,15.793134689331055,15.793134689331055,0
2017-12-18,15.793134689331055,15.793134689331055,15.793134689331055,15.793134689331055,0
2017-12-19,15.793134689331055,15.793134689331055,15.793134689331055,15.793134689331055,0
2017-12-20,14.687930018630171,15.477270126342772,14.687614630688618,15.477270126342773,15000
2017-12-21,15.4760103225708,15.4760103225708,15.4760103225708,15.4760103225708,6000
2017-12-22,15.4760103225708,15.4760103225708,15.4760103225708,15.4760103225708,0
2017-12-25,15.4760103225708,15.4760103225708,15.4760103225708,15.4760103225708,0
2017-12-26,14.566010114503015,14.59664974365463,12.634194374084473,12.634194374084473,111000
2017-12-27,13.708128639820798,13.708128639820798,13.139890670776367,13.139890670776367,21000
2017-12-28,14.055576004744847,14.055891392740781,12.634509086608887,12.634509086608887,135000
2017-12-29,12.634509086608887,12.634509086608887,12.634509086608887,12.634509086608887,0
2018-01-02,13.152432784322494,13.165453910827637,13.022524124835039,13.165453910827637,24000
2018-01-03,13.165453910827637,13.165453910827637,13.165453910827637,13.165453910827637,0
2018-01-04,13.165453910827637,13.165453910827637,13.165453910827637,13.165453910827637,0
2018-01-05,12.99838352203369,12.99838352203369,12.99838352203369,12.998383522033691,6000
2018-01-08,13.466877801086671,13.466877801086671,12.990761158466645,13.022522926330566,15000
2018-01-09,13.340145095920448,13.340145095920448,13.181333541870115,13.181333541870117,12000
2018-01-10,13.181334470974111,13.181334470974111,13.157195091247559,13.157195091247559,9000
2018-01-11,13.157195091247559,13.157195091247559,13.157195091247559,13.157195091247559,3000
2018-01-12,12.879912376403809,13.181335688229607,12.879912376403809,12.879912376403809,24000
