Date,Open,High,Low,Close,Volume
2017-09-04,24.483456419657855,25.043986078424084,24.435015650130502,24.981704711914062,15002800
2017-09-05,25.258508087908634,25.389989782413302,24.34504992440851,24.63569450378418,24227100
2017-09-06,24.787936129187425,24.974780187225324,24.545732335336464,24.77409553527832,18117700
2017-09-07,24.77409553527832,24.77409553527832,24.77409553527832,24.77409553527832,0
2017-09-08,24.697975779235428,24.988622997458418,23.853720594487015,23.860639572143555,23042000
2017-09-11,24.082083581706797,24.36580917970481,24.03364281910886,24.28276824951172,19131800
2017-09-12,24.476531652185418,24.725657086173847,24.379650125595163,24.400409698486328,16114100
2017-09-13,24.25509005491152,24.310452441759665,23.798360922709943,24.06132698059082,21951600
2017-09-14,23.528474696313438,23.59767503654956,23.078664565307353,23.2655086517334,24324600
2017-09-15,23.085584787168802,23.625354799875538,23.044063001643817,23.39006996154785,34216900
2017-09-18,23.396991872582177,23.74299883682716,23.3762296596474,23.70147705078125,18617700
2017-09-19,23.390069270202712,23.521553600567042,23.0648245325863,23.47311019897461,17106900
2017-09-20,23.445433475580238,23.63227755973913,22.677297565090466,22.9541015625,24175400
2017-09-21,22.594257756672693,22.677298696054603,22.2551697411421,22.497373580932617,26157600
2017-09-22,22.248247350167947,22.407410226162845,22.040642393733457,22.082162857055664,16957700
2017-09-25,22.006040595428686,22.345128554135357,21.45243002594951,21.514711380004883,21014300
2017-09-26,21.77767622705869,22.096003296731006,21.73615576402725,21.798437118530273,17114500
2017-09-27,22.13060465382064,22.317448727386896,21.47319222744159,22.096004486083984,26241300
2017-09-28,21.80535998466511,22.040644836082677,21.646197091033187,21.97144317626953,17561400
2017-09-29,22.24132808571474,22.421253192270626,21.874561534400907,22.054485321044922,16047100
2017-10-02,22.317450051830257,22.44201277493335,22.054485329655186,22.075244903564453,13596900
2017-10-03,22.206726713082777,22.615015029907227,21.97836217315654,22.615015029907227,23474600
2017-10-04,22.753418169731535,22.884899862698283,22.566574096679688,22.566574096679688,17562500
2017-10-05,22.83646108163629,22.967942786012173,22.31053162430896,22.33129119873047,17253100
2017-10-06,22.192886521856984,22.2482489033672,22.026803337061796,22.2413272857666,12450500
2017-10-09,22.17904422279389,22.21364438866814,21.63235394649278,21.798437118530273,13520900
2017-10-10,21.902240349998774,21.936841838018495,21.410911099324952,21.67387580871582,20181500
2017-10-11,21.410912924265183,21.791520085540217,21.26558930201943,21.521635055541992,23041300
2017-10-12,21.521635055541992,21.521635055541992,21.521635055541992,21.521635055541992,0
2017-10-13,22.21364533681702,22.90565924313311,22.144445002114832,22.77417755126953,31395900
2017-10-16,23.099428902850313,23.279351387899407,22.718821716913535,23.07866668701172,35861900
2017-10-17,22.912582981057025,23.05790528127533,22.54581642150879,22.54581642150879,19842700
2017-10-18,22.670376566792825,22.801860910992513,21.999124808867343,22.33129119873047,21210600
2017-10-19,21.971440849882185,22.884898966943375,21.943759660923124,22.836458206176758,18549800
2017-10-20,23.355469502972166,23.3762290755646,22.80185890197754,22.80185890197754,24301000
2017-10-23,22.836459282099845,22.974862593592444,22.58733384937789,22.635774612426758,11948700
2017-10-24,22.75341771993119,23.410831451416016,22.52505186632996,23.410831451416016,19996200
2017-10-25,23.272428190258506,23.431591070439385,22.884899456020147,23.217065811157227,16724100
2017-10-26,23.438512462364844,23.45927467657835,22.608095169067383,22.608095169067383,25302400
2017-10-27,22.345128670856575,22.746495345891756,22.16520358494635,22.52505111694336,17377200
2017-10-30,22.275926061825064,22.78801749948904,22.033722257417192,22.386648178100586,19401600
2017-10-31,22.435092106220317,22.62193619877958,22.151366478220805,22.213647842407227,14629600
2017-11-01,22.6980582072155,23.030224603634398,22.62193624640253,22.711898803710938,29709500
2017-11-02,22.711898803710938,22.711898803710938,22.711898803710938,22.711898803710938,0
2017-11-03,22.97486112773881,23.210145950317383,22.83645782507669,23.210145950317383,29217800
2017-11-06,23.452350919131945,23.763757705688477,23.410831774140117,23.763757705688477,26333200
2017-11-07,23.694559029352522,23.694559029352522,23.196308135986328,23.196308135986328,20239700
2017-11-08,23.39699001775531,23.493871537691714,23.147864600876883,23.486949920654297,11580800
2017-11-09,23.320870789526218,23.327789767547262,22.698057174682617,22.698057174682617,19246700
2017-11-10,22.68421466225092,22.857218136221288,22.490451616147634,22.677295684814453,12199100
2017-11-13,22.725736431963433,23.140943713300235,22.552732958102514,22.933340072631836,12424700
2017-11-14,22.85029938619908,22.90565912571233,22.102924424005426,22.25516700744629,23389800
2017-11-15,22.25516700744629,22.25516700744629,22.25516700744629,22.25516700744629,0
2017-11-16,22.46277080381332,22.691136660402826,22.165204612403482,22.55965232849121,16280300
2017-11-17,22.552736075107823,22.95410281722968,22.365891980735555,22.781099319458008,13771300
2017-11-20,22.781099319458008,22.781099319458008,22.781099319458008,22.781099319458008,0
