Date,Open,High,Low,Close,Volume
2021-07-22,24.006337591708867,24.785568281757406,23.88645492106349,24.725627899169922,781900
2021-07-23,24.72562748193741,24.72562748193741,23.756583373665155,23.97636604309082,810800
2021-07-26,24.33601333086588,24.655697922162894,22.987342294044954,23.277055740356445,729300
2021-07-27,23.287045827871307,23.40692850082864,21.079222956195075,21.978336334228516,2025200
2021-07-28,22.268050965696983,22.777547069324786,22.078237533569336,22.078237533569336,424300
2021-07-29,22.07823712833969,24.276069507407723,21.978335223502427,23.107221603393555,478700
2021-07-30,22.777548258255514,24.186159689976897,22.47784442806945,23.466869354248047,355800
2021-08-02,23.92641565664777,23.976365656243473,22.82749851630921,23.167163848876953,379300
2021-08-03,22.877449746338556,23.067263184857712,22.577745921704473,22.77754783630371,251300
2021-08-04,22.777548318038537,23.476859797602117,22.377942574918134,22.977352142333984,358100
2021-08-05,22.69762549354091,23.167163874325816,22.677646636962887,22.67764663696289,132000
2021-08-06,22.687636787652636,22.977352142333984,22.677648311361303,22.977352142333984,75900
2021-08-09,22.977351299638954,23.167164735211166,22.827499389648438,22.827499389648438,130000
2021-08-10,22.77754686200151,23.107221817185444,22.77754686200151,22.807518005371094,37300
2021-08-11,22.687636787652636,24.266082807551594,22.687636787652636,22.977352142333984,232300
2021-08-12,22.947380997048523,23.476859797602117,22.477844487065855,22.977352142333984,196400
2021-08-13,23.087243230747436,23.576760478693693,22.557764457840477,22.87744903564453,146200
2021-08-16,22.60771559293865,23.57676166168436,22.03827717196916,23.03729248046875,306100
2021-08-17,22.377942301763063,22.387932683402937,21.27902509249295,21.678632736206055,2094200
2021-08-18,21.878434722687686,22.477844284707306,21.079223243641835,22.417903900146484,699200
2021-08-19,22.17813992884956,22.757568713741716,21.978336111105882,22.278039932250977,1776100
2021-08-20,22.27803993121048,23.466868645241945,21.87843420121221,23.13719367980957,99700
2021-08-23,23.44688823650024,23.516820907592773,22.837490203600357,23.516820907592773,130000
2021-08-24,23.267066645148248,24.116228103637695,23.267066645148248,24.116228103637695,113900
2021-08-25,23.826514795613896,24.365982055664062,23.7765628883599,24.365982055664062,117400
2021-08-26,24.076268440808278,24.276070351963494,23.65668195027079,24.176170349121094,350900
2021-08-27,23.84649591495861,24.27607089094144,23.696642096427123,23.886455535888672,238600
2021-08-30,23.75658433372209,24.505845802848015,23.506830510680114,24.375972747802734,98000
2021-08-31,24.336012143487704,24.375971762714926,22.85746812267295,23.97636604309082,165800
2021-09-01,24.026316754862044,24.026316754862044,23.636701404876636,23.87646484375,81100
2021-09-02,23.506829947202625,23.506829947202625,22.397922389727107,23.43689727783203,212800
2021-09-03,23.277055740356445,23.277055740356445,22.118198144169543,23.277055740356445,391200
2021-09-06,22.917410525266256,23.476858535560673,22.527793279381772,23.366966247558594,250600
2021-09-08,22.95737104098548,23.29703639400716,21.788523068639194,22.168149948120117,337600
2021-09-09,21.978336068086843,21.978336068086843,21.179124609617308,21.47882843017578,281500
2021-09-10,21.708601210908714,22.12818769764999,20.949349382259243,20.979320526123047,346700
2021-09-13,20.899399381289964,20.979320526123047,20.379910987139738,20.979320526123047,188200
2021-09-14,20.709586596791947,21.74856341765361,20.629665449454162,21.36893653869629,282100
2021-09-15,21.10919264010051,21.688621443083505,20.849450336582688,21.37892723083496,139000
2021-09-16,21.36893586900052,21.378926250288455,20.67961670936659,20.979320526123047,264600
2021-09-17,20.689604638587486,20.689604638587486,19.850433592745308,20.409881591796875,594700
2021-09-20,20.020266720520027,20.020266720520027,18.821447646601676,19.320955276489258,539300
2021-09-21,19.43084730834782,20.969329797250577,19.43084730834782,19.680601119995117,175000
2021-09-22,19.950334716514543,20.569725036621094,19.62065974602231,20.569725036621094,265400
2021-09-23,20.939359486622745,21.179124832153317,20.070217254588563,21.17912483215332,223200
2021-09-24,20.829468238817558,21.818493102686116,20.519774046407086,21.518789291381836,794800
2021-09-27,21.229074854872803,23.376957341448197,21.229074854872803,23.267066955566406,1537100
2021-09-28,23.17715461566824,23.18714309137736,22.26805088850816,22.627695083618164,287700
2021-09-29,22.84747923655568,23.22710418701172,21.9283851451949,23.22710418701172,396700
2021-09-30,23.217114865408135,24.40594358146726,22.66765722390717,24.365982055664062,707600
2021-10-01,25.474888764440507,26.893490489502675,24.825529235852763,26.423954010009766,1698400
2021-10-04,26.06430879030215,26.743639485125595,25.225135803222653,25.225135803222656,336800
2021-10-05,25.225134898834938,25.71465213950242,24.475873466196276,24.705646514892578,335300
2021-10-06,24.016328754644924,25.045313295344307,23.98635760964059,24.50584602355957,270400
2021-10-07,24.505845578838912,25.245116659628994,24.096249465231846,24.675678253173828,335800
2021-10-08,24.625725849633138,25.075283480130718,24.046297073364254,24.046297073364258,220200
2021-10-11,23.786553228715455,24.19614934013844,23.037291770433836,23.566770553588867,262900
2021-10-13,23.856483064929982,23.966375350952145,22.427892873993592,23.96637535095215,617700
2021-10-14,24.026317360452833,24.126219272202402,23.09723472595215,23.09723472595215,208100
2021-10-15,23.52680857249282,23.52680857249282,22.617704839811143,22.87744903564453,195100
2021-10-18,22.827499254619063,23.09723383428871,22.547774293613084,22.57774543762207,249700
2021-10-19,22.537783724333497,22.537783724333497,21.09920312236589,21.958354949951172,287000
2021-10-20,21.77853288026797,21.958355939989218,20.949350253585937,21.498809814453125,405800
2021-10-21,21.91839496418672,21.968344964146834,20.11017600248117,20.230058670043945,363800
2021-10-22,20.15013768684479,20.399891499569456,17.84241299080059,19.560718536376953,486200
2021-10-25,19.40087694886445,20.000286502130905,18.941328926021004,19.89039421081543,351100
2021-10-26,19.870413830002928,19.870413830002928,18.43183316105454,18.981290817260742,407100
2021-10-27,18.69157428087999,19.221053045610304,18.511753137744943,18.88138771057129,364400
2021-10-28,18.601665501780943,18.601665501780943,17.282963720968066,18.172088623046875,807400
2021-10-29,18.34192008357955,18.34192008357955,17.612637523445244,18.072185516357422,458800
2021-11-01,19.380896428801737,19.380896428801737,18.04221577506202,18.731536865234375,462200
2021-11-03,18.481783097118612,19.980306050939042,18.232029271481874,19.9003849029541,219800
2021-11-04,19.87041340787516,19.910374933898908,19.091182705116406,19.52075958251953,271100
2021-11-05,19.930355131018455,21.508799160200738,19.271005214111323,20.72956657409668,325400
2021-11-08,20.539753442976842,20.829468786259618,19.45082664489746,19.45082664489746,301400
2021-11-09,19.45082654938119,19.630649602194982,18.71155548095703,18.71155548095703,382600
2021-11-10,18.74152641019774,19.330945563014335,18.621643741205222,19.011260986328125,399000
2021-11-11,19.081191590947533,20.299989505817006,19.081191590947533,19.680601119995117,400700
2021-11-12,19.750531723088372,20.230058580270793,18.691574198305915,19.001270294189453,397300
2021-11-16,18.991280622865474,19.10117291296125,16.91332892528341,17.183063507080078,926400
2021-11-17,17.6126387577991,17.62262913937456,14.555652498115249,15.13508129119873,1638700
2021-11-18,15.13508117956337,15.584638819790875,14.595612964025582,15.284934043884277,644300
2021-11-19,15.69453044141827,16.963279380254527,15.314904512115033,16.583654403686523,797600
2021-11-22,16.683555320480366,16.703534177183123,15.714509315258171,16.18404769897461,489100
2021-11-23,16.383849189037218,17.19305098183519,15.544677206474367,16.78345489501953,280500
2021-11-24,16.453781590746743,17.173073838738187,16.273960434219383,17.083162307739258,363500
2021-11-25,17.123121476289626,18.25200982207101,17.123121476289626,17.682571411132812,248000
2021-11-26,17.40284680856607,17.40284680856607,16.493743027224376,17.20304298400879,359100
2021-11-29,17.213031892663796,18.34192016550046,17.0332088470459,17.0332088470459,783900
