Date,Open,High,Low,Close,Volume
2017-09-04,7.030795353974855,7.141595988005848,7.020722350741479,7.13655948638916,18139300
2017-09-05,7.338015045527622,7.378306099480398,7.1667778260747,7.25743293762207,56476800
2017-09-06,7.378305262322603,7.564651966094971,7.307796166058978,7.564651966094971,68418200
2017-09-07,7.564651966094971,7.564651966094971,7.564651966094971,7.564651966094971,0
2017-09-08,7.604943758396746,7.6301253064896075,7.39845150976169,7.408524513244629,36337400
2017-09-11,7.494145667865673,7.5797643053318575,7.458891104311622,7.549545764923096,34915900
2017-09-12,7.544505772886934,7.635160871886848,7.48406920032272,7.489105701446533,49702800
2017-09-13,7.524361241516275,7.604943829208381,7.458888639496513,7.56968879699707,37010200
2017-09-14,7.5696886493718685,7.685525786708965,7.564652627988963,7.574725151062012,34413800
2017-09-15,7.589834175825202,7.640198232112155,7.549543122918535,7.574725151062012,47784700
2017-09-18,7.564652627988963,7.650270755185203,7.544506621228392,7.574725151062012,47601200
2017-09-19,7.604944593352465,7.640199148798903,7.514289473281858,7.6250901222229,35822100
2017-09-20,7.680489490923598,7.997781901300263,7.589834379299623,7.992745399475098,80267000
2017-09-21,7.982671989216527,8.038072062216365,7.846689336888928,7.892016887664795,46258800
2017-09-22,7.8567634724635935,7.957491110765482,7.771144859830171,7.902090549468994,40928300
2017-09-25,7.952453833246589,8.038072437530445,7.907126280354286,7.977635860443115,36733200
2017-09-26,7.987708677928423,8.007854204367682,7.836617469787598,7.836617469787598,37874200
2017-09-27,7.907126912486547,7.9171999162933275,7.60998002448813,7.710708141326904,41819300
2017-09-28,7.740927662305654,7.80640075856274,7.665382040636051,7.725818634033203,33829000
2017-09-29,7.806397976515053,7.816470978645099,7.705670356750488,7.705670356750488,28638300
2017-10-02,7.650271187971346,7.756035327911377,7.584798583524567,7.756035327911377,29826200
2017-10-03,7.8567639632878645,8.04814624786377,7.8164729054500635,8.04814624786377,50636700
2017-10-04,8.007854168531646,8.027999694880751,7.881944508772927,7.886981010437012,47798600
2017-10-05,7.997781938280268,8.113619079258426,7.982672913042162,8.007854461669922,55361300
2017-10-06,7.886981523800527,7.942382085097016,7.826544940819394,7.902090549468994,41741300
2017-10-09,7.86179706981239,8.002816200256348,7.851724549241888,8.002816200256348,27904700
2017-10-10,8.123689723665384,8.153908729553223,8.063253633118386,8.153908729553223,47066600
2017-10-11,8.143837345736998,8.184128400978773,8.063255235253447,8.098509788513184,40422100
2017-10-12,8.098509788513184,8.098509788513184,8.098509788513184,8.098509788513184,0
2017-10-13,8.174055397014698,8.204274408906926,8.088436784549106,8.098509788513184,24210000
2017-10-16,8.138799294577753,8.189163344197077,8.058217199432576,8.118654251098633,44699700
2017-10-17,8.128728060956961,8.169019117294974,8.09347350673802,8.12369155883789,25524800
2017-10-18,8.169018671483483,8.199237682548754,8.12369111550008,8.138800621032715,25706200
2017-10-19,8.058218659161042,8.138800768903492,8.007854600418382,8.133764266967773,24672800
2017-10-20,8.15390924845698,8.254636392650228,8.143836245853334,8.169017791748047,32417500
2017-10-23,8.204272631019379,8.204272631019379,8.118654037107564,8.158945083618164,29389900
2017-10-24,8.204274754229406,8.315074920654297,8.11865613816008,8.315074920654297,46249500
2017-10-25,8.32514581310163,8.425872949585791,8.284854766385099,8.420836448669434,37608200
2017-10-26,8.451055306877265,8.506454894763,8.39061825754864,8.425872802734375,37848300
2017-10-27,8.446021064662492,8.607185291817876,8.385583999171939,8.576967239379883,45640100
2017-10-30,8.54674616312286,8.647474261086261,8.430909522894984,8.451055526733398,55355600
2017-10-31,8.511492726120437,8.536675234199892,8.420837618263318,8.446020126342773,32249000
2017-11-01,8.556820283131902,8.612220840312203,8.501419725951601,8.511492729187012,38876600
2017-11-02,8.511492729187012,8.511492729187012,8.511492729187012,8.511492729187012,0
2017-11-03,8.54171209697131,8.566894608947582,8.400693872362622,8.53164005279541,32605400
2017-11-06,8.587038186216692,8.783457903509609,8.551783636106652,8.778421401977539,46056100
2017-11-07,8.717983644449609,8.738129648960845,8.310036659240723,8.310036659240723,61098400
2017-11-08,8.405728350611495,8.536674499511719,8.315073250556388,8.536674499511719,41179600
2017-11-09,8.506455043018851,8.531637547600637,8.420836448669434,8.420836448669434,29399400
2017-11-10,8.415799947753078,8.46616399630232,8.315072811268914,8.420836448669434,35959400
2017-11-13,8.405729077915312,8.446020130246604,8.254636911212126,8.380546569824219,28697700
