Date,Open,High,Low,Close,Volume
2021-09-02,10.021348148643456,10.90558532871163,9.186236349489489,9.87397575378418,2065100
2021-09-03,10.30626887965158,10.49294158070031,9.363083109060867,9.47115707397461,813200
2021-09-06,9.530105188750069,9.972223292001775,9.422032166123898,9.6283540725708,339000
2021-09-08,9.638179148347033,9.972223292001775,9.333608358079397,9.6283540725708,512300
2021-09-09,9.677478643366346,9.824851034089361,9.333608482384895,9.48098087310791,344600
2021-09-10,9.628354350313058,9.824851186651932,9.333608627319336,9.333608627319336,176800
2021-09-13,9.480980303053146,9.608703471253303,9.392557436118347,9.412206649780273,126900
2021-09-14,9.392557789922678,9.76590129629938,9.333608272774848,9.372907638549805,190000
2021-09-15,9.402382594578752,9.480981331695562,9.205885751786727,9.353259086608887,117600
2021-09-16,9.274659514559618,9.530105881485058,9.235360145568846,9.235360145568848,258000
2021-09-17,9.215710397260041,9.38273294006632,8.989738335887095,9.13711166381836,102800
2021-09-20,8.891490784528026,9.038863182067871,8.74411745001733,9.038863182067871,111800
2021-09-21,9.097812132515118,9.343433404319711,8.960263882995061,8.970088958740234,190600
2021-09-22,9.10763802967833,9.43185806274414,9.009389137307107,9.43185806274414,113100
2021-09-23,9.333608751859542,9.618529402595367,9.245184940084485,9.530105590820312,163700
2021-09-24,9.490805657337294,9.520279947181912,9.313958044328023,9.461331367492676,107300
2021-09-27,9.431856831128343,9.559579062773683,9.38273239135742,9.382732391357422,37900
2021-09-28,9.146936867040111,9.431857513974185,9.029037828265963,9.333608627319336,125100
2021-09-29,9.402381790696937,9.726601787826432,9.058512579453627,9.176410675048828,155400
2021-09-30,9.4318571239327,9.4318571239327,9.13711141312778,9.402381896972656,137400
2021-10-01,9.422031725096613,9.52027966734775,9.343432996507401,9.412206649780273,106400
2021-10-04,9.363083577907283,9.431858178197345,8.979914954305162,8.999564170837402,153400
2021-10-05,8.999563690314972,9.058513210705922,8.675343670591852,8.842366218566895,148000
2021-10-06,8.871840864545934,9.225536127073651,8.351123984344532,9.117462158203125,185000
2021-10-07,9.225535555176444,9.284484137296216,8.930789833665125,9.048687934875488,136100
2021-10-08,9.1862359945035,9.343433459471,9.137111552458457,9.255009651184082,125000
2021-10-11,9.245185222059256,9.313958883550388,9.117462038596535,9.235360145568848,76100
2021-10-13,9.284484265991326,9.323783633606189,9.146936947824726,9.245184898376465,89400
2021-10-14,9.245184329903335,9.53010496183443,9.11746115876584,9.176410675048828,114900
2021-10-15,9.13711210591024,9.431857839062996,9.00938892364502,9.00938892364502,70500
2021-10-18,9.058513035276828,10.021347999572754,8.94061493374901,10.021347999572754,569400
2021-10-19,9.883800152754429,10.119596343161458,9.47115635105674,9.923099517822266,284600
2021-10-20,10.168720733970536,10.168720733970536,9.3925575749514,9.60870361328125,58500
2021-10-21,9.33360788373495,9.667652947383944,9.058512334776678,9.097811698913574,45100
2021-10-22,9.34343374106711,9.34343374106711,8.842366103653733,8.960264205932617,88300
2021-10-25,9.196060277822493,10.109771728515625,9.196060277822493,10.109771728515625,52400
2021-10-26,9.97222357620385,9.97222357620385,9.490806093097914,9.677478790283203,74600
2021-10-27,9.392558306656005,9.72660246563525,8.842366218566895,8.842366218566895,34000
2021-10-28,9.500630801349319,9.500630801349319,8.891490164006825,9.029037475585938,87600
2021-10-29,9.097812837490217,9.549756050109863,9.038863315422061,9.549756050109863,174300
2021-11-01,9.716777907254208,9.726602046086578,9.245184575380913,9.255009651184082,57200
2021-11-03,9.431857241900131,9.6283540725708,9.048687719364228,9.6283540725708,54400
2021-11-04,9.33360795622577,9.932923498210794,9.33360795622577,9.726601600646973,195500
2021-11-05,9.726602505726197,10.758212089538574,9.687303137627193,10.758212089538574,55400
2021-11-08,10.905584792577745,11.092256546020508,10.158895904865119,11.092256546020508,62500
2021-11-09,11.190505376337178,11.495075225830078,10.414342202153861,11.495075225830078,59400
2021-11-10,11.396827335631036,11.917544167179786,11.131555913520614,11.779995918273926,49500
2021-11-11,11.779996272893817,12.084567070007324,11.701397538858878,12.084567070007324,32800
2021-11-12,12.271239081678104,13.401097546385326,12.271239081678104,12.477560997009277,300600
2021-11-16,12.477560593882648,12.683882502547947,11.98631804343868,12.575809478759766,144800
2021-11-17,12.507035288636349,12.752656571793898,12.330188601903084,12.477560997009277,39700
2021-11-18,12.575810125919487,12.674058078881703,12.202465655933013,12.556159973144531,107000
2021-11-19,12.713356658977919,12.752656025119627,11.996142992649025,12.379312515258789,264300
2021-11-22,12.14351577902351,12.359662768365087,12.133691639894533,12.2810640335083,123800
2021-11-23,12.143515078072278,13.75479092357157,12.143515078072278,13.076876640319824,253800
2021-11-24,12.811606356244795,13.3323232249262,12.811606356244795,12.870555877685547,275800
2021-11-25,12.880379751472322,13.165300402456245,12.300714310276012,12.477560997009277,96000
2021-11-26,12.290888836981095,12.723181869104632,11.612973592664765,12.575809478759766,216100
2021-11-29,12.575809478759766,12.595458693552704,12.084566928315796,12.575809478759766,62300
2021-11-30,12.4644752002981,12.573378137238334,12.157565550134187,12.47437572479248,29800
2021-12-01,12.612979474911038,12.672381678577251,12.038762264190291,12.078363418579102,76100
2021-12-02,12.375372543424817,12.771384087148013,12.088263938184001,12.296170234680176,51000
2021-12-03,12.296170070470495,12.731782762748603,11.929859161376953,11.929859161376953,38500
2021-12-06,12.157565570674073,12.16746609518518,11.385342597961426,11.385342597961426,79800
2021-12-07,11.395243030862089,11.999160858694742,11.385342506430575,11.583348274230957,130000
2021-12-08,11.613049473381244,12.82088613249869,11.613049473381244,12.266469955444336,90500
2021-12-09,12.583279293373453,12.612979924181488,12.177367210388184,12.177367210388184,85200
2021-12-10,12.345672266452102,12.52387699413656,12.028862078255019,12.266469955444336,83300
2021-12-13,12.642680685224787,12.672381314120708,12.504076176767205,12.54367733001709,23100
2021-12-14,12.424874210325951,12.7614844942457,12.088263926406201,12.622879981994629,58200
2021-12-15,12.553578092570039,13.365402221679688,12.306070644020414,13.365402221679688,49100
2021-12-16,13.355502047881496,13.484206037807256,12.919889342427085,13.335701942443848,105600
2021-12-17,12.939688941037048,13.61290949453632,12.880287682884743,13.325800895690918,109900
2021-12-20,13.662411348772434,13.662411348772434,12.87038732458044,13.365402221679688,34200
2021-12-21,13.21689796447754,13.365402054078691,12.870387163186887,13.216897964477539,128500
2021-12-22,13.167396467444247,13.21689814604666,12.880287864549443,12.929789543151855,30100
2021-12-23,12.87038732458044,13.365402221679688,12.781284492036018,13.365402221679688,32200
2021-12-27,13.355501697137866,13.761413761692692,13.127795297671886,13.365402221679688,243400
2021-12-28,13.365402811223811,13.61291027069092,13.197097663252896,13.612910270690918,598500
2021-12-29,13.603009644784011,13.81091594696045,13.553507964424664,13.81091594696045,7500
2021-12-30,13.86041726491763,14.593039093749152,13.86041726491763,14.276229858398438,93600
2022-01-03,14.305930919759296,14.850447517570071,13.81091600250696,14.37523365020752,78600
2022-01-04,14.117825678459734,14.187127464799971,13.543608449499416,14.157426834106445,68100
2022-01-05,13.682211447344972,13.682211447344972,13.117894767046648,13.474305152893066,201300
2022-01-06,13.474305185981658,13.474305185981658,11.434844334603243,12.276369094848633,734700
2022-01-07,12.642680778311453,12.642680778311453,11.038831699467234,11.91005802154541,717200
2022-01-10,11.830856204632665,12.474376156550921,11.830856204632665,12.464475631713867,35100
2022-01-11,12.464475189049875,12.721883160675576,12.117964385387122,12.692181587219238,49900
2022-01-12,12.95949008912725,13.246598690171734,12.50407634841883,12.58327865600586,17700
2022-01-13,12.583279376257247,12.583279376257247,11.523947743521383,12.19716739654541,142800
2022-01-14,11.890258275302038,12.197166988458974,11.43484452376329,11.771454811096191,132000
2022-01-17,11.73185376425362,11.741753344903978,11.088333813679608,11.355642318725586,99000
2022-01-18,11.27644020293594,11.27644020293594,10.702222972010839,10.959630012512207,97900
2022-01-19,10.959629956333364,12.01896252036799,10.959629956333364,11.830856323242188,92300
2022-01-20,11.83085587831157,12.870387353379245,11.712052416041834,12.385272979736328,46600
2022-01-21,12.098164656681355,12.335771586722721,11.791254997253416,11.791254997253418,39000
2022-01-24,11.58334860991863,12.068462991129763,11.523947349940045,11.88035774230957,152900
2022-01-25,11.860557167862964,11.860557167862964,11.32594108581543,11.32594108581543,64300
2022-01-26,11.35564230093957,12.315970546639246,11.335841251337838,11.682352066040039,372000
2022-01-27,11.682351768652262,13.038692474365234,11.682351768652262,13.038692474365234,603800
2022-01-28,12.741683632218512,14.098024368286133,12.612979642701234,14.098024368286133,188100
2022-01-31,14.345532032344213,15.464265855278835,13.82081648599708,15.028653144836426,161700
2022-02-01,14.989051210159355,14.998950790393915,14.533637473560521,14.850446701049805,176400
2022-02-02,14.46433558825965,14.96925103206424,14.46433558825965,14.830646514892578,98000
2022-02-03,15.038552395486256,15.038552395486256,14.137625419631384,14.513836860656738,121300
2022-02-04,14.256428455341425,14.850446701049806,13.880217969780885,14.850446701049805,88200
2022-02-07,14.85044697524301,15.048452746079718,14.256428718566893,14.256428718566895,57500
2022-02-08,14.36533233983764,14.39503296888241,13.93961923214338,14.088123321533203,62500
2022-02-09,14.424734099562958,14.751443862915037,14.365332839407674,14.751443862915039,55200
2022-02-10,14.751443603280276,14.800945281982422,14.167326815926115,14.800945281982422,187000
2022-02-11,14.860347746809737,14.860347746809737,14.216827800687451,14.751443862915039,138300
2022-02-14,14.741544037324317,14.75144361774166,14.256428718566893,14.256428718566895,49300
2022-02-15,14.276230005008742,14.850447222061852,14.276230005008742,14.751443862915039,56800
2022-02-16,14.3653325243003,14.464334937109463,13.801014900207521,13.80101490020752,143300
2022-02-17,13.870318388793013,13.870318388793013,12.979290959625734,13.088194847106934,131400
2022-02-18,13.306000593400073,13.83071708679199,12.84068724982524,13.830717086791992,157000
2022-02-21,13.563408330201133,13.662411689758299,13.187196885716318,13.6624116897583,67800
2022-02-22,13.494106304288183,13.860417217449427,13.167396545410154,13.167396545410156,44100
2022-02-23,13.365402673766566,13.96932052875551,13.028792381286621,13.028792381286621,125300
2022-02-24,13.028792450242475,13.593109152877293,12.771384467081813,13.266399383544922,79100
2022-02-25,13.325801400263149,13.662411689758299,13.276299720484566,13.6624116897583,76800
2022-03-02,14.840547029531741,14.840547029531741,13.375303324020646,13.830717086791992,467100
2022-03-03,13.860417097881538,15.226658325115494,13.860417097881538,14.236628532409668,243600
2022-03-04,14.573238636434764,14.602939265489628,13.523806653447906,13.76141357421875,353600
2022-03-07,13.969320738696382,14.256429355273672,13.632711385323653,13.959421157836914,235800
2022-03-08,13.583209379778971,14.038623134243116,12.989191110767997,13.6624116897583,193800
2022-03-09,13.543608034658902,14.058423042297365,13.236698379673012,14.058423042297363,158300
2022-03-10,13.91981932186388,13.91981932186388,13.365402221679688,13.365402221679688,77400
2022-03-11,13.652510653029298,13.662411177446968,12.692181500332726,13.216897964477539,254700
2022-03-14,13.365402059772581,13.385203108616357,12.672381401062012,12.672381401062012,83300
2022-03-15,12.771384179554136,12.900088168236898,12.207067489624023,12.207067489624023,99700
2022-03-16,12.494176252622665,12.573378562927244,11.959560185983744,12.573378562927246,239900
2022-03-17,12.682282763710177,12.771384656898366,11.68235239099324,11.979361534118652,129200
2022-03-18,12.177366976091175,12.365472226477563,11.682352066040039,11.682352066040039,170600
2022-03-21,11.88035765176398,11.959559960575792,11.355642119844216,11.860556602478027,442500
2022-03-22,11.830856178516589,12.9000883102417,11.444745152383973,12.9000883102417,922200
2022-03-23,12.672381678577251,12.81098524685509,12.078363418579102,12.078363418579102,488500
2022-03-24,12.098164202916172,12.711982554583589,12.078363154072397,12.672381401062012,495400
2022-03-25,12.672381396174552,13.147595238250185,12.246668287857316,12.78128433227539,386600
2022-03-28,13.08819398512155,13.414903737716045,12.672381401062012,12.672381401062012,136400
2022-03-29,12.692181671595696,13.10799426108889,12.05856320697063,12.82088565826416,203500
2022-03-30,13.12779578476635,13.12779578476635,12.335771731187052,12.375372886657715,207500
2022-03-31,12.385272801989093,12.672381401062012,11.999160847029245,12.672381401062012,92200
2022-04-01,12.464475025485665,12.68228184047741,11.999160766601562,11.999160766601562,108600
2022-04-04,12.19716695064903,12.692181855388567,12.117964641423985,12.533777236938477,106000
2022-04-05,12.484275895531463,13.10799480568481,12.484275895531463,12.721883773803711,103700
2022-04-06,12.42487456703755,12.771384441364352,12.127865428924562,12.375372886657715,131900
2022-04-07,12.197166711649228,12.414973529833246,12.038762096303028,12.147665977478027,173000
2022-04-08,12.19716678334671,12.751583884483374,12.157565629277375,12.494175910949707,52300
2022-04-11,12.385272807739224,12.454574590392662,12.098164208533007,12.127864837646484,121200
2022-04-12,12.276369094848633,12.276369094848633,11.850656924528161,12.276369094848633,89400
2022-04-13,12.088264412195247,12.088264412195247,11.632850646972656,11.632850646972656,88300
2022-04-14,11.613049239907923,12.167466349982078,11.613049239907923,11.88035774230957,7760800
2022-04-18,12.11796458037301,12.11796458037301,11.682351881829902,11.969460487365723,167700
2022-04-19,11.919959058630447,12.345672185634898,11.820955698435826,12.028861999511719,498700
2022-04-20,12.157566212935539,13.058493219388911,12.117965056965039,12.632781028747559,241400
2022-04-22,12.573378225621912,12.810985150161383,12.276369097864578,12.385272979736328,71800
2022-04-25,11.870457467326338,12.236768392120883,11.811056206098044,12.048663139343262,336200
2022-04-26,12.048662796191744,12.048662796191744,11.702151986953409,11.969460487365723,235300
2022-04-27,11.761554183468618,12.177366776634125,11.761554183468618,12.078363418579102,156800
2022-04-28,12.0882636740886,12.603078669681459,12.07836314967032,12.563477516174316,81000
2022-04-29,12.523876912152792,12.563478067397439,12.028861999511717,12.028861999511719,122600
2022-05-02,12.14766640941167,12.375372816026877,11.67245160230991,12.028861999511719,112500
2022-05-03,12.028861471744898,12.563477516174316,11.80115507512032,12.563477516174316,397800
2022-05-04,12.513976953557174,12.929789543151855,11.979360901816298,12.929789543151855,235000
2022-05-05,12.670000076293945,12.890000343322754,12.09000015258789,12.09000015258789,128600
2022-05-06,11.970000267028809,12.239999771118164,11.869999885559082,12.0,199400
