Date,Open,High,Low,Close,Volume
2020-09-21,7.759636404290946,8.438930952770473,7.594167528197701,8.238626480102539,17307900
2020-09-22,8.195081764756836,8.421513557434082,8.090574975185676,8.421513557434082,2531900
2020-09-23,8.386677589480062,8.473766161659304,8.299588186754722,8.395386695861816,2641500
2020-09-24,8.39538768913335,8.708908081054688,8.290880891826237,8.708908081054688,1182700
2020-09-25,8.691488545737942,9.048554420471191,8.55214617049866,9.048554420471191,863900
2020-09-28,9.048555243288222,9.318530912227656,8.630527249011545,8.961465835571289,1667600
2020-09-29,9.362075998696211,9.553672205175946,8.839541192131904,8.900504112243652,2452000
2020-09-30,9.057262846831886,9.405619621276857,8.804704579868673,9.405619621276855,1756200
2020-10-01,9.309822310425377,9.666888236999512,9.196607237015796,9.666888236999512,2213400
2020-10-02,9.501417595024703,9.753975869877516,9.231441937705892,9.30111312866211,1126100
2020-10-05,9.40561963534482,9.492708206176758,9.057262860378813,9.492708206176758,1528700
2020-10-06,9.492709412116055,9.74526771154164,9.33594963248561,9.666888236999512,1082100
2020-10-07,9.666888045209003,9.666888045209003,9.41432975079416,9.536253929138184,668900
2020-10-08,9.57979760755478,9.597215820048818,9.38820142285078,9.492708206176758,743000
2020-10-09,9.614633117593657,9.884609595058643,9.510126335185106,9.544961929321289,1189500
2020-10-13,9.54496290113609,9.666887908299497,9.362075805664062,9.362075805664062,1092000
2020-10-14,9.405620136689443,9.536253415173494,9.240150431360439,9.335948944091797,493300
2020-10-15,9.370785061616123,9.658178954703475,9.179188856042495,9.266278266906738,1254100
2020-10-16,9.396911265215204,9.40562037214446,9.092099167060416,9.187897682189941,1282200
2020-10-19,9.405620147863287,9.405620147863287,9.092098950255295,9.153061866760254,339400
2020-10-20,9.153061000990053,9.318529860318126,9.153061000990053,9.28369426727295,322600
2020-10-21,9.309821404622054,9.536253190502812,9.222732831199838,9.30111312866211,745400
2020-10-22,9.405620438561378,9.449165142969,9.083390954818835,9.23144245147705,768900
2020-10-23,9.17918921643747,9.292405122787617,8.883086204528809,8.883086204528809,1338000
2020-10-26,9.005011218416554,9.100808909691505,8.856959712462222,8.883086204528809,442000
2020-10-27,8.978884267362341,9.013719865185777,8.682781270590038,8.996301651000977,371000
2020-10-28,8.874376231333589,8.92663004091583,8.517311162584335,8.560855865478516,742400
2020-10-29,8.5086029383703,9.057263374328613,8.465058235210368,9.057263374328613,301000
2020-10-30,8.935339733462504,9.39691162109375,8.674072329513168,9.39691162109375,811400
2020-11-03,9.30982192938,9.353366633818606,9.092099237733127,9.318531036376953,959700
2020-11-04,9.362075065142932,9.867191606865095,9.214023579064426,9.76268482208252,573000
2020-11-05,9.76268473801269,9.919445329109683,9.632051465795923,9.81493854522705,541400
2020-11-06,9.719140621702785,10.058788312660878,9.536253531270908,9.875901222229004,593700
2020-11-09,10.058788468590821,10.25909294521618,9.74526726267822,9.867192268371582,936300
2020-11-10,9.980408748272941,9.980408748272941,9.431747436523438,9.431747436523438,1107400
2020-11-11,9.49270921902724,9.605925120680114,9.318531228232883,9.449165344238281,558100
2020-11-12,9.440456035978244,9.54496282822884,9.14435304266181,9.23144245147705,558000
2020-11-13,9.274986325338517,9.362075734153757,9.083390954818835,9.23144245147705,692500
2020-11-16,9.153062530794932,9.780103310409093,9.153062530794932,9.666888236999512,684900
2020-11-17,9.553671340953517,9.579797829754483,9.457872831106465,9.527544021606445,399000
2020-11-18,9.527545021494264,9.527545021494264,9.074682235717773,9.074682235717773,723400
2020-11-19,9.135643871160552,9.35336656111507,9.039846186577176,9.187897682189941,524600
2020-11-23,9.518836734176288,9.666888236999512,9.196607237015796,9.666888236999512,698100
2020-11-24,9.579797829754483,9.745266699555412,9.370784258254542,9.527544021606445,1592200
2020-11-25,9.492708552126714,9.797520637512207,9.457872956415184,9.797520637512207,676800
2020-11-26,9.762685647134472,9.875901547853413,9.579798550672512,9.675596237182617,704700
2020-11-27,9.684304809756927,9.841065406799315,9.640760107184473,9.841065406799316,627700
2020-11-30,9.823647193551885,9.928153981398104,9.701723023004357,9.841065406799316,761900
2020-12-01,9.910736972586793,9.997825550471063,9.7365589862721,9.867192268371582,508800
2020-12-02,9.928154813232318,9.928154813232318,9.579798824557784,9.666888236999512,1036100
