Date,Open,High,Low,Close,Volume
2017-09-04,11.424128131794562,11.424128131794562,11.073614522899085,11.352726936340332,1030400
2017-09-05,11.359215972733512,11.417634896780646,11.132031405667584,11.229395866394043,692000
2017-09-06,11.261851115802536,11.300796651111714,10.865900919647784,11.216414451599121,733500
2017-09-07,11.216414451599121,11.216414451599121,11.216414451599121,11.216414451599121,0
2017-09-08,11.164487742092163,11.164487742092163,10.97624870005812,11.073613166809082,2335900
2017-09-11,11.086595644443106,11.222906891027083,11.008703326672777,11.099577903747559,1940300
2017-09-12,11.073612323544122,11.138522375787263,11.008702271300981,11.086594581604004,609000
2017-09-13,11.008703803130379,11.521491925342284,11.008703803130379,11.48903751373291,3069900
2017-09-14,11.657807845232707,11.743526465713437,11.486369346607024,11.670995712280273,1173200
2017-09-15,11.670994684447674,12.528185844421387,11.670994684447674,12.528185844421387,2553400
2017-09-18,12.64028065114351,12.660062450695778,12.251247396931326,12.514998435974121,1360300
2017-09-19,12.580936976935327,12.594124843792809,12.264435718340978,12.429280281066895,444100
2017-09-20,12.528186923955698,12.758969566192988,11.888590465333921,11.934746742248535,3379000
2017-09-21,12.013870124451651,12.409497288516105,11.868807375949121,11.980901718139648,1357300
2017-09-22,12.073214531523602,12.363341292670897,11.868807640964063,12.000683784484863,1400300
2017-09-25,12.106184157009512,12.19190276965541,11.736931459413363,11.974308013916016,1805800
2017-09-26,11.967715145327666,12.119371843007698,11.868808658043482,12.007277488708496,1790200
2017-09-27,12.086402127534958,12.112777858715829,11.486368077475102,11.980901718139648,1191400
2017-09-28,11.96771523435786,12.152341600948905,11.83584033621931,11.86880874633789,613500
2017-09-29,11.736931653211844,12.013870552149674,11.031397168639401,11.34130573272705,8354100
2017-10-02,11.341305805276871,11.7567135275089,11.321524006060438,11.539118766784668,1904300
2017-10-03,11.703963357076312,11.769901430339148,11.367680315333578,11.638025283813477,1552900
2017-10-04,11.670995144495567,11.756713760806155,11.532525062561035,11.532525062561035,684600
2017-10-05,11.6314309654897,11.736931376150425,11.321523666381836,11.321523666381836,892500
2017-10-06,11.387462315021867,11.394056248230614,11.117117341784114,11.268774032592773,773800
2017-10-09,11.275367545414124,11.361086158603584,11.163273200373066,11.189647674560547,581500
2017-10-10,11.235805359604562,11.347898448520901,11.110523146917178,11.176461219787598,696200
2017-10-11,11.275368356842899,11.288556223717759,11.031397850314816,11.130304336547852,339200
2017-10-12,11.130304336547852,11.130304336547852,11.130304336547852,11.130304336547852,0
2017-10-13,11.209430280132805,11.209430280132805,10.879741154246547,11.130304336547852,857700
2017-10-16,11.163274315223408,11.163274315223408,10.451145833745164,10.695115089416504,975700
2017-10-17,10.721491210722542,10.734679078441186,10.22036355639261,10.385208129882812,2598400
2017-10-18,10.391801198145494,10.879740944113296,10.391801198145494,10.873147010803223,1437900
2017-10-19,10.780834087515858,10.780834087515858,10.503895186376702,10.556645393371582,732300
2017-10-20,10.648959018135264,10.99842996085874,10.61599060705339,10.879741668701172,1328900
2017-10-23,10.945678753754395,11.057773101975279,10.609395709091745,10.780834197998047,987500
2017-10-24,10.794023045289743,10.939085814779956,10.695115296715592,10.879741668701172,579900
2017-10-25,10.945678758765258,10.958866625071199,10.418176054337039,10.589613914489746,964600
2017-10-26,10.681927354918558,10.774239900568475,10.325862522844687,10.41817569732666,1196400
2017-10-27,10.477520310164607,10.708302313565468,10.45114520609502,10.55005168914795,595100
2017-10-30,10.681928362595382,10.681928362595382,10.484114129116666,10.517083168029785,1415100
2017-10-31,10.51708320269725,10.761053085327148,10.470926925366006,10.761053085327148,558200
2017-11-01,10.787428174656348,10.787428174656348,10.543457677780733,10.615989685058594,995300
2017-11-02,10.615989685058594,10.615989685058594,10.615989685058594,10.615989685058594,0
2017-11-03,10.708303072768794,10.708303072768794,10.233551165857007,10.510489463806152,997300
2017-11-06,10.523676185779495,10.550051288848334,10.339050464297625,10.352237701416016,318500
2017-11-07,10.41158296961503,10.41158296961503,9.811548838104095,9.857705116271973,1105700
2017-11-08,9.857704348071234,10.015954971313477,9.620328413207869,10.015954971313477,1063200
2017-11-09,10.095080195865375,10.20717390775535,9.89067268371582,9.89067268371582,894700
2017-11-10,9.956612092044605,10.141237830895008,9.837923802653286,9.943424224853516,398700
2017-11-13,9.94342307750353,10.042329554695614,9.488452402055085,9.785172462463379,622800
2017-11-14,9.870891504234253,9.870891504234253,9.435702007213013,9.626921653747559,436000
2017-11-15,9.626921653747559,9.626921653747559,9.626921653747559,9.626921653747559,0
2017-11-16,9.659891363314411,9.818142625360839,9.429109347084909,9.798360824584961,727700
2017-11-17,9.79836159448585,10.029144257681093,9.528016584294502,9.541204452514648,718300
2017-11-20,9.541204452514648,9.541204452514648,9.541204452514648,9.541204452514648,0
2017-11-21,9.35657620335861,9.422514273637338,8.057601626823244,8.202664375305176,5131600
2017-11-22,8.308165529298936,8.492791248287432,8.163102149963379,8.163102149963379,1463900
2017-11-23,8.182883948056068,8.505979138300578,8.116946500627936,8.499385833740234,648900
2017-11-24,8.538948608517021,8.670824138878524,7.965289579820382,8.242228507995605,1302800
2017-11-27,8.294977434780948,8.294977434780948,7.286128997802734,7.286128997802734,3033300
2017-11-28,7.385036798768539,7.820226374065491,7.299317544720329,7.615819454193115,1619300
2017-11-29,7.6158185392106015,7.780663093614155,7.483943021454173,7.582849502563477,1048200
2017-11-30,7.58285011694699,7.58285011694699,7.259754915057654,7.352067470550537,939600
2017-12-01,7.352067470550537,7.50372479988218,7.127879386616304,7.352067470550537,589600
2017-12-04,7.4377857487941705,7.464160851034035,7.088315486907959,7.088315486907959,866500
2017-12-05,7.167440986771959,7.4377859492236915,7.1015035438114715,7.246566295623779,1955400
2017-12-06,7.266347550180394,7.332284988201888,7.088315146975143,7.134471416473389,780500
2017-12-07,7.094910171139225,7.747694492340089,7.009190922572631,7.747694492340088,1914500
2017-12-08,7.813632845895364,7.945508375729992,7.543287223694213,7.8531951904296875,1864100
2017-12-11,7.9455079413974525,7.958695179243985,7.4971305356376465,7.688350200653076,1289300
2017-12-12,7.7147250997399235,7.7147250997399235,7.450974061511854,7.516911506652832,1204400
2017-12-13,7.582849880296578,7.6356000900268555,7.450974355970884,7.6356000900268555,565400
2017-12-14,7.6290058311110585,7.7411001792134195,7.523505416151678,7.694943904876709,766100
2017-12-15,7.648787965815577,7.9982582628951615,7.648787965815577,7.78066349029541,1578300
2017-12-18,7.780663133488678,7.912538651920946,7.5169114677920685,7.549880504608154,1171600
2017-12-19,7.622412511369957,7.648787615056411,7.332285741986894,7.549880504608154,2713800
