PETR4;30/08/2022;34,00;34,22;32,27;32,43;3234382027,00;98286300
PETR4;29/08/2022;33,55;35,08;33,45;34,48;2515698851,00;72914500
PETR4;26/08/2022;33,28;33,67;32,57;33,64;2097022611,00;63335100
PETR4;25/08/2022;34,10;34,36;32,67;33,28;3305524246,00;99214200
PETR4;24/08/2022;33,54;34,12;33,25;33,64;2049036231,00;60670300
PETR4;23/08/2022;32,63;33,50;32,62;33,44;2422973396,00;72903200
PETR4;22/08/2022;31,74;32,58;30,48;32,41;2917810305,00;92049700
PETR4;19/08/2022;32,92;33,15;31,33;31,73;3993791846,00;124266100
PETR4;18/08/2022;33,10;33,66;32,87;33,42;2795599320,00;84063000
PETR4;17/08/2022;31,65;32,82;31,60;32,76;2356963122,00;72587900
PETR4;16/08/2022;31,72;32,07;31,50;32,01;2040371388,00;64015000
PETR4;15/08/2022;30,88;32,23;30,55;31,72;3035249422,00;96422800
PETR4;12/08/2022;29,10;31,83;29,08;31,71;5241331057,00;170411400
PETR4;11/08/2022;30,56;30,90;29,58;29,58;4693900697,00;127296200
PETR4;10/08/2022;30,72;30,72;29,88;30,28;2868828550,00;77379500
PETR4;09/08/2022;30,20;30,57;30,07;30,38;2900603577,00;78064000
PETR4;08/08/2022;28,68;30,01;28,67;29,89;3946573041,00;109005600
PETR4;05/08/2022;27,87;28,61;27,84;28,46;2693257812,00;77557900
PETR4;04/08/2022;27,81;28,07;27,40;27,92;1836356747,00;53950400
PETR4;03/08/2022;27,75;27,88;27,39;27,65;2203322675,00;65046700
PETR4;02/08/2022;27,56;28,15;27,32;27,61;2329488797,00;68730600
PETR4;01/08/2022;27,75;27,87;27,11;27,48;2726511165,00;81093900
PETR4;29/07/2022;27,42;28,28;26,79;27,87;6146644298,00;180757200
PETR4;28/07/2022;25,78;26,63;25,65;26,35;3645150899,00;113619900
PETR4;27/07/2022;25,54;25,68;24,99;25,58;1733758846,00;55889500
PETR4;26/07/2022;25,46;25,80;24,96;25,31;2431057727,00;78129900
PETR4;25/07/2022;24,16;25,09;24,16;25,05;2382456056,00;78678100
PETR4;22/07/2022;23,70;24,05;23,54;23,93;1624075928,00;55554500
PETR4;21/07/2022;23,65;23,77;23,01;23,68;1674986292,00;58683600
PETR4;20/07/2022;23,72;23,85;23,53;23,80;1259780663,00;43384300
PETR4;19/07/2022;23,30;23,86;23,18;23,81;1396655306,00;48223700
PETR4;18/07/2022;23,17;23,41;23,09;23,34;1329637578,00;46613800
PETR4;15/07/2022;22,60;22,89;22,43;22,82;1051614985,00;37779100
PETR4;14/07/2022;22,85;22,85;22,23;22,43;1290440020,00;46879200
PETR4;13/07/2022;22,96;23,24;22,83;23,05;998592469,00;35313200
PETR4;12/07/2022;23,09;23,20;22,83;23,04;1305679019,00;46309700
PETR4;11/07/2022;23,11;23,49;23,05;23,39;1125304523,00;39392200
PETR4;08/07/2022;23,28;23,64;23,15;23,50;1227860580,00;42801300
PETR4;07/07/2022;22,85;23,60;22,85;23,24;1487494690,00;52037300
PETR4;06/07/2022;22,98;23,24;21,96;22,58;1575524102,00;57181300
PETR4;05/07/2022;23,58;23,62;22,48;22,87;2188995041,00;78211900
PETR4;04/07/2022;23,29;23,89;23,29;23,78;1078212706,00;37136300
PETR4;01/07/2022;22,91;23,54;22,46;23,28;1832560913,00;64804500
