Date,Open,High,Low,Close,Volume
2017-09-04,6.1752348051819235,6.235884772871427,6.1642076100317595,6.216586589813232,7445100
2017-09-05,6.271722218816702,6.33237139061226,6.208315657014027,6.230370044708252,26169000
2017-09-06,6.2882635799315665,6.335129355214289,6.2413978046488445,6.274479389190674,24612900
2017-09-07,6.274479389190674,6.274479389190674,6.274479389190674,6.274479389190674,0
2017-09-08,6.285505240616227,6.346154795508159,6.238639478290717,6.324100017547607,18174300
2017-09-11,6.357182617621447,6.409562378652506,6.332371234893799,6.332371234893799,38682300
2017-09-12,6.329615858145959,6.362697443212293,6.271722887098074,6.313075065612793,34831800
2017-09-13,6.326859256572233,6.357183451337637,6.219343907924846,6.313075065612793,60318300
2017-09-14,6.310318260110858,6.478482781581745,6.2855068749311265,6.4426445960998535,38237100
2017-09-15,6.478482665532393,6.616322990748712,6.41783349032077,6.5143208503723145,51594600
2017-09-18,6.541888292332155,6.627349234381437,6.46745493753253,6.555671691894531,20643600
2017-09-19,6.5749699235232,6.701783037090448,6.522590165350285,6.690755844116211,19725000
2017-09-20,6.72383690819937,6.850649223329631,6.712808927342483,6.834108829498291,43665000
2017-09-21,6.847894127913978,6.886488914489747,6.795514756600207,6.886488914489746,21727200
2017-09-22,6.795514913537533,6.916814056433955,6.759676727590841,6.889246463775635,28157400
2017-09-25,6.861676912963534,6.861676912963534,6.605294480172858,6.704538822174072,31723200
2017-09-26,6.7183253016855735,6.767948078241615,6.621837139129639,6.621837139129639,20457000
2017-09-27,6.630106942544771,6.687999517682348,6.483996809587197,6.519834995269775,21763200
2017-09-28,6.544645198273635,6.566699979436911,6.415075478643438,6.459184646606445,21909000
2017-09-29,6.506049575791155,6.605294709972177,6.464697798048975,6.602538108825684,17128800
2017-10-02,6.632864765551487,6.663188961485309,6.52534901839782,6.597025394439697,11565300
2017-10-03,6.616321699206957,6.7596751993104265,6.541887953894557,6.7458906173706055,30483900
2017-10-04,6.751405663619106,6.803785032490842,6.624593326522789,6.6797285079956055,20250000
2017-10-05,6.737620898264916,6.7707024794949096,6.5446454021201825,6.588754177093506,47986500
2017-10-06,6.544645303847153,6.574970283367737,6.486752340382196,6.5474019050598145,17881200
2017-10-09,6.555673053468581,6.566701037372209,6.46469889044497,6.503294467926025,11174400
2017-10-10,6.5887547246610865,6.613565715463754,6.506050370349289,6.594268321990967,31156800
2017-10-11,6.67145832046444,6.67145832046444,6.577727559795501,6.627350330352783,20372400
2017-10-12,6.627350330352783,6.627350330352783,6.627350330352783,6.627350330352783,0
2017-10-13,6.665945869358464,6.665945869358464,6.511564355548601,6.550159931182861,28738200
2017-10-16,6.58048472050383,6.608053103984468,6.522591746176289,6.572214126586914,25287000
2017-10-17,6.588754877609089,6.635620258819189,6.415076360504373,6.599782466888428,21963900
2017-10-18,6.630105473804684,6.7900001562962045,6.574969512381229,6.765189170837402,29888100
2017-10-19,6.699026994267816,6.7541621750064325,6.646646837366461,6.740378379821777,14499900
2017-10-20,6.7321088137846585,6.820325579319312,6.726594822279721,6.792757987976074,16574700
2017-10-23,6.801029012029968,6.801029012029968,6.696270265339185,6.721081256866455,33372000
2017-10-24,6.748649585307414,6.80929876286407,6.721081203707339,6.754162788391113,23203500
2017-10-25,6.78173100261531,6.969193311196716,6.762433214844255,6.960922718048096,54562800
2017-10-26,6.9747072714992875,7.112547598023315,6.8396243351638475,6.880975723266602,18980400
2017-10-27,6.90303005448425,7.013301999287236,6.858921276563056,6.916813850402832,15045600
2017-10-30,6.9085445671523384,6.91957097373712,6.616323497020602,6.69627046585083,24553200
2017-10-31,6.715567299505366,6.745891490754193,6.555672201499958,6.588754177093506,21797100
2017-11-01,6.641132593879447,6.699025944289847,6.547401066115226,6.583240032196045,13876200
2017-11-02,6.583240032196045,6.583240032196045,6.583240032196045,6.583240032196045,0
2017-11-03,6.594267770419591,6.665945318439814,6.379237492540256,6.43437385559082,34870200
2017-11-06,6.45642784422639,6.533618993776698,6.406805469411508,6.437130451202393,23664600
2017-11-07,6.398534948058494,6.420589335752718,6.211073047021144,6.230370044708252,36075000
2017-11-08,6.2386396138113405,6.497778626706092,6.191773850467777,6.4012908935546875,34506900
2017-11-09,6.387508226081463,6.40956300976852,6.252425288657016,6.2937774658203125,22711200
