Date,Open,High,Low,Close,Volume
2017-09-04,3.8925069289036136,4.035263538360596,3.8734726840552027,4.035263538360596,920900
2017-09-05,4.0542982370212,4.178020601629772,3.978160803815364,4.035263538360596,958300
2017-09-06,4.082848816293968,4.425465630292744,3.997194499341241,4.368362903594971,1533100
2017-09-07,4.368362903594971,4.368362903594971,4.368362903594971,4.368362903594971,0
2017-09-08,4.292226704484669,4.7300143543524245,4.235123513733184,4.539671897888184,1547100
2017-09-11,4.568222681588877,4.796633588762255,4.568222681588877,4.749047756195068,947700
2017-09-12,4.758564458528243,4.758564458528243,4.49208464917335,4.5111188888549805,744400
2017-09-13,4.511119717568423,4.70146260316366,4.36836312063719,4.682428359985352,484200
2017-09-14,4.672911346506733,4.806151512119476,4.568223228426675,4.663394451141357,1303800
2017-09-15,4.6824279824610135,4.78711653840719,4.663393740817355,4.7585649490356445,1631100
2017-09-18,4.825185309967045,5.015527737775311,4.787116824405392,4.986976146697998,913600
2017-09-19,5.044079561168034,5.063113804825521,4.853736670780992,4.920356750488281,319500
2017-09-20,4.92035690668466,5.015528127993301,4.768082952590833,4.910839557647705,495300
2017-09-21,4.901322953586445,4.939391444371363,4.720497395451978,4.7871174812316895,454300
2017-09-22,4.768082583123804,4.882288039844673,4.720496749250703,4.796633720397949,286400
2017-09-25,4.8347021324272035,4.863253723079173,4.444499934327161,4.473051071166992,308600
2017-09-26,4.4920855222977485,4.672911061326239,4.4920855222977485,4.625325679779053,377900
2017-09-27,4.663393885106203,4.806150928756703,4.3017428288748345,4.368362903594971,770200
2017-09-28,4.425465197726529,4.4730505717507185,4.216088099821415,4.282708168029785,538100
2017-09-29,4.358845662857442,4.425465739217307,4.311260283010805,4.415948390960693,476000
2017-10-02,4.463534585531416,4.568223155758344,4.358846015304489,4.558705806732178,394600
2017-10-03,4.615808094378059,4.739530896915293,4.530154230462549,4.720496654510498,441200
2017-10-04,4.71097959958702,4.739531191877171,4.568222999572755,4.568222999572754,400700
2017-10-05,4.577739484646811,4.701462283807782,4.45401668548584,4.45401668548584,500000
2017-10-06,4.434982562421653,4.568222713001115,4.368362940944057,4.530154228210449,356600
2017-10-09,4.549188147000773,4.549188147000773,4.425465353326025,4.520636558532715,236000
2017-10-10,4.568222388042111,4.5872566290834484,4.463533835408701,4.520636558532715,354400
2017-10-11,4.577738954646721,4.577738954646721,4.38739655783042,4.5111188888549805,454900
2017-10-12,4.5111188888549805,4.5111188888549805,4.5111188888549805,4.5111188888549805,0
2017-10-13,4.539671083688293,4.539671083688293,4.368362903594971,4.368362903594971,778000
2017-10-16,4.406431807721843,4.406431807721843,4.225606262384616,4.235123157501221,319400
2017-10-17,4.244640102177061,4.406431388060153,4.130434648781512,4.368362903594971,559200
2017-10-18,4.396914246172846,4.482568567141198,4.282708787423146,4.301743030548096,433900
2017-10-19,4.31125989126116,4.339811025812368,4.216088232591526,4.330294132232666,242300
2017-10-20,4.415948540450726,4.415948540450726,4.244640350341797,4.244640350341797,317000
2017-10-23,4.282708295873472,4.282708295873472,4.101882780034695,4.111400127410889,223300
2017-10-24,4.111400972384612,4.225606441497803,4.073332482680215,4.225606441497803,251400
2017-10-25,4.225606441497803,4.282709176054398,4.1970548473134075,4.225606441497803,217200
2017-10-26,4.263674054933185,4.263674054933185,4.111400127410889,4.111400127410889,217300
2017-10-27,4.149469712768461,4.187538204772667,4.092366974762151,4.130435466766357,368200
2017-10-30,4.130434877443721,4.130434877443721,3.921057747481899,3.9591262340545654,408300
2017-10-31,3.9876779846188692,4.130435041854863,3.835404032266969,4.0733323097229,807700
2017-11-01,4.073331890445144,4.149468858784134,3.94960908998822,3.987677574157715,589800
2017-11-02,3.9876775741577153,3.9876775741577153,3.9876775741577153,3.987677574157715,0
2017-11-03,3.987677215356295,4.320776648773972,3.987677215356295,4.282708168029785,567200
2017-11-06,4.2922269493001055,4.473052066348737,4.254158002023709,4.444500923156738,626000
2017-11-07,4.434982836570672,4.434982836570672,4.130434939419688,4.187537670135498,534600
2017-11-08,4.158985936086753,4.263674499069528,4.025746235625497,4.168503284454346,553500
2017-11-09,4.10188362223613,4.187537950960074,4.016229293512185,4.035263538360596,291700
2017-11-10,4.035263397754181,4.035263397754181,3.854438304901123,3.854438304901123,442400
2017-11-13,3.89250679327147,4.06381499093803,3.730715490791407,3.854438304901123,885300
2017-11-14,3.911540785492592,4.025746243247025,3.692646764557188,3.7592666149139404,357900
2017-11-15,3.7592666149139404,3.7592666149139404,3.7592666149139404,3.7592666149139404,0
2017-11-16,3.806852340698242,3.8544381764818354,3.768783853596233,3.806852340698242,147200
2017-11-17,3.844920805908936,4.0257463455200195,3.806852319023672,4.0257463455200195,262100
2017-11-20,4.0257463455200195,4.0257463455200195,4.0257463455200195,4.0257463455200195,0
2017-11-21,4.035263207199899,4.08284904232181,3.9591262340545654,3.9591262340545654,978500
2017-11-22,3.9781606359824613,4.254157401546603,3.9781606359824613,4.235123157501221,829200
2017-11-23,4.187537248934621,4.2541568678294235,4.1018829345703125,4.1018829345703125,111700
2017-11-24,4.130434798608272,4.168503284454346,4.0923663127621985,4.168503284454346,89500
2017-11-27,4.073332125509094,4.358845773256737,4.073332125509094,4.273191452026367,216400
2017-11-28,4.235123078789084,4.368363238442598,4.225606183849357,4.349328994750977,286800
2017-11-29,4.292225515121876,4.368362476610249,4.263673927657692,4.282708168029785,241500
2017-11-30,4.206571578979492,4.301742789266151,4.0923661266355005,4.206571578979492,518900
2017-12-01,4.225606157279371,4.27319153930313,4.120917590727639,4.187537670135498,262400
2017-12-04,4.235123298503273,4.415948849860815,4.197054809145074,4.254157543182373,746600
2017-12-05,4.216088664855863,4.3493288191292665,4.168503284454346,4.168503284454346,180000
2017-12-06,4.18753777429385,4.292226343449545,4.111400798112318,4.235123157501221,282100
2017-12-07,4.23512267304453,4.3302943361969115,4.025746012495962,4.044780254364014,731300
2017-12-08,4.111400374614639,4.158985752920444,3.9686433320729675,3.987677574157715,636000
2017-12-11,4.035262902631539,4.035262902631539,3.9020232096836995,3.9496090412139893,267100
2017-12-12,3.9020237769571655,3.9781607554246707,3.9020237769571655,3.930575370788574,141300
2017-12-13,3.93057499018128,3.978160370209567,3.816369533538819,3.8163695335388184,390300
2017-12-14,3.825886584249247,3.8544381764818354,3.7592667318207305,3.806852340698242,226600
2017-12-15,3.873472299574448,3.873472299574448,3.7592666149139404,3.7592666149139404,260000
2017-12-18,3.79733521892274,3.8639550713512563,3.7878180971472375,3.806852340698242,295500
2017-12-19,3.816369689379826,3.825886584249247,3.768783853596233,3.806852340698242,177300
2017-12-20,3.816369498389648,3.9591260909718495,3.8068521501843597,3.940091848373413,912500
2017-12-21,3.949609701579508,4.0828494168047165,3.949609701579508,4.006712436676025,695100
2017-12-22,3.9781601770824646,4.149468807541809,3.9020232096836995,3.9496090412139893,426800
2017-12-25,3.949609041213989,3.949609041213989,3.949609041213989,3.9496090412139893,0
2017-12-26,4.016228707565832,4.016228707565832,3.863954770994502,3.8925063610076904,391200
2017-12-27,3.9496090872219387,3.959125981351583,3.89250636100769,3.8925063610076904,110000
2017-12-28,3.9115412821661146,3.9876782636700048,3.902023932572025,3.921058177947998,440000
2017-12-29,3.9210581779479976,3.9210581779479976,3.9210581779479976,3.921058177947998,0
2018-01-02,3.9210583973123656,4.082849718965682,3.9210583973123656,4.016229629516602,356300
2018-01-03,4.03526295246352,4.111400374614639,3.9876775741577153,3.987677574157715,321500
2018-01-04,4.044780926740371,4.073332521194729,4.006712436676025,4.006712436676025,325100
2018-01-05,4.0067121292960195,4.187537670135498,3.978160537032033,4.187537670135498,668700
2018-01-08,4.216088677859593,4.330294589562208,4.139951705932617,4.139951705932617,461900
2018-01-09,4.139951755353214,4.2160887281890735,4.044780539308388,4.082849025726318,430700
2018-01-10,4.073332167420773,4.1018833055832316,3.9876778453090815,4.054297924041748,227200
2018-01-11,4.016228699381572,4.4254655838012695,4.016228699381572,4.4254655838012695,725900
2018-01-12,4.368363504795388,4.387397749647587,4.216089092165606,4.225606441497803,407100
2018-01-15,4.254156777489276,4.3207768487814695,4.158985571223361,4.21608829498291,319700
2018-01-16,4.235123157501221,4.377880214747681,4.197054669410455,4.235123157501221,541600
2018-01-17,4.235122715159426,4.244640063094156,4.149468852807496,4.206571578979492,252000
2018-01-18,4.216089091326594,4.282709175202127,4.035263538360596,4.035263538360596,876500
2018-01-19,4.054297937590048,4.139951806175811,4.0162289968926235,4.0257463455200195,404900
2018-01-22,4.0352629065239265,4.139951463704272,4.016228664655875,4.044780254364014,348300
2018-01-23,4.044780716750831,4.082849204838807,3.9496094965308943,4.0733323097229,605800
2018-01-24,4.092366690316122,4.263674892428018,4.0542982009579225,4.254157543182373,569700
2018-01-25,4.254157543182373,4.254157543182373,4.254157543182373,4.254157543182373,0
2018-01-26,4.254157543182373,4.349329220390061,4.197054809145074,4.254157543182373,509600
2018-01-29,4.311260346580464,4.311260346580464,4.111400568366076,4.139951705932617,220100
2018-01-30,4.130434479503901,4.178019856229122,4.054297513693857,4.158985614776611,139300
2018-01-31,4.197054669410455,4.292226343449545,4.101883449183539,4.235123157501221,541900
2018-02-01,4.235123157501221,4.235123157501221,4.158986181319688,4.235123157501221,182900
2018-02-02,4.216088567812802,4.216088567812802,4.063814627933447,4.0923662185668945,375100
2018-02-05,4.111400654178823,4.1209175489622565,4.025746332067132,4.054297924041748,188900
2018-02-06,4.035262772634126,4.0638143613949245,3.9496089139759456,3.997194290161133,871000
2018-02-07,4.016228967324532,4.0447805591843595,3.863955020904541,3.863955020904541,430500
2018-02-08,3.882989301021292,4.0162290054020175,3.768783840123527,3.8354039192199707,981600
2018-02-09,3.8544381764818354,3.9591262891062797,3.778300975371735,3.806852340698242,426000
2018-02-14,3.8734725490862965,3.882989444272794,3.8354040607159496,3.854438304901123,584900
2018-02-15,3.9210577879872135,3.9305751366347748,3.768783840123527,3.8354039192199707,728900
2018-02-16,3.8354039192199707,3.911540893151814,3.7973352053479683,3.8354039192199707,462100
2018-02-19,3.87347242003284,3.892506663583845,3.7878180971472375,3.806852340698242,650700
2018-02-20,3.8068521852458748,3.844920670793362,3.787817942472131,3.8163695335388184,676100
2018-02-21,3.816369689379826,3.8639550713512563,3.768783853596233,3.806852340698242,963200
2018-02-22,3.806852319712636,3.806852319712636,3.721198224205291,3.740232467651367,794400
2018-02-23,3.7497497273285845,3.7687839714749356,3.616509791398038,3.664095401763916,717100
2018-02-26,3.673612189401148,3.74023226475455,3.606992340953814,3.68312931060791,548200
2018-02-27,3.683129634391849,3.683129634391849,3.47375294943678,3.5023043155670166,1120700
2018-02-28,3.5023042382297445,3.521338481896258,3.3976156711578365,3.397615671157837,1166300
2018-03-01,3.42616694256104,3.4642356557546274,3.2929272405547527,3.3214786052703857,632600
2018-03-02,3.3309956077101064,3.388098335099109,3.2643757590896034,3.3690640926361084,884300
2018-03-05,3.3785813015674475,3.483269864737484,3.1596872806549077,3.1596872806549072,952800
2018-03-06,3.1977557914192634,3.2453416260878436,3.121618818999257,3.131135940551758,582700
2018-03-07,3.1311361345958106,3.1596875010227103,3.035964913172813,3.0930676460266113,731700
2018-03-08,3.0930677077059916,3.3785816045745563,3.0930677077059916,3.2929275035858154,1082000
2018-03-09,3.3214785580732302,3.369064165256442,3.2548587080167333,3.28341007232666,417100
2018-03-12,3.2929275307141292,3.3309960203560807,3.226307673840715,3.264376163482666,265700
2018-03-13,3.2929274507164292,3.350030183792114,3.216790473282183,3.3500301837921143,582600
2018-03-14,3.2738931389211694,3.4642358054921374,3.140653204249666,3.15017032623291,1478700
2018-03-15,3.16920437986824,3.16920437986824,2.959827481905217,2.997896194458008,1172500
2018-03-16,2.959827597291949,3.0549990420250075,2.959827597291949,3.0454819202423096,553500
2018-03-19,3.045482017150809,3.0740333834074183,2.950310569389356,3.0264477729797363,818400
2018-03-20,3.026447676676914,3.1311360162865887,3.026447676676914,3.0454819202423096,332800
2018-03-21,3.0740332855904025,3.0835504073731004,3.007413433111519,3.0454819202423096,434400
2018-03-22,3.0454818465792504,3.1977557914192634,3.026447603474249,3.131135940551758,740500
2018-03-23,3.1311361957205874,3.197756052017212,3.074033461752052,3.197756052017212,630000
2018-03-26,3.2263073855067277,3.273892993306457,3.0264476058417875,3.0359647274017334,561800
2018-03-27,3.0645161386409194,3.0740332603454594,3.0264476518227594,3.074033260345459,408700
2018-03-28,3.0454817300145107,3.093067335955692,3.007413245261565,3.083550214767456,468000
2018-03-29,3.131135820708638,3.226307259497069,3.0645159723909834,3.083550214767456,390500
2018-04-02,3.0835502384482822,3.1216187234935835,3.016930389619006,3.0549988746643066,137200
2018-04-03,3.0835505238843117,3.1311361345958106,3.035964913172813,3.0930676460266113,320600
2018-04-04,3.0740331638871634,3.2072728635698726,3.04548179966944,3.1882386207580566,674100
2018-04-05,3.2072729602668524,3.3405128908727226,3.1692044734954834,3.1692044734954834,1257300
2018-04-06,3.169204505531531,3.2643759503280774,3.169204505531531,3.2358245849609375,374300
2018-04-09,3.254858516330251,3.292926999834876,3.1787213224149418,3.2263071537017822,268600
2018-04-10,3.2167901065606985,3.3309955596923833,3.2167901065606985,3.330995559692383,587500
2018-04-11,3.330995678310605,3.4166497712095487,3.3119614354441733,3.3785812854766846,251300
2018-04-12,3.3785812955240306,3.521338344352879,3.3785812955240306,3.473752737045288,346200
2018-04-13,3.435684037026768,3.5498897218943406,3.416649794033185,3.4452011585235596,237600
2018-04-16,3.4452013595790905,3.464235830589564,3.2548589185352306,3.3119616508483887,302500
2018-04-17,3.3309955618380322,3.47375260525066,3.30244419853672,3.4261667728424072,312000
2018-04-18,3.4261669155299765,3.4737527499200085,3.378581308046019,3.4452011585235596,99300
2018-04-19,3.4452013564004553,3.5498899257840777,3.388098624139982,3.5023043155670166,355100
2018-04-20,3.502304239349762,3.6355439450579663,3.464235752004561,3.587958335876465,432000
2018-04-23,3.5879580963164948,3.616509459919085,3.4642355207052713,3.4927868843078613,158500
2018-04-24,3.5118210873902824,3.5308553295788965,3.3119613175037688,3.330995559692383,296400
2018-04-25,3.3214784483952453,3.3214784483952453,3.1977556468982504,3.20727276802063,425600
2018-04-26,3.2167900328256263,3.3024441207110318,3.2167900328256263,3.2263071537017822,129300
2018-04-27,3.2453413954540946,3.3024441207110318,3.2167900328256263,3.2263071537017822,164200
2018-04-30,3.207273081368178,3.3405130170049677,3.207273081368178,3.3119616508483887,266900
2018-05-02,3.350029922383157,3.416649772439654,3.28341007232666,3.28341007232666,179700
2018-05-03,3.2738931389211694,3.302444504870902,3.140653204249666,3.15017032623291,235100
2018-05-04,3.1501703788804103,3.2263075829248993,3.0930676460266113,3.0930676460266113,270400
2018-05-07,3.112101697446756,3.1501701836567593,3.0645160896842523,3.131135940551758,304500
2018-05-08,3.140653047228367,3.283410096745778,3.093067439691255,3.2548587322235107,278500
2018-05-09,3.292927387788556,3.3024445097859645,3.1977559409083844,3.2453417778015137,470100
2018-05-10,3.2738929974109974,3.3309957268422634,3.254858754267242,3.3214786052703857,405300
2018-05-11,3.283410118982875,3.3595470915578964,3.2643758758391197,3.3214786052703857,70000
2018-05-14,3.3309956557032683,3.3309956557032683,3.1596872441619714,3.216790199279785,128200
2018-05-15,3.1692046850329443,3.207273174345301,3.0835505840801414,3.197756052017212,183800
2018-05-16,3.188238538749877,3.302444219589234,3.169204296427662,3.3024442195892334,96600
2018-05-17,3.245341651771999,3.2643758950276407,3.0835503571929666,3.1025846004486084,223200
2018-05-18,3.10258426388036,3.10258426388036,2.8646560220892097,2.902724504470825,851000
2018-05-21,2.9598275950542074,2.988379187286796,2.8265878901971746,2.8551392555236816,923000
2018-05-22,2.85513923055006,2.902724839011345,2.836104987165546,2.883690595626831,373500
2018-05-23,2.84562220434106,2.9407934244570475,2.836105082329462,2.864656448364258,635500
2018-05-24,2.893207398957857,2.893207398957857,2.740933468637583,2.7790019512176514,243500
2018-05-25,2.8551389163777885,2.8551389163777885,2.712381879796477,2.7790019512176514,320200
2018-05-28,2.82658778757283,2.82658778757283,2.5886595249176025,2.5886595249176025,359900
2018-05-29,2.6172106927323293,2.664796296309888,2.5315566062927246,2.5315566062927246,185600
2018-05-30,2.550590881300283,2.5601080021410803,2.407833841782267,2.4744536876678467,774700
2018-06-01,2.474453982641405,2.53155694139935,2.4173512507895465,2.5125226974487305,448000
2018-06-04,2.522039770683034,2.7599680423736572,2.4934881784028073,2.7599680423736572,392700
2018-06-05,2.674313663056029,2.7599679842816887,2.6647965414649644,2.7218992710113525,340200
2018-06-06,2.721899380905546,2.759968095712871,2.512522697448731,2.5125226974487305,425100
2018-06-07,2.5030051048967534,2.5030051048967534,2.1413540840148926,2.1413540840148926,1042500
2018-06-08,2.188940332396849,2.274594666312423,2.027149241378973,2.0652177333831787,1083200
2018-06-11,2.1508714184593307,2.1508714184593307,2.065217328252505,2.0747344493865967,887600
2018-06-12,2.084251594253286,2.1223200792231247,2.027148866798528,2.0461831092834473,486800
2018-06-13,2.074734641955146,2.0842517639725786,1.8939090967178345,1.8939090967178345,1292600
2018-06-14,1.9129432198359841,2.0366660251482074,1.8558404913408377,1.9414945840835571,1174000
2018-06-15,1.9700459483311303,2.008114433994561,1.884391855588411,1.9414945840835571,1583000
2018-06-18,1.9414946338357018,1.9510117554954423,1.8843919038772585,1.8843919038772583,907700
2018-06-19,1.8748749847821224,1.970046211661985,1.865357862094136,1.960529088973999,524100
2018-06-20,1.9510119662860126,2.00811470241393,1.903426352846081,1.960529088973999,323900
2018-06-21,2.0271489538708436,2.0271489538708436,1.922460388801021,1.9319775104522705,167800
2018-06-22,1.9605288269152725,1.9795630697469881,1.9224603412518417,1.9414945840835571,140400
2018-06-25,1.9414946321035198,1.9605288754060188,1.9129432671497715,1.9319775104522705,126500
2018-06-26,1.9510118024878993,1.960528924376871,1.9034261930430403,1.9224604368209839,665600
2018-06-27,1.9224603905162205,1.9414946338357018,1.8843919038772585,1.8843919038772583,292000
2018-06-28,1.9224603905162205,1.9224603905162205,1.8843919038772585,1.8843919038772583,77000
2018-06-29,1.912943294497969,1.970046025221829,1.8558405637741089,1.8558405637741089,485000
2018-07-02,1.8653576832471117,1.9510117792266328,1.8653576832471117,1.903426170349121,200900
2018-07-03,1.9319774626676995,1.951011705499415,1.9034260984201263,1.9414945840835571,227100
2018-07-04,1.951011912210861,2.055700485783216,1.9414947897866557,2.017631769180298,407600
2018-07-05,2.046183363359011,2.1413545876010636,1.9605290346350661,2.017631769180298,503700
2018-07-06,2.0461834873810756,2.103286225387385,2.008114768470759,2.0652177333831787,299600
2018-07-10,2.065217328252505,2.1603885395934226,2.065217328252505,2.0747344493865967,444800
2018-07-11,2.0842517580593163,2.150871611992338,2.0461832700975897,2.1318373680114746,573400
2018-07-12,2.1603885413945947,2.2460426316728324,2.1603885413945947,2.169905662536621,501800
2018-07-13,2.1699054445730326,2.217491045503266,2.1413540840148926,2.1413540840148926,255900
2018-07-16,2.141354254258752,2.22700834274292,2.103285770488011,2.22700834274292,640400
2018-07-17,2.18894016459256,2.3316972255706787,2.18894016459256,2.3316972255706787,585600
2018-07-18,2.34121413183854,2.417351102985786,2.3126627676583227,2.3983168601989746,344000
2018-07-19,2.379282529326002,2.379282529326002,2.1984570026397705,2.1984570026397705,635300
2018-07-20,2.2270087059833146,2.3412144028293325,2.2270087059833146,2.27459454536438,581300
2018-07-23,2.27459454536438,2.312663035344353,2.2555600734682946,2.27459454536438,148600
2018-07-24,2.293628416247779,2.3126626581331498,2.2174912218002345,2.22700834274292,576600
2018-07-25,2.236525872100743,2.2650774670487075,2.198457381378261,2.217491626739502,375800
2018-07-26,2.2174915674359927,2.2174915674359927,2.1128032207489014,2.1128032207489014,237700
2018-07-27,2.131836963828846,2.1794225647590793,2.1223198436427992,2.1413540840148926,163400
2018-07-30,2.1413547006796505,2.160388946533203,2.122320454826098,2.160388946533203,44000
2018-07-31,2.1603889633936944,2.1603889633936944,2.0652177333831787,2.0652177333831787,305200
2018-08-01,2.0747346360688845,2.16038873398277,2.065217514078453,2.1318373680114746,216100
2018-08-02,2.1318373680114746,2.179422977963633,2.10328600204018,2.1318373680114746,79500
2018-08-03,2.1318372721490975,2.198457123086423,2.1318372721490975,2.150871515274048,201900
2018-08-06,2.1794225647590793,2.1794225647590793,2.1223198436427992,2.1413540840148926,193800
2018-08-07,2.1413544900019064,2.16038873398277,2.10328600204018,2.1318373680114746,155600
2018-08-08,2.131837317624824,2.2555599005762135,2.122320195859333,2.1889400482177734,357800
2018-08-09,2.2365259474021064,2.2365259474021064,2.0366663643800242,2.0652177333831787,771400
2018-08-10,2.0747347881359373,2.0747347881359373,1.9510119662860126,1.960529088973999,270000
2018-08-13,1.9700457832258218,2.065217216314358,1.9510115419893252,1.9985971450805664,311900
2018-08-14,1.9985971450805666,2.017631386317063,1.9700457832258218,1.9985971450805664,162900
