Date,Open,High,Low,Close,Volume
2017-09-04,16.67367091671772,17.013949978092008,16.67367091671772,16.900524139404297,703900
2017-09-05,17.419041095496212,17.48385607031818,16.90052129692046,17.184085845947266,1562400
2017-09-06,17.419041884062683,17.653997144248137,17.224596950794183,17.4028377532959,730000
2017-09-07,17.4028377532959,17.4028377532959,17.4028377532959,17.4028377532959,0
2017-09-08,17.17598508745141,17.824134826660156,17.151678892739504,17.824134826660156,683100
2017-09-11,17.81603546290744,18.9421963850154,17.73501634689504,18.796363830566406,1730000
2017-09-12,18.796361766761613,18.812564351936196,18.383165711246498,18.391267776489258,1600500
2017-09-13,18.310248893230614,18.723444953797394,18.148210677016248,18.55330467224121,879900
2017-09-14,18.47228533829498,18.634323552528297,18.26163782322698,18.391267776489258,573000
2017-09-15,18.391267776489258,18.4884894687805,18.196821301284903,18.391267776489258,918700
2017-09-18,18.37506643617823,18.65863258148936,17.986176517340137,18.464187622070312,480100
2017-09-19,18.51279581442243,18.51279581442243,17.87274656285984,18.350757598876953,582500
2017-09-20,18.350758110974617,18.423675155473816,17.905155323755956,18.31024932861328,709400
2017-09-21,18.29404334636481,18.29404334636481,17.96186641961976,18.067190170288086,517500
2017-09-22,18.12390564706769,18.148210297273614,17.880848327832,17.986173629760742,704300
2017-09-25,18.05909067100036,18.229229403685512,17.556773447495328,17.986173629760742,545800
2017-09-26,17.978075498963165,18.05099255616016,17.61349021297817,17.743120193481445,666000
2017-09-27,17.832239288321517,17.897054270953905,16.916725920164073,17.13547706604004,687900
2017-09-28,17.216496812645346,17.475756752691872,16.657466601100566,16.84381103515625,550000
2017-09-29,16.876216206673377,17.621589238577364,16.876216206673377,17.410940170288086,890200
2017-10-02,17.459553959810876,17.824139244295978,17.257006922943877,17.33802604675293,554100
2017-10-03,17.500060536600277,18.52899963381626,17.305615608398277,17.986173629760742,1860400
2017-10-04,17.98617508711856,18.318352059542665,17.913258039970724,18.229230880737305,528300
2017-10-05,18.229231789290353,18.56140877827031,18.229231789290353,18.407472610473633,652300
2017-10-06,18.407473478349235,18.407473478349235,17.71071274791927,18.37506675720215,1467500
2017-10-09,18.37506520091734,18.391269332774066,18.229231104828937,18.383167266845703,505300
2017-10-10,18.553305913936367,18.707242075111225,18.30214805277501,18.63432502746582,1232900
2017-10-11,18.59381476922427,18.869278806198775,18.5289997926015,18.844972610473633,653200
2017-10-12,18.844972610473633,18.844972610473633,18.844972610473633,18.844972610473633,0
2017-10-13,18.836871368658034,18.836871368658034,18.666732627077504,18.715343475341797,535000
2017-10-16,18.715344140995278,18.84497410451798,18.51279712982717,18.63432502746582,512800
2017-10-17,18.731550986025262,18.731550986025262,18.06719539510079,18.204927444458008,673000
2017-10-18,18.391265761089635,18.54520034790039,18.172514659439692,18.54520034790039,476000
2017-10-19,18.545200246367354,18.553302310677896,17.986171716736926,18.342653274536133,402800
2017-10-20,18.5289998626678,18.71534272799904,18.447980755255237,18.60191535949707,710500
2017-10-23,18.593815728999704,18.715343623276556,17.921359732336047,18.11580467224121,753500
2017-10-24,18.11580668696956,18.674835371877002,18.11580668696956,18.626224517822266,1534400
2017-10-25,18.553305350385727,19.031316405847914,18.53710121910982,19.02321434020996,711200
2017-10-26,19.201458757550842,19.379699584811554,18.853077624227076,18.877382278442383,703000
2017-10-27,18.95029660452499,19.047519843328118,18.699138760140762,18.99890899658203,608700
2017-10-30,19.05562167328617,19.071825803771688,18.391267776489258,18.391267776489258,466000
2017-10-31,18.39936994563223,18.456084407415098,17.743118055255525,18.14011001586914,489700
2017-11-01,18.269739830823017,18.269739830823017,17.62969207763672,17.62969207763672,1086400
2017-11-02,17.62969207763672,17.62969207763672,17.62969207763672,17.62969207763672,0
2017-11-03,17.58107893525007,17.848440893928487,17.281308717187184,17.516263961791992,504900
2017-11-06,17.500063783559238,17.645897893096507,17.281312619253338,17.370433807373047,647400
2017-11-07,17.443351217222386,17.443351217222386,16.147049883661456,16.5278377532959,1772900
2017-11-08,16.341491662117726,16.88431767198195,16.219963773854886,16.68987274169922,962800
2017-11-09,16.657463441333245,16.868112488990647,16.317184448242188,16.317184448242188,845400
2017-11-10,16.52783838264506,16.80330248446509,15.855382262392952,16.03362464904785,923500
2017-11-13,16.033620190122814,16.114637748459128,15.320653932400633,15.774358749389648,1383800
2017-11-14,15.73385181059718,16.576446569277252,15.725749744753681,16.12274169921875,2944200
2017-11-15,16.12274169921875,16.12274169921875,16.12274169921875,16.12274169921875,0
2017-11-16,16.03362161194883,17.086865416828946,16.03362161194883,16.8114013671875,1516400
2017-11-17,16.835708326915483,17.192189958231136,16.835708326915483,17.030153274536133,1024200
2017-11-20,17.030153274536133,17.030153274536133,17.030153274536133,17.030153274536133,0
2017-11-21,17.281309905205443,17.670199772688456,16.819502994405493,17.50006103515625,1707800
2017-11-22,17.410939544715,17.64589480120339,17.362328698490515,17.59728240966797,585100
2017-11-23,17.67830513050194,17.897056301193,17.062561952988908,17.33802604675293,1097800
2017-11-24,17.41904366102452,17.645896878968472,17.216496641710282,17.548673629760742,631400
2017-11-27,17.50816636128306,17.50816636128306,17.13547900988593,17.33802604675293,781400
2017-11-28,17.338024809556053,17.38663566224824,16.82760699301027,17.25700569152832,794700
2017-11-29,17.378532993830113,17.4190417751829,16.835706979023602,17.094966888427734,299800
2017-11-30,17.10307073054918,17.240802764892578,16.479225542916662,17.240802764892578,778000
2017-12-01,17.005845715078458,17.30561595114633,16.80329871769261,17.094966888427734,847800
2017-12-04,17.135476305537594,17.135476305537594,16.706077644147143,16.90862464904785,617600
2017-12-05,17.030153368408456,17.09496835130594,16.36579940738146,16.78709602355957,481100
2017-12-06,16.778991291709687,17.265104358863372,16.64936134651015,17.013946533203125,577200
2017-12-07,16.876218977195933,17.135478936018274,16.66556987432497,16.932931900024414,842900
2017-12-08,17.03015171893835,17.25700336445209,16.900521765698798,17.038253784179688,400900
2017-12-11,17.16788267261914,17.362327590418445,16.96533569008101,17.013946533203125,212200
2017-12-12,17.046355230652914,17.22459602355957,16.576444735578225,17.22459602355957,251300
2017-12-13,17.192190170288086,17.2975154840345,16.795198204168678,17.192190170288086,696500
2017-12-14,17.159785136649585,17.159785136649585,16.787097786859036,16.932931900024414,288000
2017-12-15,17.022052503211917,17.50006361529407,16.868116328479225,17.419044494628906,979000
2017-12-18,17.516265858371835,17.702608734076286,17.516265858371835,17.52436637878418,400500
2017-12-19,17.491961532171015,17.572980652759636,17.216497449356414,17.313720703125,325000
2017-12-20,17.346126875889944,17.613488883663667,17.127375720808402,17.25700569152832,813000
2017-12-21,17.402839895321208,17.662099838256836,17.208394938119486,17.662099838256836,1026700
2017-12-22,17.66209820030291,18.018581361435317,17.6458956143554,17.913257598876953,748100
2017-12-25,17.913257598876953,17.913257598876953,17.913257598876953,17.913257598876953,0
2017-12-26,18.11580392564984,18.11580392564984,17.77552490851168,18.002376556396484,2188300
2017-12-27,18.026683216150957,18.326453459682213,17.961868237186223,18.31024932861328,521600
2017-12-28,18.310250118659063,18.63432502746582,18.204924807477454,18.63432502746582,561000
2017-12-29,18.63432502746582,18.63432502746582,18.63432502746582,18.63432502746582,0
2018-01-02,18.545204093998976,18.91789140305263,18.49659324336105,18.893585205078125,644200
2018-01-03,18.893580542033195,19.007006347297903,18.772052672776617,18.91788673400879,423800
2018-01-04,18.98270513383274,19.047520112179356,18.61001784935647,18.812564849853516,692300
2018-01-05,18.812564581935437,18.990806928833432,18.40747058671047,18.55330467224121,656900
2018-01-08,18.715342964043746,18.75585174560547,18.46418511867695,18.75585174560547,435000
2018-01-09,18.75585288811021,18.75585288811021,18.35075886657301,18.53710174560547,358200
2018-01-10,18.375064660123833,18.74775040999368,18.06719234515124,18.31835174560547,1560300
2018-01-11,18.39936975276151,18.755852925104474,18.269739789238805,18.63432502746582,293000
2018-01-12,18.431775999552283,18.593814208881493,18.164414035876707,18.334552764892578,305200
2018-01-15,18.4803882089942,18.836871368658034,18.391268578061496,18.715343475341797,363400
2018-01-16,18.820666063300607,18.836870193481445,18.57761029183166,18.836870193481445,827900
2018-01-17,18.877380822743127,18.877380822743127,18.456084213949868,18.63432502746582,637900
2018-01-18,18.79636482498063,18.79636482498063,18.213028395079036,18.626224517822266,851100
2018-01-19,18.6343255985416,18.8773814012677,18.62622353240925,18.796363830566406,264200
2018-01-22,18.796359762335697,18.877377315501786,18.399366334330168,18.642423629760742,354400
2018-01-23,18.682935389907268,18.682935389907268,18.132007286657327,18.221128463745117,411400
2018-01-24,18.431778016297717,18.642427093349873,17.994275730425297,18.63432502746582,874200
2018-01-25,18.63432502746582,18.63432502746582,18.63432502746582,18.63432502746582,0
2018-01-26,18.755852921716944,19.8415050250068,18.68293587408471,19.736181259155273,1650900
2018-01-29,19.728079533035725,19.84960743274542,19.071827638354513,19.752384185791016,515300
2018-01-30,19.752385309200072,19.752385309200072,18.447983511672437,19.322986602783203,1020500
2018-01-31,19.436410676384558,19.436410676384558,18.966501680262166,19.282474517822266,510300
2018-02-01,19.185252130405438,19.703771957072295,18.990807195405367,19.258169174194336,527300
2018-02-02,19.25817161133617,19.25817161133617,18.366964387486068,18.56951141357422,772900
2018-02-05,18.585715449790733,18.585715449790733,17.807934070099048,18.164417266845703,976700
2018-02-06,18.050990309548148,19.039419174194336,17.581081302380472,19.039419174194336,533600
2018-02-07,19.03941754280065,19.233862472694067,18.277840408401563,18.391267776489258,692100
2018-02-08,18.56950856551375,18.731546779656462,17.986173776159678,18.399368286132812,482800
2018-02-09,18.399369463722717,18.399369463722717,17.880849617777418,18.277841567993164,840100
2018-02-14,18.47228556413403,18.942194536782548,18.4236747173941,18.55330467224121,309300
2018-02-15,18.650528176642467,18.836871046225113,18.512796154492037,18.812564849853516,488600
2018-02-16,18.88547847804133,19.120433697873313,18.64242273952818,18.91788673400879,512000
2018-02-19,19.039417927724365,19.039417927724365,18.79636214677142,18.958398818969727,118600
2018-02-20,18.95840050601091,19.09613253955679,18.5533064715008,18.80446434020996,628100
2018-02-21,19.136643770791387,19.160948425006698,18.812567291682928,18.877382278442383,2204300
2018-02-22,19.03941754034194,19.120436647448138,18.67483233101953,18.844972610473633,424800
2018-02-23,18.79636272243746,19.120437622070312,18.50469454011239,19.120437622070312,434600
2018-02-26,19.12518882751465,19.248048398460234,18.658321520574898,19.12518882751465,681100
2018-02-27,19.231667492097156,19.231667492097156,18.60917720330982,18.797563552856445,438500
2018-02-28,18.90404142704848,18.90404142704848,18.09316635131836,18.09316635131836,850200
2018-03-01,18.20783414326023,18.519080052616097,17.994876826923104,18.445363998413086,1036400
2018-03-02,18.183262718983748,18.691082677385285,18.084974128385046,18.641939163208008,387500
2018-03-05,18.674702686514625,18.674702686514625,18.240598740954105,18.494508743286133,467800
2018-03-06,18.830325436968117,18.830325436968117,18.314314591367534,18.347076416015625,932900
2018-03-07,18.502696679770256,18.633747083731258,18.21602333526404,18.59279441833496,1991100
2018-03-08,18.592797501593143,18.723847927286343,18.388031016166984,18.428983688354492,494200
2018-03-09,18.65012698856914,18.904036926644824,18.437169711967506,18.846702575683594,726900
2018-03-12,18.87946818538859,19.461005781065914,18.846706362076123,19.338146209716797,995600
