Date,Open,High,Low,Close,Volume
2017-09-04,9.273244359845961,9.459398141884423,9.26634948066276,9.376663208007812,2400501
2017-09-05,9.480080314405951,9.549026200513174,9.39734539573013,9.521448135375977,3805735
2017-09-06,9.576605811136192,9.928230149778244,9.576605811136192,9.845495223999023,5154209
2017-09-07,9.845495223999023,9.845495223999023,9.845495223999023,9.845495223999023,0
2017-09-08,9.845496488824345,9.948915340150394,9.7972345028584,9.935126304626465,2546359
2017-09-11,9.96959788348105,10.245382172339992,9.935124937781719,10.162647247314453,4349568
2017-09-12,10.197119830297906,10.23159277477102,9.914440673048402,9.94201946258545,2674068
2017-09-13,9.969597052119362,9.997175840337611,9.721391574476238,9.838600158691406,2828616
2017-09-14,9.838600449787872,9.852389482672862,9.73518161825407,9.797232627868652,2484650
2017-09-15,9.824812170012498,10.038545466536657,9.804128979209075,10.02475643157959,2631388
2017-09-18,10.079913218760439,10.15575327208534,9.935125821376369,9.969598770141602,2386861
2017-09-19,9.962702357205657,10.052332878112793,9.831705461372051,10.052332878112793,2025626
2017-09-20,10.045439504893134,10.093701484835757,9.74897130017515,9.907546997070312,3248481
2017-09-21,9.866179172397036,9.955808977012937,9.80412815865142,9.907546997070312,1821138
2017-09-22,9.900651123908172,9.900651123908172,9.680024435431752,9.776548385620117,2250243
2017-09-25,9.81791811738803,9.831707152490072,9.349085137803732,9.376663208007812,4325478
2017-09-26,9.459397307986983,9.728287446726648,9.411135327752215,9.528343200683594,2699148
2017-09-27,9.569712013775995,9.569712013775995,9.321506485132764,9.39045238494873,3004614
2017-09-28,9.466293385125505,9.493871456390194,9.204298815053399,9.259455680847168,2574959
2017-09-29,9.314611882264016,9.507660537140561,9.314611882264016,9.486976623535156,2481790
2017-10-02,9.528343064438136,9.54213282139172,9.349084179948743,9.445608139038086,1955996
2017-10-03,9.480081753041276,9.742077027924497,9.466292718380144,9.686920166015625,4149040
2017-10-04,9.735183977555176,9.831707954406738,9.604186325240143,9.831707954406738,2220763
2017-10-05,9.859283986512716,9.990281611718206,9.597289459366007,9.611079216003418,3198432
2017-10-06,9.63865852355957,9.659342437914107,9.431820103278557,9.63865852355957,3082823
2017-10-09,9.686920067590782,9.748971807831907,9.480081656718033,9.666236877441406,1135736
2017-10-10,9.700711323721274,9.804130183499273,9.652448610546651,9.790340423583984,2485750
2017-10-11,9.790339639519315,9.928231441513507,9.776550603972773,9.866180419921875,4253649
2017-10-12,9.866180419921875,9.866180419921875,9.866180419921875,9.866180419921875,0
2017-10-13,9.873075886558908,10.045441372568005,9.873075886558908,9.983388900756836,3585847
2017-10-16,10.010968626319718,10.093703569489229,9.631764693938162,9.790340423583984,3720926
2017-10-17,9.935125189589428,10.024755718596538,9.69381456357804,9.721392631530762,3975023
2017-10-18,9.817918433876786,9.866180419921875,9.742077653474224,9.866180419921875,2714107
2017-10-19,9.859284212566916,9.866179091043708,9.307716355616572,9.445608139038086,12435793
2017-10-20,9.514555205696697,9.728288508963873,9.418031234687655,9.714499473571777,5529084
2017-10-23,9.804129753023714,9.804129753023714,9.535239572184118,9.617975234985352,2985474
2017-10-24,9.686920012743151,9.75586590822225,9.52834358522403,9.742076873779297,1945987
2017-10-25,9.742077544355967,9.776550494468394,9.542133999745266,9.714499473571777,3003074
2017-10-26,9.74207751675551,9.75586655210854,9.445609278711316,9.45250415802002,3740725
2017-10-27,9.52834369487262,9.652447176080326,9.418030694795219,9.424924850463867,2633038
2017-10-30,9.424923691072673,9.424923691072673,8.852671954488295,8.873355865478516,5099099
2017-10-31,8.956091387311298,9.018143124446897,8.666518060540428,8.721674919128418,5066430
2017-11-01,8.825095138152331,9.169824625916023,8.825095138152331,9.031932830810547,6045968
2017-11-02,9.031932830810547,9.031932830810547,9.031932830810547,9.031932830810547,0
2017-11-03,9.031932358595117,9.169824146491214,8.907829604835769,8.997459411621094,4461877
2017-11-06,9.011248956249345,9.052616784267407,8.64583482970663,8.825095176696777,5444935
2017-11-07,8.894040598755636,8.997459440003947,8.673412435550135,8.790621757507324,5679452
2017-11-08,8.962984085083008,9.031929960726758,8.72856695067166,8.962984085083008,5096349
2017-11-09,9.02503701010368,9.052615800205897,8.845777405864242,8.89404010772705,4285769
2017-11-10,8.894040409826998,8.921618477601669,8.673412251308116,8.783726692199707,3039594
2017-11-13,8.742358128337655,8.997459232749735,8.63893928947157,8.921618461608887,3523038
2017-11-14,8.921619589800635,8.921619589800635,8.75614899273158,8.797516822814941,3341870
2017-11-15,8.797516822814941,8.797516822814941,8.797516822814941,8.797516822814941,0
2017-11-16,8.735464638131344,9.30771718127478,8.700991689217979,9.293928146362305,7928706
2017-11-17,9.238772251689625,9.273245204215822,8.983671824384212,9.224983215332031,3315250
2017-11-20,9.224983215332031,9.224983215332031,9.224983215332031,9.224983215332031,0
2017-11-21,9.293926854488186,9.466291575095976,9.238769999240844,9.411134719848633,3563077
2017-11-22,9.36976707418916,9.583499621076738,9.287032151390965,9.55592155456543,4552406
2017-11-23,9.411134716335841,9.507659393798727,9.328399795127835,9.480080604553223,1973596
2017-11-24,9.480081873844652,9.666237098831624,9.431819890283522,9.569711685180664,2996474
2017-11-27,9.58350043457726,9.66623681092711,9.390451782818259,9.542133331298828,3580567
2017-11-28,9.58349833016856,9.638655902289925,9.535236358642578,9.535236358642578,2284453
2017-11-29,9.521450058049542,9.597290837387765,9.355979464020065,9.45250415802002,5252767
2017-11-30,9.411135705807913,9.473187445686131,9.135351400678605,9.20429801940918,5626543
2017-12-01,9.197400999112263,9.218084907589137,9.066403394268168,9.13534927368164,2033765
2017-12-04,9.142245301503946,9.197402884257086,8.990564480357893,9.073299407958984,2607189
2017-12-05,9.135351963685007,9.135351963685007,8.962987214396657,9.059511184692383,2437791
2017-12-06,9.05261832223568,9.273245811462402,8.92851554036177,9.273245811462402,3026724
2017-12-07,9.107773874866982,9.224983215332031,8.969882064762189,9.224983215332031,2824436
2017-12-08,9.23877166449945,9.328401480023835,9.107773296002694,9.14224624633789,1975356
2017-12-11,9.169826223847078,9.342191721029634,9.080196396756783,9.273245811462402,3237921
2017-12-12,9.287031587044646,9.776548385620117,9.190507636856282,9.776548385620117,3726205
2017-12-13,9.762762228043732,10.024757537451581,9.480083002286374,9.576607704162598,6683081
2017-12-14,9.57660446760659,9.68691816867885,9.4111339159982,9.562814712524414,3707286
2017-12-15,9.576605494399509,9.755865097045898,9.452502748203107,9.755865097045898,3749085
2017-12-18,9.790338975646476,9.990282508938721,9.742076992873981,9.893757820129395,3683416
2017-12-19,9.797233375878662,9.921336127847209,9.549027148677267,9.590394973754883,3222631
2017-12-20,9.652445977376974,9.817916541840372,9.61107887870931,9.728286743164062,1400173
2017-12-21,9.652447225998683,9.886863708496094,9.60418524301121,9.886863708496094,1847868
2017-12-22,9.879969579703332,9.97649427627164,9.790339762627184,9.948915481567383,1799138
2017-12-25,9.948915481567383,9.948915481567383,9.948915481567383,9.948915481567383,0
2017-12-26,9.983387804994825,10.010967321229971,9.893757993552349,9.969598770141602,836430
2017-12-27,9.99717776563587,10.107491493225098,9.907547952377667,10.107491493225098,1547241
2017-12-28,10.128175213481384,10.369485855102539,10.066124194941686,10.369485855102539,2344402
2017-12-29,10.369485855102539,10.369485855102539,10.369485855102539,10.369485855102539,0
2018-01-02,10.355696133268186,10.507377676550862,10.300539274189422,10.431537628173828,2375751
2018-01-03,10.369486225416592,10.665954463627246,10.335013275382474,10.583219528198242,2864036
2018-01-04,10.583218583734727,10.790056265480898,10.486694621558906,10.514272689819336,4107681
2018-01-05,10.514273752551585,10.70732241967997,10.459116887191419,10.66595458984375,3087773
2018-01-08,10.672850538041335,10.700428611850956,10.452223777770996,10.452223777770996,4485636
2018-01-09,10.466010708731426,10.583218583734727,10.272961337851157,10.514272689819336,3600037
2018-01-10,10.479799121876724,10.534955978393555,10.41085250878248,10.534955978393555,2341652
2018-01-11,10.541851345858964,10.776267832200176,10.541851345858964,10.700427055358887,6102947
2018-01-12,10.679742813110352,10.75558358762049,10.597007882994776,10.679742813110352,1479812
2018-01-15,10.66595329850263,10.872791699377148,10.66595329850263,10.714215278625488,1379273
2018-01-16,10.831423584499346,10.845213341248861,10.631480067538423,10.686636924743652,2527880
2018-01-17,10.859003067016602,10.962421909645455,10.728005432394793,10.859003067016602,2399511
2018-01-18,10.893475320079334,11.100312992150736,10.686636924743652,10.686636924743652,4315688
2018-01-19,10.721109870088886,10.879686286594096,10.665953012883657,10.686636924743652,2380591
2018-01-22,10.748688439825937,10.762478197220466,10.445326795903947,10.514272689819336,1444502
2018-01-23,10.541851322382001,10.541851322382001,10.238488938956795,10.369485855102539,1898247
2018-01-24,10.541850901077515,10.686637569569557,10.47290500622689,10.528061866760254,3795945
2018-01-25,10.528061866760254,10.528061866760254,10.528061866760254,10.528061866760254,0
2018-01-26,10.665953162809783,10.790055912449933,10.50737746733983,10.63148021697998,4612905
2018-01-29,10.603902674192746,10.734899585520647,10.507377987135685,10.590113639831543,2292922
2018-01-30,10.514272689819336,10.686637424607811,10.41774728111489,10.514272689819336,1651410
2018-01-31,10.638375452900933,10.659059365746652,10.445326805114746,10.445326805114746,4039922
2018-02-01,10.45222167460121,10.645269598952853,10.45222167460121,10.514272689819336,2145524
2018-02-02,10.445326325225578,10.610796173860528,10.279855030062066,10.479799270629883,4935751
2018-02-05,10.217803802056455,10.390168525441288,10.114384968025556,10.341906547546387,4125721
