Date,Open,High,Low,Close,Volume
2017-09-04,15.805398252383315,15.822301195746103,15.653260477368242,15.763136863708496,349100
2017-09-05,15.763135623199178,16.02514976393481,15.678614464608227,15.974437713623047,1309300
2017-09-06,15.991341730352843,16.05050605574611,15.813847142066082,15.923725128173828,1198400
2017-09-07,15.92372512817383,15.92372512817383,15.92372512817383,15.923725128173828,0
2017-09-08,15.982890253551735,16.27026123022294,15.957533421925321,16.21954917907715,441800
2017-09-11,16.24490465625089,16.405494701551156,16.14348055235066,16.25335693359375,472100
2017-09-12,16.2871665676643,16.380138397216797,16.194193126004684,16.380138397216797,479000
2017-09-13,16.380138672634864,16.397043228149414,16.19419339829624,16.397043228149414,351500
2017-09-14,16.31252236908675,16.337879202834863,16.185741424560547,16.185741424560547,986900
2017-09-15,16.185740876011124,16.295618873088564,16.084316768670387,16.287166595458984,1012600
2017-09-18,16.354783187704168,16.43930435180664,16.177288581878265,16.43930435180664,617300
2017-09-19,16.39704216881153,16.39704216881153,16.10121891484726,16.14348030090332,1122000
2017-09-20,16.2195489123261,16.2195489123261,15.898368832101893,15.974437713623047,620700
2017-09-21,16.042056221073057,16.050508499145508,15.780042049255833,16.050508499145508,660200
2017-09-22,16.143478930310902,16.36323328282401,15.949081407278623,16.118122100830078,490700
2017-09-25,16.185741501404085,16.29561950272705,15.720877498565285,15.788494110107422,805900
2017-09-26,15.89836952558834,15.940630912780762,15.737781090578386,15.940630912780762,426200
2017-09-27,16.03360372240748,16.03360372240748,15.509575385982707,15.788494110107422,1458800
2017-09-28,15.889915464434967,15.889915464434967,15.65325817115159,15.813846588134766,315000
2017-09-29,15.889916438307338,15.906820992322753,15.763135507405734,15.873013496398926,1190900
2017-10-02,15.873013766667325,15.915273540318413,15.509573909682661,15.678614616394043,675800
2017-10-03,15.788492344029914,15.805396898051324,15.560285701061863,15.72087574005127,687600
2017-10-04,15.678612860590983,15.729326517821445,15.509572172809984,15.594093322753906,1023300
2017-10-05,15.644809267854725,15.974440061489682,15.611000154606396,15.84765911102295,957500
2017-10-06,15.87301443075383,15.982890814107826,15.754684157787494,15.889917373657227,628900
2017-10-09,15.889915464434967,15.974436617224846,15.746229988324245,15.813846588134766,341600
2017-10-10,15.923727636004243,15.923727636004243,15.653261184692383,15.653261184692383,1412800
2017-10-11,15.653259934877294,15.9237263645941,15.34898439539235,15.864562034606934,571800
2017-10-12,15.864562034606934,15.864562034606934,15.864562034606934,15.864562034606934,0
2017-10-13,15.864562474395266,15.97443885997349,15.492670317171736,15.661712646484375,673900
2017-10-16,15.720874364954009,15.856107561082514,15.49266774194708,15.6194486618042,297800
2017-10-17,15.619448794543837,15.627901070887058,15.382791505361185,15.475763320922852,433400
2017-10-18,15.534928870029747,15.72087574005127,15.433504770115281,15.72087574005127,542100
2017-10-19,15.712421965411291,15.788490839150137,15.467310791784598,15.594093322753906,591400
2017-10-20,15.627902990772467,15.69551959771804,15.42505316993575,15.551834106445312,1402100
2017-10-23,15.627903980376356,15.627903980376356,15.399697312944195,15.458863258361816,234000
2017-10-24,15.551832753913615,15.602544801685637,15.450408658369573,15.509572982788086,196100
2017-10-25,15.518026356845855,15.62790273680668,15.382793145152357,15.441957473754883,322900
2017-10-26,15.467312280245055,15.585642546396523,15.298271576196823,15.340531349182129,226200
2017-10-27,15.433506564880737,15.458863398861606,15.222204451361735,15.332080841064453,439900
2017-10-30,15.340530812184019,15.340530812184019,15.06161212876638,15.213749885559082,319900
2017-10-31,15.306723717202132,15.306723717202132,15.070064799109115,15.256010055541992,422700
2017-11-01,15.281367174508441,15.3658883334287,14.87566754621963,15.044708251953125,684200
2017-11-02,15.044708251953125,15.044708251953125,15.044708251953125,15.044708251953125,0
2017-11-03,15.163036753150614,15.416598588270434,15.163036753150614,15.281365394592285,885100
2017-11-06,15.281366881989635,15.425052365771514,15.213750278569163,15.408147811889648,868800
2017-11-07,15.416599141849545,15.416599141849545,14.93483067055845,15.086968421936035,735700
2017-11-08,15.163038936935902,15.17149121427144,14.917927730526499,15.07006549835205,577300
2017-11-09,15.070066843666098,15.14613573436959,14.93483361843927,15.112326622009277,839900
2017-11-10,15.205297346485901,15.213749623062656,14.926378667880696,15.027804374694824,406700
2017-11-13,15.010900755649233,15.129229410873382,14.968639370135595,15.044708251953125,474700
2017-11-14,15.053162194930447,15.095423585120988,14.715079133942107,14.934833526611328,464000
2017-11-15,14.934833526611326,14.934833526611326,14.934833526611326,14.934833526611328,0
2017-11-16,14.934833526611326,15.036259250961429,14.782695746139774,14.934833526611328,382000
2017-11-17,14.884117940706494,14.96018681290246,14.774239964375955,14.875665664672852,486600
2017-11-20,14.875665664672852,14.875665664672852,14.875665664672852,14.875665664672852,0
2017-11-21,15.019354418160088,15.019354418160088,14.791147751657368,14.917928695678711,1006200
2017-11-22,14.951736317936593,14.951736317936593,14.715077397123968,14.791146278381348,846600
2017-11-23,14.748886505285917,14.917927209774643,14.630556238826102,14.791146278381348,473700
2017-11-24,14.791147762281355,14.909476428505311,14.706626595504028,14.841859817504883,1003600
2017-11-27,14.791144506167921,15.213748634915575,14.748884738135882,14.968637466430664,872500
2017-11-28,14.985542034887953,15.044706355040288,14.867213394583278,14.95173454284668,406300
2017-11-29,14.943283760876813,15.019352640708753,14.706624844498895,14.77424144744873,474700
2017-11-30,14.75733717643635,14.79959856165659,14.469967817473753,14.639008522033691,944100
2017-12-01,14.55448816743525,14.706625938415527,14.461516339030602,14.706625938415527,610000
2017-12-04,14.664365484148988,14.960188734904955,14.63055637567081,14.799598693847656,449200
2017-12-05,14.799596792476883,14.892570216740136,14.639006772051305,14.875665664672852,326900
2017-12-06,14.858761364860582,14.917925685993689,14.66436384910699,14.757335662841797,461500
2017-12-07,14.672818999940016,14.74888788833059,14.579845555883281,14.664366722106934,301100
