Date,Open,High,Low,Close,Volume
2017-09-04,3.401927975092648,3.568517109760122,3.3843922324719498,3.5159096717834473,5993797
2017-09-05,3.5860528810761503,3.612356705332259,3.4808382143954604,3.5071418285369873,4989269
2017-09-06,3.524677906671796,3.5509815217480947,3.4808383380967083,3.5422134399414062,4549122
2017-09-07,3.542213439941406,3.542213439941406,3.542213439941406,3.5422134399414062,0
2017-09-08,3.5422133140590235,3.612356705332259,3.4808382143954604,3.5071418285369873,5821015
2017-09-11,3.5509815216064453,3.5597496034127842,3.4983740813413564,3.5509815216064453,5724120
2017-09-12,3.5422132578216754,3.6035885666254055,3.524677725453639,3.5334455966949463,9532360
2017-09-13,3.5334454318975164,3.6211245604504536,3.5071416092858074,3.594820737838745,4516757
2017-09-14,3.603589301406825,3.884160397879539,3.603589301406825,3.8578569889068604,8189907
2017-09-15,3.910463628566499,3.989374683865309,3.8578563984436847,3.884159803390503,6007969
2017-09-18,3.919231768023479,3.971838998920191,3.857856455196057,3.866624116897583,3465088
2017-09-19,3.875392314414473,3.9192318849172025,3.7877140138674066,3.831552743911743,4613852
2017-09-20,3.866624060016231,3.901695546764774,3.8227853319243197,3.884159803390503,2581377
2017-09-21,3.8841597467559987,3.9279993146670464,3.857856342192708,3.910463571548462,2621582
2017-09-22,3.884160860815112,4.059517922067885,3.866625112666906,4.041982173919678,4074700
2017-09-25,4.0770526890698235,4.10335609213641,3.8140173977165124,3.9806063175201416,6030987
2017-09-26,3.9806073919162275,4.033214212248381,3.9367682348963466,3.945535898208618,2807632
2017-09-27,3.919232488042542,4.006911222311565,3.875392910793399,3.945535898208618,4650841
2017-09-28,3.963071212746975,3.963071212746975,3.7438746111003196,3.8140180110931396,6897610
2017-09-29,3.84908866051651,3.8929282329833708,3.7614103560412206,3.8140180110931396,5996611
2017-10-02,3.840319240813966,3.8578553998783653,3.7526413870954562,3.770177125930786,3268384
2017-10-03,3.7701779795566157,3.9192315832903946,3.761409898039189,3.840320110321045,5526511
2017-10-04,3.8403204124544486,3.998142950580515,3.8315527504763986,3.91923189163208,3176616
2017-10-05,3.980606331799808,4.068284622489058,3.963070589616128,4.024445056915283,3822714
2017-10-06,4.033213500555065,4.077053070068359,3.9279994582273714,4.077053070068359,3925941
2017-10-09,4.120893250701253,4.208571571212993,4.033214509960221,4.041982173919678,2148266
2017-10-10,4.077053360743411,4.120892513153047,3.9455354832852874,4.006910800933838,3081329
2017-10-11,3.980606727831191,4.033213539386944,3.875392264261303,3.936767578125,4900214
2017-10-12,3.936767578125,3.936767578125,3.936767578125,3.936767578125,0
2017-10-13,3.9718391173829604,3.9981429437304374,3.822785502177912,3.831552743911743,4782111
2017-10-16,3.8315527865420407,3.866624275242755,3.638660859375715,3.691267251968384,5808652
2017-10-17,3.656195630414104,3.656195630414104,3.5159098908233473,3.603588819503784,8182469
2017-10-18,3.612356565593782,3.7088025167047722,3.594820823511107,3.6824986934661865,4475647
2017-10-19,3.70003485582265,3.743874426123491,3.6035888937567067,3.7175710201263428,4342668
2017-10-20,3.770178079520235,3.8841597804356143,3.761409997770328,3.7789461612701416,4872070
2017-10-23,3.7877138804051613,3.8403202705589092,3.735106649793049,3.7438743114471436,2236818
2017-10-24,3.787713181642003,3.87539146292465,3.7526417010373025,3.822784662246704,3216017
2017-10-25,3.84908866051651,3.884160150398312,3.7614103560412206,3.8140180110931396,1783906
2017-10-26,3.8227862787401694,3.8753931016633003,3.735107540152814,3.76141095161438,1657360
2017-10-27,3.7614103560412206,3.866624405457411,3.673731631336715,3.8140180110931396,2327179
2017-10-30,3.7789458152041564,3.814017298533676,3.568516915227036,3.594820737838745,4751354
2017-10-31,3.6298922874816513,3.6298922874816513,3.384392109804612,3.4808380603790283,5760908
2017-11-01,3.5071416588852924,3.5685169656945166,3.4106957087088388,3.445767402648926,3066554
2017-11-02,3.445767402648926,3.445767402648926,3.445767402648926,3.445767402648926,0
2017-11-03,3.4457674168670875,3.498373802364143,3.323016802742137,3.4808380603790283,3474838
2017-11-06,3.4896060014177563,3.5509813097122063,3.3756243065702938,3.410695791244507,3348694
2017-11-07,3.314249354524647,3.3493208429686963,3.1651959488666375,3.2441070079803467,6014000
2017-11-08,3.2353392571858466,3.3317852236796472,3.209035429751888,3.2791786193847656,3048562
2017-11-09,3.2879457473754883,3.3054817028817203,3.2178033961528536,3.2879457473754883,2965739
2017-11-10,3.2879454317151646,3.2879454317151646,3.1301241585715083,3.1914994716644287,4755274
2017-11-13,3.147659994530014,3.3054814824136347,3.1301242503079894,3.2441070079803467,1539056
2017-11-14,3.261642896749809,3.3054816289038897,3.0950537394869815,3.11258864402771,1857281
2017-11-15,3.11258864402771,3.11258864402771,3.11258864402771,3.11258864402771,0
2017-11-16,3.130124243980148,3.1739638145611826,3.0512140254843603,3.1564278602600098,3424481
2017-11-17,3.1651959131594087,3.209035273219909,3.095053567406399,3.173963785171509,3122238
2017-11-20,3.173963785171509,3.173963785171509,3.173963785171509,3.173963785171509,0
2017-11-21,3.209035523457044,3.2879457473754883,3.1914997780654253,3.2879457473754883,3748937
2017-11-22,3.2879454802199763,3.384392492266494,3.209035262713226,3.296713352203369,4477255
2017-11-23,3.305481433868408,3.3405529217973875,3.270410576283217,3.305481433868408,1880700
2017-11-24,3.2967133522033696,3.3405529222349317,3.252874832744788,3.296713352203369,1019403
2017-11-27,3.296713523805905,3.296713523805905,3.1739639399927526,3.2791786193847656,1771744
2017-11-28,3.3054809023792564,3.3668559963864526,3.252874309288204,3.32301664352417,3196718
2017-11-29,3.3054813948913746,3.3317850105279465,3.2265711783254405,3.2704105377197266,4890062
2017-11-30,3.2791784897952274,3.2791784897952274,3.1125884997935738,3.1564278602600098,2565697
2017-12-01,3.173963785171509,3.235339099370806,3.0599818692434018,3.173963785171509,3496147
2017-12-04,3.2090351866865583,3.287945402323812,3.1739636995838794,3.2002673149108887,3393824
2017-12-05,3.209035273219909,3.2791784594313063,3.156427831032712,3.173963785171509,3810753
2017-12-06,3.1739639318932333,3.2002675491454617,3.103820742439351,3.12135648727417,3350202
2017-12-07,3.0950536727905273,3.147660066195946,3.068749845744006,3.0950536727905273,2530216
2017-12-08,3.1564280065256165,3.1739639616393878,3.068749911873629,3.11258864402771,2126756
2017-12-11,3.130123937649743,3.191499246410841,3.1038203239440914,3.103820323944092,1518853
2017-12-12,3.1038204770984787,3.1651957888880697,2.998606437313366,3.130124092102051,2082329
2017-12-13,3.1564281282698894,3.226571531201207,3.1213566369188475,3.147660255432129,3117815
2017-12-14,3.1476601566688105,3.1476601566688105,3.0249105711354956,3.0599820613861084,3244160
2017-12-15,3.05121397972107,3.1301241970333313,3.05121397972107,3.0512139797210693,3895988
2017-12-18,3.0950535496445815,3.1388920689951147,3.05121397972107,3.0512139797210693,2907642
2017-12-19,3.068749723644636,3.068749723644636,3.0424461077592864,3.0512139797210693,924720
2017-12-20,3.051214081566469,3.2090353619172363,3.051214081566469,3.13889217376709,2962523
2017-12-21,3.182731646346173,3.323017177832898,3.1651959023816834,3.305481433868408,4098220
2017-12-22,3.3142491474048272,3.4720704153110082,3.261642548370135,3.436999559402466,5732262
2017-12-25,3.436999559402466,3.436999559402466,3.436999559402466,3.436999559402466,0
2017-12-26,3.419463949247911,3.5597496895977736,3.393160333535825,3.5246779918670654,4935896
2017-12-27,3.5422133140590235,3.612356705332259,3.5071418285369873,3.5071418285369873,4386391
2017-12-28,3.523438214856665,3.5762903115849625,3.470587384673805,3.514629602432251,1532824
2017-12-29,3.514629602432251,3.514629602432251,3.514629602432251,3.514629602432251,0
2018-01-02,3.514629711109428,3.558672774593371,3.435352830111069,3.4705874919891357,3071278
2018-01-03,3.47939602608645,3.5762903413804583,3.47939602608645,3.567481517791748,5283873
2018-01-04,3.5850989259582975,3.690801859150714,3.5850989259582975,3.673184633255005,4100331
2018-01-05,3.6996098591203945,3.7348447292660993,3.567481312528409,3.6291418075561523,2929554
2018-01-08,3.620333164646061,3.646759213025027,3.5322468292616227,3.5586726665496826,3627015
2018-01-09,3.5674815168074043,3.5674815168074043,3.4882037932581507,3.541055679321289,2043431
2018-01-10,3.5058207831124255,3.5939073243399675,3.4441611330530786,3.5498640537261963,2160629
2018-01-11,3.576290579863023,3.637951082550336,3.541055916431306,3.5850989818573,2572230
2018-01-12,3.567481488875748,3.5939075372458675,3.5146296032264144,3.5322468280792236,2083033
2018-01-15,3.54986455690201,3.585099009514622,3.5410559437488573,3.5762906074523926,2031269
2018-01-16,3.5939073243399675,3.629141771958269,3.541055441821621,3.5498640537261963,1956487
2018-01-17,3.5762903413804583,3.5762903413804583,3.5410556802983417,3.567481517791748,859487
2018-01-18,3.567481490069942,3.611524763307614,3.5322468292616227,3.5586726665496826,1610621
2018-01-19,3.5674812775353475,3.5939073243399675,3.514629395017001,3.5498640537261963,2369897
2018-01-22,3.5498640537261963,3.5674812775353475,3.514629395017001,3.5498640537261963,1360243
2018-01-23,3.532246584639826,3.558672420097794,3.4529697115385978,3.488203525543213,1235104
2018-01-24,3.5058212800453217,3.6731847188643045,3.4617790586432515,3.5762906074523926,5699695
2018-01-25,3.5762906074523926,3.5762906074523926,3.5762906074523926,3.5762906074523926,0
2018-01-26,3.576290632048312,3.6643767641856533,3.576290632048312,3.637951135635376,5263770
2018-01-29,3.655568487619166,3.7612710054507965,3.6203336113721813,3.6908020973205566,5370917
2018-01-30,3.6819928780492495,3.7524622008079143,3.629142046980254,3.6643764972686768,2857888
2018-01-31,3.708419057397368,3.734845107134824,3.6731846058686495,3.681993007659912,2682594
2018-02-01,3.6908019705540807,3.708419196981549,3.576290632048312,3.637951135635376,3071479
2018-02-02,3.6027159397873545,3.6291419881663205,3.558672666549682,3.5586726665496826,2194401
2018-02-05,3.558672992309894,3.558672992309894,3.408927200575909,3.4441616535186768,3446493
2018-02-06,3.3913095329377554,3.479395864926674,3.3296490372182426,3.4617786407470703,2852360
2018-02-07,3.4705871899830676,3.514629405270862,3.3825006484985347,3.382500648498535,3480969
2018-02-08,3.391309502181314,3.461778609351531,3.3560748430507577,3.4177353382110596,2847837
2018-02-09,3.41773551740169,3.426544129873437,3.285606752507293,3.303223133087158,2370802
2018-02-14,3.356074812707712,3.3825006484985347,3.303222930035171,3.382500648498535,1791344
2018-02-15,3.408926757117359,3.4970122447426855,3.400118145027557,3.4617786407470703,1787524
2018-02-16,3.488203601845903,3.505820825869916,3.4177353390225393,3.426543951034546,1752847
2018-02-19,3.452969744957654,3.5498640537261963,3.4441611330530786,3.5498640537261963,2458148
2018-02-20,3.541055651197467,3.549864263622879,3.48820376555409,3.5234382152557373,1849139
2018-02-21,3.5498642652112355,3.6291419881663205,3.5322468292616227,3.5586726665496826,2621984
2018-02-22,3.576290177240933,3.6115246256150004,3.479395866394043,3.479395866394043,2725111
2018-02-23,3.4882040268291914,3.5850989818573,3.4882040268291914,3.5850989818573,2358439
2018-02-26,3.593907028267769,3.7436527850365593,3.5850982059979857,3.6996095180511475,4399960
2018-02-27,3.7004958267698003,3.7359073391136035,3.6296736506889746,3.7093489170074463,2258529
2018-02-28,3.700495300457652,3.7359068077649655,3.585408538163878,3.6208200454711914,2668220
2018-03-01,3.6208200454711914,3.682790395410655,3.5942616271423713,3.6208200454711914,1566195
2018-03-02,3.6031143991456953,3.6385259075078333,3.5411440473602833,3.6296732425689697,1624191
2018-03-05,3.6650848391688613,3.6650848391688613,3.5057326233994583,3.5411441326141357,1716261
2018-03-06,3.5765557378573294,3.603114582633104,3.4880278110504155,3.488027811050415,2173796
2018-03-07,3.4968803674091213,3.5322910257154394,3.4083513879750362,3.4791746139526367,1698972
2018-03-08,3.4968807294079323,3.50573275844589,3.408351740809283,3.4172046184539795,984123
2018-03-09,3.4260573387145996,3.452615970428655,3.3729398631348135,3.4260573387145996,2884223
2018-03-12,3.452615810064782,3.6208200454711914,3.443762933237954,3.6208200454711914,2967347
2018-03-13,3.6385257581157977,3.665084600448609,3.5765554088747886,3.6650846004486084,2475336
2018-03-14,3.6650846770346117,3.6650846770346117,3.549996852874756,3.549996852874756,1733951
2018-03-15,3.5588500136930237,3.673937840173313,3.5234382931792148,3.6296732425689697,2990666
2018-03-16,3.603114326498664,3.620820080322744,3.523438222138635,3.549996852874756,2288984
2018-03-19,3.5322910257154394,3.558849868051829,3.426057141431521,3.4791746139526367,3057709
2018-03-20,3.4968806516809106,3.5057326805221103,3.42605741994588,3.434910297393799,1585795
2018-03-21,3.443763017654419,3.4703216487859323,3.4083515094790684,3.443763017654419,2771045
2018-03-22,3.4437629777977397,3.47917469771492,3.3729397501150467,3.3906455039978027,3022227
2018-03-23,3.3640869479199043,3.3906455793341417,3.337528316505667,3.3729398250579834,1437035
2018-03-26,3.390645698002525,3.4968806516809106,3.381792820554606,3.434910297393799,2635453
2018-03-27,3.4614686822458816,3.4968804016573327,3.408351421356201,3.408351421356201,1745711
2018-03-28,3.408351740809283,3.434910373743372,3.381792895723509,3.4172046184539795,2680784
2018-03-29,3.4260573445741396,3.4614688535867777,3.3906456234098266,3.452615976333618,1958598
2018-04-02,3.417204542497961,3.479174896785073,3.3994985754504436,3.434910297393799,1931560
2018-04-03,3.4526157712895014,3.4526157712895014,3.3817925453186035,3.3817925453186035,2247874
2018-04-04,3.364086985896795,3.4260573387145996,3.3375283541827394,3.4260573387145996,1748324
2018-04-05,3.470321843816005,3.4880278110504155,3.4172045785678193,3.488027811050415,2858894
2018-04-06,3.488027475116965,3.532291009954018,3.4349100028328645,3.514585256576538,2912065
2018-04-09,3.5499969835918344,3.5942617940852766,3.4083515842385625,3.4260573387145996,5430220
2018-04-10,3.4791746139526367,3.5234381489871973,3.381792545638647,3.4791746139526367,4412022
2018-04-11,3.4614688476666737,3.5322912291157973,3.4260573387145996,3.4260573387145996,4705219
2018-04-12,3.4526157716162476,3.4791746139526367,3.426057141431521,3.4791746139526367,1994883
2018-04-13,3.4791748202447716,3.4791748202447716,3.4437630990804586,3.452615976333618,2995893
2018-04-16,3.461469006677462,3.4703218843221584,3.399498651012902,3.4172046184539795,2586704
2018-04-17,3.417204392911113,3.4968804986062705,3.3463811642763424,3.4703216552734375,5931981
2018-04-18,3.488027475116965,3.5499967633314973,3.488027475116965,3.514585256576538,3535246
2018-04-19,3.514585345226595,3.5942616617382903,3.4791746861851025,3.549996852874756,2270188
2018-04-20,3.541144218835461,3.6208203286601512,3.541144218835461,3.5765557289123535,3062232
2018-04-23,3.576555641828814,3.5942618207395056,3.5322912553104664,3.5411441326141357,1265258
2018-04-24,3.549996703523376,3.5765553331421525,3.4880274163528635,3.496880292892456,2402765
2018-04-25,3.4880274163528635,3.5145851973650077,3.434909944963653,3.496880292892456,1301343
2018-04-26,3.4968805461620796,3.576555592182425,3.4968805461620796,3.558850049972534,1621175
2018-04-27,3.558850049972534,3.5854086815148802,3.5499969606400783,3.558850049972534,1964629
2018-04-30,3.558850322740181,3.6208204677553497,3.558850322740181,3.6119678020477295,9227002
2018-05-02,3.6031148433685303,3.6650852027941787,3.5854090870045443,3.6031148433685303,2366178
2018-05-03,3.6296735270841958,3.6296735270841958,3.5322914471515925,3.585408926010132,2244256
2018-05-04,3.611967488387901,3.735906919048698,3.5942617342068326,3.6296732425689697,5681804
2018-05-07,3.647378831210959,3.67393767342884,3.505732379887798,3.514585256576538,2534739
2018-05-08,3.735907597648907,4.028052806854248,3.6473796592697973,4.028052806854248,19776354
2018-05-09,4.0280523132861745,4.04575806851383,3.789024829864502,3.789024829864502,8482903
2018-05-10,3.8155833679412408,3.859847540298192,3.682790426567052,3.7359068393707275,3913779
2018-05-11,3.7447600065808793,3.974934810829666,3.7359069173427164,3.84214186668396,4197829
2018-05-14,3.912964659868518,3.9749350148056752,3.7447601987453396,3.7624659538269043,3233908
2018-05-15,3.735907439601898,3.806730890497901,3.6562325954437256,3.6562325954437256,3691645
2018-05-16,3.6385262234739693,3.6916430663264492,3.549997232729181,3.6119678020477295,5564405
2018-05-17,3.6119676723261507,3.656232272184654,3.452616088733276,3.488027811050415,4078017
2018-05-18,3.4791746480274397,3.4791746480274397,3.30211732388017,3.408351421356201,6163965
2018-05-21,3.443762894562097,3.5057323951989403,3.3729396685911994,3.3817925453186035,2552831
2018-05-22,3.3994983696734073,3.576555483610876,3.381792615849327,3.549996852874756,5039224
2018-05-23,3.541143937125408,3.5588499029069656,3.408351421356201,3.408351421356201,3657571
2018-05-24,3.3817926132864207,3.426057209964742,3.319822262797437,3.3375282287597656,3036500
2018-05-25,3.3729400913630196,3.3729400913630196,3.1781769910997446,3.2135887145996094,3626512
2018-05-28,3.098501354838943,3.1781766093469224,2.965707778930664,2.965707778930664,4305076
2018-05-29,3.045384535118592,3.0630902912294213,2.948002452205642,3.0099728107452393,4791258
2018-05-30,3.054237304512611,3.160471200942993,3.0188255813991103,3.160471200942993,4160940
2018-06-01,3.2490001742845394,3.2490001742845394,3.0630901669662034,3.0719430446624756,3914985
2018-06-04,3.142765512389473,3.1781770241054,3.018825645687111,3.080796003341675,3959914
2018-06-05,3.098501354657275,3.1073544435820826,2.9922666212278783,3.0630898475646973,4627623
2018-06-06,3.0630897701435114,3.0630897701435114,2.894885540008545,2.894885540008545,3250995
2018-06-07,2.877179796617788,2.894885763233522,2.6470052007366904,2.7089755535125732,6426807
2018-06-08,2.753240017852854,2.8771796566153935,2.673563702338255,2.806356430053711,5122549
2018-06-11,2.815209273621279,2.9302970949822704,2.815209273621279,2.8771796226501465,4035399
2018-06-12,2.8771796226501465,2.8948855881952955,2.815209273621279,2.8771796226501465,1973775
2018-06-13,2.903738617046593,2.9125914942072235,2.806356543976314,2.841768264770508,1673844
2018-06-14,2.8771798923746412,2.9745611208646117,2.850621259794641,2.9037387371063232,5399563
2018-06-15,2.877179942068354,2.983414049919832,2.859474186709212,2.886032819747925,4729040
2018-06-18,2.8860327082963604,3.0542371655608718,2.850621198945584,2.9834139347076416,4479868
2018-06-19,2.9568549021570005,3.0276781284979717,2.912591366895338,2.965707778930664,3845631
2018-06-20,2.9834141765789948,3.0630902912294213,2.9834141765789948,3.0099728107452393,2464681
2018-06-21,3.0099723749506446,3.0276781284979717,2.912591366895338,2.965707778930664,3332310
2018-06-22,2.9657080311862636,2.9834139983912786,2.9037387371063232,2.9037387371063232,1878790
2018-06-25,2.930297461876155,2.9745612144470215,2.903738828460596,2.9745612144470215,1914372
2018-06-26,2.956854935324723,3.00111953184123,2.9037385226935783,2.9922666549682617,2513933
2018-06-27,3.0011194981769815,3.045384094196962,2.9391499972163286,2.965707778930664,1096597
2018-06-28,2.96570811815663,3.018825597026,2.939150333404541,2.939150333404541,1820191
2018-06-29,2.974560867855991,3.036531005271635,2.9391499972163286,2.965707778930664,2412515
2018-07-02,2.96570811815663,2.9745612080945985,2.939150333404541,2.939150333404541,880092
