Date,Open,High,Low,Close,Volume
2017-09-04,7.1796794740729455,7.501118416535269,7.1454280120961595,7.353572845458984,1603800
2017-09-05,7.3772855091503,7.440519326792225,7.319321553215153,7.374650955200195,1032300
2017-09-06,7.374651405298883,7.495849186273046,7.374651405298883,7.443154335021973,1547700
2017-09-07,7.443154335021973,7.443154335021973,7.443154335021973,7.443154335021973,0
2017-09-08,7.453693604155884,7.553813438518982,7.348303154279443,7.374650955200195,1471200
2017-09-11,7.3772847868277385,7.509022270919723,7.3772847868277385,7.42734432220459,2693100
2017-09-12,7.448425005841229,7.680282376522297,7.440520588843611,7.580162525177002,2204100
2017-09-13,7.648663028091701,7.6934534538121495,7.516926304488866,7.582794666290283,1075500
2017-09-14,7.577525188612945,7.630220031480501,7.408901691436767,7.408901691436768,1491600
2017-09-15,7.45369523333367,7.588067313644533,7.235010623931885,7.235010623931885,3102600
2017-09-18,7.303511366652096,7.527464240791944,7.245546667666389,7.48530912399292,1272000
2017-09-19,7.522195034106401,7.54327296912958,7.416805358990506,7.524830341339111,575400
2017-09-20,7.524832296719402,7.63812566155425,7.356208018909355,7.443154335021973,552300
2017-09-21,7.443151685721352,7.490577411870006,7.324588501059234,7.411534786224365,488700
2017-09-22,7.411536705175165,7.411536705175165,7.271895551360003,7.295608043670654,518700
2017-09-25,7.295608059037947,7.295608059037947,6.99788236618042,6.99788236618042,779700
2017-09-26,7.034768018388284,7.10063638434708,7.011055527252158,7.024229049682617,636900
2017-09-27,7.100636625648368,7.113810902333031,6.760755061792007,6.942552089691162,826800
2017-09-28,6.942551696032199,7.069019317626953,6.834526703898482,7.069019317626953,632400
2017-09-29,7.050578004075635,7.061116974508842,6.934648575503723,7.042673587799072,950700
2017-10-02,7.105906169799386,7.105906169799386,6.987342961577051,7.061115741729736,365400
2017-10-03,7.053212891481343,7.103272438049316,6.939918765519801,7.103272438049316,1507500
2017-10-04,7.113810085991337,7.166504171456994,6.89776086807251,6.89776086807251,1382700
2017-10-05,6.971534200432672,7.221834895438476,6.958360678013025,7.140157699584961,894000
2017-10-06,7.182312415744367,7.182312415744367,6.950455141812477,7.053210258483887,1204500
2017-10-09,7.084829040583492,7.1138113959717435,6.992612866424462,7.008420944213867,568800
2017-10-10,7.079559178782637,7.092733456381485,6.982073896629333,7.008420944213867,1314300
2017-10-11,7.011055774764339,7.069019727788567,6.958360929375709,6.989977836608887,1121100
2017-10-12,6.989977836608887,6.989977836608887,6.989977836608887,6.989977836608887,0
2017-10-13,6.989976083138803,7.06638340133353,6.926742284534958,7.032131195068359,1132800
2017-10-16,7.0558470511284135,7.063750713529728,6.966265426320603,7.000516891479492,952200
2017-10-17,7.040035212271465,7.040035212271465,6.955724239349365,6.955724239349365,732300
2017-10-18,6.955724239349365,7.029497000236712,6.932011754658578,6.955724239349365,4480800
2017-10-19,6.955725830216189,6.9952471496107504,6.792371445415458,6.929378032684326,1116900
2017-10-20,6.989978312427326,7.1138113959717435,6.9293790476536845,7.008420944213867,4025400
2017-10-23,7.008421255665538,7.105907295957667,7.000516839516276,7.034769058227539,1869900
2017-10-24,7.0084201449570385,7.105906169799386,7.000515730060484,7.061115741729736,3321300
2017-10-25,7.087461948394775,7.113809743666158,7.024228144311144,7.087461948394775,2809200
2017-10-26,7.090098523761653,7.36147641613929,7.087463216098665,7.113811016082764,1353300
2017-10-27,7.113810873317944,7.290338792868453,7.0742895510382064,7.271895408630371,864000
2017-10-30,7.316686514318903,7.316686514318903,7.105907114433812,7.224471092224121,1462800
2017-10-31,7.2218340244476575,7.2481818199157715,7.124348764209096,7.2481818199157715,1157400
2017-11-01,7.2718966682350334,7.321956968206816,7.203392980830491,7.269261360168457,1264500
2017-11-02,7.269261360168457,7.269261360168457,7.269261360168457,7.269261360168457,0
2017-11-03,7.271895197089433,7.319320933206799,7.13752315753115,7.206026077270508,623400
2017-11-06,7.224470547027641,7.398363161906694,7.224470547027641,7.364110946655273,668400
2017-11-07,7.381216788727757,7.429060046392097,7.28287172317505,7.282871723175049,1166100
2017-11-08,7.34932121855983,7.34932121855983,7.176552711857034,7.237685680389404,946500
2017-11-09,7.237687308632585,7.277557206981082,7.043654918670654,7.043654918670654,985200
2017-11-10,7.040994720648687,7.102127682030272,6.730010532413931,6.865567684173584,1350300
2017-11-13,6.897464433351507,6.910754143352612,6.7379856319735065,6.881516933441162,721800
2017-11-14,6.857595637476843,6.937334661823582,6.780513642713893,6.9054388999938965,1912200
2017-11-15,6.9054388999938965,6.9054388999938965,6.9054388999938965,6.9054388999938965,0
2017-11-16,6.974544863932836,6.979861203596448,6.836329918591639,6.870883464813232,1062300
2017-11-17,6.8682255122982685,6.963912779880216,6.844303885516482,6.924043655395508,1006800
2017-11-20,6.924043655395508,6.924043655395508,6.924043655395508,6.924043655395508,0
2017-11-21,6.937335119008375,7.14199941412292,6.937335119008375,7.083524227142334,905400
2017-11-22,7.163262058104461,7.28287172317505,7.02504786464976,7.282871723175049,677700
2017-11-23,7.290846502753449,7.290846502753449,7.211106718932703,7.229712009429932,582300
2017-11-24,7.229712009429931,7.288188712747407,7.11010309415375,7.229712009429932,783300
2017-11-27,7.19250109298861,7.208448592736031,6.9718878027675935,7.027705192565918,575100
2017-11-28,7.067575858318909,7.112762093548305,6.926702332738122,6.937335014343262,720900
2017-11-29,6.990494620094035,6.990494620094035,6.791145908414889,6.937335014343262,1137300
2017-11-30,6.910753029544992,6.955939252993933,6.791144137902611,6.897463321685791,629400
2017-12-01,6.934675433203962,6.934675433203962,6.815066528152658,6.857594966888428,438300
2017-12-04,6.916070354892327,6.950623904433996,6.740643296414419,6.777855396270752,719100
2017-12-05,6.844305506365816,6.987836821956826,6.8257002147154875,6.886833190917969,678600
2017-12-06,6.924043856797835,6.96125519282357,6.801776408881502,6.929359436035156,586800
2017-12-07,6.884175141637764,6.987836558945732,6.7991190152798495,6.90012264251709,879300
2017-12-08,6.963911854284968,7.033019696358438,6.932016102663682,7.0170722007751465,380400
2017-12-11,7.043653598915221,7.107445120138301,6.9585982372844475,6.96125602722168,369300
2017-12-12,6.995809678612812,6.995809678612812,6.8363308732562755,6.963913917541504,330000
2017-12-13,6.977204740667597,7.179211237653572,6.926702165852394,6.995810031890869,4752000
2017-12-14,7.051627211544951,7.051627211544951,6.807092304352067,6.902779579162598,637500
2017-12-15,6.910754142039678,7.0808656239321355,6.900122221949831,7.059601783752441,832800
2017-12-18,7.147315711767075,7.173895134655183,7.059602551599331,7.110103607177734,463800
2017-12-19,7.12339407907678,7.165921003606754,7.0197326568121765,7.110103607177734,346800
2017-12-20,7.160604847081397,7.375901805336617,7.149972926690581,7.336031913757324,2255100
2017-12-21,7.346662760757187,7.57259084593886,7.346662760757187,7.495509624481201,1205400
2017-12-22,7.495510802474808,7.5433548249898115,7.40248130791309,7.466272830963135,538800
2017-12-25,7.466272830963136,7.466272830963136,7.466272830963136,7.466272830963135,0
2017-12-26,7.543355702698165,7.6549912612525866,7.495511674616261,7.615121364593506,438300
2017-12-27,7.615120517836131,7.649674069552834,7.53272218290256,7.575250625610352,467700
2017-12-28,7.575249736147292,7.631067122436509,7.476903912143847,7.561959266662598,1220100
2017-12-29,7.561959266662597,7.561959266662597,7.561959266662597,7.561959266662598,0
2018-01-02,7.561959266662597,7.639041252036355,7.474246122428849,7.561959266662598,693600
2018-01-03,7.564617809833637,7.716123245501644,7.405139004226467,7.421087265014648,748800
2018-01-04,7.463614886262153,7.5194330381152845,7.3386896327645585,7.391849994659424,1048800
2018-01-05,7.38919070905673,7.455640774586383,7.375901000132739,7.447666645050049,367500
2018-01-08,7.44235021195486,7.519432195748839,7.410454454664026,7.492851257324219,812100
2018-01-09,7.482219916048119,7.538037299830919,7.378558517269476,7.495509624481201,835800
2018-01-10,7.495509624481201,7.532720960184794,7.434375901052276,7.495509624481201,377400
2018-01-11,7.4955092697180605,7.54866886138916,7.4317177597127415,7.54866886138916,640500
2018-01-12,7.585881640292914,7.585881640292914,7.415770931595579,7.468929767608643,605100
2018-01-15,7.516773517800941,7.530063226332404,7.442350085387996,7.519432067871094,253200
2018-01-16,7.5220918592073245,7.718782791725106,7.514117727784503,7.615121364593506,434100
2018-01-17,7.615120698155511,7.870286797714704,7.607146567430546,7.801178932189941,750600
2018-01-18,7.870286821195126,7.947368057219858,7.633726012015142,7.673595905303955,687300
2018-01-19,7.673595138266908,7.737386656970552,7.609803619563263,7.628408908843994,588900
2018-01-22,7.65498989875473,7.737386707274804,7.588539829331913,7.694859027862549,419700
2018-01-23,7.718781818993616,7.718781818993616,7.641699825712029,7.657648086547852,393000
2018-01-24,7.692200785051055,7.907497741023181,7.692200785051055,7.795862197875977,719100
2018-01-25,7.795862197875976,7.795862197875976,7.795862197875976,7.795862197875977,0
2018-01-26,7.806494576797519,7.904839645453766,7.716122877700369,7.787888526916504,752700
2018-01-29,7.814467905385715,7.833073192903741,7.615119238209829,7.686884880065918,550800
2018-01-30,7.654990407468751,7.77459932365063,7.636383595920755,7.710807800292969,504900
2018-01-31,7.740042390671919,7.811808020262806,7.740042390671919,7.774596691131592,379200
2018-02-01,7.718782730403781,7.811811474595873,7.700175916928331,7.777257919311523,2607600
2018-02-02,7.673594393287636,7.721438407897949,7.652330555784122,7.721438407897949,1601700
2018-02-05,7.708149335876917,7.886234957807474,7.5300644744013105,7.798521041870117,1749600
2018-02-06,7.763965506783092,7.763965506783092,7.599171142445699,7.676252365112305,1686900
