Date,Open,High,Low,Close,Volume
2017-09-04,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-09-05,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-09-06,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-09-07,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-09-08,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-09-11,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-09-12,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-09-13,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-09-14,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-09-15,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-09-18,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-09-19,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-09-20,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-09-21,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-09-22,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-09-25,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-09-26,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-09-27,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-09-28,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-09-29,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-10-02,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-10-03,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-10-04,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-10-05,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-10-06,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-10-09,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-10-10,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-10-11,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-10-12,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-10-13,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-10-16,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-10-17,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-10-18,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-10-19,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-10-20,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-10-23,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-10-24,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-10-25,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-10-26,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-10-27,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-10-30,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-10-31,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-11-01,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-11-02,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-11-03,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-11-06,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-11-07,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-11-08,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-11-09,18.777896881103516,18.777896881103516,18.777896881103516,18.777896881103516,0
2017-11-10,19.819550803556325,20.007234862340635,18.58082742403632,19.294031143188477,2195500
2017-11-13,19.181417716179027,19.181417716179027,18.458829651790065,18.89988899230957,2407300
2017-11-14,19.021886535888672,19.021886535888672,17.83947011518237,18.486984252929688,3743900
2017-11-15,18.486984252929688,18.486984252929688,18.486984252929688,18.486984252929688,0
2017-11-16,18.430678923995586,18.937429626747328,18.374373886991453,18.768512725830078,2806800
2017-11-17,18.946816427151454,19.190807337371183,18.730977143942223,19.13450050354004,1772000
2017-11-20,19.13450050354004,19.13450050354004,19.13450050354004,19.13450050354004,0
2017-11-21,19.12511487322746,19.641250079330995,18.928046336465997,19.33156967163086,2763400
2017-11-22,19.294031443256884,19.331569329540493,18.543291616634022,18.580827713012695,3061300
2017-11-23,18.637132387558932,18.72159083202679,18.299298609687494,18.31806755065918,3539600
2017-11-24,18.22422642094183,18.402527797829705,17.90516155278664,18.158536911010742,2033300
2017-11-27,18.008388507349864,18.149151995170165,17.745628684155065,17.95208168029785,1613600
2017-11-28,18.139768379582215,18.252380249092866,17.37964407757637,17.389028549194336,3947900
2017-11-29,17.370260673495977,17.604867108648698,16.66644136803782,17.032426834106445,7707800
2017-11-30,17.158509974021484,17.158509974021484,16.21052601753561,16.599199295043945,8617500
2017-12-01,16.400120620245957,16.826714095209812,16.144166343403423,16.81723403930664,4295500
2017-12-04,16.86463265964486,16.98786975799022,16.314800320169194,16.580236434936523,3472500
2017-12-05,16.73191668861422,17.12058997119275,16.5328409230605,16.89307403564453,3826100
2017-12-06,16.92151126653231,18.04961249980396,16.92151126653231,17.907413482666016,5214800
2017-12-07,17.869497237489856,18.27713061202347,17.461863862956243,17.736778259277344,3483900
2017-12-08,17.822095127815743,17.822095127815743,17.272264583459222,17.803136825561523,2279700
2017-12-11,17.80313979387296,17.80313979387296,17.376546279653468,17.51874351501465,2213500
2017-12-12,17.518741398305373,17.594580035210498,16.9878709399695,17.49030303955078,3595900
2017-12-13,17.490301070591872,17.698856846569008,17.054227601376287,17.158506393432617,3989200
2017-12-14,17.149029597974128,17.46186422546056,17.073190955193652,17.23434829711914,3043000
2017-12-15,17.205905152896612,17.54717989046575,17.054227893562675,17.319664001464844,3211700
2017-12-18,17.243823998382503,17.376541137695316,17.1300651588748,17.376541137695312,1424900
2017-12-19,17.395505054786952,17.395505054786952,16.893072933156443,17.044750213623047,2452500
2017-12-20,17.24382805082545,17.585101033279727,17.063710599332243,17.537702560424805,1726400
2017-12-21,17.585098313589985,17.983251571655273,17.348102369697205,17.983251571655273,1422800
2017-12-22,17.9927324283557,17.9927324283557,17.46186199665198,17.67041778564453,1680400
