Date,Open,High,Low,Close,Volume
2017-09-04,1.6855756628273098,1.7035073017593558,1.6497123849632178,1.6676440238952637,295600
2017-09-05,1.6676438481867828,1.694541303750847,1.6586780296654282,1.6855754852294922,165400
2017-09-06,1.6855757087216166,1.7483365535736084,1.6676440693013337,1.7483365535736084,357100
2017-09-07,1.7483365535736084,1.7483365535736084,1.7483365535736084,1.7483365535736084,0
2017-09-08,1.7483362836043104,1.7752337385813648,1.7124729034205857,1.7393704652786255,228800
2017-09-11,1.739370705732974,1.8110972622540862,1.7035073205914177,1.7752339839935303,674400
2017-09-12,1.7841995569070497,1.7931653752327346,1.7393704652786255,1.7393704652786255,196200
2017-09-13,1.7304048538208008,1.7752340604584305,1.7035073939668255,1.7304048538208008,359900
2017-09-14,1.7573024205557803,1.7662682405071055,1.6855757540641756,1.7304048538208008,503200
2017-09-15,1.7035071222722016,1.721438759314911,1.6855754852294922,1.6855754852294922,209200
2017-09-18,1.6945414425688412,1.7573022842407224,1.6855756233130004,1.7573022842407227,401600
2017-09-19,1.7841995569070497,1.7931653752327346,1.7304045400719554,1.7393704652786255,450000
2017-09-20,1.7393707806531302,1.7662682405071055,1.7124732139181507,1.7304048538208008,428600
2017-09-21,1.7483364649848818,1.7662681034965633,1.7124730810805227,1.7573022842407227,127100
2017-09-22,1.7573021961016846,1.7662680149078367,1.730404632802237,1.766268014907837,130700
2017-09-25,1.8379945653570544,1.8828236593878154,1.7124729951899327,1.766268014907837,790800
2017-09-26,1.766268147424358,1.7931656058608307,1.7035073041915896,1.7035073041915894,422300
2017-09-27,1.730404762628062,1.730404762628062,1.6586782067974684,1.7035073041915894,294200
2017-09-28,1.7035071222722016,1.721438759314911,1.6766096667081376,1.6855754852294922,67700
2017-09-29,1.721438759314911,1.721438759314911,1.6855754852294922,1.6855754852294922,103200
2017-10-02,1.69454127206045,1.7035070904141307,1.6676438169994077,1.6766096353530884,153400
2017-10-03,1.676609933627021,1.7124732134219292,1.676609933627021,1.694541573524475,92600
2017-10-04,1.7035070904141307,1.7035070904141307,1.6766096353530886,1.6766096353530884,91300
2017-10-05,1.6855754537067693,1.7035070904141307,1.6766096353530886,1.6766096353530884,145700
2017-10-06,1.694541303750847,1.7035071222722016,1.6676438481867828,1.6855754852294922,101300
2017-10-09,1.685575631923788,1.685575631923788,1.649712354717217,1.6586781740188599,142400
2017-10-10,1.658677998645727,1.6766096353530886,1.6497121802920462,1.6766096353530884,146500
2017-10-11,1.6766098126221454,1.6945414512254309,1.6228147899312921,1.6586781740188599,282700
2017-10-12,1.6586781740188599,1.6586781740188599,1.6586781740188599,1.6586781740188599,0
2017-10-13,1.6586781740188599,1.6766098126221454,1.6228147899312921,1.6586781740188599,151600
2017-10-16,1.6586779596083634,1.6855754140363681,1.6317805051803589,1.6317805051803589,193400
2017-10-17,1.6317806653580975,1.6855755794946863,1.5779856443405151,1.5779856443405151,313000
2017-10-18,1.5959171871499591,1.5959171871499591,1.5510880947113037,1.5510880947113037,149000
2017-10-19,1.5600540919216908,1.5600540919216908,1.5331566333770752,1.5331566333770752,147800
2017-10-20,1.5510880947113037,1.5600539131990347,1.5331564577358414,1.5510880947113037,94600
2017-10-23,1.569019905128227,1.7393706889878855,1.5510882661705785,1.7035073041915894,708900
2017-10-24,1.7035072463859389,1.8110971833619454,1.6407465121638491,1.7214388847351074,1120300
