Date,Open,High,Low,Close,Volume
2021-08-09,21.967770969067878,22.43641630280588,20.99142559266486,21.28432846069336,5898300
2021-08-10,21.723684468245725,22.153276952188524,21.479598125905888,21.77250099182129,672000
2021-08-11,21.8799001298593,22.944116758263633,21.57723357915371,22.455944061279297,135500
2021-08-12,22.553578446571194,22.553578446571194,21.479598165833327,21.782264709472656,183300
2021-08-13,22.055642286505947,23.432289123535156,21.58699695097069,23.432289123535156,1146000
2021-08-16,24.125493615599357,24.623429986368976,23.276074171874917,23.471343994140625,198300
2021-08-17,23.52992403399609,24.603904324604322,21.96777105331421,23.432289123535156,105800
2021-08-18,22.407126817127708,23.432288702991173,22.09469473681379,22.26067352294922,155800
2021-08-19,21.99706174109146,22.797664642333988,21.52841455065474,22.797664642333984,311700
2021-08-20,22.797664998885615,24.545322260989145,22.465707420657054,23.432289123535156,70400
2021-08-23,23.832589704492555,23.852117058313254,22.895299067870493,23.715429306030273,51100
2021-08-24,23.432289285862698,23.920461979318173,22.70003024567949,22.944116592407227,245700
2021-08-25,22.944116592407227,23.354181729399063,22.45594389895175,22.944116592407227,257500
2021-08-26,22.944115934905316,24.60390378998235,22.944115934905316,23.822826385498047,121400
2021-08-27,23.920461889077938,26.107475324040198,23.910698211777937,25.053022384643555,182000
2021-08-30,25.550958673804693,25.814572373388792,25.160420894178824,25.56072235107422,125600
2021-08-31,25.863388429536503,27.03500360944608,25.4923780111627,26.49801254272461,443700
2021-09-01,27.015477036935607,27.24003602987593,25.63883018493652,25.638830184936523,189000
2021-09-02,25.58024933972636,26.10747486912236,24.291471892048474,24.926097869873047,108100
2021-09-03,24.887044244415588,25.873153330675084,23.705667193753793,25.7755184173584,46400
2021-09-06,25.882915496826172,26.117238157764568,25.394742820980106,25.882915496826172,8000
2021-09-08,25.882914798946384,25.882914798946384,23.686137816870676,24.125492095947266,107200
2021-09-09,24.018096084067405,25.42403391544064,24.018096084067405,25.375215530395508,21700
2021-09-10,25.38498029602958,25.38498029602958,23.871645677120238,24.603904724121094,85400
2021-09-13,24.60390378998235,24.99444156110901,23.822826385498047,23.822826385498047,77300
2021-09-14,23.725190019787497,23.725190019787497,22.846479623171454,23.422523498535156,284600
