Date,Open,High,Low,Close,Volume
2017-09-04,1.814633161602092,1.844606517178463,1.811511020807305,1.8239998817443848,2148000
2017-09-05,1.8508509664308457,1.875204290168997,1.7896554578907173,1.8040176630020142,5224000
2017-09-06,1.81151093127629,1.858344231915161,1.81151093127629,1.8183797597885132,6860000
2017-09-07,1.8183797597885132,1.8183797597885132,1.8183797597885132,1.8183797597885132,0
2017-09-08,1.8346153079800942,1.8564708879792895,1.7921530935652703,1.8183797597885132,4697000
2017-09-11,1.81588184264165,1.876452943351287,1.81588184264165,1.8352395296096802,6066000
2017-09-12,1.838986376877305,1.8870686226467148,1.830868602858,1.8383619785308838,2884000
2017-09-13,1.8489776647495195,1.8639642685937097,1.8221265979591506,1.8408598899841309,2698000
2017-09-14,1.8458554438006436,1.860842046994896,1.8346153797457307,1.8364887237548828,2253000
2017-09-15,1.8446065587132794,1.8595931623994335,1.833366643168406,1.8477288484573364,6346000
2017-09-18,1.8639642286273987,1.8764532385885726,1.8421087961730218,1.8452309370040894,2947000
2017-09-19,1.8539732373207556,1.862715410200918,1.814008763218928,1.8239998817443848,3343000
2017-09-20,1.8352395527988226,1.8733306778029486,1.8152574672861306,1.8508507013320923,4575000
2017-09-21,1.8583445255388744,1.863340010904527,1.8314934567207821,1.8414844274520874,3103000
2017-09-22,1.846479550044045,1.8595928071544843,1.8127596609720917,1.8264973163604736,3398000
2017-09-25,1.838362176188643,1.838362176188643,1.7821622992363644,1.8015199899673462,3287000
2017-09-26,1.805266717996801,1.8165066340834082,1.7840356826782227,1.7840356826782227,4032000
2017-09-27,1.7859086632012027,1.81026198548579,1.7034821255481118,1.7372021675109863,7036000
2017-09-28,1.7503154485719843,1.758433222770691,1.6984866626996828,1.758433222770691,6201000
2017-09-29,1.7578090230051622,1.7821623483526847,1.7322067519171342,1.7628045082092285,3876000
2017-10-02,1.7546863531313357,1.7983975091570443,1.746568579773328,1.7890307903289795,3765000
2017-10-03,1.7921529649930534,1.8271219500346128,1.7896552228840699,1.8115108013153076,6365000
2017-10-04,1.8177551502366407,1.819628493954854,1.7890307450626253,1.8071396350860596,3634000
2017-10-05,1.822126915535794,1.848353588493375,1.8046425661500713,1.819004774093628,5039000
2017-10-06,1.8046422797930703,1.8233755721104967,1.7734199770517203,1.8015199899673462,2822000
