Date,Open,High,Low,Close,Volume
2017-09-04,20.906721285178666,21.22539894645516,20.699211301877316,21.0845890045166,805600
2017-09-05,21.38103455769963,21.447734604397578,20.662156590745237,20.97342300415039,1792900
2017-09-06,21.07717243877522,21.62559376393778,21.04011608423731,21.544071197509766,1967400
2017-09-07,21.544071197509766,21.544071197509766,21.544071197509766,21.544071197509766,0
2017-09-08,21.44031328717701,21.536656968632393,20.95118078290002,21.217979431152344,1530000
2017-09-11,21.455139605303128,21.729349571734737,21.292094466127683,21.57371711730957,3115200
2017-09-12,21.721937589676056,21.899803851864938,21.343971252441406,21.343971252441406,3340400
2017-09-13,21.425497108619354,21.647829617099255,21.232808274944148,21.358797073364258,2689100
2017-09-14,21.477369454060852,21.558892013964606,20.588038219655132,20.869659423828125,3935100
2017-09-15,20.832605944268195,21.410670933712492,20.810372131768272,21.314327239990234,3234400
2017-09-18,21.25504365546238,21.381032463154536,20.980832222171554,21.32915496826172,2310400
2017-09-19,21.329151247240624,21.477372433425344,21.084584947158138,21.195751190185547,1685700
2017-09-20,21.247630694655037,21.3143307295194,20.550986671380358,21.062353134155273,2341800
2017-09-21,21.12164067110196,21.210574516944714,20.647330596088665,20.847429275512695,2042100
2017-09-22,20.84743118716405,21.462552652185163,20.751087474425848,21.27727508544922,1143300
2017-09-25,21.343972020592258,21.40326077678897,20.88448451345661,20.94377326965332,1266000
2017-09-26,20.936360293156955,21.091992735413683,20.610271453857422,20.610271453857422,1667100
2017-09-27,20.66214936211688,20.810371950380354,20.350883057607877,20.454639434814453,1296700
2017-09-28,20.424996251323016,20.699207641046282,20.195252490347627,20.23230743408203,1289300
2017-09-29,20.29900780570912,20.669562903519395,20.113730256803983,20.484285354614258,2050600
2017-10-02,20.432402844821173,20.56580287341213,20.18042532716162,20.49169158935547,1942800
2017-10-03,20.49910569598289,21.077172095357128,20.49910569598289,20.951183319091797,2025500
2017-10-04,20.9734157348427,21.19574961796106,20.558394465332608,20.66214942932129,1639900
2017-10-05,20.751083545296407,21.418082376541285,20.751083545296407,21.047527313232422,2367300
2017-10-06,20.751088424693762,21.41067614014084,20.72144333415174,21.32915496826172,2862500
2017-10-09,21.182876815798323,21.860430916086308,21.093528382508126,21.711517333984375,2932200
2017-10-10,21.7785281412368,22.575212533197284,21.7785281412368,22.53798484802246,2989100
2017-10-11,22.582659916758466,22.835812169869325,21.979562570298015,22.113584518432617,2135100
2017-10-12,22.113584518432617,22.113584518432617,22.113584518432617,22.113584518432617,0
2017-10-13,22.336950910134767,22.47097284281879,21.58494005907615,22.240158081054688,2204100
2017-10-16,22.567767799847875,23.52825746121934,22.5230942914559,23.118745803833008,4051700
2017-10-17,23.11874340947456,23.446352417424823,22.657113890228583,22.7613525390625,1669800
2017-10-18,22.858146787389774,23.066624085057605,22.56776546255303,22.7613525390625,2126700
2017-10-19,22.709233108766572,22.80602593649748,22.27738545399583,22.478418350219727,1163900
2017-10-20,22.59010439258494,22.664561183795826,22.292278647886572,22.37417984008789,2279000
2017-10-23,22.612441855991758,22.612441855991758,22.00189730417864,22.37417984008789,1370900
2017-10-24,22.3741775651457,22.798580805852087,22.3741775651457,22.67200469970703,1042200
2017-10-25,22.81346874935241,23.163415171488786,22.396512790787778,22.97727394104004,1536100
2017-10-26,23.07406874660864,23.699503448484254,22.150808334350586,22.150808334350586,4329400
2017-10-27,22.26249536334415,22.552876707052082,22.03912640985667,22.37417984008789,2292500
2017-10-30,22.269939821070434,22.374178470296872,21.838092162660068,21.96466827392578,2395900
2017-10-31,21.964668184012137,22.03912497035984,21.257330843926596,21.302005767822266,3107100
2017-11-01,21.5700477623184,22.195482482412547,21.421135612861967,21.64450454711914,2974600
2017-11-02,21.64450454711914,21.64450454711914,21.64450454711914,21.64450454711914,0
2017-11-03,21.65194575533415,22.508195047782536,21.480696180873423,21.942325592041016,2510500
2017-11-06,21.957222453246025,22.47097271898864,21.592385760808398,21.96466827392578,1286000
2017-11-07,21.681734205430963,22.27738565881708,21.52537481132643,21.58493995666504,2259600
2017-11-08,21.584937354478164,22.612437762879562,21.488144537526253,22.57520866394043,1871000
2017-11-09,22.336947060796543,22.530534105740827,21.674284752439263,21.830642700195312,1935300
2017-11-10,21.87531913153809,21.96466755663228,21.406243805192474,21.778526306152344,1185900
2017-11-13,21.93488311767578,21.93488311767578,21.93488311767578,21.93488311767578,1257200
2017-11-14,21.934887191164727,22.113584065111137,21.048855743585346,21.071191787719727,1585500
2017-11-15,21.071191787719727,21.071191787719727,21.071191787719727,21.071191787719727,0
2017-11-16,21.108418004492467,22.351841609558374,21.100972184085485,22.225265502929688,2193500
2017-11-17,22.26993819019287,22.69433999684358,22.202927229127496,22.49330711364746,1652100
2017-11-20,22.49330711364746,22.49330711364746,22.49330711364746,22.49330711364746,0
2017-11-21,22.5230887712245,22.865587951861183,22.463523634585737,22.6645565032959,1646600
2017-11-22,22.515643340512955,22.984720042271817,22.478415662025068,22.739013671875,1623000
