Date,Open,High,Low,Close,Volume
2017-09-04,0.8741999864578247,0.8877999782562256,0.8700000047683716,0.8877999782562256,1720000
2017-09-05,0.8898000121116638,0.899399995803833,0.8894000053405762,0.897599995136261,930000
2017-09-06,0.899399995803833,0.9259999990463257,0.8967999815940857,0.9259999990463257,3290000
2017-09-07,0.9259999990463257,0.9259999990463257,0.9259999990463257,0.9259999990463257,0
2017-09-08,0.9300000071525574,0.9480000138282776,0.9287999868392944,0.9359999895095825,1555000
2017-09-11,0.9399999976158142,0.9629999995231628,0.9390000104904175,0.954200029373169,1270000
2017-09-12,0.9531999826431274,0.9589999914169312,0.9296000003814697,0.9405999779701233,905000
2017-09-13,0.9419999718666077,0.9800000190734863,0.9282000064849854,0.9635999798774719,1960000
2017-09-14,0.9661999940872192,0.9876000285148621,0.9480000138282776,0.9480000138282776,1850000
2017-09-15,0.9524000287055969,0.9526000022888184,0.9300000071525574,0.9449999928474426,2625000
2017-09-18,0.9657999873161316,0.9739999771118164,0.9350000023841858,0.9490000009536743,3060000
2017-09-19,0.9490000009536743,0.9517999887466431,0.9409999847412109,0.9409999847412109,1595000
2017-09-20,0.9409999847412109,0.9409999847412109,0.9070000052452087,0.9243999719619751,2215000
2017-09-21,0.9200000166893005,0.920199990272522,0.9100000262260437,0.9172000288963318,2255000
2017-09-22,0.9222000241279602,0.9398000240325928,0.9079999923706055,0.9146000146865845,2245000
2017-09-25,0.9200000166893005,0.9327999949455261,0.9178000092506409,0.9279999732971191,965000
2017-09-26,0.9272000193595886,0.9544000029563904,0.926800012588501,0.9462000131607056,1520000
2017-09-27,0.9462000131607056,0.9563999772071838,0.9229999780654907,0.9437999725341797,1210000
2017-09-28,0.9448000192642212,0.9577999711036682,0.9007999897003174,0.9577999711036682,3060000
2017-09-29,0.9602000117301941,0.9757999777793884,0.9269999861717224,0.9282000064849854,1940000
2017-10-02,0.9277999997138977,0.9359999895095825,0.8999999761581421,0.9240000247955322,1475000
2017-10-03,0.9319999814033508,0.9620000123977661,0.9319999814033508,0.9598000049591064,860000
2017-10-04,0.953000009059906,0.9675999879837036,0.9323999881744385,0.9394000172615051,1250000
2017-10-05,0.9580000042915344,0.9638000130653381,0.9222000241279602,0.9354000091552734,820000
2017-10-06,0.9240000247955322,0.9380000233650208,0.9240000247955322,0.9380000233650208,375000
