Date,Open,High,Low,Close,Volume
2017-09-04,2.0536346030965404,2.0536346030965404,2.0450778007507324,2.0450778007507324,300
2017-09-05,2.0365209984049244,2.0450778007507324,2.0365209984049244,2.0450778007507324,1100
2017-09-06,2.070748805999756,2.070748805999756,2.0450783915464927,2.070748805999756,600
2017-09-07,2.070748805999756,2.070748805999756,2.070748805999756,2.070748805999756,0
2017-09-08,2.096419095993042,2.096419095993042,2.096419095993042,2.096419095993042,100
2017-09-11,2.0964186970848826,2.0964186970848826,2.0621914863586426,2.0621914863586426,1100
2017-09-12,2.0621920011820016,2.070748805999756,2.0621920011820016,2.070748805999756,2000
2017-09-13,2.070748805999756,2.070748805999756,2.070748805999756,2.070748805999756,0
2017-09-14,2.0279644412497664,2.0279644412497664,1.9595100073204157,1.9680668115615845,19900
2017-09-15,1.9766236158027535,1.9766236158027535,1.9680668115615845,1.9680668115615845,26400
2017-09-18,1.9766236015183112,2.0878622598599246,1.9766236015183112,2.0365214347839355,71200
2017-09-19,2.045077959919412,2.087861974978338,2.045077959919412,2.0793051719665527,16700
2017-09-20,2.0707483689547677,2.0793051719665527,2.045077959919412,2.0793051719665527,8400
2017-09-21,2.0450778007507324,2.0450778007507324,2.0450778007507324,2.0450778007507324,1000
2017-09-22,2.0793052115956403,2.1049756211202433,2.0793052115956403,2.087862014770508,800
2017-09-25,2.07930561081751,2.07930561081751,2.070748805999756,2.070748805999756,5100
2017-09-26,2.0621920011820016,2.070748805999756,2.053635196364247,2.070748805999756,2100
2017-09-27,2.0707483689547677,2.1220891870254786,2.0707483689547677,2.0793051719665527,1800
2017-09-28,2.1392030715942383,2.1392030715942383,2.1392030715942383,2.1392030715942383,2100
2017-09-29,2.1392030715942383,2.1392030715942383,2.1306462674682733,2.1392030715942383,26400
2017-10-02,2.1392030715942383,2.1392030715942383,2.1392030715942383,2.1392030715942383,0
2017-10-03,2.0793051722929348,2.130645990371704,2.0793051722929348,2.130645990371704,1200
2017-10-04,2.130645990371704,2.130645990371704,2.130645990371704,2.130645990371704,0
2017-10-05,2.130645990371704,2.130645990371704,2.130645990371704,2.130645990371704,4000
2017-10-06,2.096419142897861,2.096419142897861,2.010850893875519,2.0536351203918457,15200
2017-10-09,2.0536351203918457,2.0536351203918457,2.0536351203918457,2.0536351203918457,0
2017-10-10,2.0793052115956403,2.0964188179453758,2.0793052115956403,2.087862014770508,1200
2017-10-11,2.087862014770508,2.087862014770508,2.087862014770508,2.087862014770508,0
2017-10-12,2.087862014770508,2.087862014770508,2.087862014770508,2.087862014770508,0
2017-10-13,2.087862014770508,2.087862014770508,2.087862014770508,2.087862014770508,0
2017-10-16,2.0793051719665527,2.0793051719665527,2.0793051719665527,2.0793051719665527,1000
2017-10-17,2.0793051719665527,2.0793051719665527,2.0793051719665527,2.0793051719665527,0
2017-10-18,2.0793051719665527,2.0793051719665527,2.0793051719665527,2.0793051719665527,0
2017-10-19,2.0793051719665527,2.0793051719665527,2.0793051719665527,2.0793051719665527,0
2017-10-20,2.0793051719665527,2.0793051719665527,2.0793051719665527,2.0793051719665527,0
2017-10-23,2.0793051719665527,2.0793051719665527,2.0793051719665527,2.0793051719665527,0
2017-10-24,2.1049755449398178,2.1049755449398178,2.0279641151428223,2.0279641151428223,1100
2017-10-25,2.0450783915464927,2.070748805999756,2.0450783915464927,2.070748805999756,4100
2017-10-26,2.070748805999756,2.070748805999756,2.070748805999756,2.070748805999756,0
2017-10-27,2.070748805999756,2.070748805999756,2.070748805999756,2.070748805999756,0
2017-10-30,2.062191566266678,2.130645990371704,2.05363476325355,2.130645990371704,23500
2017-10-31,2.12208890914917,2.12208890914917,2.12208890914917,2.12208890914917,1000
2017-11-01,2.1220893468385653,2.1220893468385653,2.113532543182373,2.113532543182373,1600
2017-11-02,2.113532543182373,2.113532543182373,2.113532543182373,2.113532543182373,0
2017-11-03,2.1135326156003775,2.1819870471954346,2.1135326156003775,2.1819870471954346,3800
2017-11-06,2.1648732420713026,2.1905436515808105,2.1648732420713026,2.1905436515808105,1100
2017-11-07,2.1392030715942383,2.1392030715942383,2.1392030715942383,2.1392030715942383,1100
2017-11-08,2.1306458695434634,2.1306458695434634,2.104975461959839,2.104975461959839,1500
2017-11-09,2.147759849779328,2.147759849779328,1.694248828560141,1.7541464567184448,147500
2017-11-10,1.7798165836063462,1.7798165836063462,1.6942485570907593,1.6942485570907593,189100
2017-11-13,1.711362361907959,1.711362361907959,1.6942487546097027,1.711362361907959,40300
2017-11-14,1.7028055600213534,1.7113623636793385,1.6856919527053833,1.6856919527053833,112200
