Date,Open,High,Low,Close,Volume
2017-09-04,12.299815012489693,12.318173366046516,12.134594207350673,12.217205047607422,2835800
2017-09-05,12.345709295813643,12.520110142861153,12.22638263082704,12.40996265411377,6026500
2017-09-06,12.483395447035123,13.080027950780575,12.419142082899432,12.823017120361328,8460200
2017-09-07,12.823017120361328,12.823017120361328,12.823017120361328,12.823017120361328,0
2017-09-08,12.75876367308955,13.052491209886412,12.676153706095388,12.942343711853027,2648800
2017-09-11,13.10756264454848,13.226889302510417,13.043310165405273,13.043310165405273,3133100
2017-09-12,13.061668672441144,13.318680360049735,12.896447873692129,12.92398452758789,2932000
2017-09-13,12.905628132351945,13.557334831698567,12.71286978816845,13.23607063293457,5480400
2017-09-14,13.153458447817679,13.511438443480078,13.14427927156044,13.392111778259277,2379500
2017-09-15,13.52061637105114,14.126428856685557,13.346216403851054,13.979564666748047,14353600
2017-09-18,13.906133468698853,14.052997663486366,13.795985979139044,13.933670997619629,3748800
2017-09-19,13.942849159240723,13.942849159240723,13.621585870078153,13.942849159240723,4096200
2017-09-20,13.961208132709682,13.961208132709682,13.62158647600925,13.658302307128906,2480600
2017-09-21,13.704197785554323,13.731734440996219,13.493081092834473,13.493081092834473,2776200
2017-09-22,13.557333196348017,13.557333196348017,13.125921549428753,13.309500694274902,6125100
2017-09-25,13.291142425643333,13.291142425643333,12.923984133643291,13.080026626586914,10232000
2017-09-26,13.024952065501463,13.318679565915541,12.997415413247591,13.125921249389648,5412700
2017-09-27,13.043312032873338,13.107564521215854,12.73122701742483,12.942343711853027,3130300
2017-09-28,12.92398402734747,12.997415685143526,12.712868230027416,12.75876235961914,4121000
2017-09-29,12.887268758266384,13.162637924650705,12.887268758266384,12.91480541229248,6408800
2017-10-02,12.868912107908484,13.080027927969635,12.749585432292593,12.933164596557617,3695000
2017-10-03,13.02495231384949,13.281963991034072,12.905626526682713,13.208532333374023,4420400
2017-10-04,13.107562897637473,13.263605386033404,13.00659458912368,13.125921249389648,4657200
2017-10-05,13.327858685837395,13.46554282190311,12.749583738687486,12.795477867126465,8641100
2017-10-06,12.777119637774994,12.804656288290321,12.501750506498725,12.666972160339355,8714600
2017-10-09,12.666973225061279,12.850552369551416,12.33652988960462,12.75876235961914,5122700
2017-10-10,12.887269609122512,12.923985442039548,12.676153788693187,12.823017120361328,8580600
2017-10-11,12.823016795880694,12.979059300673136,12.786300963892737,12.859732627868652,2636400
2017-10-12,12.859732627868652,12.859732627868652,12.859732627868652,12.859732627868652,0
2017-10-13,12.951520871012626,13.080026711736407,12.602720053654723,12.850552558898926,5875600
