Date,Open,High,Low,Close,Volume
2021-02-11,21.12592166208929,22.063755402955604,20.188089804143466,21.876188278198242,5116000
2021-02-12,21.96503690461728,22.014395784942565,21.125922758643288,21.915678024291992,1484400
2021-02-17,21.71823700084991,21.85644336104805,21.244385009095907,21.520797729492188,943200
2021-02-18,21.323361838538233,21.6195188834527,20.582967343331493,21.37272071838379,1312800
2021-02-19,21.36284865961525,22.675814828229075,20.938355512565867,22.113115310668945,1339100
2021-02-22,21.570158944723293,22.8535085869135,20.93835439277631,22.60671043395996,1349700
2021-02-23,22.90286942098204,24.857510346765235,22.735046601116583,24.482376098632812,3612800
2021-02-24,24.739045904571014,27.20702739217963,24.739045904571014,26.269195556640625,3475200
2021-02-25,26.95035841642192,28.134990341879814,24.778535730309837,24.97597312927246,3789400
2021-02-26,25.469568537054975,26.85163969479881,24.442889203699508,25.479440689086914,2462600
2021-03-01,26.654200040377102,26.752919676369995,25.66700744628906,25.667007446289062,1040700
2021-03-02,25.420210018091893,25.913806329122806,24.571223760584168,24.95623016357422,1205100
2021-03-03,25.173411545082974,26.130987698554367,24.196091087518447,25.815086364746094,1719200
2021-03-04,26.06188475880664,26.69368931520205,24.76866295544249,24.88712501525879,1903500
2021-03-05,25.005588836757926,25.31161801987352,23.297746066476083,23.544544219970703,1438700
2021-03-08,23.554416290863198,23.554416290863198,21.66887855529785,21.66887855529785,1801400
2021-03-09,21.777469863795638,22.488249794228814,21.244386798891355,21.718238830566406,2691400
2021-03-10,21.935420117746176,22.30068222860616,21.03707495226849,21.234514236450195,4271100
2021-03-11,21.491183361606712,21.935418902013723,21.185152299794257,21.72810935974121,1100300
2021-03-12,21.76759748242184,21.816958245361466,21.254258728293777,21.777469635009766,2120900
2021-03-15,21.777469808423405,22.17234650048192,21.580032403854442,21.64913558959961,430400
2021-03-16,21.520798640172988,22.3895292114039,21.520798640172988,21.619518280029297,951900
2021-03-17,21.550415097006034,21.807085407464236,21.135794115945945,21.619518280029297,686800
2021-03-18,21.5207990919045,21.5207990919045,19.812956253347828,19.961034774780273,1160400
2021-03-19,20.178217132168108,20.385526672937704,19.319358747601566,19.51679801940918,1137600
2021-03-22,19.694494339068644,19.743853218947784,19.25025688847409,19.497055053710938,451300
2021-03-23,19.32923222603306,20.15847421186251,19.28974549871386,19.497055053710938,925500
2021-03-24,20.040009739176288,20.928484617094483,19.467438086140408,19.54641342163086,1136200
2021-03-25,19.447695464069476,20.178217780558963,19.250256185917507,19.60564613342285,2237000
2021-03-26,19.62538804551254,19.812955166596442,19.299614563061795,19.655004501342773,725300
2021-03-29,19.566157491570824,19.91167528629283,19.25025615339773,19.270000457763672,813900
2021-03-30,19.151537240695006,19.40820755842344,17.808956502550085,18.559221267700195,2399500
2021-03-31,18.657940391740432,19.250256348271346,18.233447258177936,18.27293586730957,735900
2021-04-01,18.460502116286662,19.062688313521214,18.33216602563703,18.50986099243164,272900
2021-04-05,18.657940596928288,18.815891269350836,17.868187234815554,17.87805938720703,641300
2021-04-06,17.878058262543412,18.03600892502968,17.34497336446194,17.5720272064209,735400
2021-04-07,17.5720272457947,17.680619032592492,17.236381616529194,17.30548667907715,750200
2021-04-08,18.016266242187122,18.76653289794922,18.016266242187122,18.76653289794922,2047300
2021-04-09,18.65794004086755,18.756659678919647,18.09524055176724,18.193960189819336,596500
2021-04-12,18.154471951251566,18.401270109949042,17.72997881702463,18.006393432617188,580700
2021-04-13,18.124857227590745,18.253191440568536,17.532541275024414,17.532541275024414,1048600
2021-04-14,17.581899283149443,17.848441731052542,17.374589745616202,17.769466400146484,853500
2021-04-15,17.878058855583717,19.595773779291214,17.63126070189723,19.398334503173828,1764300
2021-04-16,19.4082072455114,21.22464186251874,19.12192235764727,20.691556930541992,2422900
2021-04-19,20.96797105687811,22.034139012891554,20.2966797729214,20.740917205810547,1159000
2021-04-20,20.681686429681147,21.12592198510453,20.06962616828738,20.415143966674805,450500
2021-04-22,20.671814336270742,21.096307471248284,19.852444523263113,19.88205909729004,552800
2021-04-23,20.03013979553301,20.118985401849148,18.954099655151367,18.954099655151367,834900
2021-04-26,19.00345824995527,19.250256409045598,18.174216284778122,18.342039108276367,960900
2021-04-27,18.292679377917636,18.687556037492563,17.97677616733726,18.312421798706055,700600
2021-04-28,18.312422425907283,18.924482681401834,18.065624269855054,18.401269912719727,672200
2021-04-29,18.450631666832656,19.753725699663363,18.223575920023194,19.240385055541992,1546600
2021-04-30,19.25025666404619,19.97090684623519,19.09230599076971,19.556285858154297,1011000
2021-05-03,19.585901141863307,20.385526612775426,19.467437202544264,20.049880981445312,655600
