Date,Open,High,Low,Close,Volume
2017-09-04,6.424193506328801,6.968040466308594,6.33921748214409,6.968040466308594,30985300
2017-09-05,7.265455822839453,7.392919633080702,6.67062295252415,6.857570171356201,35883000
2017-09-06,6.968040299357355,7.095504940376891,6.636633610378523,7.078509330749512,24865600
2017-09-07,7.078509330749512,7.078509330749512,7.078509330749512,7.078509330749512,0
2017-09-08,7.036020762369825,7.137991983807622,6.840576123879522,6.908556938171387,14903400
2017-09-11,6.9935332394348,7.324940349535019,6.97653843938611,7.248461723327637,19862200
2017-09-12,7.23146590552749,7.511886955224755,7.163485094109681,7.222968101501465,25709300
2017-09-13,7.1889777183532715,7.290948935799996,7.087006500906547,7.1889777183532715,15105800
2017-09-14,7.0190265586676714,7.214471213716638,6.99353314335192,7.163486003875732,12743700
2017-09-15,7.197475703308321,7.452404158530139,7.171982290509486,7.375925540924072,15597600
2017-09-18,7.435409395968336,7.911275953884247,7.384423374964903,7.902778148651123,29060500
2017-09-19,7.979257015068646,7.987754010162149,7.579869071441938,7.8178019523620605,28131500
2017-09-20,7.928270160763855,8.115217809928652,7.885781948172504,7.945265769958496,25985800
2017-09-21,7.885783158400548,8.089726448059082,7.7838119187689685,8.089726448059082,21149700
2017-09-22,8.030241125649175,8.183198361884756,7.936767709280333,7.987752914428711,15172800
2017-09-25,7.979257188789529,8.064232814341958,6.993533611297608,6.993533611297607,46346700
2017-09-26,7.248461440456605,7.4014186869022165,7.053016790349683,7.104001998901367,34773700
2017-09-27,7.29094924737713,7.299447051792975,6.6111406968165625,6.772594928741455,40578100
2017-09-28,6.670623204168655,6.704613608874928,6.44118776980252,6.449685573577881,38939100
2017-09-29,6.653628534683588,6.764097561424883,6.57714991537075,6.611140727996826,33030400
2017-10-02,6.662126829468384,6.7216098442472925,6.534662589631562,6.704614639282227,12225700
2017-10-03,6.798087982073565,7.367427915403845,6.764097574579007,7.3589301109313965,27116500
2017-10-04,7.503389471141356,7.707331914090839,7.248461012256886,7.664844512939453,31057500
2017-10-05,7.834796266735499,8.089724716444415,7.537379607009231,7.613858222961426,34518100
2017-10-06,7.392920627061425,7.945265769958496,7.333437615670683,7.945265769958496,35780800
2017-10-09,8.030241088426882,8.115217510473922,7.62235620754962,7.800806045532227,29805300
