Date,Open,High,Low,Close,Volume
2020-07-06,47.63323764400833,47.63323764400833,43.24981076436679,44.991493225097656,508500
2020-07-07,44.99148899273964,45.58646475868732,44.269684411068106,45.294822692871094,57000
2020-07-08,45.29482301033249,49.67883141463538,45.29482301033249,47.92546081542969,288000
2020-07-09,47.92545907301554,51.42051185425,46.75654649747261,47.92487716674805,141000
2020-07-10,47.924878909141036,47.92546081542969,46.756548197388895,47.92546081542969,157500
2020-07-13,47.92546231361951,47.92546231361951,44.9447342083632,45.00668716430664,103500
2020-07-14,45.006683359357325,45.061623336371916,43.95173747858542,44.88686752319336,100500
2020-07-15,44.886284753618874,44.94531479474579,42.852957179817686,42.899131774902344,96000
2020-07-16,43.8342625541493,43.8342625541493,40.98562073867487,42.37311935424805,106500
2020-07-17,42.66534851330317,45.58763504028321,42.66534851330317,45.5876350402832,301500
2020-07-20,45.587635851410994,45.587635851410994,43.834850492322495,44.30183029174805,121500
2020-07-21,44.30241532188036,45.29540496155007,44.30183007130211,45.003177642822266,94500
2020-07-22,45.00317522383531,45.29540252685547,44.301827690013624,45.29540252685547,55500
2020-07-23,46.69810564938781,47.80857352602778,46.17209243774414,46.17209243774414,154500
2020-07-24,47.34100397446164,47.34100397446164,46.17208806655397,46.75654602050781,226500
2020-07-27,48.80214169013501,49.331077737110704,47.92545647002134,48.50991439819336,348000
2020-07-28,49.38602005218593,49.6198059257948,48.50991998175645,48.83195495605469,121500
2020-07-29,48.393026204845356,49.093788481619974,48.04235076904297,48.04235076904297,81000
2020-07-30,47.92545907301554,47.92780007524107,47.92487716674805,47.92487716674805,84000
2020-07-31,47.92488149336818,49.09437942504883,47.92488149336818,49.09437942504883,207000
2020-08-03,49.09437492982697,52.54267120361328,48.22411738646821,52.54267120361328,27000
2020-08-04,52.01665566140526,52.483638763427734,49.679412526332236,52.483638763427734,28500
2020-08-05,52.600533885467264,54.06167719845413,52.01666114200527,53.56547164916992,418500
2020-08-06,54.471379338976035,54.851277202135044,54.17915201424015,54.6467170715332,117000
2020-08-07,54.82205144150177,55.40650939941406,54.64671371969919,55.40650939941406,73500
2020-08-10,54.93893882088428,56.575419699623545,53.77061154680765,55.757179260253906,49500
2020-08-11,52.893932575371586,53.189082813737336,52.60111999511719,52.60111999511719,57000
2020-08-12,52.60170201248023,54.05816659929439,52.42519378662109,52.425193786621094,42000
2020-08-13,52.42519321093599,53.76944351196289,51.72559807138739,53.76944351196289,28500
2020-08-14,53.711583816309094,54.35448656856732,53.711583816309094,54.050567626953125,13500
2020-08-17,54.3544905081195,55.99096823156666,54.3544905081195,55.52340316772461,279000
2020-08-18,55.523397240025616,56.926095626088276,55.523397240025616,56.51697540283203,102000
2020-08-19,56.92609782506157,56.984542617987586,55.52339938481468,56.604644775390625,18000
2020-08-20,56.69231403237598,57.27677536010742,56.63386923731845,57.27677536010742,81000
2020-08-21,57.27677733532037,57.27677733532037,56.10727607752488,56.98454666137695,120000
2020-08-24,56.69173392102039,57.27677717356599,55.52340316772462,55.52340316772461,82500
2020-08-25,55.52340316772462,55.523988418323086,52.71976519217861,55.52340316772461,99000
2020-08-26,55.38897962240153,57.76479607288493,53.47780532836914,56.98454666137695,92400
2020-08-27,56.89687908193198,57.764795683194386,55.4591123358953,56.54620361328125,167000
2020-08-28,56.54620321630764,57.8173942565918,56.1078605557161,57.8173942565918,66800
2020-08-31,57.64205762111779,57.861228942871094,56.300730202160075,57.861228942871094,33800
2020-09-01,58.29080245000149,58.29080245000149,56.774140659758366,57.42288589477539,56100
2020-09-02,57.422887755919504,57.43165648181388,56.09909441043816,56.94070816040039,18200
2020-09-03,56.984545650607515,58.21190643310546,55.69581716341357,58.21190643310547,61600
2020-09-04,57.852460217199145,57.861228942871094,56.24813122528422,57.861228942871094,66500
2020-09-08,58.96585476036388,58.96585476036388,56.730304584735194,58.168067932128906,56700
2020-09-09,57.43165805413737,57.86123199462891,56.81797430771403,56.98454666137695,60700
2020-09-10,56.642634864172166,56.642634864172166,55.40650878831655,56.002655029296875,42900
2020-09-11,55.669517876456794,55.669517876456794,52.68878644771827,55.03830337524414,120300
2020-09-14,53.31999735065529,57.843696511680726,53.03945833444596,56.10785675048828,59700
2020-09-15,56.09909647547395,57.86123254044575,56.09909647547395,57.159881591796875,35800
2020-09-16,57.41411449029598,57.773558649185034,56.791668772574106,57.028377532958984,6100
2020-09-17,56.800437927246094,58.036560646835206,56.56372916507144,56.800437927246094,40600
2020-09-18,57.773565399540594,57.773565399540594,56.16046089152904,57.58946228027344,9100
2020-09-21,56.151697497206534,57.83493170861925,56.02019336131344,57.8173942565918,41400
2020-09-22,57.422887680191714,57.5456230882387,56.563733135284714,57.07221221923828,76800
2020-09-23,56.80921211666058,56.80921211666058,54.00381504468748,54.775299072265625,38700
2020-09-24,54.775297925015174,54.775297925015174,52.81152469776938,53.12712860107422,20400
