Date,Open,High,Low,Close,Volume
2017-09-04,3.437475049182253,3.5006929222178793,3.4295730034569227,3.4769864082336426,1369300
2017-09-05,3.516497850418091,3.5323023207441473,3.4295734520289276,3.516497850418091,1174900
2017-09-06,3.5164973163703857,3.737760244140444,3.5164973163703857,3.7219557762145996,1635600
2017-09-07,3.7219557762146,3.7219557762146,3.7219557762146,3.7219557762145996,0
2017-09-08,3.7219565369389125,3.86419677734375,3.698249641800615,3.86419677734375,1213200
2017-09-11,3.880001430366049,3.990633110452623,3.808881495234203,3.8483924865722656,1244000
2017-09-12,3.856294494655694,3.9116099519196,3.7298583563204257,3.800978660583496,976200
2017-09-13,3.8325871309145647,3.9274139404296875,3.7377603213994415,3.9274139404296875,959100
2017-09-14,3.927414846056724,3.927414846056724,3.8483924865722656,3.8483924865722656,574200
2017-09-15,3.8562939616216645,3.9116094112396245,3.840489493615356,3.911609411239624,524600
2017-09-18,3.9432184086822084,3.9590232537429744,3.9037074264550298,3.9274139404296875,561200
2017-09-19,3.943219217495001,3.943219217495001,3.8404903411865234,3.8404903411865234,598900
2017-09-20,3.8720993828217694,3.880001430366049,3.8167835427784826,3.8483924865722656,678800
2017-09-21,3.8483922662557632,3.903708103132275,3.824685748171766,3.8720991611480713,627600
2017-09-22,3.8879028976342815,3.9274138792459325,3.864196007220699,3.911609411239624,552400
2017-09-25,3.9353168626980515,4.077557095033537,3.8720989816600575,3.8879034519195557,1303400
2017-09-26,3.919512192263952,4.038045901560666,3.832587421871925,3.94321870803833,705200
2017-09-27,3.990633110452623,3.998535157996902,3.8404904390279864,3.8483924865722656,476200
2017-09-28,3.8483925101386607,3.974828662896383,3.8325880381449875,3.95902419090271,353000
2017-09-29,3.9906327500234906,4.06175267873187,3.9906327500234906,4.030143737792969,647300
2017-10-02,4.045948522446734,4.10126436178946,4.038046475002532,4.069655418395996,388000
2017-10-03,4.101263958046831,4.188188732225846,4.077557064431358,4.172384262084961,531700
2017-10-04,4.180285903451719,4.377841949462891,4.12497007491762,4.377841949462891,853400
2017-10-05,4.401549120325238,4.464766998774503,4.211895108169166,4.243504047393799,929800
2017-10-06,4.243504397046816,4.3541360702570495,4.124970676783454,4.33833122253418,529500
2017-10-09,4.330428758430749,4.385744589708568,4.251406411468345,4.29091739654541,599200
2017-10-10,4.306721565516805,4.377841861226015,4.267210583195881,4.275112628936768,736000
2017-10-11,4.275112947466712,4.330428779007373,4.2435040085315565,4.314624309539795,414300
2017-10-12,4.314624309539795,4.314624309539795,4.314624309539795,4.314624309539795,0
2017-10-13,4.290917476514584,4.338330885575663,4.267210960388184,4.267210960388184,293100
