Date,Open,High,Low,Close,Volume
2021-07-19,11.779640421330955,11.779640421330955,11.390312986222536,11.480157852172852,2191600
2021-07-20,11.390313692189448,11.77964115142822,11.1806759759884,11.779641151428223,2760600
2021-07-21,11.649864475953548,11.959329063977238,11.540054614401406,11.789623260498047,1646500
2021-07-22,11.76965808868408,11.919398905414065,11.69977916781394,11.769658088684082,1211100
2021-07-23,11.769657371696736,12.059156964560078,11.530071698712351,11.579985618591309,1677300
2021-07-26,11.63988171084721,11.879467386919568,11.08084846667837,11.380330085754395,1970900
2021-07-28,11.150727199064944,11.540054630240448,10.981020443323994,11.250555038452148,1388600
2021-07-29,11.250555225236837,11.430244006276682,11.13076143517181,11.380330085754395,891200
2021-07-30,11.180675431290707,11.380330162700943,10.751417996765909,11.280503273010254,2448600
2021-08-02,11.230589339216172,11.380330149594178,11.080848528838164,11.170692443847656,1033700
2021-08-03,11.16071066543637,11.170692688192089,10.831280113775804,10.9810209274292,1362900
2021-08-04,10.99100390221379,11.200641612545867,10.93110700553511,10.9810209274292,1402100
2021-08-05,11.010968899754102,11.18067566297668,10.901159033210204,10.9810209274292,902700
2021-08-06,10.98102069988047,11.579985846140037,10.971037725302743,11.280503273010254,982200
2021-08-09,11.370348291235167,11.95932951871422,11.370348291235167,11.949347496032715,1181100
2021-08-10,11.94934734367778,12.208898018636145,11.67981274210747,12.149002075195312,2381600
2021-08-11,11.72972650113313,12.07912299048906,11.29048609785573,11.480157852172852,1091300
2021-08-12,11.560019806553491,11.70976061593257,11.130761423357818,11.270520210266113,744300
2021-08-13,11.35038256739063,11.6798131231491,11.18067580205701,11.64986515045166,901100
2021-08-16,11.68979595264442,11.909416637761089,10.59169347908995,10.9810209274292,2092100
2021-08-17,10.971037809508957,11.100813623928895,9.892901299589777,10.42198657989502,3204800
2021-08-18,10.431969173229303,10.471900118358237,10.092555663618956,10.162435531616211,1333200
2021-08-19,9.882918133793938,10.37207341007896,9.623367462002786,10.182400703430176,2822900
2021-08-20,10.102539092494789,10.611659379819317,10.032660173382004,10.43196964263916,1311100
2021-08-23,10.481883804692755,10.641607596058689,9.882918635041612,10.132487297058105,1400100
2021-08-24,10.222332088586239,10.441952776028945,10.142470193521415,10.232315063476562,887800
2021-08-25,10.212348513312765,10.322159326592791,10.132486622943015,10.272245407104492,757900
2021-08-26,10.232314908010583,10.471900589564877,10.162435988897798,10.43196964263916,945800
2021-08-27,10.431969277572673,10.4818831974903,10.082573742206966,10.282228469848633,1639500
2021-08-30,10.322160013326823,10.322160013326823,10.132487297058107,10.132487297058105,536000
2021-08-31,10.15245314279242,10.232315037655715,9.743160693610813,9.902884483337402,892400
2021-09-01,9.932832717895508,10.192384359061675,9.902884744539076,9.932832717895508,458100
2021-09-02,9.922849331110598,10.02267717419582,9.204092288200922,9.234040260314941,2388400
2021-09-03,9.333868142494527,9.773108559445728,9.204092326751727,9.673280715942383,735000
