Date,Open,High,Low,Close,Volume
2021-03-01,14.19468258047367,14.98710884406768,13.676254366286527,14.074438095092773,64088000
2021-03-02,13.879289065027228,14.586953844416023,13.498845859809897,14.291272163391113,14717000
2021-03-03,14.151316423422875,14.354351377179455,13.680197540762041,14.054727554321289,17545000
2021-03-04,14.04684217548694,14.577097765414083,13.954195441773392,14.4292573928833,12300000
2021-03-05,14.293242435634664,15.473997087045367,14.192710500486404,14.784073829650879,18499500
2021-03-08,14.750563591787524,14.841239256558067,13.54812620500323,13.99756145477295,12366000
2021-03-09,13.796498555031,13.95616626739502,13.504759009287918,13.95616626739502,10167000
2021-03-10,13.997561277004328,14.488392688762,13.739332695397312,13.995590209960938,15699500
2021-03-11,14.234108082254274,14.693399630553953,14.153287748736071,14.486422538757324,16646000
2021-03-12,14.094150677484391,14.594837410099503,14.094150677484391,14.346465110778809,7509000
2021-03-15,14.344493395660084,14.549499392168633,14.139487399151536,14.360262870788574,11593000
2021-03-16,14.370119605929219,14.43911164929453,14.007416966615418,14.10400676727295,7789500
2021-03-17,14.104006972664626,14.606664772990074,14.007417170600492,14.586953163146973,4753000
2021-03-18,14.21045196208073,14.545557785447865,14.21045196208073,14.439111709594727,2304000
2021-03-19,14.484450957124062,14.569212482021808,13.975878987899117,14.06261157989502,14098000
2021-03-22,14.153286993336744,14.153286993336744,13.656542375515917,13.798469543457031,5803000
2021-03-23,13.798469270546946,13.952223777770996,13.514614940278872,13.952223777770996,7916000
2021-03-24,13.820152879349152,13.983762721594214,13.354947223910239,13.502787590026855,12174500
2021-03-25,13.40422816415395,14.192711399736757,13.327350907692702,14.167085647583008,6602000
2021-03-26,14.064583255061908,14.663830876284981,14.001504409678512,14.330696105957031,4396500
2021-03-29,14.236078386906492,14.488392829895021,13.999533420364843,14.48839282989502,6557000
2021-03-30,14.291272024443646,14.616521588424948,14.291272024443646,14.48839282989502,8433000
2021-03-31,14.498249493697378,14.575126750875594,14.194683539161515,14.555414199829102,3663000
2021-04-01,14.6263782609105,14.949656766608879,14.559357279231476,14.795902252197266,9940000
2021-04-05,14.843210692979484,15.452314571176695,14.843210692979484,15.276876449584961,6073500
2021-04-06,15.276877402693344,15.280819536924598,15.079756591938148,15.140864372253418,5821500
2021-04-07,15.002879101516026,15.341927078733338,14.456854041236895,15.04427433013916,10992000
2021-04-08,14.981195244351847,15.300531605671498,14.807729124344489,15.261107444763184,6395000
2021-04-09,15.188171855292769,15.29658899940372,14.955569031129633,15.276876449584961,7012500
2021-04-12,15.257164001464842,15.363610079292672,15.079755751644027,15.257164001464844,4711000
2021-04-13,15.255193101234005,15.375437589363049,15.079755916501043,15.227596282958984,5449500
2021-04-14,15.207885235844778,15.513422255156666,15.178316409501438,15.505537986755371,5841000
2021-04-15,15.405004832568974,15.781504937589668,15.405004832568974,15.763765335083008,11554500
2021-04-16,16.325558733009643,16.325558733009643,15.570586523438537,15.72039794921875,13035000
2021-04-19,15.720399047317997,16.096901054859053,15.574529745200474,15.868240356445312,5017000
2021-04-20,15.943147339341284,16.250656375307795,15.639580437698594,16.06536102294922,6029000
2021-04-22,16.0929562915598,16.35118580374366,15.771650756383712,15.860353469848633,8470500
2021-04-23,16.045649977257124,16.128440435804386,15.79727672172301,15.998340606689453,4653000
2021-04-26,16.073245752681768,16.106754831422535,15.742082060112233,15.840642929077148,3662000
2021-04-27,15.828814444712581,15.878095818510543,15.675060882214979,15.702657699584961,4986500
2021-04-28,15.724341353740865,15.939203632273511,15.619866344952626,15.76573657989502,5371500
2021-04-29,15.842236123760024,15.905564671156998,15.476113358676182,15.79473876953125,5343000
2021-04-30,15.674016815354658,16.055971702346348,15.495902687645309,16.008474349975586,22683000
2021-05-03,16.030243736448707,16.265748748587928,15.8758782977738,16.123258590698242,8474000
2021-05-04,16.228148250531266,16.346891631907166,15.943166022591123,16.32710075378418,9407500
2021-05-05,16.695202764330897,17.21766987890568,16.623956733971955,16.942583084106445,17262500
2021-05-06,16.93862545106115,17.277040795682876,16.774364554754733,17.251314163208008,9404500
2021-05-07,17.296831288211678,17.692639417402397,17.053408769734826,17.607542037963867,8422500
