Date,Open,High,Low,Close,Volume
2019-04-17,12.140416255728487,12.677778912897919,12.011051048574428,12.239928245544434,10338900
2019-04-18,12.229976580003187,12.498658377016145,11.76227175687877,11.991148948669434,3142100
2019-04-22,11.981197503594103,12.040904885654223,11.7523212618997,11.94139289855957,866100
2019-04-23,11.941393397280406,11.981198003977338,11.792126359421072,11.871735572814941,1919200
2019-04-24,11.841880944868493,11.841880944868493,11.60305331398761,11.80207633972168,1161400
2019-04-25,11.652810153899535,11.911540580651089,11.622956935125654,11.891637802124023,1101400
2019-04-26,11.911540580651089,11.991149796725917,11.812028586049195,11.891637802124023,496900
2019-04-29,11.891637550481075,12.02100276111931,11.772223728895787,11.831931114196777,423300
2019-04-30,11.841881541002135,12.04090552577194,11.105495834207273,11.642858505249023,3631900
2019-05-02,11.55329765084504,11.742370242464343,11.5134930445594,11.583151817321777,464300
2019-05-03,11.642858702166224,11.742370696234186,11.44383566304701,11.463738441467285,778700
2019-05-06,11.43388348705813,11.692613894617926,11.294567843769505,11.613004684448242,180200
2019-05-07,11.54334751510992,11.732419162693056,11.443835522266143,11.692614555358887,232800
2019-05-08,11.692614407147428,11.891637441295536,11.573200586658563,11.73241901397705,78900
2019-05-09,11.742370363795734,11.881686012726663,11.354274736738116,11.871735572814941,237700
2019-05-10,11.841881022720148,12.180220643200721,11.841881022720148,12.040904998779297,669000
2019-05-13,11.931442410161438,11.94139379942497,11.802077196785662,11.891637802124023,433700
2019-05-14,11.941393461571314,12.329489090718388,11.86178424774884,12.110563278198242,1136200
2019-05-15,12.030954247215112,12.090660683981007,11.74237060546875,11.74237060546875,1335000
2019-05-16,11.613005332927068,11.841881587691368,11.463738292777888,11.50354290008545,1038600
2019-05-17,11.503543078367246,11.821979941762864,10.846765624088716,10.946277618408203,984300
2019-05-20,11.234861370827602,11.234861370827602,10.926374944692986,11.04578971862793,117200
2019-05-21,11.145300023068588,11.334372611700564,11.065690811755122,11.24481201171875,253500
2019-05-22,11.533395696948604,11.533395696948604,11.21495885012195,11.294568061828613,223300
2019-05-23,11.782174662592979,12.150367502171928,11.234860623050402,11.24481201171875,1121200
2019-05-24,11.24481201171875,11.394079045677335,11.145300023068588,11.24481201171875,207200
2019-05-27,11.274665115842568,11.632906563167007,11.135348522930295,11.145299911499023,393800
2019-05-28,11.344323668979047,11.533396267904832,11.244812623927794,11.463738441467285,291800
2019-05-29,11.632907116207194,11.722467719550268,11.354274866152837,11.642858505249023,497500
2019-05-30,11.67271137237549,11.792126139253412,11.543347114788292,11.672711372375488,445800
2019-05-31,11.652809955566877,11.881686210632324,11.364226314953182,11.881686210632324,2469900
2019-06-03,11.911540478668476,12.04090569093667,11.70256605100704,11.792126655578613,341500
2019-06-04,11.77222340378688,11.782174792565003,11.394079171368183,11.533395767211914,433200
2019-06-05,11.423932589302412,11.603053794387531,11.404030760413335,11.543347358703613,186800
2019-06-06,11.583151965498454,11.73241900372493,11.443835367208173,11.543347358703613,146300
2019-06-07,11.553297688875556,11.682662896983896,11.274665443958877,11.443835258483887,329300
2019-06-10,11.463738145113936,11.543347358703615,11.254763722186858,11.543347358703613,348000
2019-06-11,11.48364001373081,11.632907052473676,11.394079410878414,11.404030799865723,345200
2019-06-12,11.613005128413468,11.632906957208414,11.453786701987179,11.49359130859375,109500
2019-06-13,11.473688585050132,11.78217499947265,11.374177542571376,11.543347358703613,344300
2019-06-14,11.63290701222949,11.662761179088132,11.264714162123054,11.543347358703613,475700
2019-06-17,11.533396118311947,11.682663158461125,11.453786903696825,11.50354290008545,150100
2019-06-18,11.632907323495479,11.881686359874067,11.533396278354068,11.84188175201416,787900
2019-06-19,11.831930795529063,12.269781462882548,11.742370194498047,12.239928245544434,221700
2019-06-21,12.239928767048687,12.836997884333558,12.239928767048687,12.737486839294434,990700
2019-06-24,12.737486032299087,12.84694845961204,12.48870701193784,12.697681427001953,367700
2019-06-25,12.677779259802813,12.926558292133402,12.59817004537836,12.916606903076172,1743100
2019-06-26,12.836997918344752,13.881870062632514,12.7971933104203,13.682847023010254,1344300
2019-06-27,13.682846604732045,14.230160658724664,13.682846604732045,14.180404663085938,2098600
2019-06-28,14.279916709024986,14.43913513646503,13.931625687237377,14.2301607131958,1554600
2019-07-01,14.3495742031186,14.429183415004186,13.69279773055418,13.931625366210938,990900
2019-07-02,13.931625146014103,14.031137133806578,13.643041520235904,13.7326021194458,273500
2019-07-03,13.78235833117963,13.971429972153732,13.55348113524607,13.931625366210938,2832200
2019-07-04,13.871917927400943,14.329671368423691,13.871917927400943,13.881869316101074,336300
2019-07-05,13.931625580205052,14.299818428085612,13.931625580205052,14.130648612976074,2415300
2019-07-08,14.230160837470809,14.707816123962402,14.13064884494338,14.707816123962402,1069800
2019-07-10,14.777474879259584,15.424299982802697,14.737670272103342,15.225276947021484,1494100
2019-07-11,15.394446132880866,15.553664554971297,14.767522884137303,15.00635051727295,1324100
2019-07-12,15.195423610536745,15.364592477870437,14.697865550451326,14.93669319152832,162300
2019-07-15,14.93669344269069,15.18547247691665,14.827230060260577,14.996399879455566,388600
2019-07-16,15.01630220147951,15.0660581966163,14.80732778111833,14.926741600036621,133000
2019-07-17,14.926741918841321,15.424299982802697,14.926741918841321,15.225276947021484,155200
2019-07-18,15.225277155283036,15.792493052272425,15.095911943001532,15.424300193786621,297300
2019-07-19,15.543713446645214,15.663127265366496,15.16556921285282,15.25512981414795,227100
2019-07-22,15.364592183332466,15.88205301142963,15.364592183332466,15.722834587097168,718100
2019-07-23,15.812395201585895,16.001466843388517,15.772590595468676,15.911906242370605,857500
2019-07-24,15.742736575415126,16.07112481618805,15.742736575415126,15.872101783752441,446900
2019-07-25,16.10097862794463,16.10097862794463,15.643225188923441,15.901954650878906,1867000
2019-07-26,15.921857409137523,16.26019703092436,15.892004192220053,16.230342864990234,1397800
2019-07-29,16.24029473901776,16.797559233543524,16.23034335007563,16.678146362304688,1345200
2019-07-30,16.668194097631115,16.916973114013672,16.568682111471443,16.916973114013672,235800
2019-07-31,16.946828140897868,17.106046567635172,16.35970948054155,17.006534576416016,584400
2019-08-01,16.976681251712783,17.255314461340433,16.648292993024302,16.71795082092285,1399900
2019-08-02,16.71795082092285,16.916974813233093,16.429368119909803,16.71795082092285,1710700
2019-08-05,16.51892831474008,16.51892831474008,16.021370244404736,16.319904327392578,984200
2019-08-06,16.319904641288485,16.62839011938043,16.27014959251133,16.618440628051758,572500
2019-08-07,16.668194025764045,17.52399444580078,16.64829124901127,17.52399444580078,470300
2019-08-08,17.583701871305006,18.091211318969727,17.523995435707207,18.091211318969727,301700
2019-08-09,18.091210604230888,18.479305267333984,17.822528807605686,18.479305267333984,203800
2019-08-12,18.359892478338153,18.369841968892224,17.86233443716946,18.200674057006836,611500
2019-08-13,18.111114065799505,18.111114065799505,17.464287072137594,17.71306610107422,1028200
2019-08-14,17.912089472231656,18.539011768625112,17.12594685656106,17.165752410888672,474000
2019-08-15,17.41453262580492,17.454338182862806,16.180588827511897,16.46917152404785,1402800
2019-08-16,16.628389383067873,17.71306610107422,16.27014887206182,17.71306610107422,1108600
2019-08-19,17.88223581542813,17.88223581542813,17.215507945731478,17.613555908203125,399000
2019-08-20,17.61355598587961,17.61355598587961,17.036388715390412,17.334922790527344,1185200
2019-08-21,17.315020245189874,18.0713087301289,17.225459641839635,17.912090301513672,222500
2019-08-22,18.01160266156478,18.489257957160508,17.76282362452116,18.2603816986084,1339200
2019-08-23,17.981748644283005,19.106230964027567,17.882236649026243,18.409648895263672,872600
2019-08-26,18.618620678742513,18.728084053343398,17.92204057155184,18.608671188354492,587300
2019-08-27,18.907205468782404,19.30525152009748,18.40964743013024,18.807693481445312,710600
2019-08-28,18.509159279985813,19.802809411659215,18.21062332019199,19.364957809448242,1947300
2019-08-29,19.384860886671927,20.320270538330078,19.335105841618823,20.320270538330078,557500
2019-08-30,20.38992834271911,20.986998372998773,20.370025565502015,20.648658752441406,944900
2019-09-02,20.648659024919784,21.25568045181821,20.479489212408748,20.897438049316406,340500
2019-09-03,20.897438027488533,21.84279907842158,20.897438027488533,21.225826263427734,924400
2019-09-04,21.643775890938336,22.14133395739669,21.404948246802334,21.59402084350586,1207700
2019-09-05,21.60397056404631,22.11148002498868,21.086511611938477,21.086511611938477,461900
2019-09-06,21.086510475047614,21.195971954266785,20.509343218864792,20.748170852661133,948300
2019-09-09,20.897438759776456,21.355191269172675,19.85256758100099,20.13119888305664,611800
2019-09-10,20.1311979689204,20.1311979689204,19.464470115224454,19.99188232421875,349000
2019-09-11,20.270515563578964,20.787974487239136,19.842615341718325,20.041637420654297,933300
2019-09-12,20.121246414673323,20.200855624995178,19.583884719509125,19.842615127563477,415900
2019-09-13,19.902322118352558,20.180955311301496,19.026620780279714,19.305252075195312,2704200
2019-09-16,19.404763623287803,19.633639866906282,18.728084382995515,18.90720558166504,1080000
2019-09-17,18.98681594721129,20.091395474166745,18.787791959243915,20.001834869384766,1145100
2019-09-18,20.16105247130765,21.076559361842023,20.10134603658657,20.996950149536133,1567400
2019-09-19,21.12631514173723,21.952261459868183,21.12631514173723,21.693531036376953,586300
2019-09-20,21.93236084202819,22.3801619704013,21.454703647850067,21.942310333251953,1032800
2019-09-23,22.45977088169697,22.47967365994132,21.68358151050134,22.02191925048828,258600
2019-09-24,23.19615542100429,23.594201475588168,22.390111923217773,22.390111923217773,1691800
2019-09-25,23.265813639863246,23.484740397140918,22.220942491516794,22.7384033203125,1513200
2019-09-26,22.9672790283295,23.156351614796485,22.489623765918132,22.947376251220703,621000
2019-09-27,22.997133376263267,23.156351798328988,22.539378989299337,22.76825523376465,425400
2019-09-30,22.967279644322925,23.007085199608124,22.459770202636715,22.45977020263672,504400
2019-10-01,22.6388916829595,22.6388916829595,21.992066585910187,22.002017974853516,517200
2019-10-02,21.992066584570182,22.111479455816095,21.245729496166444,21.29548454284668,478800
2019-10-03,21.404948139928134,21.88260342581522,21.355191194710695,21.494508743286133,610400
2019-10-04,21.49450936364802,22.738404559483747,21.414900147035873,22.09157943725586,953700
2019-10-07,22.131382884363116,22.86776860547384,21.892555236816403,21.892555236816406,511600
2019-10-08,21.99206707517892,21.99206707517892,21.444752059319747,21.743288040161133,324000
2019-10-09,21.783090409253386,21.972162996123387,20.7481706718228,20.927291870117188,1216800
2019-10-10,20.947193441718973,21.275581683436958,20.867584228515625,20.867584228515625,1209500
2019-10-11,20.967097056078092,21.942310431236738,20.967097056078092,21.663679122924805,1753000
2019-10-14,21.932360199480733,22.867767985851298,21.623872835645724,22.7583065032959,922100
2019-10-15,22.83791624106454,24.111663689363223,22.77820790590048,23.2558650970459,1169600
2019-10-16,23.28571732990751,23.793226789801956,22.96728046833454,23.584253311157227,774000
2019-10-17,23.673812460360665,24.02210157002384,23.55439769559522,23.65390968322754,493800
2019-10-18,23.653909813527758,24.051955868216425,23.315570192534068,23.425033569335938,547000
2019-10-21,23.584252484746035,24.579368591308597,23.106595311090665,24.579368591308594,689100
2019-10-22,24.59927020189422,25.474973464589198,24.380345335237177,25.275949478149414,754400
2019-10-23,25.455070478567603,25.952628542572466,25.027170239838075,25.076927185058594,2305600
2019-10-24,25.166488357072524,25.664046432319985,24.788343156985736,25.62424087524414,1233800
2019-10-25,25.873019362381264,26.27106543450353,25.186388701699492,25.833213806152344,977400
2019-10-28,26.032237753023868,27.55476611194455,25.972531316801504,26.868135452270508,974800
2019-10-29,27.763739587739515,28.360809644063316,26.86813545227051,26.868135452270508,3282600
2019-10-30,27.067159088550984,27.65427774827267,26.8780864952423,26.89798927307129,986800
2019-10-31,26.927840729371027,27.236328082313257,26.56960022942409,26.858182907104492,983900
2019-11-01,27.02735264833673,27.76373832160855,26.768622239127716,27.136816024780273,793300
2019-11-04,27.3457899061489,28.04237193367278,27.3457899061489,27.863250732421875,674600
2019-11-05,28.321003577725786,28.69914876240019,27.803544643064356,27.833396911621094,572300
2019-11-06,28.052323210405977,28.26129667900876,27.76373863220215,27.76373863220215,511100
2019-11-07,27.843347954942146,28.211541746183816,27.554765273619395,27.863250732421875,513300
2019-11-08,27.733887855592577,28.15183671330768,27.355742656785214,27.365694046020508,636200
2019-11-11,27.66422702182925,28.649393638258026,27.594569198008365,28.112030029296875,1360200
2019-11-12,28.34090676780371,28.97778237809184,27.505009071452662,27.853300094604492,1405000
2019-11-13,27.96276249768582,28.072223976880416,27.62442287537529,27.664226531982422,593100
2019-11-14,28.032421940517615,28.50012584637575,26.718868929993977,27.365694046020508,1658400
2019-11-18,27.80354568220619,28.00256777281174,27.206475614322695,27.365694046020508,1045200
2019-11-19,27.58461890510749,27.664228120927564,26.987550735473633,26.987550735473633,778500
2019-11-21,27.16666942198548,27.276132802980037,26.68901413806384,26.76862335205078,699200
2019-11-22,26.778574472547415,26.927841510022073,26.251162248901384,26.51984405517578,919200
2019-11-25,26.67906208832679,27.564716707284898,26.67906208832679,27.20647430419922,1617500
2019-11-26,27.385595666160036,27.465204878641703,26.529795208457116,26.64920997619629,1676700
2019-11-27,26.65916111348538,26.8780859712361,25.833212931984942,26.07204246520996,1534800
2019-11-28,26.07204384208101,26.83828183369042,25.65409498391523,26.659162521362305,1150500
2019-11-29,26.81838080893996,27.325888371522524,26.718868815048577,26.888038635253906,1630000
2019-12-02,27.077108446923,28.947927796958776,27.077108446923,28.53993034362793,1775700
2019-12-03,28.95787958149655,30.0326049192536,28.679246383547174,29.972898483276367,1627600
2019-12-04,30.271431650769262,30.649574931296737,29.226560511442475,29.505191802978516,2204100
2019-12-05,29.50519304539248,30.490357792021364,28.729003674248553,30.32118797302246,1726200
2019-12-06,30.45055394321539,31.24664608762579,30.321187783477832,30.500308990478516,1348800
2019-12-09,30.729183881346305,30.90830508039972,29.923140383639232,29.96294593811035,590400
2019-12-10,30.00275072390098,30.00275072390098,29.42558344857739,29.59475326538086,763900
2019-12-11,29.763922656593,30.749087376349937,29.763922656593,30.609771728515625,1303000
2019-12-12,30.90830624685961,32.46068686718625,30.87845397791297,32.09249496459961,1320800
2019-12-13,32.789077807081576,33.63492501371365,32.45073816521538,32.83883285522461,1941500
2019-12-16,33.336390900221055,34.31160426804278,33.246830295213606,33.54536437988281,1422400
2019-12-17,33.98321515000075,34.14243356861349,32.24176203564483,32.470638275146484,1262300
2019-12-18,32.5402967006192,33.216975941312356,32.50049114620982,33.01795196533203,1262800
2019-12-19,33.03785719893738,33.53541527784889,32.73932311080386,33.1871223449707,679700
2019-12-20,33.31648764636638,33.356293202705444,32.87863791483712,33.09756088256836,2528100
2019-12-23,33.09755930921269,34.829062966983464,33.09755930921269,34.43101501464844,827300
2019-12-26,34.55043217323601,35.595303318009414,34.510626618218616,34.87881851196289,940400
2019-12-27,35.177352531255956,35.42613155565258,34.630039436796714,34.829063415527344,646400
2019-12-30,34.848967908722074,35.26691486817314,34.848967908722074,35.00818634033203,643600
2020-01-02,35.23706120536607,37.247196197509766,35.11764833539649,37.247196197509766,1312600
2020-01-03,36.81929728395974,38.58065331226097,36.35159148209779,37.78456115722656,2515300
2020-01-06,37.78455889557402,38.31196920495284,36.97851350156117,37.81441116333008,1231600
2020-01-07,37.81441187635131,38.461238861083984,37.81441187635131,38.461238861083984,929800
2020-01-08,38.242312103900616,39.0185014487265,38.06319090185362,38.461238861083984,978500
2020-01-09,38.53089695465627,38.88913936126169,38.152751770343144,38.710018157958984,1002900
2020-01-10,38.71001842586587,39.008552501414265,38.630407314484046,38.958797454833984,919400
2020-01-13,39.15781804278455,40.35195815329278,38.99859961445457,40.06337356567383,1839000
2020-01-14,40.252448882481886,41.814780928698426,40.06337438517658,41.566001892089844,1956900
2020-01-15,41.29731836697407,42.80989530244907,40.70025022226376,42.09341049194336,2561700
2020-01-16,42.56111632652713,43.07857715738643,39.93401041298506,40.0235710144043,2889100
2020-01-17,40.42161571843053,41.22766114195392,38.19255773614869,39.108062744140625,3718300
2020-01-20,39.3568403157672,41.06844119293497,39.30708527084021,40.54103088378906,1893400
2020-01-21,40.54103398533725,41.29732059585946,40.15293549465588,40.600738525390625,1445700
2020-01-22,41.01868566149482,41.396827035308135,40.361909206475346,40.79975891113281,1405300
2020-01-23,41.10824744793908,41.10824744793908,39.92405685973425,40.4813232421875,950400
2020-01-24,40.55098225617601,41.00873476445351,39.60562117442604,40.16288757324219,1110500
2020-01-27,39.22747604711917,40.16288763938926,38.05324250536329,39.50611114501953,1317600
2020-01-28,39.2573308513151,41.13809967041015,38.71996724698319,41.138099670410156,1763600
2020-01-29,41.69536788931229,42.12326813427403,40.80971133378827,41.41673278808594,1294300
2020-01-30,40.431569768457486,40.949030615983794,38.80952939987183,39.80464553833008,1862000
2020-01-31,39.217526292131424,40.06337347904291,38.909038927129934,39.25733184814453,1600100
2020-02-03,39.25733101626156,42.09341039092963,39.25733101626156,41.993900299072266,1703600
2020-02-04,42.63077589480698,44.27271905599495,42.59097033786582,43.78511047363281,2134900
2020-02-05,43.287552477392374,43.725402216326756,42.31233910699294,43.128334045410156,2731900
2020-02-06,44.989197866675376,49.467220306396484,44.989197866675376,49.467220306396484,6803000
2020-02-07,50.760869430104755,53.825828770137754,46.47192156665241,46.501773834228516,8429100
2020-02-10,46.49182497303117,48.94975913577641,46.28284770897,47.75562286376953,2911200
2020-02-11,48.76068947707484,49.507026560907626,47.84518447635199,47.994449615478516,2189100
2020-02-12,48.49200664510266,48.9000040904539,46.820211309013075,47.75562286376953,1198300
2020-02-13,46.81026377778641,48.58156927866536,45.65592921607876,46.77045822143555,1557300
2020-02-14,47.44713792717409,47.57650408845899,46.034071032385576,47.16850662231445,954600
2020-02-17,47.22820908039908,48.76068878173828,46.74060431837903,48.76068878173828,907700
2020-02-18,48.46215395624653,49.35775615247371,47.86508202936181,48.77063751220703,1138300
2020-02-19,49.20849160641167,50.691212460641154,48.900004250694586,50.6812629699707,2000400
2020-02-20,50.93004274019885,51.43755028529921,49.964778900146484,49.964778900146484,1003500
2020-02-21,49.41746611421658,51.069358713112095,48.32283990625049,50.26331329345703,811000
2020-02-26,46.91972810180082,48.21337834064442,45.78529249942392,47.66606521606445,987000
2020-02-27,46.7704556736879,47.33767153455581,44.282665478278965,44.481689453125,1773000
2020-02-28,43.29750222778408,44.262766112741794,40.361912607794146,43.377113342285156,3154200
2020-03-02,43.884619919133016,47.21826124021584,43.884619919133016,46.77045822143555,1962800
2020-03-03,47.646159909448976,49.507025952712574,46.0738746500448,48.15366744995117,2101900
2020-03-04,49.59658550432464,50.19365363299851,47.07894304045882,47.91484069824219,1380400
2020-03-05,47.75562294791315,47.75562294791315,42.989015953925005,44.37222671508789,1378200
2020-03-06,40.79975914875134,43.73535233452115,39.605619097379446,43.06862258911133,1754400
2020-03-09,37.81441107138855,39.51605865854505,34.98828125000001,34.98828125,2155800
2020-03-10,39.09811399108075,40.28230082926202,36.41129965803011,39.80464553833008,1991900
2020-03-11,37.62533975464321,38.90903659247307,32.45073546149951,35.147499084472656,2211100
2020-03-12,28.74890357480375,32.72936798216608,23.38522839325368,31.117280960083008,1655000
2020-03-13,35.824181110361025,36.74963942606403,30.351042329611424,33.39609909057617,2426800
2020-03-16,27.66422731190284,31.64469178256704,27.325887680053714,27.32588768005371,1420100
2020-03-17,28.052324175875484,28.291151818798326,24.19127253687273,26.868135452270508,4197400
2020-03-18,24.877903196546768,24.877903196546768,15.623323017628032,17.912090301513672,5032100
2020-03-19,15.892004465437502,22.09157829419298,14.658059773762545,20.340173721313477,3933800
2020-03-20,22.887669797762165,26.858182721870822,20.94719268612988,22.2408447265625,4389300
2020-03-23,21.89255527592258,23.74347192025764,19.902322978111435,21.564167022705078,2404900
2020-03-24,23.59420215084342,24.67887886689825,21.594020432060987,23.693714141845703,2869200
2020-03-25,23.74347120795953,27.36569327393937,23.186204814706194,26.29096794128418,2938400
2020-03-26,25.873019527082697,29.903239117280293,25.415267015736497,29.23651123046875,1725800
2020-03-27,28.062275200016693,28.71905168402261,26.171553063238004,26.191455841064453,2024100
2020-03-30,26.390480423482227,27.733887588787933,25.584434985478758,26.032238006591797,1330700
2020-03-31,26.24121305431109,26.330771759380365,23.216059122917702,23.942493438720703,1663000
2020-04-01,22.290600206330836,22.509526962541194,20.897438049316406,20.897438049316406,2313200
2020-04-02,21.245729114571457,21.842799154177133,19.9520770457536,20.947193145751953,2890000
2020-04-03,21.116363204005793,21.116363204005793,18.907206119635166,19.40476417541504,2202300
2020-04-06,21.484556249816887,24.35048971584786,20.758121969285533,22.897621154785156,4954700
2020-04-07,25.37546126424816,26.261114010806136,24.877903200243292,25.076927185058594,4003700
2020-04-08,25.076926122251663,26.081991698675555,24.589317569923274,25.494874954223633,2362000
2020-04-09,26.11184586454259,26.619355296082365,25.126681167330084,25.494874954223633,1841100
2020-04-13,25.375460488455637,26.022285572280193,24.38034439086914,24.38034439086914,1649700
2020-04-14,24.977414976164294,25.823264057248018,24.559466130101356,24.87790298461914,1384100
2020-04-15,23.892737621733193,25.455069584125816,23.38522818651712,24.280832290649414,1195900
2020-04-16,25.16648737983847,25.445118676416186,23.643959045410156,23.643959045410156,1150400
2020-04-17,24.649026390210725,25.504824950328317,24.121614170972748,24.907756805419922,2043800
2020-04-20,23.98229937055063,27.077109277474452,23.93254242469543,26.838281631469727,2563500
2020-04-22,27.36569388151603,30.987916027916913,27.35574249234056,30.470457077026367,4273300
2020-04-23,31.843714649470595,33.43589886351749,28.898171955450547,29.20665740966797,2837200
2020-04-24,28.44041893720829,29.08724404250484,25.773507403460407,27.296035766601562,1943600
2020-04-27,28.758856213711045,29.495241933319182,27.31593894213972,28.400615692138672,2033000
2020-04-28,29.37582855680022,32.92839283040288,29.117098135732324,32.241764068603516,3349000
2020-04-29,33.13736694014964,34.5305310645556,31.525279844700968,32.83883285522461,3060300
2020-04-30,31.84371523502549,32.998049760452496,30.82869635638105,31.445669174194336,2013400
2020-05-04,29.84353164406145,31.594936209751854,29.057390911174092,31.445669174194336,1608500
2020-05-05,32.34127295034874,32.87863655042591,29.873385500742433,30.112213134765625,1862000
2020-05-06,30.64957504645073,31.087426660838123,28.50012442750657,29.604703903198242,1729700
2020-05-07,30.868503177884776,30.928209614950617,27.59457015991211,27.59457015991211,2878900
2020-05-08,28.0622743598773,28.420514859861427,25.3157537371547,25.82326316833496,3355200
2020-05-11,25.15653659061592,25.514777108760036,24.26093055017213,24.89780616760254,2649400
2020-05-12,25.176437389772158,25.823264394240002,23.21605929229337,23.385229110717773,3436100
2020-05-13,23.683762870313135,24.042005280483373,22.240845636746037,23.086694717407227,3188300
2020-05-14,22.28064908284274,23.166303710901126,21.763190148442728,22.887670516967773,1812500
2020-05-15,22.87771938425639,24.76843963374231,22.658794521021896,24.549514770507812,3697100
2020-05-18,25.574484378914896,25.972530436968956,23.892737648349,25.693897247314453,4127300
2020-05-19,25.52472816818442,27.66422745242768,24.997317837883703,27.09701156616211,2191300
2020-05-20,27.743836481604482,27.942860464036904,26.062091611987313,26.56960105895996,1832900
2020-05-21,26.56960041021334,27.584617381341726,26.211358009795486,26.679061889648438,1207900
2020-05-22,25.922773576358736,26.549697780578335,25.17643650335762,25.415266036987305,1380900
2020-05-25,26.261113074209966,28.121981002355454,26.111846039938754,27.385595321655273,1460500
2020-05-26,28.32100390879433,29.365876975261678,27.982666173651616,28.131933212280273,1928700
2020-05-27,28.420515475040727,29.256413156486044,28.20159061486537,29.14695167541504,2308700
2020-05-28,28.65934393367457,29.92314188086813,28.002567436305227,28.858367919921875,2478400
2020-05-29,28.659343453134138,29.11709785461426,27.524911685432727,29.117097854614258,2255700
2020-06-01,28.539930797910884,29.574850581993307,28.410564638629715,28.609588623046875,1604400
2020-06-02,29.007634749341623,30.659527369850725,28.918074145985905,30.45055389404297,2117500
2020-06-03,30.918255846622394,33.08760917276252,30.918255846622394,32.470638275146484,3286900
2020-06-04,32.032785814725294,32.77912288791517,30.977963282732944,31.34615707397461,1734000
2020-06-05,33.30653730745167,35.8142303519737,32.85873430020368,35.12759780883789,5814400
2020-06-08,35.127597434311994,35.545548168642874,33.16722130625361,34.7793083190918,7141600
2020-06-09,33.83394762943257,34.829063736180586,32.958244392595645,33.714534759521484,3265200
2020-06-10,34.13248115732119,34.42106573472689,31.216792605446255,31.85366439819336,3410700
2020-06-12,29.863434923322828,33.356292724609375,29.863434923322828,33.356292724609375,3674500
2020-06-15,32.34127262352907,33.16722079264193,30.97796275780258,32.91844177246094,3246400
2020-06-16,33.7244861861454,34.271799317059894,31.734253858407655,32.629859924316406,3546600
2020-06-17,32.44078558604035,33.88370479008433,31.992986346911987,33.53541564941406,1934300
2020-06-18,33.54536502741968,34.31160493037062,32.83883346098189,33.4359016418457,2070300
2020-06-19,33.87375521304519,34.94847869873047,33.29658601445969,34.94847869873047,2489900
2020-06-22,35.16740424157649,35.80427795841151,33.88370352079334,34.51062774658203,1699900
2020-06-23,34.84896496219088,35.08779069137932,33.54536155381,33.73443603515625,1337100
2020-06-24,33.535414528074725,33.535414528074725,31.87356860771054,33.19707489013672,2563900
2020-06-25,33.037855553605525,33.416000737644836,32.27161569471361,33.05775833129883,2662400
2020-06-26,32.73932110610619,33.386144291444666,31.366059829499385,31.674545288085938,1407500
2020-06-29,31.684498967984798,33.53541564941406,31.44567131522513,33.53541564941406,1781900
2020-06-30,32.92839237876993,34.11257918837338,32.231810339446305,32.55024719238281,2290400
2020-07-01,32.45073580558809,32.83883046737735,31.634740927962827,32.06264114379883,2441400
2020-07-02,32.430833829968996,32.98810021219432,31.754154578719195,32.10244369506836,1693900
2020-07-03,32.102443915058714,32.34127345081097,31.66459419492405,32.30146789550781,1000300
2020-07-06,32.84878149701209,33.336390066765496,31.883521440583376,32.04273986816406,1899100
2020-07-07,31.843714666764416,33.525459481018935,31.823811889569694,32.31142044067383,2271100
2020-07-08,32.47063982294485,33.23687968531427,32.042739590763645,33.20702362060547,2137900
2020-07-09,33.23688026367915,34.450919361072536,32.94829567489488,33.754337310791016,1551300
