Date,Open,High,Low,Close,Volume
2017-09-04,2.6335950506877515,2.7332444968287666,2.6264772331062503,2.676301956176758,9600
2017-09-05,2.6905383810294063,2.6976562007000315,2.5980067253112793,2.5980067253112793,26300
2017-09-06,2.654948879484657,2.697655791022758,2.605124149356873,2.662066698074341,14300
2017-09-07,2.662066698074341,2.662066698074341,2.662066698074341,2.662066698074341,0
2017-09-08,2.704773337313664,2.704773337313664,2.6264773407094713,2.6407129764556885,17500
2017-09-11,2.654948699309425,2.7190090622691887,2.605123972562942,2.704773426055908,27200
2017-09-12,2.6407134989581533,2.6976560532099096,2.6122422218322754,2.6122422218322754,32100
2017-09-13,2.7047736096124417,2.7047736096124417,2.6335954237156067,2.662066698074341,15300
2017-09-14,2.697656079182333,2.697656079182333,2.6335957050323486,2.6335957050323486,25300
2017-09-15,2.7190095372323277,2.726127356582326,2.6335957050323486,2.6335957050323486,37000
2017-09-18,2.697656226109739,2.697656226109739,2.6264780287330476,2.6905384063720703,10700
2017-09-19,2.6976555194405556,2.6976555194405556,2.619359522836363,2.6407129764556885,22100
2017-09-20,2.6407129764556885,2.669184247948122,2.6264773407094713,2.6407129764556885,16500
2017-09-21,2.6335957050323486,2.6620669824323415,2.6335957050323486,2.6335957050323486,13100
2017-09-22,2.6905377608858703,2.6905377608858703,2.662066488765729,2.683419942855835,700
2017-09-25,2.6335954934791426,2.6549489498138428,2.5624171359946226,2.6549489498138428,27300
2017-09-26,2.647831131035609,2.6549489498138428,2.5695349547728563,2.6549489498138428,6500
2017-09-27,2.647831318239623,2.647831318239623,2.5624173171597913,2.6122422218322754,15400
2017-09-28,2.5695351364412606,2.6193600411137448,2.5695351364412606,2.6122422218322754,8600
2017-09-29,2.6122420539772975,2.654948966921894,2.5624171525064146,2.6051242351531982,50600
2017-10-02,2.6164382627866836,2.6879255771636963,2.6164382627866836,2.6879255771636963,20500
2017-10-03,2.687924848732564,2.7022223077333365,2.630735012729474,2.6807761192321777,13300
2017-10-04,2.709372750209683,2.709372750209683,2.6307366759885005,2.702224016189575,36500
2017-10-05,2.6950748745713153,2.7522647380828857,2.6521824769376376,2.7522647380828857,46900
2017-10-06,2.752265189224928,2.773711561996422,2.6950753163389867,2.7308189868927,20200
2017-10-09,2.7308180109788145,2.7308180109788145,2.680776890086838,2.7165205478668213,2600
2017-10-10,2.7165210345430384,2.7236697673797607,2.6450337061758145,2.7236697673797607,7900
2017-10-11,2.666479426974844,2.7165205478668213,2.666479426974844,2.7165205478668213,4100
2017-10-12,2.7165205478668213,2.7165205478668213,2.7165205478668213,2.7165205478668213,0
2017-10-13,2.7165210345430384,2.7236697673797607,2.709372301706316,2.7236697673797607,16700
2017-10-16,2.7022235688695937,2.7236697673797607,2.6879261031961486,2.7236697673797607,6100
2017-10-17,2.7236695079210773,2.7236695079210773,2.6807771149867023,2.709372043609619,7600
2017-10-18,2.6807771149867023,2.716520775765348,2.645033454208057,2.709372043609619,7400
2017-10-19,2.6807771149867023,2.709372043609619,2.666479650675244,2.709372043609619,1800
2017-10-20,2.7093718163108247,2.7165205478668213,2.673628158530841,2.7165205478668213,16300
2017-10-23,2.709372750209683,2.709372750209683,2.6450341440287155,2.702224016189575,8500
2017-10-24,2.702223458299848,2.709372190844058,2.645033597946167,2.645033597946167,27000
2017-10-25,2.652182330490377,2.702223458299848,2.645033597946167,2.645033597946167,10300
2017-10-26,2.680776845725995,2.6879255771636963,2.645033188537489,2.6879255771636963,7100
2017-10-27,2.695075282169468,2.7165214842297902,2.6593316120689305,2.702224016189575,12200
