Date,Open,High,Low,Close,Volume
2017-09-04,4.362356081060898,4.497274398803711,4.272410678863525,4.497274398803711,627100
2017-09-05,4.524258560409324,4.866051113425292,4.524258560409324,4.78510046005249,1945500
2017-09-06,4.80308930719752,4.902029037475586,4.704149148025935,4.902029037475586,1216300
2017-09-07,4.902029037475586,4.902029037475586,4.902029037475586,4.902029037475586,0
2017-09-08,4.884039694914437,5.162870647735981,4.884039694914437,5.108903408050537,2514500
2017-09-11,5.117898331870309,5.4237131291051695,5.117898331870309,5.405724048614502,1803900
2017-09-12,5.360751339929262,5.405724257339171,5.171865773037288,5.24382209777832,867600
2017-09-13,5.252816617663741,5.351756345306642,5.189854621887207,5.189854621887207,1330800
2017-09-14,5.198849218657429,5.252816458158489,5.117898144959091,5.153876304626465,1277500
2017-09-15,5.1718655343470505,5.387734498607435,5.090914458302653,5.297789096832275,890800
2017-09-18,5.3517560958862305,5.513658240653668,5.288794531937549,5.3517560958862305,1301500
2017-09-19,5.387734747260386,5.396729502299778,5.198849609261939,5.24382209777832,451100
2017-09-20,5.243822321830458,5.297789567692084,5.063931502291704,5.234827995300293,1131400
2017-09-21,5.270805835723878,5.351756485101376,5.189854757452861,5.270805835723877,1038100
2017-09-22,5.306784075468642,5.342762237697431,5.2078439148927105,5.288794994354248,786900
2017-09-25,5.3607513658728125,5.3877347733345236,4.973985904071233,5.027953147888184,681000
2017-09-26,5.081920400053155,5.216838724263925,5.018958401049854,5.090914726257324,364500
2017-09-27,5.126892762660585,5.189854760114052,4.884039956616527,4.902029037475586,509400
2017-09-28,4.938007333494702,5.02795316912981,4.875045763222362,4.982980251312256,521000
2017-09-29,5.009963911342224,5.126892721541549,4.9380071595895805,4.991974830627441,751000
2017-10-02,5.009963902163389,5.099909305572509,4.964990986012072,5.09990930557251,420900
2017-10-03,5.072925797984498,5.153876880731623,5.018958552450928,5.126893043518066,764700
2017-10-04,5.15387636522778,5.279799925544247,5.054936210532378,5.216838359832764,964600
2017-10-05,5.261810620156624,5.441701841798194,5.198849057141533,5.333766937255859,1309500
2017-10-06,5.333767165679876,5.351756245725086,5.216838359832764,5.216838359832764,1116400
2017-10-09,5.2618108454990375,5.270805599968392,5.15387636522778,5.216838359832764,437400
2017-10-10,5.225832996007105,5.3157784015790766,5.225832996007105,5.288794994354248,704800
2017-10-11,5.3337670988507995,5.3337670988507995,5.198849214648922,5.261810779571533,546900
2017-10-12,5.261810779571533,5.261810779571533,5.261810779571533,5.261810779571533,0
2017-10-13,5.270805786496594,5.315778273754397,5.09091455078484,5.09990930557251,750500
