Date,Open,High,Low,Close,Volume
2017-09-04,8.415262539623575,8.53662556447272,8.38925546853567,8.504117965698242,3445600
2017-09-05,8.564801749572474,8.664493068344187,8.432601996681202,8.484615325927734,3920000
2017-09-06,8.536627408312574,8.586473065245231,8.300401835278116,8.452106475830078,10361200
2017-09-07,8.452106475830078,8.452106475830078,8.452106475830078,8.452106475830078,0
2017-09-08,8.419597300076795,8.452105729726766,8.32857501981481,8.38492202758789,4059600
2017-09-11,8.430434352625085,8.53446017451153,8.380587871250988,8.421765327453613,3660800
2017-09-12,8.447771481091648,8.497617135180558,8.371919578504988,8.423932075500488,3037200
2017-09-13,8.4412697927494,8.523623874255497,8.39575865299223,8.499784469604492,4009200
2017-09-14,8.419597846494732,8.512787802367232,8.371919860430582,8.408761978149414,5168000
2017-09-15,8.402260390893561,8.530125617980957,8.263559295759519,8.530125617980957,5709600
2017-09-18,8.534459160683403,8.534459160683403,8.348079275255952,8.371918678283691,5604000
2017-09-19,8.354581707162511,8.402260519365257,8.116189299596293,8.363250732421875,6541600
2017-09-20,8.332910267797743,8.486781751379917,8.2895659666795,8.452106475830078,3840000
2017-09-21,8.45427366680008,8.48461525753822,8.304736689847841,8.432601928710938,4150400
2017-09-22,8.452106373945496,8.467276755145445,8.159533791690738,8.192041397094727,3601600
2017-09-25,8.192040475657558,8.298233958836377,8.103185041456374,8.194208145141602,3493600
2017-09-26,8.215879205083281,8.215879205083281,8.127023778177486,8.179037094116211,2924000
2017-09-27,8.17470239130017,8.17903690308746,7.916804313659668,7.916804313659668,5666000
2017-09-28,7.866960292616012,7.990491010528735,7.7542654430471885,7.801944255828857,7548800
2017-09-29,7.827951178126971,7.862626455842555,7.726093014869593,7.84528923034668,5755600
2017-10-02,7.801943781975873,7.990490525224317,7.704419319356432,7.960149765014648,3682400
2017-10-03,7.975319884618813,8.228883479147122,7.903802498849695,8.189873695373535,4869200
2017-10-04,8.18120480146275,8.348079806553734,8.031667845758532,8.339410781860352,6542400
2017-10-05,8.352413597392834,8.475944295069633,8.183370937369089,8.274394035339355,5959200
2017-10-06,8.220214077006606,8.298233640970045,8.040335546010496,8.207210540771484,5619600
2017-10-09,8.343745534028574,8.400092542707734,8.053339812242788,8.116189002990723,5528000
2017-10-10,8.148696833264506,8.356749304058484,8.07284492971507,8.311237335205078,5687600
2017-10-11,8.18120475843841,8.376253679395294,8.096683834931659,8.289565086364746,8164400
2017-10-12,8.289565086364746,8.289565086364746,8.289565086364746,8.289565086364746,0
2017-10-13,8.278728446632888,8.597307218845478,8.272226265391755,8.543127059936523,6145200
2017-10-16,8.547462758165628,8.586472544132164,8.326407579929826,8.430434226989746,4609200
2017-10-17,8.452105481668365,8.452105481668365,8.276561454813187,8.291731834411621,4666400
2017-10-18,8.354581287227326,8.410929121857162,8.220214709356016,8.330741882324219,5266400
2017-10-19,8.315571743574395,8.332909793724815,8.170369293821434,8.265726089477539,3508400
2017-10-20,8.259225252324825,8.343746185302734,8.233219002190957,8.343746185302734,3899200
2017-10-23,8.365417493700575,8.478112340800761,8.226716397799958,8.263559341430664,5894000
2017-10-24,8.332909571825173,8.436935389786353,8.205044348903858,8.276561737060547,5023200
2017-10-25,8.31773902199472,8.339410756939719,8.096683853316216,8.235384941101074,4070800
2017-10-26,8.239720978437134,8.337245457186787,8.172537264915409,8.205045700073242,3029600
2017-10-27,8.254890379042267,8.30040152147011,8.127025150275646,8.259224891662598,2968000
2017-10-30,8.265727218812986,8.265727218812986,7.996994018554688,7.9969940185546875,4044000
2017-10-31,7.996993961777319,8.209380143287694,7.92764340564021,8.105354309082031,4793200
2017-11-01,8.146530550440877,8.187707182809685,7.9796555244349685,8.018665313720703,7735600
2017-11-02,8.018665313720703,8.018665313720703,8.018665313720703,8.018665313720703,0
2017-11-03,8.0425044996152,8.107520537725087,7.838786533020765,8.029500961303711,7860800
2017-11-06,8.070677787782806,8.157365556238636,7.9558152751613544,8.064175605773926,8397600
2017-11-07,8.025166289792837,8.077179615286175,7.8214491539517725,7.830118179321289,6181200
2017-11-08,7.869128339274589,8.072845484759357,7.869128339274589,8.018665313720703,9675200
2017-11-09,8.044670104980469,8.062008153395025,7.892965488247695,8.044670104980469,3716400
2017-11-10,8.079345842021553,8.081513511560475,7.823615400192768,7.858290672302246,4457600
2017-11-13,8.116188925623538,8.148696528762656,7.756432661174121,7.905969619750977,8118000
2017-11-14,7.936312003710398,7.938479673730714,7.578723335679502,7.609064102172852,5776800
2017-11-15,7.609064102172852,7.609064102172852,7.609064102172852,7.609064102172852,0
2017-11-16,7.5982258145050015,7.810611939101555,7.5982258145050015,7.689248085021973,3839600
2017-11-17,7.64590517194652,7.921140529213254,7.64590517194652,7.825783729553223,2781600
2017-11-20,7.825783729553222,7.825783729553222,7.825783729553222,7.825783729553223,0
2017-11-21,8.06200966843498,8.202877618019206,7.895134641341578,7.910305023193359,5125200
2017-11-22,7.912470955128764,7.9991595500624255,7.8994682445953135,7.960149765014648,5480800
2017-11-23,7.897301432973551,8.018665313720703,7.897301432973551,8.018665313720703,1114000
2017-11-24,7.977487675997663,8.018664303177232,7.908137131945918,7.912470817565918,2272000
2017-11-27,7.860458739293282,7.955815535734992,7.784606009345879,7.944979667663574,3508800
2017-11-28,7.986155275833886,8.081512886805948,7.89946751562358,7.949313163757324,3324000
2017-11-29,7.9341432539276875,8.051172605187372,7.856123686421232,7.921139717102051,4627600
2017-11-30,7.862625548586805,7.908137517050072,7.687082337098979,7.765101909637451,7248400
2017-12-01,7.754265240423659,7.864793244125045,7.652407088584109,7.730425834655762,2232000
2017-12-04,7.7282580404773205,7.884297166861563,7.726091197821378,7.8409528732299805,3889600
2017-12-05,7.840953118551188,7.91680501473692,7.641569692297221,7.693583011627197,2264800
2017-12-06,7.641571076802926,7.736928708397574,7.531043889946364,7.643738746643066,5093600
2017-12-07,7.6329025350541535,7.691417217254638,7.392342450471199,7.691417217254639,4960000
2017-12-08,7.730425176700023,7.773769471977627,7.531042575836182,7.531042575836182,5219600
2017-12-11,7.544047647684137,7.6784142463376135,7.46819490883104,7.632903099060059,7066400
2017-12-12,7.591724259857244,7.814947096084193,7.546213120842273,7.812779426574707,8882800
2017-12-13,8.105352184217944,8.319905152669646,8.018663598410543,8.218046188354492,13780000
2017-12-14,8.213714062586636,8.287399126495824,8.077179803370594,8.237552642822266,4886000
2017-12-15,8.207211877227214,8.452106475830078,8.176871114461578,8.452106475830078,12909200
2017-12-18,8.430434667847939,8.504119731113134,8.34374606633932,8.400093078613281,6359600
2017-12-19,8.387090093929206,8.519289834898457,8.358916175347954,8.471611022949219,5170000
2017-12-20,8.452105543005773,8.723006361691857,8.430433808200362,8.666659355163574,7164400
2017-12-21,8.582138141974175,8.848705291748047,8.560466405813512,8.848705291748047,5916000
2017-12-22,8.775020457908905,8.94839683184102,8.733843000727441,8.885547637939453,3760400
2017-12-25,8.885547637939453,8.885547637939453,8.885547637939453,8.885547637939453,0
2017-12-26,8.842202619041556,9.017746648410933,8.818363214552958,8.922389030456543,4927200
2017-12-27,8.885547834497325,8.963567411173594,8.881213321712668,8.928892135620117,4878800
2017-12-28,8.911552896311752,9.054588492239505,8.911552896311752,8.99390697479248,3751200
2017-12-29,8.99390697479248,8.99390697479248,8.99390697479248,8.99390697479248,0
2018-01-02,9.08059528137497,9.253971630601802,9.026415120571357,9.221463203430176,3486800
2018-01-03,9.221463203430176,9.381836843167275,9.12827326071007,9.221463203430176,6272000
2018-01-04,9.236633065045712,9.384003160316384,9.16945019851475,9.199790954589844,5763200
2018-01-05,9.126107001523728,9.344994501406727,9.087097217113103,9.295148849487305,6156400
2018-01-08,9.27564448215148,9.295149375460491,9.052422457289033,9.21496295928955,3541600
2018-01-09,9.186788766152143,9.201959146414103,8.937560499903004,8.96139907836914,3802800
2018-01-10,8.88554746174931,8.970068390695028,8.770685771307564,8.788022994995117,5564800
2018-01-11,8.740344368022306,8.876877784729004,8.740344368022306,8.876877784729004,5191600
2018-01-12,8.842203485512568,9.037252426147461,8.788023316083295,9.037252426147461,3542000
2018-01-15,9.015578973369898,9.067592294651742,8.954897454144158,9.032917022705078,1362800
2018-01-16,9.058922960359935,9.080595521288165,8.83353328704834,8.83353328704834,5445600
2018-01-17,8.83353422210348,9.10226821899414,8.790190749106321,9.10226821899414,3394800
2018-01-18,9.0784287680502,9.210628509521484,8.99824235133231,9.210628509521484,3516800
2018-01-19,9.221464851755655,9.288648560781652,9.143445273976766,9.182455062866211,2638800
2018-01-22,9.182452962489295,9.182452962489295,9.06325678002461,9.084928512573242,1438400
2018-01-23,9.063258983602111,9.230134010314941,9.037252732876054,9.230134010314941,2862400
2018-01-24,9.253973791719343,9.739427682924463,9.253973791719343,9.579054832458496,7175600
2018-01-25,9.579054832458496,9.579054832458496,9.579054832458496,9.579054832458496,0
2018-01-26,9.63973609545589,9.802276611328125,9.492365961593823,9.802276611328125,5677600
2018-01-29,9.752429393841702,9.92147123878338,9.685245693730266,9.893298149108887,3493200
2018-01-30,9.849954986153268,9.860790854714791,9.548713375834488,9.618063926696777,2842000
2018-01-31,9.657073692257116,9.702584836143089,9.457690238952637,9.457690238952637,3108400
2018-02-01,9.440352584913027,9.722089287646337,9.42734904722734,9.535709381103516,3573600
2018-02-02,9.368834274536592,9.639735106532413,9.362332919120288,9.53787612915039,3883600
2018-02-05,9.511869481594708,9.704750733605652,9.288647469949286,9.459856986999512,4071600
2018-02-06,9.451188626719945,9.641903049331027,9.175953274407291,9.633234024047852,5258800
2018-02-07,9.6332334155476,9.709085315174677,9.516204061788367,9.613728523254395,3768000
2018-02-08,9.531374646986338,9.576885787742736,9.282146380898647,9.388339042663574,8058400
2018-02-09,9.277812374485215,9.427349342294153,9.024248755382324,9.410011291503906,4968400
2018-02-14,9.51186886672017,9.518370221443378,9.295148224227665,9.32982349395752,6862000
2018-02-15,9.34065894232469,9.48152768432409,9.34065894232469,9.407842636108398,2569200
2018-02-16,9.407842757927089,9.553046013669196,9.147777829873423,9.29731559753418,5105600
2018-02-19,9.384004188023516,9.74376044194282,9.37750283293073,9.6765775680542,7511200
2018-02-20,9.691749877880417,10.17937144831847,9.691749877880417,10.092682838439941,10670000
2018-02-21,10.092681828686104,10.478444367930647,10.092681828686104,10.359248161315918,10260400
2018-02-22,10.359247234130537,10.376585283509334,10.103516792859152,10.203208923339844,5305600
2018-02-23,10.25088730556487,10.287730248570186,9.709085642197554,9.964816093444824,9777600
2018-02-26,10.045002960831654,10.142527429977584,9.791440167776004,9.990822792053223,9109600
2018-02-27,10.00382588032697,10.00599272322221,9.648404121398924,9.648404121398926,6382400
2018-02-28,9.644069264859354,9.644069264859354,9.301650228965062,9.399174690246582,14084800
2018-03-01,9.351496071604597,9.665740342423293,9.299482753551416,9.598557472229004,6361200
2018-03-02,9.566050851283192,9.602893797427983,9.364500549198077,9.600726127624512,5050000
2018-03-05,9.583387643631152,9.598558023366968,9.399174590558998,9.511869430541992,5474000
2018-03-06,9.579053470464297,9.665741239634768,9.410010791143,9.602892875671387,4498400
2018-03-07,9.535709767042468,9.58988993617339,9.412179047561866,9.56605052947998,4720800
2018-03-08,9.494531614314756,9.570383508250796,9.384003624038082,9.438183784484863,2508800
2018-03-09,9.416513468404455,9.834784436151223,9.386172706263034,9.782771110534668,6833200
2018-03-12,9.800108635435585,9.888964074106186,9.635400468757965,9.704751014709473,2616000
2018-03-13,9.726423639099792,9.795774185493924,9.384004592895508,9.384004592895508,4737600
2018-03-14,9.29731603395627,9.47719374004392,9.29731603395627,9.37750244140625,2470800
2018-03-15,9.405677324843536,9.43385041645129,9.16728409393442,9.266975402832031,3449200
2018-03-16,9.225797045897968,9.472858428955078,9.225797045897968,9.472858428955078,5661600
2018-03-19,9.388340107908322,9.472861043681405,9.091432997783341,9.227967262268066,4923200
2018-03-20,9.227967123695633,9.292983163566008,9.058924427964097,9.123940467834473,2910800
2018-03-21,9.180287663406789,9.316821916244784,9.12393982654881,9.269143104553223,4612800
2018-03-22,9.266974371696191,9.266974371696191,9.0524213971474,9.113102912902832,3787200
2018-03-23,9.041585904275474,9.234467153096384,9.00474296338316,9.095766067504883,2108000
2018-03-26,9.197625066443312,9.266975615680067,9.002576956736345,9.20846176147461,3321200
