Date,Open,High,Low,Close,Volume
2017-09-04,9.97264832229994,10.273649708942022,9.917200956875819,10.226122856140137,5791100
2017-09-05,10.645943238058177,10.725154429884755,9.972651129187902,9.996414184570312,18523600
2017-09-06,10.138991173985993,10.297412757636117,10.036016955759989,10.226122856140137,10605900
2017-09-07,10.226122856140137,10.226122856140137,10.226122856140137,10.226122856140137,0
2017-09-08,10.138991265132743,10.186517362948178,9.63996270558845,9.67956829071045,15298100
2017-09-11,9.750857666326747,9.980569141134081,9.727093863288507,9.790462493896484,11958900
2017-09-12,9.87759556155614,9.893437342518139,9.624120267440743,9.663725852966309,14643000
2017-09-13,9.671649744918893,9.766702722718387,9.426095652376432,9.529069900512695,12523900
2017-09-14,9.497383564878913,9.497383564878913,9.33104070007542,9.457777976989746,8944000
2017-09-15,9.457777800932213,9.711253105456152,9.449857287832828,9.632041931152344,15345200
2017-09-18,9.766702453548797,9.893439753788583,9.64788642342747,9.711255073547363,10055300
2017-09-19,9.624120273847408,9.727094494116946,9.370645734976987,9.426093101501465,14242700
2017-09-20,9.449857654119725,9.5765949335873,9.125093186630624,9.370646476745605,17474400
2017-09-21,9.283514710213861,9.346883349430577,9.148856163024902,9.148856163024902,8221300
2017-09-22,9.180540973919843,9.196382756864894,8.887460813005234,8.95875072479248,6671900
2017-09-25,8.919144602448132,9.045881880106247,8.610221921596153,8.689433097839355,8120600
2017-09-26,8.808246660183595,9.014195056880027,8.752799305462844,8.800325393676758,8113600
2017-09-27,8.91914360913297,8.974590973079842,8.435956847606176,8.839932441711426,14154600
2017-09-28,8.871617736370503,8.871617736370503,8.538932005157905,8.602300643920898,16749100
2017-09-29,8.69735381830874,8.81617058550383,8.626064664488222,8.744880676269531,7879600
2017-10-02,8.800326523629089,8.871616420517057,8.657747485266801,8.713194847106934,10876400
2017-10-03,8.729039115741358,9.148856557507314,8.721117846644276,9.03003978729248,13322500
2017-10-04,8.950828761547383,9.030039180958113,8.871617586722905,9.00627613067627,8732400
2017-10-05,9.093407785395131,9.315198771927022,8.776564598083496,8.776564598083496,12247200
2017-10-06,8.705273064999176,8.729036866166211,8.451798562526296,8.523088455200195,14165700
2017-10-09,8.578536307046328,8.626063156699686,8.261693160736092,8.47556209564209,10860800
2017-10-10,8.554772722416278,8.903300161458995,8.507245875749108,8.832010269165039,18168500
2017-10-11,8.80824961762294,8.950829440964087,8.618143690110614,8.729039192199707,13266100
2017-10-12,8.729039192199707,8.729039192199707,8.729039192199707,8.729039192199707,0
2017-10-13,8.950828026283776,9.109249607505483,8.895379906295915,9.061722755432129,8714000
2017-10-16,9.164696306116952,9.283513049959547,9.006274736407123,9.045880317687988,8048400
2017-10-17,9.00627562148898,9.156776694063868,8.927065206556565,8.966670036315918,7061800
2017-10-18,9.077566068483264,9.275593250818925,8.97459184301907,9.235987663269043,12802000
2017-10-19,9.133012949270798,9.370645706445126,9.053802533821829,9.283514022827148,10293000
2017-10-20,9.36272580356972,9.449858255307259,9.2518310546875,9.2518310546875,7125200
2017-10-23,9.346883509826904,9.426093932500196,9.16469810239215,9.212224960327148,7236000
2017-10-24,9.228066819842272,9.536989510467892,9.228066819842272,9.521147727966309,8168200
2017-10-25,9.544909477233887,9.608278109422542,9.35480358066792,9.544909477233887,6530000
2017-10-26,9.600356888987381,9.663725521489184,9.220145093976562,9.299355506896973,9671000
2017-10-27,9.259750552731495,9.386488581771607,9.053802860795507,9.172618865966797,9238700
2017-10-30,9.133012671988398,9.196381304589158,8.816169508984602,8.911222457885742,9214900
2017-10-31,8.950827056404286,8.990432636271615,8.570614547256968,8.673588752746582,15856400
2017-11-01,8.729039693485737,8.832013176908058,8.4042744377345,8.451801300048828,16363800
2017-11-02,8.451801300048828,8.451801300048828,8.451801300048828,8.451801300048828,0
2017-11-03,8.554773428278443,8.570615208198886,8.071586676379496,8.538930892944336,13789200
2017-11-06,8.713194284253941,8.78448417653674,8.52308840844221,8.681509971618652,8173900
2017-11-07,8.689434049253014,8.697354563413548,8.317142688809476,8.372590065002441,11975000
2017-11-08,8.51516767778428,8.610220621677351,8.380509151749019,8.47556209564209,11203400
2017-11-09,8.420117077428749,8.435958861446618,8.119115626950672,8.293379783630371,9452100
2017-11-10,8.31714073774874,8.340903785483626,8.055744946424017,8.142876625061035,7943100
