Date,Open,High,Low,Close,Volume
2021-04-30,15.053682387150515,17.82515375158554,14.953988748527399,16.15030860900879,7654100
2021-05-03,17.147241574052448,17.147241574052448,15.442485829982475,15.990799903869629,3088000
2021-05-04,16.160277302276047,16.569021437104535,15.65184237465116,15.851228713989258,1238100
2021-05-05,16.04064588182937,16.050615436130773,15.562117733601433,15.572087287902832,832000
2021-05-06,15.801382546003367,15.801382546003367,15.163345321333056,15.223161697387695,637000
2021-05-07,15.302915743949017,15.47239436149561,14.764572179609551,15.253068923950195,804900
2021-05-10,15.253069774988424,15.412578847285186,15.063652038574219,15.063652038574219,601800
2021-05-11,14.953989028930664,15.103528538920363,14.704755878448486,14.953989028930664,383600
2021-05-12,14.854296163236176,15.352762490200464,14.804450291139,15.003836631774902,531400
2021-05-13,15.25307021978563,16.768407401542927,15.003837049366744,16.13037109375,3053300
2021-05-14,16.329755072980518,17.087424073524513,16.25000054142315,16.648775100708008,2071600
2021-05-17,16.838191829447865,17.54601499886208,16.459358259569896,16.828222274780273,1907100
2021-05-18,16.997700302416863,17.147241715665302,16.469327234132304,16.668712615966797,843700
2021-05-19,16.57898930195046,16.788346149364976,16.080522971865985,16.230064392089844,763800
2021-05-20,15.950921747341377,15.950921747341377,15.452455442736959,15.751535415649414,1061900
2021-05-21,15.751536003159853,16.230064167818025,15.751536003159853,15.91104507446289,509200
2021-05-24,16.13036965214527,16.87806909657847,16.040645566693446,16.160276412963867,987400
2021-05-25,16.130370506073373,16.41947998444712,15.950922325669888,15.970861434936523,516400
2021-05-26,16.090492445285573,16.269940627448307,15.960892036778123,15.980831146240234,363500
2021-05-27,16.040646449422248,16.190185966238555,15.831290555429979,15.851228713989258,445500
2021-05-28,15.901074782113007,16.03067613422133,15.601994811920644,15.68174934387207,745100
2021-05-31,15.71165805450028,15.901074830777368,15.183283090268736,15.502302169799805,682100
2021-06-01,15.671781143323075,16.0406461007683,15.462425253881294,15.950922012329102,594300
2021-06-02,15.95092211584716,16.03067665036647,15.512272175990944,15.592026710510254,568100
2021-06-04,15.63190349126465,15.930982511029436,15.47239442719036,15.621933937072754,437400
2021-06-07,15.48236373710838,15.741566453431279,15.282977397917328,15.36273193359375,628400
2021-06-08,15.282977189244978,15.332824011049402,14.953989496384445,14.98389720916748,690500
2021-06-09,15.083590444762958,15.332823596294238,15.083590444762958,15.322854042053223,430500
2021-06-10,15.432516690722585,15.651842136025216,15.312884888943616,15.592026710510254,468800
2021-06-11,15.641872457808237,15.641872457808237,15.352762034775104,15.462425231933594,282900
2021-06-14,15.572087050744244,15.651841582442756,15.253068923950194,15.253068923950195,376500
2021-06-15,15.432516602419703,15.572087512404416,15.292946643184031,15.342793464660645,304300
