Date,Open,High,Low,Close,Volume
2017-09-04,15.087803411635965,15.335423559121981,14.976801613511723,15.284192085266113,808800
2017-09-05,15.454964274715369,15.608660309372782,15.326884788707199,15.369577407836914,1633000
2017-09-06,15.37811841751528,15.38665726826446,15.04511138139351,15.198805809020996,1186700
2017-09-07,15.198805809020996,15.198805809020996,15.198805809020996,15.198805809020996,0
2017-09-08,15.113420301721915,15.181729477934319,14.993878021885791,15.13903522491455,404200
2017-09-11,15.17318951306022,15.224420984302443,15.002415770760676,15.18172836303711,868900
2017-09-12,15.156112932611912,15.301270135702824,15.11342030819309,15.292731285095215,552600
2017-09-13,15.207341942459632,15.454963684082033,15.190265872631748,15.454963684082031,663800
2017-09-14,15.437888135452905,15.65989336032058,15.19880520976021,15.284192085266113,608300
2017-09-15,15.207342523629753,15.378116257386662,15.079263037621583,15.369577407836914,845900
2017-09-18,15.531813192669484,15.702585307709732,15.386655999144754,15.65135383605957,1071000
2017-09-19,15.702586174011232,15.745280426591048,15.480580946453815,15.70258617401123,1165100
2017-09-20,15.702586361928308,15.83920471458025,15.28419245335433,15.753819465637207,1002900
2017-09-21,15.625738588436105,15.839204971494627,15.523275636594798,15.73674201965332,825800
2017-09-22,15.830666251455286,15.839203472784888,15.446426146859148,15.540351867675781,713200
2017-09-25,15.54889211795495,15.753821299406162,15.36958111995941,15.497660636901855,831600
2017-09-26,15.429345867733081,15.437884716254398,15.07926122145325,15.241496086120605,691200
2017-09-27,15.190268417036116,15.215883340377982,14.618178452192064,15.010955810546875,2066700
2017-09-28,15.010955371594275,15.087803396611143,14.669409498529966,15.053647994995117,1304300
2017-09-29,15.070723396717225,15.361037751688324,14.976799313839944,15.190265655517578,898100
2017-10-02,15.36957812593992,15.600122188697602,15.207343234152761,15.540351867675781,543700
2017-10-03,15.51473669112515,15.822128802011042,15.506197840420626,15.63427734375,1635400
2017-10-04,15.583043032792196,15.753816758571745,15.437885854465264,15.711122512817383,947900
2017-10-05,15.736739677941818,15.924589480777325,15.600121343403448,15.77943229675293,826000
2017-10-06,15.711123393653477,15.873358279377769,15.617199304965974,15.839202880859375,867100
2017-10-09,15.89897632598877,16.086826149678725,15.762356347664298,15.89897632598877,1201000
2017-10-10,16.027053932440918,16.24905913164764,15.992898534738805,16.189287185668945,1092700
