Date,Open,High,Low,Close,Volume
2019-12-18,36.80640862386628,38.7435888229365,35.753380173520824,36.518314361572266,3867300
2019-12-19,36.70706442379943,38.92240231748667,36.31962917547797,38.59457015991211,5179700
2019-12-20,38.793257781028075,39.63767157229135,38.4058225146346,38.7833251953125,6573600
2019-12-23,39.121090113648236,39.93569857185765,38.86279740858661,39.58799743652344,3142300
2019-12-26,39.6376692636344,39.727077688334376,38.86279498636242,39.18069076538086,1778300
2019-12-27,39.2662000857089,39.61404266953679,38.16305257560377,38.630149841308594,3110600
2019-12-30,38.908426537682544,39.296019437055655,38.02391509592189,38.4313850402832,4234000
2020-01-02,38.64009225597347,38.83885891541122,37.26860647612754,38.09348678588867,10508500
2020-01-03,38.26243554092035,40.74700927734374,38.12330001826602,40.74700927734375,55883200
2020-01-06,40.945774852302925,43.06263268131207,39.25626399795662,39.88237762451172,71292300
2020-01-07,39.95194694611615,40.607874269196266,39.02768520116344,40.52836608886719,23487900
2020-01-08,40.548241963714275,41.800469229646716,40.2799075495859,40.7370719909668,15211800
2020-01-09,41.24392236982073,41.74083709716797,40.359414761728004,41.74083709716797,13393700
2020-01-10,41.720962433721596,43.26139741816313,41.33336953086017,42.62534713745117,14962600
2020-01-13,43.23158278883247,43.5595483400901,42.953311744971664,43.46016311645508,11517500
2020-01-14,42.933435839812915,43.986892700195305,42.81417735944408,43.98689270019531,4145300
2020-01-15,43.72849727631653,44.66269562603892,43.23158253454021,44.3049201965332,3568600
2020-01-16,44.52355850469924,45.1397317008315,43.64898752908158,45.12979507446289,5136100
2020-01-17,45.15960973229332,46.382019524921326,44.73226275708696,45.59689712524414,4789700
2020-01-20,45.61677375590236,46.29257809237191,45.40806668790549,46.213069915771484,3062600
2020-01-21,46.09381274266687,46.898812202089154,45.666465759277344,45.666465759277344,6218400
2020-01-22,46.21306977596582,47.86282652384858,45.91492169693323,47.45535659790039,4608300
2020-01-23,47.44542233890169,49.07530212402343,46.43171578668138,49.07530212402344,5322400
2020-01-24,49.293940064837955,49.84054930481551,48.4988772491777,48.87653350830078,3807800
2020-01-27,47.912517556888524,48.29017381479066,45.895044957830756,47.177085876464844,7017800
2020-01-28,47.32616018006304,49.13492958402968,47.2168383274345,48.73740005493164,4028100
2020-01-29,49.184623630415395,49.373449870626324,47.72369305202762,48.05165481567383,6008300
2020-01-30,47.703814284174605,48.647953033447266,45.83541382985337,48.647953033447266,8110500
2020-01-31,47.932394344245,48.62807572365499,46.61060313540868,47.286407470703125,6292500
2020-02-03,47.68393961560132,48.797027609495906,47.34603742927419,47.495113372802734,4027100
2020-02-04,48.12122253295018,49.24425092860427,47.79326076960686,48.22060775756836,4459600
