Date,Open,High,Low,Close,Volume
2017-09-04,6.787431345482484,6.8135876429464695,6.748197979678802,6.761275768280029,7281466.0
2017-09-05,6.83974401615669,6.8855166368986565,6.754736588653478,6.800509929656982,21285379.0
2017-09-06,6.846282371436264,7.01629506121392,6.839743837364923,6.990139484405518,30623439.0
2017-09-07,6.990139484405518,6.990139484405518,6.990139484405518,6.990139484405518,0.0
2017-09-08,6.944365957679361,7.094761585072948,6.937826704200759,7.009755611419678,28224504.0
2017-09-11,7.062068533536958,7.186308618771717,7.0424514884310465,7.101302623748779,30288835.0
2017-09-12,7.114380638038198,7.186308845345521,7.081685801918061,7.133996963500977,17586492.0
2017-09-13,7.140534825833502,7.199385231264389,7.081684420402615,7.1536126136779785,18362998.0
2017-09-14,7.140538042134587,7.2190055248069145,7.1143824546644145,7.179771423339844,26405610.0
2017-09-15,7.173231265842385,7.3890166143700595,7.147075684281955,7.336704730987549,32225886.0
2017-09-18,7.330166594349352,7.3890170161914845,7.290932499613471,7.382477760314941,15830314.0
2017-09-19,7.402093959947426,7.408632494813445,7.245159039500478,7.356321334838867,16656139.0
2017-09-20,7.362860052456343,7.375938563036212,7.166691757159424,7.284393310546875,18360573.0
2017-09-21,7.317089674519211,7.349784520491716,7.238622908499417,7.290934085845947,20278219.0
2017-09-22,7.290932233610702,7.317087815639235,7.238621069553637,7.2778544425964355,19646781.0
2017-09-25,7.264774343892721,7.2909299176128135,7.153612075190175,7.199384689331055,16746345.0
2017-09-26,7.212465009452835,7.290932478434978,7.186309426546017,7.1928486824035645,25330536.0
2017-09-27,7.225541319842872,7.258236151905579,7.062067879790876,7.088223457336426,41356161.0
2017-09-28,7.1013020194381005,7.1274575971791085,7.04899014369454,7.075145721435547,19262281.0
2017-09-29,7.11438101610663,7.238621111860795,7.101303225015928,7.212464809417725,18858262.0
2017-10-02,7.199386137108853,7.20592539198462,7.133996469397494,7.166691303253174,16451473.0
2017-10-03,7.186308484262119,7.447866439819336,7.173230694523497,7.447866439819336,18044218.0
2017-10-04,7.454408320773632,7.454408320773632,7.310551848811342,7.395557880401611,13568593.0
2017-10-05,7.4217126731119025,7.565569835897361,7.4217126731119025,7.441329002380371,20372929.0
2017-10-06,7.421709832957829,7.421709832957829,7.33670313103184,7.408631324768066,12673815.0
2017-10-09,7.415171878695884,7.415171878695884,7.258236955523965,7.297471046447754,12870858.0
2017-10-10,7.369398981126011,7.460944229557957,7.343243401648768,7.447866439819336,13979889.0
2017-10-11,7.421708918754253,7.467481530995687,7.369397053223442,7.428247451782227,17165725.0
2017-10-12,7.428247451782227,7.428247451782227,7.428247451782227,7.428247451782227,0.0
2017-10-13,7.454404603769948,7.493638691295873,7.349781570803411,7.42171049118042,18046297.0
2017-10-16,7.441325870632746,7.4544036580617465,7.330164317355516,7.389014720916748,10726138.0
2017-10-17,7.389017117487323,7.389017117487323,7.297471855530861,7.304010391235352,10947205.0
2017-10-18,7.317087684686402,7.375938823589845,7.2843935678666885,7.336704730987549,21782953.0
2017-10-19,7.323628931818451,7.323628931818451,7.199388805227674,7.290934085845947,12362658.0
2017-10-20,7.310551137481818,7.33016818911769,7.251700702836049,7.290934085845947,7253053.0
2017-10-23,7.290931944568901,7.297471199947623,7.1078414371042875,7.120919227600098,14486010.0
2017-10-24,7.140536556554144,7.2778544425964355,7.081686136859114,7.2778544425964355,23114899.0
2017-10-25,7.2974694886522835,7.402092508345747,7.212462789971587,7.389014720916748,32356170.0
2017-10-26,7.402091619433703,7.4478642300691345,7.258234534467473,7.310546398162842,13437847.0
2017-10-27,7.317089674519211,7.38247936646422,7.2582392398734425,7.290934085845947,14545723.0
2017-10-30,7.284392449712668,7.290930983968286,7.02283451347255,7.088223457336426,28213647.0
2017-10-31,7.1339975757388405,7.16669241466484,6.85282325744629,6.852823257446289,31080934.0
2017-11-01,6.957444835132735,6.963984089636533,6.774353631903332,6.800509929656982,26529079.0
2017-11-02,6.800509929656982,6.800509929656982,6.800509929656982,6.800509929656982,0.0
2017-11-03,6.852821298219423,6.918210957376468,6.767813877001483,6.865899085998535,32027803.0
2017-11-06,6.9247514484625565,6.957446287282494,6.865901026691345,6.8855180740356445,25567080.0
2017-11-07,6.878979361954281,6.892057154463726,6.70896589854627,6.735122203826904,24500437.0
2017-11-08,6.767814214643302,7.016295075888917,6.767814214643302,6.957444667816162,22878124.0
2017-11-09,6.963983050141493,6.963983050141493,6.807048168090989,6.8462815284729,18143664.0
2017-11-10,6.852820782000601,6.878976355588541,6.767813367186217,6.8462815284729,10868319.0
