Date,Open,High,Low,Close,Volume
2017-09-04,10.739931259991748,10.739931259991748,10.417733263664013,10.47143268585205,541300
2017-09-05,10.486777223602227,10.640204687597898,10.202936232310268,10.341020584106445,392100
2017-09-06,10.318005636937995,10.924044609069824,10.248963102001493,10.924044609069824,370100
2017-09-07,10.924044609069824,10.924044609069824,10.924044609069824,10.924044609069824,0
2017-09-08,10.816647110340913,11.085144996643066,10.755276123094713,11.085144996643066,304400
2017-09-11,11.085144996643066,11.085144996643066,10.82431793504678,11.085144996643066,275100
2017-09-12,11.085143012253258,11.43035493661552,11.039115145858155,11.407341003417969,381500
2017-09-13,11.430356715722315,11.476385320881404,11.246243758285681,11.384328842163086,239500
2017-09-14,11.468712075068394,11.928995132446289,11.430355031686945,11.928995132446289,320200
2017-09-15,11.928994259526803,12.274206161499023,11.73720978825338,12.274206161499023,365200
2017-09-18,12.209060168891083,12.404217776002383,11.607974381644029,11.678231239318848,1029600
2017-09-19,11.686038000908807,11.709456705869728,11.444042234755262,11.654812812805176,353500
2017-09-20,11.600168529815248,11.818745597688354,11.568943340757265,11.787520408630371,217000
2017-09-21,11.72506907818234,11.732874816462415,11.576748883853345,11.639199256896973,212100
2017-09-22,11.600168568612178,11.701650619506836,11.2723037101732,11.701650619506836,241500
2017-09-25,11.709457338755138,11.795326424564466,11.475268043086587,11.584556579589844,268600
2017-09-26,11.561136572486232,11.607973979669376,11.483073234558105,11.483073234558105,110100
2017-09-27,11.506491698751,11.654811888835129,11.40500965934269,11.568942070007324,174900
2017-09-28,11.52991076544272,11.662617241628208,11.514297800910825,11.553329467773438,70100
2017-09-29,11.654811952476393,11.818744364036181,11.584555098312606,11.810937881469727,347100
2017-10-02,11.787518784814516,11.795324522653292,11.639198598870854,11.647005081176758,152700
2017-10-03,11.647004591667864,11.98267587204261,11.647004591667864,11.90461254119873,451600
2017-10-04,11.904614758278159,11.967065136796993,11.79532622363658,11.943646430969238,163400
2017-10-05,11.951452698459068,12.177835502616311,11.951452698459068,12.091965675354004,205900
2017-10-06,12.09196438799127,12.154414758733,11.615780124968799,12.021707534790039,221000
2017-10-09,12.021709056770089,12.060740729541967,11.779714025625465,11.82655143737793,94100
2017-10-10,11.87338854982043,11.935838922978594,11.779712990083182,11.818744659423828,107400
2017-10-11,11.78752049393959,11.88119606179149,11.77971401050179,11.795326232910156,136800
2017-10-12,11.795326232910156,11.795326232910156,11.795326232910156,11.795326232910156,0
2017-10-13,11.904612877239114,12.123189167517957,11.904612877239114,11.974869728088379,290000
2017-10-16,12.060739625228585,12.294928895949631,12.060739625228585,12.248090744018555,329300
2017-10-17,12.310541534603539,12.33396023771379,12.029514119411948,12.326153755187988,287200
2017-10-18,12.372994107500942,12.412025038140726,12.107579610133637,12.123191833496094,153600
2017-10-19,12.12318996669993,12.38079794048446,11.881194958340968,12.33396053314209,161900
2017-10-20,12.396411848624316,12.404218331930764,12.22467293821862,12.302736282348633,101500
2017-10-23,12.310541829470907,12.357379236813275,12.162221635796682,12.33396053314209,62800
2017-10-24,12.33396082819666,12.451055093820893,12.232478783904305,12.341767311096191,167200
2017-10-25,12.333961204777959,13.05994701385498,12.29492953355577,13.05994701385498,280500
2017-10-26,12.927236993380605,13.161426970260665,12.794529786495465,12.841368675231934,207300
2017-10-27,12.841370982674128,13.075559512700998,12.497893181558272,13.036528587341309,141800
2017-10-30,13.06775365709746,13.684452432135927,12.911628459230288,13.372199058532715,357200
2017-10-31,13.372198293299032,13.661032200672945,13.083365874859467,13.19265365600586,189400
2017-11-01,13.278523600226988,13.481487687752978,12.716470234801882,13.036528587341309,223000
2017-11-02,13.036528587341307,13.036528587341307,13.036528587341307,13.036528587341309,0
2017-11-03,13.145815620818981,13.145815620818981,12.771113398542184,13.11458969116211,155100
2017-11-06,13.11458690984541,13.153619313638583,12.935042319198706,12.95846176147461,73200
2017-11-07,13.013111345515439,13.03653079806332,12.115386509597997,12.44325065612793,237000
2017-11-08,12.458860602468087,12.85698152113871,12.451054120179004,12.654017448425293,103300
2017-11-09,12.638406191085052,12.810144337608573,12.482279520475103,12.5369234085083,121800
2017-11-10,12.56814790208169,12.56814790208169,12.170026277559263,12.279314041137695,149500
2017-11-13,12.255897590279035,12.49008686794647,12.154415545140907,12.38079833984375,153500
2017-11-14,12.505698822892453,12.630599562359967,12.294928266690677,12.435441970825195,153500
2017-11-15,12.435441970825195,12.435441970825195,12.435441970825195,12.435441970825195,0
2017-11-16,12.568148631192766,12.72427380408574,12.521311228218295,12.716468811035156,315200
2017-11-17,12.72427696898268,13.04433536529541,12.638408623660563,13.04433536529541,175100
2017-11-20,13.04433536529541,13.04433536529541,13.04433536529541,13.04433536529541,0
2017-11-21,13.247300597605554,13.43465176083494,12.96627459722882,13.098981857299805,213600
2017-11-22,13.223880145206394,13.223880145206394,12.997496601638987,13.145816802978516,56300
2017-11-23,13.067754105521903,13.465875830486691,12.974079281374003,13.286331176757812,154700
2017-11-24,13.286331541955887,13.325362471601265,13.192655226298644,13.270718574523926,63600
2017-11-27,13.340974451080982,13.340974451080982,12.802339026042617,13.05994701385498,77300
2017-11-28,13.091171855581836,13.177040185074683,12.89601426019964,13.10678482055664,83900
2017-11-29,13.059943033468933,13.059943033468933,12.90381788509813,12.95846176147461,67000
2017-11-30,12.966270197227976,12.966270197227976,12.529116142436141,12.786724090576172,195600
2017-12-01,12.794533463130081,13.247299095150597,12.73988956616917,13.208268165588379,81700
2017-12-04,13.270716965665729,13.559550872402507,13.262910482896157,13.426843643188477,128000
2017-12-05,13.481488569525016,13.481488569525016,12.958466095250724,13.255105018615723,154900
2017-12-06,13.286330615358715,13.629806941300453,13.14581689613963,13.481488227844238,119900
2017-12-07,13.403424813399374,14.215279702752527,13.247298128671945,14.207474708557129,314000
2017-12-08,14.238699640531834,14.636821360201449,14.05134850579339,14.44166374206543,263200
2017-12-11,14.642602501542227,14.642602501542227,14.381127510846298,14.420745849609375,92100
2017-12-12,14.301893084159806,14.539598595174798,13.8898729187138,14.523751258850098,131600
2017-12-13,14.587138141503614,15.118011783476598,14.317739486694334,14.317739486694336,223700
2017-12-14,14.373204475706025,14.793149817367258,14.05626530807734,14.333587646484375,117100
2017-12-15,14.270199454537158,14.705990610170284,14.183040618896483,14.183040618896484,181600
2017-12-18,14.420744891478737,14.610908371051545,14.214734077453612,14.214734077453613,130800
2017-12-19,14.286045744092615,14.547520720580199,14.22265791680123,14.262274742126465,84800
2017-12-20,14.341511553687157,14.507904052734373,14.262276382637689,14.507904052734375,132500
2017-12-21,14.523752020120169,14.975390550050797,14.523752020120169,14.951621055603027,147000
2017-12-22,14.975390216526005,15.371564568874764,14.95162072260762,15.339871406555176,242100
2017-12-25,15.339871406555176,15.339871406555176,15.339871406555176,15.339871406555176,0
2017-12-26,15.482492532047692,15.767737003370137,15.466645197172824,15.609268188476562,160000
2017-12-27,15.60926909319946,16.647245407104492,15.60926909319946,16.647245407104492,306000
2017-12-28,16.52047281598333,16.631401164598458,15.934134884140578,16.219379425048828,399000
2017-12-29,16.219379425048828,16.219379425048828,16.219379425048828,16.219379425048828,0
2018-01-02,16.11949135816904,17.242241672798066,16.11949135816904,17.2262020111084,367000
2018-01-03,17.081848258670057,18.364992141723633,17.041750633735333,18.364992141723633,308000
2018-01-04,18.445183334350588,20.04911231994629,18.445183334350588,20.04911231994629,829400
2018-01-05,20.08921372570444,20.827021259566152,19.487740242544113,20.369901657104492,994900
2018-01-08,20.20950964603744,20.714746698856597,20.009018484983997,20.369901657104492,413000
2018-01-09,20.442076301274653,20.7949411333881,20.27366447912737,20.450096130371094,333500
2018-01-10,20.289705828842205,20.434059716243457,19.776448922194405,20.410001754760742,257100
2018-01-11,20.33782461208321,20.810983891879793,20.257627838797546,20.49821662902832,231800
2018-01-12,20.442083032660257,21.492656516222123,20.24961165984464,21.484638214111328,415800
2018-01-15,21.653047823985816,22.25452137465209,20.931279869111556,21.308202743530273,317200
2018-01-16,20.650591587539427,21.171868350814186,18.934387572268996,19.030622482299805,1159700
2018-01-17,18.79805287300618,19.712292135529633,18.052225462157573,19.487741470336914,761900
2018-01-18,19.47972342626472,20.06515729403264,18.773993628998873,19.0787410736084,448700
2018-01-19,19.271210914215228,19.367445814745924,18.501324061838844,18.709835052490234,206100
2018-01-22,18.765976202624778,18.990526899546463,18.148462933309997,18.56548500061035,149400
2018-01-23,18.677755546958327,18.677755546958327,17.81965217320903,17.86777114868164,357500
2018-01-24,17.755494165246716,18.773989483192686,17.731436208360808,18.725872039794922,210900
2018-01-25,18.725872039794922,18.725872039794922,18.725872039794922,18.725872039794922,0
2018-01-26,18.725870782426018,19.51981542849558,18.725870782426018,19.37546157836914,255800
2018-01-29,19.58397522992101,19.58397522992101,18.934384344265602,19.006561279296875,131800
2018-01-30,19.022602336231795,19.191015720433775,18.525385073519132,18.645679473876953,132300
2018-01-31,18.765971181283003,19.407543773834995,18.765971181283003,18.83814811706543,238100
2018-02-01,18.677754985611926,19.279228394308518,18.677754985611926,18.966461181640625,204100
2018-02-02,18.88626652667579,19.046660065392715,18.61359842863271,18.765972137451172,168800
2018-02-05,18.68577643801439,18.76597321196481,17.87579345703125,17.87579345703125,213600
2018-02-06,17.763516584716164,18.33291227819651,17.129965310432983,18.100341796875,229100
2018-02-07,18.116382995515643,18.437168574905048,17.923911647882004,18.03618621826172,142000
2018-02-08,18.04420454541551,18.24469570703124,17.41065174048925,17.811634063720703,148300
2018-02-09,17.643225742399604,17.803619315544736,16.857300599166702,17.394617080688477,189000
2018-02-14,17.643216434525744,18.276769031622216,17.643216434525744,18.1243953704834,107400
2018-02-15,18.132422484983714,18.71785635302234,17.875794023905208,17.915891647338867,168600
2018-02-16,17.6512425804521,18.31687319575158,17.563025977220747,18.108362197875977,77600
2018-02-19,17.931929971004994,18.28479331385442,17.73143880953893,17.92391014099121,85900
2018-02-20,18.14044528270931,18.28479766845703,17.98807153541132,18.28479766845703,124000
2018-02-21,18.284793063046145,18.78201180969726,18.204597823260677,18.621618270874023,191500
2018-02-22,18.64567528104802,19.070717031668433,18.46122380666831,18.725872039794922,164400
2018-02-23,18.990523453046954,19.648134231567383,18.78201245723844,19.648134231567383,280000
2018-02-26,19.808528090179415,20.265647710323734,19.760409108334372,20.177431106567383,299500
2018-02-27,20.273667830197546,20.506236793932096,19.279231802256657,19.51180076599121,218400
2018-02-28,19.76842812055178,19.76842812055178,18.878248408024568,18.886266708374023,252200
2018-03-01,19.006562628382117,19.447642569657912,18.557461327504537,18.886266708374023,195000
2018-03-02,18.86221206631045,20.017040252685547,18.364993227734683,20.017040252685547,312900
2018-03-05,20.00901772546951,21.091668730361235,19.72832980472398,20.5623722076416,519600
2018-03-06,20.698707696986748,21.091670201590777,19.014581584665056,19.768428802490234,594300
2018-03-07,19.792488511614543,20.009019341936188,19.174975342012626,19.56793785095215,197800
2018-03-08,19.720308495074327,19.816543384914212,19.086755763520124,19.80852508544922,179600
2018-03-09,19.57595728957112,19.79248811555991,19.191014618675194,19.648134231567383,193300
2018-03-12,19.64813374560842,19.64813374560842,18.621618452315296,18.709835052490234,718800
