Date,Open,High,Low,Close,Volume
2017-09-04,21.806039580282384,21.806039580282384,21.42432217042949,21.733903884887695,1430400
2017-09-05,21.775984204455217,21.947307131736014,21.526514701158913,21.803035736083984,2475300
2017-09-06,21.93828781184231,22.65663842092199,21.748932268487142,22.48531723022461,3126900
2017-09-07,22.48531723022461,22.48531723022461,22.48531723022461,22.48531723022461,0
2017-09-08,22.515378362317342,22.7107465467212,22.449253534383615,22.63861083984375,2143500
2017-09-11,22.873052317158198,22.873052317158198,22.617570183764336,22.63861083984375,2566800
2017-09-12,22.54542938189829,22.89709237832393,22.401158000746936,22.692707061767578,1617000
2017-09-13,22.599534284224703,22.861025538959726,22.338041309639014,22.70773696899414,2444100
2017-09-14,22.737791528897777,22.882062911987305,22.602537322232664,22.882062911987305,1635600
2017-09-15,22.96021319157864,23.783761978149414,22.713749987396266,23.783761978149414,4779600
2017-09-18,23.684578446463664,23.813821797460413,23.22170639038086,23.22170639038086,2153700
2017-09-19,23.08344310504927,23.24274253845215,22.596525908779512,23.24274253845215,2144100
2017-09-20,23.140552085391654,23.290834351313876,22.647623982963974,22.698719024658203,2274300
2017-09-21,22.761842152587366,22.903107259716048,22.452258684840334,22.602540969848633,2845200
2017-09-22,22.677677497138287,22.78287558720105,22.359076928432337,22.527395248413086,2224800
2017-09-25,22.52739982684213,22.52739982684213,22.02545450310388,22.12163543701172,1857600
2017-09-26,22.121632527326124,22.326017844922607,21.99840007702159,22.04047966003418,1753500
2017-09-27,22.030143276389936,22.13279107591083,21.528977950016085,21.98183822631836,1616100
2017-09-28,21.888243460770653,22.081463637652142,21.713138107352968,21.767480850219727,1862100
2017-09-29,21.885225748675772,22.274684092866078,21.83993868945039,22.138826370239258,3666600
2017-10-02,22.28072473821377,22.371297134095588,21.827864486329446,22.066370010375977,2292000
2017-10-03,22.159960462819353,22.483002412252354,22.05429468273187,22.2203426361084,2539800
2017-10-04,22.31091351428818,22.600743780296664,22.19920831520466,22.552438735961914,1968600
2017-10-05,22.6460276138224,22.963030094125664,22.455827162155167,22.67923927307129,6002700
2017-10-06,22.558476507175005,22.558476507175005,22.012025907321274,22.268646240234375,3291300
2017-10-09,22.22638015072449,22.39544607533081,22.069387895697734,22.322988510131836,1519500
2017-10-10,22.59470657525311,22.688296952874566,22.20222678581546,22.61281967163086,1980900
2017-10-11,22.507155769375498,22.806043478539184,22.407525957145992,22.600746154785156,2219400
2017-10-12,22.600746154785156,22.600746154785156,22.600746154785156,22.600746154785156,0
2017-10-13,22.81509848823482,22.833211584212098,22.289780699351443,22.655086517333984,2665500
2017-10-16,22.80302018158485,22.80302018158485,22.34714026971945,22.53432273864746,2163900
2017-10-17,22.522248078719038,22.603763055394985,22.253550626991828,22.41356086730957,2201400
2017-10-18,22.440736551150497,23.044549686439883,22.440736551150497,23.00832176208496,2775900
2017-10-19,23.005301358508195,23.005301358508195,22.41658335331991,22.703393936157227,1996500
2017-10-20,22.703390475085946,23.135117867754907,22.58564758300781,22.585647583007812,2186700
2017-10-23,22.67018158286883,22.718484895889773,22.015042095124834,22.217321395874023,2302500
2017-10-24,22.13279066012524,22.371297920076117,21.864093176327994,22.190153121948242,2650500
2017-10-25,22.356198562900556,22.38638878334694,21.637660605623875,22.283740997314453,2650200
2017-10-26,22.410542980635,22.68225841907006,21.891262898046133,22.039196014404297,2749500
2017-10-27,22.166001437553494,22.489041682023796,22.06637162205428,22.23543930053711,2361600
2017-10-30,22.06939061666737,22.256573115057233,21.586338394926653,21.803712844848633,1830000
