Date,Open,High,Low,Close,Volume
2017-09-04,28.506200861220986,29.639556335139112,28.06192504505757,29.240615844726562,303200
2017-09-05,29.458222596503308,29.829963628994637,27.93498847577495,28.288597106933594,375900
2017-09-06,28.288592940110618,29.376616410640118,27.808048923576393,29.086477279663086,318700
2017-09-07,29.086477279663086,29.086477279663086,29.086477279663086,29.086477279663086,0
2017-09-08,29.013944575341508,29.186213626114178,28.034724015098366,28.58780288696289,192800
2017-09-11,28.624068436335826,29.267814479419034,28.10725784301758,28.107257843017578,202900
2017-09-12,28.134457927203457,29.013942434683127,28.07098847546037,28.624067306518555,459300
2017-09-13,28.587800652619737,29.784623766747803,28.497131737035055,29.46728515625,185100
2017-09-14,29.53075287834956,29.53075287834956,29.131812416762113,29.46728515625,157500
2017-09-15,29.276881129134733,29.63955332207851,28.297658944850706,28.45179557800293,1063800
2017-09-18,28.73287464477872,28.832608910831343,27.454447753579743,27.744586944580078,283200
2017-09-19,27.735516545782776,27.735516545782776,26.593092321476725,27.56324577331543,448800
2017-09-20,27.381914349231444,28.64220717278477,27.191509414594464,28.46993637084961,683400
2017-09-21,28.379261150066473,28.560598978182163,27.508843725588836,27.880584716796875,466500
2017-09-22,27.635777588620716,29.63048666645851,27.526976281460456,29.42194938659668,282700
2017-09-25,29.63049366843188,29.63049366843188,28.016592243005608,28.560604095458984,376500
2017-09-26,28.8054096884679,29.03208114954297,28.433668630654065,28.560604095458984,200600
2017-09-27,28.55153273936578,28.7419376373291,27.92591911658021,28.7419376373291,162500
2017-09-28,28.56060409545898,28.56060409545898,27.92592331270238,28.560604095458984,138700
2017-09-29,28.51526760909311,28.56060120497372,27.925920486450195,27.925920486450195,425900
2017-10-02,27.953120052837438,28.506198883056637,27.853384072472473,28.50619888305664,223900
2017-10-03,28.315796562465994,28.923276105701923,27.980323791503906,27.980323791503906,332300
2017-10-04,28.025659308972532,28.56060409545898,27.889656778200692,28.560604095458984,229600
2017-10-05,28.55152726622794,28.805399838391438,27.400036222673894,28.669397354125977,331500
2017-10-06,28.66940355743884,28.72380421704283,28.034722854384412,28.488065719604492,96600
2017-10-09,28.515264232102023,28.560597822613893,27.934984243229497,28.279525756835938,319700
2017-10-10,28.216061641951573,28.814474105834957,27.92592074577752,28.81447410583496,152400
2017-10-11,28.95047639830498,28.95047639830498,28.16165903150247,28.54246711730957,151100
2017-10-12,28.54246711730957,28.54246711730957,28.54246711730957,28.54246711730957,0
2017-10-13,28.38833189441536,28.760072933812538,27.744585806950063,28.225128173828125,282000
2017-10-16,28.225127214743882,28.415532125414373,27.672050071883383,28.397397994995117,197800
2017-10-17,28.352063896937587,28.352063896937587,27.5813806614064,27.925920486450195,407500
2017-10-18,28.08005549739959,28.506198883056637,27.744582756952266,28.50619888305664,139700
2017-10-19,28.424599442216447,28.877942330515385,28.352064649263255,28.787273406982422,100200
2017-10-20,28.723801220277295,28.723801220277295,27.8533821105957,27.853382110595703,499200
2017-10-23,27.880586890569585,28.56060120497372,27.862452760471008,27.925920486450195,334900
2017-10-24,27.880586649776497,28.56060095830763,27.708315874059515,27.844318389892578,407600
2017-10-25,27.871520742238573,28.243261774657118,27.871520742238573,28.13446044921875,205000
2017-10-26,28.24325905883736,28.433663954094346,27.427242279052738,27.427242279052734,195700
2017-10-27,27.418177376827778,27.826186663579357,27.019235155266887,27.817119598388672,1606900
2017-10-30,27.653914636581334,27.980322051262622,27.264039497793302,27.291240692138672,221500
2017-10-31,27.218703426649192,28.442729390965418,26.484286810440082,27.97125244140625,470900
2017-11-01,27.925919791652124,28.524332235089968,27.381909737156473,28.33392906188965,307300
2017-11-02,28.33392906188965,28.33392906188965,28.33392906188965,28.33392906188965,0
2017-11-03,28.342996052452683,28.995809153756518,26.992034525845295,27.56324577331543,427700
2017-11-06,27.25497253493299,28.506199809646443,27.25497253493299,28.370197296142578,1461600
2017-11-07,28.134456270174034,28.551530838012695,26.602157041367445,28.551530838012695,439900
2017-11-08,28.388327757896107,29.36754820936945,28.1525892768829,29.1046085357666,321800
2017-11-09,29.313154541214942,30.76385048557981,29.24968335108777,29.285951614379883,415800
2017-11-10,29.53075543952735,30.002232457965935,28.216062102307223,28.82354164123535,392200
2017-11-13,28.832603050605346,28.87793837083849,28.197924131632085,28.20699119567871,282300
2017-11-14,28.71473735589614,28.71473735589614,26.856032287055815,28.107257843017578,280900
2017-11-15,28.10725784301758,28.10725784301758,28.10725784301758,28.107257843017578,0
2017-11-16,28.052860506873305,28.56060409545898,27.508848654419932,28.560604095458984,1970700
2017-11-17,28.37019548475102,29.23154756422253,28.107255809981474,28.796337127685547,255900
2017-11-20,28.796337127685547,28.796337127685547,28.796337127685547,28.796337127685547,0
2017-11-21,29.1227426641597,29.458218851334916,28.569665583095702,29.1046085357666,336600
2017-11-22,28.87794374091822,29.648627034539867,28.469934429775595,29.276885986328125,1316600
2017-11-23,29.222482895068744,29.884363113479967,28.94141078152092,29.64862632751465,115100
2017-11-24,29.648624519629017,30.319570033278545,29.57608799992008,30.19263458251953,220000
2017-11-27,30.1473014071603,30.1473014071603,29.267815116458028,29.431018829345703,280200
2017-11-28,29.267818919575323,29.46729091874263,28.596873309392407,28.850744247436523,374400
2017-11-29,29.023007365652372,29.068344417060334,27.653913497924805,27.653913497924805,313700
2017-11-30,27.70831560964567,28.143526077270508,26.919499987721892,28.143526077270508,402400
2017-12-01,27.735516829249516,28.324862212342854,27.672049104367037,28.107257843017578,291300
2017-12-04,28.143528276443863,28.732873705059284,27.572315249648444,28.1525936126709,151100
2017-12-05,28.252330539674603,28.479001998901367,27.69925162576418,28.479001998901367,159000
2017-12-06,28.37926283145881,28.551533605438706,27.427243500861184,27.644847869873047,287100
2017-12-07,27.38191413879395,27.780854678971604,27.073640802696445,27.381914138793945,326200
2017-12-08,27.744580603726266,27.744580603726266,26.964830409095494,27.155235290527344,697800
2017-12-11,27.200571079271672,28.052856123977925,27.100835098583975,27.354707717895508,179000
2017-12-12,27.35470728990877,27.99845329861738,27.35470728990877,27.653913497924805,163400
2017-12-13,28.016590118408203,28.47900007145908,27.572314295915994,28.016590118408203,185600
