Date,Open,High,Low,Close,Volume
2017-09-04,14.153187025465845,14.86722183227539,14.09368439511923,14.86722183227539,375700
2017-09-05,14.850222357738366,14.960728645324707,14.527207346007696,14.960728645324707,354900
2017-09-06,14.909724605235226,15.24124018062613,14.714213881568108,15.198737144470215,454000
2017-09-07,15.198737144470213,15.198737144470213,15.198737144470213,15.198737144470215,0
2017-09-08,14.909728175810049,15.292245864868162,14.697217808113727,15.292245864868164,365600
2017-09-11,15.283743303552495,15.326246344458507,14.875723838806152,14.875723838806152,456100
2017-09-12,14.90972845064857,15.232743502118083,14.722718285980276,14.977731704711914,386700
2017-09-13,14.926725782224699,15.428250312805176,14.8757237547509,15.428250312805176,536400
2017-09-14,15.428248879424846,15.470751916141898,15.130734107705758,15.377246856689453,1324700
2017-09-15,15.2837430245199,15.674762887090287,15.2837430245199,15.581257820129395,1456000
2017-09-18,15.725765463424054,15.725765463424054,15.343246195513366,15.51325511932373,284100
2017-09-19,15.555754775823278,15.555754775823278,15.105233935061092,15.317744255065918,258100
2017-09-20,15.30074275130093,15.70876216888428,14.969227177180091,15.708762168884277,294000
2017-09-21,15.538757529824446,15.56425773442922,15.215740886677892,15.385749816894531,269400
2017-09-22,15.258242866117834,15.35174631202531,14.73121651624982,15.088233947753906,474700
2017-09-25,15.04573350762656,15.258243858743741,14.654713618481784,15.130736351013184,364700
2017-09-26,15.071233340738468,15.249742874367366,14.901226036829101,15.003230094909668,126600
2017-09-27,14.986229317283023,15.385749816894533,14.654713686818424,15.385749816894531,374400
2017-09-28,15.300745280437052,15.300745280437052,14.986229247400487,15.130736351013184,268100
2017-09-29,15.300745280437052,15.300745280437052,14.943727825707176,15.130736351013184,280400
2017-10-02,15.062731231200324,15.300743378543597,14.918224145549964,14.96922779083252,178000
2017-10-03,14.969227794103828,15.198737712625055,14.85022090974363,15.071231842041016,209100
2017-10-04,15.088234431123078,15.887273778911373,15.071233214476992,15.51325511932373,696300
2017-10-05,15.598256510157453,15.929772062859252,15.564254083559865,15.725762367248535,347400
2017-10-06,15.725763779564168,15.938274100909629,15.292242529460417,15.343244552612305,573400
2017-10-09,15.46225325569177,15.589759139247391,15.190240271753037,15.419750213623047,295400
2017-10-10,15.470753224944875,15.606759711295252,15.411248968507028,15.462252616882324,2528700
2017-10-11,15.470752716064453,15.717263856469053,15.445250892715638,15.470752716064453,279200
2017-10-12,15.470752716064453,15.470752716064453,15.470752716064453,15.470752716064453,0
2017-10-13,15.470754068877943,15.98077760985115,15.445252243299164,15.640761375427246,744400
2017-10-16,15.649259085204372,15.819267981587824,15.521753223579282,15.598257064819336,260000
2017-10-17,15.6832626592366,15.6832626592366,15.300743425079565,15.445250511169434,209700
2017-10-18,15.598258848735895,15.598258848735895,15.215739598788282,15.30074405670166,230300
2017-10-19,15.215739250183105,15.30074370614896,14.986227705472835,15.215739250183105,221700
2017-10-20,15.258242155611585,15.61525957049101,14.918224334716797,14.918224334716797,1383700
2017-10-23,14.960728987446489,15.122237307667827,14.79922066722515,15.045733451843262,314800
2017-10-24,15.181739248028524,15.181739248028524,14.875723838806152,14.875723838806152,169300
2017-10-25,14.875722594894166,15.045731501651566,14.739716118018285,14.773716926574707,794900
2017-10-26,14.773716956037399,15.088232947768287,14.714214324951172,14.714214324951172,307200
2017-10-27,14.714214233030319,15.190238521396557,14.688714032052722,14.790718078613281,608100
2017-10-30,14.79071887631803,14.94372657573609,14.229691726001928,14.450702667236328,434500
2017-10-31,14.578208133179105,14.850221092798112,14.314695781213834,14.8162202835083,548000
2017-11-01,14.799220328796737,15.054232094830146,14.620712416838403,14.960728645324707,419600
2017-11-02,14.960728645324707,14.960728645324707,14.960728645324707,14.960728645324707,0
2017-11-03,14.960728016436214,14.986228219172467,14.450702884483519,14.671713829040527,351600
2017-11-06,14.705713713427466,14.773716951982358,14.4252001517229,14.612210273742676,261700
2017-11-07,14.66321300057804,14.66321300057804,14.025682000552907,14.450702667236328,481500
2017-11-08,14.442202637417823,14.442202637417823,14.187190875730552,14.323197364807129,286300
2017-11-09,14.306195482097621,14.476204396188598,14.093685150146484,14.093685150146484,374000
2017-11-10,14.085185103506076,14.119187536209097,13.592161178588867,13.592161178588867,208700
2017-11-13,13.600662530901113,14.195692165158164,13.354150554955037,14.11918830871582,485900
2017-11-14,14.153186316062857,14.637709563256676,13.711164482322006,14.102184295654297,840700
2017-11-15,14.102184295654297,14.102184295654297,14.102184295654297,14.102184295654297,0
2017-11-16,14.110685697125925,14.935225162344983,14.110685697125925,14.790718078613281,431200
2017-11-17,14.790719025962751,15.139235846463253,14.671713756911416,15.122236251831055,651300
2017-11-20,15.122236251831056,15.122236251831056,15.122236251831056,15.122236251831055,0
2017-11-21,15.180231360782876,15.691729858904445,15.171561698526867,15.553018569946289,434500
2017-11-22,15.674391109715925,15.951813697814941,15.440315180918983,15.951813697814941,207900
2017-11-23,15.977819196579848,15.977819196579848,15.648378704972947,15.717734336853027,71400
2017-11-24,15.648382377384378,15.94314429544254,15.405638435620538,15.657052040100098,208200
2017-11-27,15.52700857285365,15.72640583106032,15.457652932887465,15.605033874511719,144800
2017-11-28,15.648379203444186,15.778422464234408,15.327610015869139,15.32761001586914,245600
2017-11-29,15.327611921014146,15.665720472528912,14.963494383394798,15.284263610839844,347600
2017-11-30,15.33627955779839,16.03850555419922,15.015508719144162,16.03850555419922,406500
2017-12-01,15.69172785709093,15.943141416166066,15.422974975715775,15.865116119384766,379600
2017-12-04,15.865115643537136,16.194556143081343,15.761083019994878,16.03850555419922,296500
2017-12-05,15.847779216381984,16.211896734431786,15.639712299434791,15.899795532226562,429100
2017-12-06,15.89979737593864,16.21189861433456,15.457654506067437,15.951813697814941,2687700
2017-12-07,15.97782178005328,16.307260671358858,15.691729545593263,15.691729545593262,461800
2017-12-08,15.752411263427497,16.367942222607958,15.752411263427497,16.125198364257812,588500
2017-12-11,16.125203577784124,16.49799079914228,16.125203577784124,16.255245208740234,508800
2017-12-12,16.24657554620062,16.445972823904594,15.865118662302848,16.255245208740234,657900
2017-12-13,16.29858851745838,16.40262279297895,15.99515865879154,16.081851959228516,399700
2017-12-14,15.995160862641974,16.11653282283162,15.761084950645705,15.943142890930176,297200
2017-12-15,16.073185096932153,16.229234040975296,15.917134499320177,16.09052276611328,343400
2017-12-18,16.090520426105886,16.185885033793177,15.908462524414062,15.908462524414062,145500
2017-12-19,15.865116119384766,16.05584535754741,15.63971154375966,15.865116119384766,294600
2017-12-20,15.986490217384258,16.21189645356415,15.726405335529533,15.735074996948242,605800
2017-12-21,15.735073796774476,16.211895217021407,15.735073796774476,16.081851959228516,407800
2017-12-22,16.081853756965256,16.558675230514467,15.86511717450713,16.2725830078125,209800
2017-12-25,16.2725830078125,16.2725830078125,16.2725830078125,16.2725830078125,0
2017-12-26,16.27258459878509,16.40262623026037,15.882458050790188,15.951813697814941,404200
2017-12-27,15.951811514414127,15.9864901599644,15.73507494043141,15.787091255187988,421000
2017-12-28,15.778424012558638,15.90846563254099,15.674389724431407,15.821770668029785,513800
2017-12-29,15.821770668029783,15.821770668029783,15.821770668029783,15.821770668029785,0
2018-01-02,15.891128396231931,16.350610610996284,15.78709409443975,16.2465763092041,236600
2018-01-03,16.23790689306455,16.48065249855649,16.10786525402461,16.367948532104492,370400
2018-01-04,16.42863379743742,17.061504228511605,16.42863379743742,16.957469940185547,606700
2018-01-05,17.139527991992825,17.26956960054414,16.818757147568725,16.974807739257812,380200
2018-01-08,17.00082030059805,17.087513622166295,16.64537239074707,16.64537239074707,251500
2018-01-09,16.73206571231532,16.90545566259004,16.298592490197624,16.64537239074707,252100
2018-01-10,16.81875798531638,16.81875798531638,16.411293817274665,16.61069107055664,152000
2018-01-11,16.47198001439126,16.79275087908392,16.315929412841797,16.315929412841797,399800
2018-01-12,16.255239953169465,16.550001769939087,16.125198364257812,16.125198364257812,173700
2018-01-15,16.125201444686294,16.428632979157605,16.125201444686294,16.341938018798828,115800
2018-01-16,16.307263043608422,16.61069464637504,16.307263043608422,16.445974349975586,299400
2018-01-17,16.419962827999132,16.558674099008243,16.220563929050847,16.47197914123535,252200
2018-01-18,16.53266579960237,16.53266579960237,15.795761108398438,15.795761108398438,266300
2018-01-19,15.795761269876335,16.298590066620157,15.795761269876335,16.10786247253418,216100
2018-01-22,16.081852170170553,16.1338701353975,15.34494918537819,15.527007102966309,316300
2018-01-23,15.457652470320289,15.709067691154717,15.414305816726896,15.43164348602295,173000
2018-01-24,15.726404376434967,16.16854716041141,15.5616857802316,16.03850555419922,350600
2018-01-25,16.03850555419922,16.03850555419922,16.03850555419922,16.03850555419922,0
2018-01-26,16.03850596589322,16.220563888549805,15.917134017455497,16.220563888549805,238400
2018-01-29,16.255245667653842,16.255245667653842,15.76108646392822,15.761086463928223,202500
2018-01-30,15.787091533018545,15.995160102844237,15.657049917054133,15.995160102844238,184500
2018-01-31,15.99516110421909,16.12520272832474,15.622373902498985,15.691729545593262,2767300
2018-02-01,15.717732815177802,15.899792364717781,14.97216025803997,15.11954116821289,548500
2018-02-02,15.1195439983162,15.171560313534757,14.746756823184045,14.868128776550293,663500
2018-02-05,14.868128991034133,15.232246509954388,14.660062073589541,15.08486557006836,250600
2018-02-06,14.885469264731926,15.379628431913703,14.712079329005102,15.292933464050293,291900
2018-02-07,15.301605156656302,15.71773907333724,15.11954718819684,15.353621482849121,358900
2018-02-08,15.466321909730187,15.544347207933294,14.963493128848393,15.214906692504883,274700
2018-02-09,15.379627700989847,15.379627700989847,14.668731974719671,14.998170852661133,501800
2018-02-14,15.310270123069456,15.318939783703447,14.989500947455161,15.04151725769043,427400
2018-02-15,15.214905845115274,15.25825414924096,14.963492295461187,15.110873222351074,140100
2018-02-16,15.084863907291705,15.344948765605427,14.998168954520466,15.04151725769043,343600
2018-02-19,15.041518621872422,15.440313125792406,15.041518621872422,15.266924858093262,373500
2018-02-20,15.24958744135432,15.691730307640768,15.223578453842512,15.474993705749512,409000
2018-02-21,15.440313609503695,15.700398499553557,15.440313609503695,15.605033874511719,945500
2018-02-22,15.605034698213412,15.908466259170245,15.440314424510735,15.54434871673584,533400
2018-02-23,15.544348584246102,15.648381222015525,15.284263682684617,15.440314292907715,485800
2018-02-26,15.431641552145662,15.830437660217285,15.422973545368322,15.830437660217285,231200
2018-02-27,15.925804183820253,15.925804183820253,15.665719302899694,15.787091255187988,210000
2018-02-28,15.89112681279319,15.89112681279319,15.59636491625027,15.691729545593262,285200
2018-03-01,15.674390982632897,15.674390982632897,15.284264437801017,15.474993705749512,513300
2018-03-02,15.37095896970809,15.55301856994629,15.024180747312704,15.553018569946289,366000
2018-03-05,15.414306312262571,15.587694585779028,15.258255708599535,15.301602363586426,363600
2018-03-06,15.405634736474688,15.448981386075964,14.998168954520466,15.04151725769043,235700
2018-03-07,15.04151960515661,15.084866261522816,14.842122340161755,14.963494300842285,289200
2018-03-08,14.824782578743642,15.110874801597953,14.798773593550013,14.998170852661133,233900
2018-03-09,15.006841040000142,15.39696756372407,14.876799416615151,15.284263610839844,330400
2018-03-12,15.292932457265177,15.466322381577159,15.258255464544101,15.388297080993652,153000
2018-03-13,15.544347930792137,15.60503390920134,15.284263040164111,15.301602363586426,586400
2018-03-14,15.431643735287215,15.457652720004674,15.154221179243137,15.388297080993652,353300
2018-03-15,15.474992043149646,15.492331366294616,15.258255464544101,15.388297080993652,177300
2018-03-16,15.492331366294616,15.518338697443207,15.249585802971614,15.388297080993652,292700
2018-03-19,15.29706013104558,15.615381011197055,15.19979672940518,15.27053451538086,246600
2018-03-20,15.261691974854552,15.429694847820508,15.058321052408406,15.129058837890625,559100
2018-03-21,15.12021554277569,15.261691105682921,15.10253067578185,15.208638191223145,185800
2018-03-22,15.252847689205318,15.562326095565984,15.173267479383384,15.367795944213867,247200
2018-03-23,15.323585385812148,15.438533640218425,15.173267399882938,15.182109832763672,334100
2018-03-26,15.244006156921387,15.403166585968734,15.014107946799855,15.244006156921387,306400
2018-03-27,15.244005993009829,15.244005993009829,14.766526397523632,14.978739738464355,2452800
2018-03-28,14.961055506627343,14.969897940356981,14.625051457509974,14.784210205078125,252000
2018-03-29,14.854948187203131,15.02295105727116,14.722315052527032,15.005266189575195,881000
2018-04-02,15.014107785360284,15.182110646050667,14.890317091441958,14.978739738464355,198200
2018-04-03,14.9256857505224,15.102531051820591,14.704629967160551,14.722314834594727,134100
2018-04-04,14.704629168219297,14.952212239280568,14.589680909186162,14.872632026672363,153700
2018-04-05,15.199797103307215,15.199797103307215,14.775368690490723,14.775368690490723,106100
2018-04-06,14.775368927372456,14.88147645390819,14.633893349672757,14.837265968322754,171800
2018-04-09,14.996424418196678,15.323587738937242,14.598524996591104,14.642735481262207,479800
2018-04-10,14.678103996915366,15.473904460433301,14.678103996915366,15.323586463928223,366800
2018-04-11,15.297062311733919,15.969072217562843,15.244009386319611,15.580015182495117,301500
2018-04-12,15.580012308067511,15.783383223403279,15.420851874666726,15.633065223693848,172400
2018-04-13,15.633064631899124,16.243179041332127,15.571169284924505,16.004438400268555,508500
2018-04-16,16.004438400268555,16.101701794147935,15.8275931061796,16.004438400268555,323800
2018-04-17,16.0044403220039,16.181283950805664,15.8364374410986,16.181283950805664,324000
