Date,Open,High,Low,Close,Volume
2017-09-04,7.728676070617276,7.863709532433261,7.704846858978272,7.7048468589782715,103900
2017-09-05,7.720732468579946,7.855765912267797,7.545983172480925,7.6015849113464355,164700
2017-09-06,7.601585219257578,7.7207327813173,7.593642654467124,7.609528541564941,211700
2017-09-07,7.609528541564941,7.609528541564941,7.609528541564941,7.609528541564941,0
2017-09-08,7.633358298621022,7.720733335236872,7.561870665276641,7.712790012359619,129300
2017-09-11,7.7127901820302665,7.720733505082261,7.6254159010092675,7.7048468589782715,206000
2017-09-12,7.704847429593008,7.863710114813238,7.649245679145187,7.665131568908691,209200
2017-09-13,7.665129189616991,7.752504207504283,7.665129189616991,7.736617565155029,118400
2017-09-14,7.752506674563345,7.752506674563345,7.569814016993148,7.649245738983154,171800
2017-09-15,7.665129377740834,7.744561076402976,7.58569843659551,7.593641757965088,175800
2017-09-18,7.657187258608778,8.157605171203613,7.657187258608778,8.157605171203613,597400
2017-09-19,8.340295713157188,8.5785900278936,8.205262293390447,8.380011558532715,643400
2017-09-20,8.443559809470324,9.110783840701023,8.427673162290056,9.063124656677246,1274400
2017-09-21,9.102838901996455,9.214043139976308,8.658022707593938,8.737454414367676,575000
2017-09-22,8.76128424930399,8.967806095656224,8.658023326127873,8.681853294372559,284300
2017-09-25,8.75334137719862,8.928089926431616,8.221150891996029,8.34029769897461,390200
2017-09-26,8.427671424092614,8.713624954223633,8.411785537705821,8.713624954223633,145300
2017-09-27,8.721567522933823,8.816885871368802,8.403842219873471,8.570648193359375,182700
2017-09-28,8.777171099376897,8.777171099376897,8.427672465478315,8.459444999694824,195100
2017-09-29,8.570647581633478,8.72156690043613,8.570647581633478,8.697737693786621,113100
2017-10-02,8.713626707891217,8.729512597475138,8.586536561151751,8.650081634521484,132300
2017-10-03,8.721568941928927,9.015465841972732,8.665967194226207,8.904261589050293,265200
2017-10-04,8.904261444525407,8.967806514444831,8.681853699807421,8.769227981567383,129500
2017-10-05,8.82482745979217,8.97574753019191,8.642135620117188,8.642135620117188,228700
2017-10-06,8.658021926879883,8.753340269420049,8.411785021615467,8.658021926879883,129900
2017-10-09,8.705683384340745,8.73745592102561,8.586536561151751,8.650081634521484,62700
2017-10-10,8.650079280487603,8.880430298144383,8.618306752449318,8.697737693786621,95500
2017-10-11,8.737454414367676,8.808942798960661,8.618307611723967,8.737454414367676,77700
2017-10-12,8.737454414367676,8.737454414367676,8.737454414367676,8.737454414367676,0
2017-10-13,8.737455693341062,8.856602513425273,8.673910621627215,8.793057441711426,184100
2017-10-16,8.800998599290256,8.936032032832177,8.697737693786621,8.697737693786621,155500
2017-10-17,8.72156843158989,8.7533417227231,8.260866315395724,8.395899772644043,261000
2017-10-18,8.419729029544532,8.562705039978027,8.419729029544532,8.562705039978027,70700
2017-10-19,8.578590554883537,8.578590554883537,8.356182867641344,8.49915885925293,113600
2017-10-20,8.55476366455165,8.55476366455165,8.34029848281399,8.348241806030273,200800
2017-10-23,8.4197288175624,8.48327387782562,8.070230228597811,8.189377784729004,125100
2017-10-24,8.205262388575619,8.689793586730957,8.205262388575619,8.689793586730957,289500
2017-10-25,8.713625296901398,8.88837384161277,8.57859184847731,8.626250267028809,108700
2017-10-26,8.610363513126627,8.816885326102273,8.610363513126627,8.658021926879883,86200
2017-10-27,8.737453378919827,8.880430131162075,8.681851645277535,8.777169227600098,128800
2017-10-30,8.777168946492004,8.777168946492004,8.467386245727539,8.467386245727539,64900
2017-10-31,8.5785900278936,8.658020961127907,8.380011558532715,8.380011558532715,93800
2017-11-01,8.380013011523165,8.705681636539243,8.380013011523165,8.570648193359375,120900
2017-11-02,8.570648193359375,8.570648193359375,8.570648193359375,8.570648193359375,0
2017-11-03,8.594476788282988,8.697737693786621,8.141718074358206,8.697737693786621,94800
2017-11-06,8.721566381981049,8.721566381981049,8.499158698934112,8.578590393066406,72400
2017-11-07,8.57858995769325,8.610362482230322,7.585697619013864,7.744560241699219,692400
2017-11-08,7.720733335591391,7.98285693041705,7.720733335591391,7.903425216674805,246800
2017-11-09,8.022570784970087,8.17349009439271,7.903423244094229,8.086115837097168,198600
2017-11-10,8.102004132963017,8.149663315002652,7.823994636535644,7.8239946365356445,138000
2017-11-13,7.863710114813238,7.863710114813238,7.3950653827928186,7.665131568908691,136300
2017-11-14,7.6730731258576,7.7922206804773495,7.4665513038635245,7.466551303863525,118400
2017-11-15,7.4665513038635245,7.4665513038635245,7.4665513038635245,7.466551303863525,0
2017-11-16,7.514211485875126,7.903425216674806,7.514211485875126,7.903425216674805,113300
2017-11-17,7.911366808640842,8.070229443851142,7.7922200216123185,8.038456916809082,104100
2017-11-20,8.038456916809082,8.038456916809082,8.038456916809082,8.038456916809082,0
2017-11-21,8.086116255050479,8.181433838167854,8.014627878333245,8.030513763427734,116600
2017-11-22,8.070231045258863,8.31646874683434,8.070231045258863,8.292638778686523,139900
2017-11-23,8.292638110340556,8.300581432416303,8.109946247699714,8.181434631347656,48500
2017-11-24,8.268808901630205,8.268808901630205,7.959026915844968,8.181434631347656,63600
2017-11-27,8.181434631347656,8.292638110340556,7.98285612455532,8.181434631347656,97300
2017-11-28,8.18143488205115,8.300581686770808,8.094059851574283,8.2052640914917,58900
2017-11-29,8.149664298663538,8.221152701593109,7.943142414093018,7.943142414093018,86900
2017-11-30,7.959026208280671,7.959026208280671,7.593641757965088,7.593641757965088,138000
2017-12-01,7.601586297956172,7.9351983070373535,7.474496153071344,7.9351983070373535,148000
2017-12-04,7.935196004074201,7.966968531074343,7.752504163202584,7.895480155944824,89100
2017-12-05,7.895482926607119,7.903426250523805,7.736620235858728,7.816051959991455,173300
2017-12-06,7.951084953906466,8.102004311577945,7.752506413144667,7.9351983070373535,163100
2017-12-07,7.966971629230511,8.07023257151577,7.79222304153277,7.943142414093018,79500
2017-12-08,7.9828559653499465,8.062286911972626,7.919310905045055,7.974912643432617,95700
2017-12-11,7.97491264165843,8.221150318422758,7.97491264165843,8.046401023864746,144700
2017-12-12,8.00858039255375,8.172858808040445,7.910013343261735,8.049650192260742,108300
2017-12-13,8.189287518191072,8.230357320289906,7.975725173950195,7.975725173950195,110300
2017-12-14,7.975723360083851,8.057862945601052,7.73751950209334,7.89358377456665,111000
