Date,Open,High,Low,Close,Volume
2017-09-04,14.3718406844177,14.576552743244797,14.251112712035155,14.566055297851562,1241320
2017-09-05,14.639540890236736,14.781264885025788,14.261611368290607,14.455824851989746,2296499
2017-09-06,14.539809226989746,14.660537202441867,14.340346451200146,14.539809226989746,3183834
2017-09-07,14.539809226989746,14.539809226989746,14.539809226989746,14.539809226989746,0
2017-09-08,14.629042970557636,14.655288279574227,13.930921595520072,13.993910789489746,2318185
2017-09-11,14.093642800372878,14.293105582637253,14.077896065959166,14.146133422851562,2089575
2017-09-12,14.25636399571985,14.366593407314172,14.067398643943969,14.209122657775879,1989162
2017-09-13,14.15663189241785,14.161880049966168,13.862685313424123,14.062148094177246,1739091
2017-09-14,13.705216163939966,13.741958925153602,13.28529453117397,13.490005493164062,4736671
2017-09-15,13.40602025159471,13.67372039691298,13.390273516818564,13.516249656677246,5527321
2017-09-18,13.516248654288058,13.741956736247852,13.448011300885685,13.58448600769043,2995885
2017-09-19,13.37977486991383,13.500502851433481,13.127821460686809,13.495253562927246,1840520
2017-09-20,13.421767133214809,13.552993693867602,13.028089712905977,13.222304344177246,2277184
2017-09-21,13.070082127269405,13.070082127269405,12.702650040556124,12.86012077331543,3362860
2017-09-22,12.749891403210903,12.844374069251847,12.545179337063757,12.70265007019043,2650371
2017-09-25,12.69739884055436,12.760386898009674,12.209238850920471,12.32471752166748,1990856
2017-09-26,12.324718326699255,12.592419567313113,12.319469038862303,12.413952827453613,2418937
2017-09-27,12.53993198530676,12.650161402435671,12.07276787125461,12.545181274414062,2624619
2017-09-28,12.424450418386206,12.455945014953613,12.141002441753397,12.455945014953613,1888862
2017-09-29,12.545178775034717,12.702649501106638,12.43494937986684,12.650158882141113,1934833
2017-10-02,12.75513999956009,12.823377351240696,12.5136840592597,12.697400093078613,1939238
2017-10-03,12.818129255553862,13.070082664489746,12.62391462764559,13.070082664489746,1649973
2017-10-04,13.11732237141016,13.175062281074355,12.85487152624478,13.03858757019043,2002603
2017-10-05,13.122571762954811,13.269545051597545,12.81287958229117,12.90211296081543,2249964
2017-10-06,12.749891352599366,12.786634108880678,12.539929998989022,12.77088737487793,1894962
2017-10-09,12.849621822871116,12.849621822871116,12.277477687135503,12.534680366516113,1968040
2017-10-10,12.571425516080899,12.608168275046031,12.30372423353212,12.37196159362793,3765075
2017-10-11,12.277477809655148,12.40870322930848,12.161999123729304,12.240735054016113,2141757
2017-10-12,12.240735054016113,12.240735054016113,12.240735054016113,12.240735054016113,0
2017-10-13,12.539930553131883,12.944105413385714,12.524183818433283,12.93885612487793,3175024
2017-10-16,13.17506420069358,13.201309515199027,12.681655906630779,12.949356079101562,2478010
2017-10-17,12.965099748602883,12.965099748602883,12.545178208322074,12.597667694091797,2074100
2017-10-18,12.728894746754474,12.781385370119986,12.272230394443628,12.51368522644043,2211673
2017-10-19,12.350964571156478,12.90736198425293,12.219739150234568,12.90736198425293,1895188
2017-10-20,13.070080963831709,13.201306374312605,12.828625032489272,12.886364936828613,2524997
2017-10-23,12.938855269055558,13.049085797128972,12.697400452740455,12.802380561828613,1076300
2017-10-24,12.9388561397708,13.248549461364746,12.697401307207091,13.248549461364746,1372342
2017-10-25,13.227553720841318,13.264296479573881,12.954604282185766,13.217056274414062,1342523
2017-10-26,13.285292106323697,13.36402690336066,12.755140025031187,12.786633491516113,2648903
2017-10-27,12.702650634590373,12.786634727769563,12.534681317407236,12.755141258239746,2425827
