Date,Open,High,Low,Close,Volume
2021-07-29,21.153829141096633,21.91143184445007,20.307675374928458,21.64577865600586,4976000
2021-07-30,21.15382836273417,21.931109468476883,20.42574333265528,21.63593864440918,2794100
2021-08-02,21.65561600619771,22.019657564956336,21.07511547847507,21.29157257080078,1612500
2021-08-03,21.08495558765927,21.094794802724003,20.43558240649393,20.71107292175293,1630400
2021-08-04,20.661879326315486,21.645778341854317,20.474937987904344,20.907854080200195,679900
2021-08-05,20.76026832178817,21.31125121102223,20.474936724107295,21.104633331298828,1387000
2021-08-06,20.91769407963397,21.567067304099723,20.829143014785142,21.557228088378906,819300
2021-08-09,21.5670637536821,22.44273316565645,21.075114308458183,22.245954513549805,1759100
2021-08-10,22.423057032522852,24.331819564431026,21.940944915765236,24.095684051513672,947400
2021-08-11,24.016973795411122,25.778153858939056,23.78083826694406,24.99103355407715,682700
2021-08-12,24.991033424864632,25.58137318129921,23.948101043701175,23.948101043701172,1300100
2021-08-13,24.10552416569624,24.528601012539976,22.403379440307617,22.403379440307617,941500
2021-08-16,22.236118270610483,22.432896949010445,20.37654784307667,20.957048416137695,644900
2021-08-17,20.39622541074745,20.66187858581543,18.910537725332688,20.66187858581543,1713100
2021-08-18,20.86849688277649,20.947210604325086,19.87476054452482,20.28799819946289,974000
2021-08-19,19.559910703365816,20.504454690682714,18.91053753311473,19.973148345947266,1325200
2021-08-20,20.091218850047383,22.826458908323318,19.874761732762813,21.606422424316406,619700
2021-08-23,21.399803151511936,22.216439242688008,20.95704785289426,21.517871856689453,188800
2021-08-24,22.039337892605545,22.423059790348898,21.64577865600586,21.64577865600586,126200
2021-08-25,21.645779930746976,21.990144986791123,21.212863806673234,21.685136795043945,121200
2021-08-26,21.724489893767686,22.432896499770244,20.976726426890224,21.448997497558594,154900
2021-08-27,21.576901902931407,21.655613735217162,21.439156665590865,21.54738426208496,388000
2021-08-30,21.478516007703544,21.478516007703544,20.435583548840963,20.583168029785156,330600
2021-08-31,20.228962289230555,20.66187836130716,19.658300961936177,20.209285736083984,327900
2021-09-01,19.677979880427163,20.445421771353644,19.569750390560525,20.002666473388672,254600
2021-09-02,19.579589538920622,20.327352997023194,19.34345400635745,19.481199264526367,258000
2021-09-03,19.20570822315662,19.805885314941403,18.75311372397112,19.805885314941406,487700
2021-09-06,19.52055592669832,20.54380989074707,19.51071671169498,20.54380989074707,670100
2021-09-08,20.39622626621364,21.153828963195743,20.051861233345555,20.317514419555664,2152200
2021-09-09,20.317512780046705,21.606419868803012,19.618945431907388,20.77010726928711,629000
2021-09-10,20.957046405139923,21.252217209373526,20.032182764467485,20.553647994995117,504700
2021-09-13,21.055439240040844,21.055439240040844,20.169930472666127,20.750431060791016,534200
2021-09-14,20.514293808965032,20.868496160482106,20.415903537073156,20.563488006591797,513200
2021-09-15,20.553648483077215,20.740589809200582,20.268318763177852,20.465097427368164,268400
2021-09-16,20.287999193090275,20.36671104185546,19.481200397449,20.110897064208984,302100
2021-09-17,19.6583008394831,19.923954010009766,19.363131901101255,19.923954010009766,328000
2021-09-20,19.481199044605468,19.481199044605468,17.72002084704748,19.028606414794922,1097600
2021-09-21,18.831826179440732,19.579589641459357,18.53665723135056,19.008928298950195,438400
2021-09-22,19.363133469583076,19.687820078759195,19.077801846281197,19.186031341552734,226400
2021-09-23,19.40248648773153,19.67797886746584,18.989248856449212,19.422164916992188,510200
2021-09-24,19.432005426280742,20.101057052612305,19.126997258972565,20.101057052612305,1144600
2021-09-27,19.92395317811034,20.26831817626953,19.510715555646968,20.26831817626953,689800
2021-09-28,19.92395360330916,19.92395360330916,18.989248856449212,19.422164916992188,366100
2021-09-29,19.559909455650722,19.81572339680086,18.70391845703125,18.70391845703125,420300
2021-09-30,18.812149314881836,19.392647986314124,18.526817710023415,19.028606414794922,589000
2021-10-01,18.812148711010447,19.943632125854492,18.703919226208896,19.943632125854492,538700
2021-10-04,19.85508152043163,20.20928575025526,19.31393596079682,19.973148345947266,1034600
2021-10-05,19.76653178663902,20.071539962390673,19.540235458714843,19.776371002197266,1131800
2021-10-06,19.55007382727196,20.120735168457035,19.38281092330538,20.12073516845703,341700
2021-10-07,20.150251256638754,20.85865974426269,20.120735487413377,20.858659744262695,296100
2021-10-08,20.858660884960187,22.373864466034064,20.858660884960187,21.891754150390625,636000
2021-10-11,22.108208053692756,23.761158539321798,21.891750966913055,23.318405151367188,532100
2021-10-13,22.993720043539366,23.544702948203785,22.19676051664587,22.93468475341797,774200
2021-10-14,22.767422929502477,23.908745652959603,22.609999235000696,23.800518035888672,460700
2021-10-15,23.81035614013672,24.853288536696578,23.65293245298196,23.81035614013672,773100
2021-10-18,23.6627707881592,23.761161065935184,23.259372338252273,23.515186309814453,627000
2021-10-19,23.26921037111281,23.338082999064238,22.708388255921623,23.121625900268555,1148900
2021-10-20,23.07243349979735,23.12162770169875,22.216440499587982,22.314830780029297,887500
2021-10-21,21.980304476275208,22.049177108100345,21.33093126672611,21.64577865600586,910500
2021-10-22,21.252217714044367,21.409641396051942,19.618945605737018,20.465097427368164,1306000
2021-10-25,20.593004478960555,21.252216823482748,20.38638473208494,21.163665771484375,310300
2021-10-26,20.799624774146814,20.809463989586888,20.022345520765597,20.081378936767578,771700
2021-10-27,20.08137948135029,20.219124747969886,19.57959074012939,19.8747615814209,1668300
2021-10-28,19.57958930617055,20.228962482159524,19.402487189693854,19.90427589416504,402800
2021-10-29,20.071537710609846,20.268318246421405,19.481197979813444,19.677978515625,647800
2021-11-01,19.835402568104346,20.593005205652364,19.27458047008303,20.297834396362305,510300
2021-11-03,20.38638542949693,22.019657525236713,20.38638542949693,21.527708053588867,565200
2021-11-04,21.547387152386662,24.813931445367064,21.547387152386662,24.11536407470703,976500
2021-11-05,24.29246613265347,25.34523773193359,24.29246613265347,25.345237731933594,767500
2021-11-08,24.892643887277348,25.58137393621543,24.69586521375104,25.187814712524414,459700
2021-11-09,25.197653565308105,25.58137356830845,24.79425513224662,25.443628311157227,324900
2021-11-10,25.315720587879326,26.004450632230398,24.65650818884789,25.13861846923828,537100
2021-11-11,25.217330576034406,26.50623961883714,25.16813637662782,26.23074722290039,451600
2021-11-12,26.525914697363067,26.82108550730172,26.05364365342719,26.37833023071289,481500
2021-11-16,26.122516572838627,26.52591499531142,23.19049812967205,23.613574981689453,708900
2021-11-17,23.810357340396347,25.099264547688012,23.328245162963867,23.328245162963867,551800
2021-11-18,23.456151509900714,24.577795731110395,23.456151509900714,24.302305221557617,473200
2021-11-19,24.390857343342375,25.640407659011085,24.21375522139164,25.286205291748047,604200
2021-11-22,25.431476619619588,25.589313402793593,24.415400681569416,24.61269760131836,665400
2021-11-23,24.612698424009402,24.86918179406808,23.626217555416847,24.168781280517578,762100
2021-11-24,23.882699286428032,24.316751365657787,23.389458885982386,23.912294387817383,321400
2021-11-25,23.9813489721985,24.4154010736793,23.448650290821842,23.941890716552734,311400
2021-11-26,23.409190531230724,23.409190531230724,21.337580333430896,21.475688934326172,920100
2021-11-29,21.722309401584663,23.142840512255052,21.42636400902278,22.68906021118164,883900
2021-11-30,22.689058822544773,23.330270978173687,20.913394102101186,21.357309341430664,4431100
2021-12-01,21.59406664574903,21.919605272715394,19.867725043020112,20.370830535888672,1261600
2021-12-02,20.99231173919467,21.110688379477214,19.75921076046863,20.489206314086914,1043300
2021-12-03,20.607584039123214,21.84068508275793,20.607584039123214,21.505281448364258,437900
2021-12-06,21.47568816186533,21.978793611917826,21.307986345181163,21.426362991333008,287900
2021-12-07,21.49541941532119,21.880146358872565,21.317852554739645,21.702579498291016,364600
2021-12-08,21.79136132547875,22.748247037419215,21.56447118989949,22.34379005432129,477000
2021-12-09,22.11689971528314,24.020807969287684,21.712442735905913,23.744592666625977,1047500
2021-12-10,24.109591719440157,25.55971784457859,23.35986607195139,24.957963943481445,668900
2021-12-13,24.95796390676309,26.062823249216542,24.86918048274617,26.02336311340332,455800
2021-12-14,25.451205876666847,26.33904017131112,25.41174761999541,25.628772735595703,456500
2021-12-15,25.628771255159247,26.329173615857584,24.879045606080016,25.855661392211914,353800
2021-12-16,25.54985246292912,25.993769577626015,24.346346558674945,24.563371658325195,410300
2021-12-17,24.760669821165813,25.125666683609932,22.985003154350146,23.448650360107422,3125500
2021-12-20,23.004731823867257,24.464722947973044,22.84689504729165,24.00107765197754,499400
2021-12-21,24.0898616771278,24.99742410594134,23.616351335545826,24.71134376525879,368100
2021-12-22,24.425265656012684,25.47093481237535,24.2082405500696,25.105937957763672,1521100
2021-12-23,25.125665837411688,25.776743028847832,24.78039905525831,25.609041213989258,326100
