Date,Open,High,Low,Close,Volume
2017-09-04,1.1157078209610185,1.144420862197876,1.086994779724161,1.144420862197876,9200
2017-09-05,1.1485226635851502,1.1690319776535034,1.1485226635851502,1.1690319776535034,37400
2017-09-06,1.14852288005828,1.205949068069458,1.14852288005828,1.205949068069458,37800
2017-09-07,1.205949068069458,1.205949068069458,1.205949068069458,1.205949068069458,0
2017-09-08,1.1895414533662092,1.1895414533662092,1.144420862197876,1.144420862197876,27200
2017-09-11,1.1690319776535034,1.173133840467174,1.111605898262114,1.1690319776535034,256800
2017-09-12,1.1731339693069458,1.197745246688034,1.1608283795144687,1.1731339693069458,195800
2017-09-13,1.189541520159716,1.205948973216352,1.1649302427786277,1.1731339693069458,11200
2017-09-14,1.2059489153823886,1.2059489153823886,1.1198096931699137,1.1485227346420288,8160400
2017-09-15,1.1813376638906392,1.2059488407726633,1.1567263892124915,1.1690319776535034,3949200
2017-09-18,1.1854395267043099,1.1895413895179805,1.1649301148398328,1.1690319776535034,2106600
2017-09-19,1.177235703280845,1.177235703280845,1.1608282520261621,1.1690319776535034,2274800
2017-09-20,1.1772358417510986,1.197745256027959,1.1690321151588088,1.1772358417510986,2031200
2017-09-21,1.177235809923764,1.2879863115177372,1.177235809923764,1.2592731714248657,3009200
2017-09-22,1.2838845870099922,1.3495144050629064,1.1977453530193993,1.312597632408142,7452800
2017-09-25,1.3125976235646606,1.3249032143666746,1.2756807533624768,1.3084957599639893,245600
2017-09-26,1.3290050323417415,1.345412486181148,1.2715788461076794,1.287986397743225,518400
2017-09-27,1.2756806520321748,1.2879863396528617,1.226458292733967,1.2715787887573242,604400
2017-09-28,1.2797825153070257,1.2838844763780108,1.2510694723830709,1.2715787887573242,502000
2017-09-29,1.275680761957235,1.3290050869213708,1.275680761957235,1.312597632408142,137400
2017-10-02,1.3454125414345992,1.3454125414345992,1.3125976324081423,1.312597632408142,57200
2017-10-03,1.3372086380107158,1.3946348190376874,1.3166993225711294,1.3413105010986328,4856400
2017-10-04,1.3413105289121696,1.394634847956962,1.3413105289121696,1.3536161184310913,474800
2017-10-05,1.3577179517366662,1.4684683527667792,1.349514225571186,1.4356534481048584,4014000
2017-10-06,1.435653603288478,1.5176909716070475,1.4069405586056276,1.4971816539764404,775200
2017-10-09,1.5094870981023176,1.5464038662556958,1.4930796455897053,1.5382001399993896,390000
2017-10-10,1.5464038036071104,1.5956262569469577,1.5094870369493205,1.562811255455017,670000
2017-10-11,1.5628115191387615,1.6202377080917358,1.5628115191387615,1.6202377080917358,811200
2017-10-12,1.6202377080917358,1.6202377080917358,1.6202377080917358,1.6202377080917358,0
2017-10-13,1.6202374659091612,1.70227482452408,1.6202374659091612,1.661256194114685,801600
2017-10-16,1.7186823298799538,1.7186823298799538,1.6202375160544733,1.640746831893921,902200
2017-10-17,1.6407468778114538,1.6612562920210048,1.5997282449846213,1.6079319715499878,305600
2017-10-18,1.6202375160544733,1.640746831893921,1.5997282002150257,1.640746831893921,346400
2017-10-19,1.6120337897186943,1.7022748772083958,1.587422512915225,1.640746831893921,895600
2017-10-20,1.6489506959915161,1.6530526572982367,1.632543241949195,1.6489506959915161,228400
2017-10-23,1.6530526572982367,1.6817656040761584,1.632543241949195,1.6489506959915161,188200
2017-10-24,1.6530524979391636,1.7843121176239232,1.632543084567289,1.7268860340118408,1372800
2017-10-25,1.7514972238899056,1.8335344867168692,1.722784084104337,1.784312129020691,907000
2017-10-26,1.7843120357394482,1.8458400774392056,1.7843120357394482,1.8376363515853882,325800
2017-10-27,1.8458401891633778,1.9360811790174355,1.8417382281920611,1.8868588209152222,523600
2017-10-30,1.9073682345872767,1.9237756872880143,1.82943273646264,1.8868588209152222,871800
2017-10-31,1.9073681831359863,1.9196736745334664,1.833534452382068,1.9073681831359863,253600
2017-11-01,1.9073682018148796,1.9196736933328677,1.8704513360763928,1.915571928024292,123200
2017-11-02,1.915571928024292,1.915571928024292,1.915571928024292,1.915571928024292,0
2017-11-03,1.9237756353941327,1.9237756353941327,1.8704513177590272,1.9073681831359863,191200
2017-11-06,1.9073685262164797,1.9073685262164797,1.8253310545773171,1.8540441989898682,365600
2017-11-07,1.8335345182077736,1.8335345182077736,1.7063766608459159,1.7884141206741333,501800
2017-11-08,1.813025479612795,1.8253309726715088,1.7350899730692262,1.8253309726715088,288000
2017-11-09,1.8253308475542849,1.8253308475542849,1.8048216286648033,1.8130253553390503,122200
2017-11-10,1.8130252688062598,1.8130252688062598,1.759700950172602,1.784312129020691,95200
2017-11-13,1.7925161296774696,1.8007198572158813,1.7391918028816464,1.8007198572158813,29600
2017-11-14,1.8253306894295331,1.8253306894295331,1.7720065684624253,1.7966177463531494,221800
2017-11-15,1.7966177463531494,1.7966177463531494,1.7966177463531494,1.7966177463531494,0
2017-11-16,1.747395458544689,1.8048215425235634,1.747395458544689,1.784312129020691,401200
2017-11-17,1.8048214723167242,1.8048214723167242,1.7720065684624253,1.7966177463531494,89200
2017-11-20,1.7966177463531494,1.7966177463531494,1.7966177463531494,1.7966177463531494,0
2017-11-21,1.796618037556834,1.8253309852871373,1.796618037556834,1.8212292194366455,117400
2017-11-22,1.8253310702611152,1.8253310702611152,1.7843124318852366,1.8048218488693237,116400
2017-11-23,1.8253310398311169,1.8253310398311169,1.7925161296774696,1.8007198572158813,5000
2017-11-24,1.8007198572158813,1.8007198572158813,1.7555994535507629,1.8007198572158813,67600
2017-11-27,1.800719511538809,1.8212289242438735,1.7432934297937865,1.7966177463531494,223800
2017-11-28,1.7843123498489624,1.7843123498489624,1.7432937133589732,1.7761086225509644,844800
2017-11-29,1.7761084294120604,1.7843121558179627,1.70637665716576,1.7432935237884521,457600
2017-11-30,1.7843123269173253,1.7843123269173253,1.6817656392141194,1.7555993795394897,316200
2017-12-01,1.7638029653651885,1.7638029653651885,1.7022749185562134,1.7022749185562134,219400
2017-12-04,1.722784173891816,1.7473955496148552,1.7063767204713052,1.7186824083328247,42000
2017-12-05,1.722784109977564,1.7597009766002563,1.70637665716576,1.7432935237884521,127200
2017-12-06,1.7555991736140129,1.7597009389330307,1.6858674028603535,1.7268860340118408,144000
2017-12-07,1.7432936914330774,1.7432936914330774,1.644848965095271,1.7104787826538086,118800
2017-12-08,1.7432935906213454,1.7638030052185059,1.689969269142547,1.7638030052185059,43800
2017-12-11,1.7843122466703123,1.7843122466703123,1.7063767440498447,1.7391916513442993,59400
2017-12-12,1.751497302644316,1.751497302644316,1.7063767082645498,1.722784161567688,27600
2017-12-13,1.7309877943667862,1.7432934814730732,1.6817654371261597,1.6817654371261597,288200
2017-12-14,1.6858674149815887,1.6858674149815887,1.620237506871205,1.636644959449768,250200
2017-12-15,1.6366449594497678,1.6817654540408162,1.6366449594497678,1.636644959449768,1108000
2017-12-18,1.6817654719145507,1.6817654719145507,1.5874225207890087,1.5915244817733765,487000
2017-12-19,1.6325431697550459,1.6325431697550459,1.5833207120086525,1.6161357164382935,797800
2017-12-20,1.6325431360179643,1.673561768462181,1.6161356830402778,1.6448488235473633,1926800
2017-12-21,1.6776638383617184,1.6776638383617184,1.6284413784386147,1.6489506959915161,167800
2017-12-22,1.6202376514174541,1.6776638383617184,1.603830197375133,1.6489506959915161,128400
2017-12-25,1.6489506959915161,1.6489506959915161,1.6489506959915161,1.6489506959915161,0
2017-12-26,1.677663646278443,1.677663646278443,1.636644918072919,1.661256194114685,1264800
2017-12-27,1.6694599943294044,1.6981729390948581,1.6407468539716838,1.6940711736679077,338600
2017-12-28,1.722784080557091,1.722784080557091,1.6776636838912964,1.6776636838912964,1170200
2017-12-29,1.6776636838912964,1.6776636838912964,1.6776636838912964,1.6776636838912964,0
2018-01-02,1.714580410562647,1.7391915901677835,1.6612562858809863,1.7022749185562134,398200
2018-01-03,1.7227842756498921,1.7227842756498921,1.6776638738745397,1.7104787826538086,826200
2018-01-04,1.7227841461668845,1.7966178809632425,1.7227841461668845,1.7597010135650635,127600
2018-01-05,1.7884141853797344,1.7884141853797344,1.735089863900936,1.7638030052185059,858200
2018-01-08,1.7884140899581706,1.8499421348745249,1.759700950172602,1.784312129020691,439800
2018-01-09,1.8007198572158813,1.8007198572158813,1.7597012195238224,1.8007198572158813,205400
2018-01-10,1.817127312292705,1.817127312292705,1.7720069086275865,1.8007198572158813,241200
2018-01-11,1.8048218187812337,1.8253310398311169,1.7925161296774696,1.8007198572158813,781200
2018-01-12,1.7843124318852366,1.8048218488693237,1.7843124318852366,1.8048218488693237,175200
2018-01-15,1.8212290101122712,1.8868588209152222,1.8089233227905857,1.8868588209152222,216200
2018-01-16,1.8868588144795027,1.9073682280816033,1.8581458701472784,1.8745533227920532,235600
2018-01-17,1.9032663229423263,1.9073682840199524,1.8540439635644326,1.8991645574569702,356000
2018-01-18,1.9073681831359863,1.9278774006625397,1.8909607308778398,1.9073681831359863,877200
2018-01-19,1.9278775593926927,1.9894056082227307,1.90736834017753,1.9688963890075684,1434600
2018-01-22,1.9688962982834095,2.0714429764108315,1.9688962982834095,2.0345261096954346,812200
2018-01-23,2.034526091158888,2.067340996565924,1.964794319372804,2.026322364807129,566800
2018-01-24,2.0058129535357176,2.169887676359819,2.0058129535357176,2.1329708099365234,508800
2018-01-25,2.1329708099365234,2.1329708099365234,2.1329708099365234,2.1329708099365234,0
2018-01-26,2.1329708099365234,2.1944988554445946,2.112461591828676,2.1329708099365234,380400
2018-01-29,2.12886904455186,2.153480223636635,2.0796466863823087,2.1329708099365234,197400
2018-01-30,2.1575821196956397,2.2068044763841748,2.1165632935296013,2.190397024154663,312800
2018-01-31,2.210906322585782,2.256026915664915,2.1780914169254184,2.2355175018310547,335000
2018-02-01,2.2560271512129786,2.2560271512129786,2.210906553422879,2.223212242126465,269800
2018-02-02,2.223212065429401,2.264230698527453,2.1493783302606366,2.153480291366577,599800
2018-02-05,2.1534802730280207,2.194498905776767,2.0714430075305277,2.1452765464782715,224200
2018-02-06,2.1534801836999717,2.2109062671661377,2.0468315473848304,2.2109062671661377,582800
2018-02-07,2.239619556380182,2.239619556380182,2.1534803276276926,2.1698877811431885,166600
2018-02-08,2.173989772796631,2.2150084071604343,2.1329709428405503,2.173989772796631,342200
2018-02-09,2.194499215507425,2.194499215507425,2.1165637044888883,2.1657862663269043,219600
2018-02-14,2.153480445394155,2.235517717457971,2.153480445394155,2.215008497238159,110000
2018-02-15,2.1780913557848223,2.231415673782194,2.17398959048855,2.1986007690429688,191400
2018-02-16,2.173989760414614,2.231415848196867,2.1698877992054584,2.178091526031494,175000
2018-02-19,2.182193540922929,2.219110214752109,2.157582359839382,2.202702760696411,81200
2018-02-20,2.231415673782194,2.231415673782194,2.1862950819696287,2.1986007690429688,135200
2018-02-21,2.2068047523498535,2.2068047523498535,2.186295336702088,2.2068047523498535,265400
2018-02-22,2.1944990638427373,2.2314159337718023,2.173989843787255,2.2068047523498535,784000
2018-02-23,2.2109064459279155,2.256027041524238,2.137072904073069,2.173989772796631,406000
2018-02-26,2.1739898784966942,2.235517735237764,2.1657861512250656,2.223212242126465,335200
2018-02-27,2.2560271512129786,2.2560271512129786,2.1739898784966942,2.223212242126465,189200
2018-02-28,2.2355176995459853,2.247823388053101,2.1944990638427373,2.2068047523498535,147200
2018-03-01,2.2109062945028946,2.370879250953592,2.2109062945028946,2.3093512058258057,706200
2018-03-02,2.329860279545318,2.366777143454604,2.2642304731219225,2.350369691848755,364400
2018-03-05,2.3503700672854553,2.4159998841922397,2.3093514317187154,2.313453197479248,240000
2018-03-06,2.321656901280033,2.3421663166536026,2.2191102155967486,2.2929439544677734,212400
2018-03-07,2.2888417055074197,2.2929436663035343,2.235517388711464,2.2806379795074463,184000
2018-03-08,2.297045431507393,2.346267787507234,2.2601287623036406,2.2806379795074463,279000
2018-03-09,2.284739977877852,2.3339623346871923,2.2806380170142777,2.2970454692840576,296000
2018-03-12,2.2970457201871186,2.333962589622631,2.268332773374859,2.2929439544677734,188800
2018-03-13,2.313453314374783,2.3175552759348648,2.2478234941518167,2.2560272216796875,196800
2018-03-14,2.2724343578464143,2.3175549507141113,2.235517491355366,2.3175549507141113,152600
