Date,Open,High,Low,Close,Volume
2021-07-29,23.720331667836327,24.35876673115098,23.160473198877114,23.553356170654297,822900
2021-07-30,23.582822599760473,24.535564020446156,22.78723436447833,23.965883255004883,1129100
2021-08-02,24.417701002569608,25.007024533679516,24.358767150727566,24.545387268066406,761700
2021-08-03,24.78111593788253,25.881190101621833,24.083748916585,24.34894561767578,442900
2021-08-04,24.751651672455544,24.751651672455544,23.47477966745421,24.152503967285156,591400
2021-08-05,23.877485128204345,24.58467635886287,23.514069077705987,24.014995574951172,259700
2021-08-06,24.064104936736765,24.348946261757163,22.954210308854645,23.131006240844727,400300
2021-08-09,23.278339888634626,23.278339888634626,22.03093476783928,22.443462371826172,625700
2021-08-10,22.669368339500753,23.229226791757558,22.05057791158895,23.013141632080078,285500
2021-08-11,23.16047362165789,23.16047362165789,22.089866333138136,22.787235260009766,376700
2021-08-12,22.787235260009762,23.16047362165789,22.443461950899177,22.787235260009766,563100
2021-08-13,22.885455158343245,23.366738926894968,22.59079338529194,22.973854064941406,390100
2021-08-16,23.199761830856932,23.199761830856932,20.891571855606703,21.11747932434082,937100
2021-08-17,21.11748077317136,21.11748077317136,18.73071404185275,20.616554260253906,1170600
2021-08-18,20.616552867698108,21.32374219930087,19.80132001901477,20.87192726135254,483500
2021-08-19,20.61655284579099,21.588938878241688,19.948650874391223,21.11747932434082,528400
2021-08-20,21.127302789957145,22.580970764160153,21.11748048120274,22.580970764160156,485800
2021-08-23,22.590792769716394,23.523891481309334,22.590792769716394,23.278339385986328,241500
2021-08-24,23.48460241996714,23.838198039331687,22.787235363346863,23.56317901611328,484400
2021-08-25,23.553356741908612,23.936419287919087,22.71847923574967,23.317626953125,196800
2021-08-26,23.2390508132239,24.555210231505715,23.131007288712837,23.818553924560547,296500
2021-08-27,24.054282844489613,25.242755950712652,23.55335634914739,24.751651763916016,328900
2021-08-30,24.84987061698544,26.25442886352539,24.84987061698544,26.25442886352539,500600
2021-08-31,26.519626764150765,26.8142885343869,24.45698875225627,25.537418365478516,586900
2021-09-01,25.724037457952406,25.753502509750408,24.771294150323275,25.026668548583984,267600
2021-09-02,25.10524459070149,25.340974366974066,23.641754392125634,23.68104362487793,425100
2021-09-03,24.162326008018653,25.11506744189603,23.798908090857477,24.358766555786133,359200
2021-09-06,24.064104655467762,24.545386523767466,23.956061137114077,24.49627685546875,120100
2021-09-08,23.95606235530021,23.95606235530021,22.384530408862446,22.865812301635742,537900
2021-09-09,22.59079339012711,22.826523183301383,21.706806197370128,22.1291561126709,730000
2021-09-10,22.787234118612265,22.983674661540295,22.148797202208424,22.590791702270508,295900
2021-09-13,23.022965047379184,23.022965047379184,22.374707663759825,22.787235260009766,147900
2021-09-14,22.934565359534776,23.111363162376197,22.49257085243123,22.738122940063477,250400
2021-09-15,23.121185168147143,23.121185168147143,21.647872661632157,21.854135513305664,1008100
2021-09-16,21.80502578373094,22.59079170227051,21.608583367389183,22.590791702270508,232100
2021-09-17,22.58097031760167,22.58097031760167,21.41214182673569,22.50239372253418,225100
2021-09-20,21.608584481413118,22.541683197021484,21.117480288653727,22.541683197021484,227200
2021-09-21,22.885454812489254,22.993498335235074,21.313922882080078,21.313922882080078,816500
2021-09-22,21.795205050783714,22.364885851251042,21.323743592172175,21.95235824584961,554600
2021-09-23,21.98182291018276,22.305951603449067,21.726450377778615,22.050579071044922,191800
2021-09-24,22.030934511130393,22.561326068125396,21.706805817018495,21.981822967529297,307700
2021-09-27,21.972001359920217,22.05057795207573,21.33356444106622,21.608583450317383,157300
2021-09-28,21.32374191725408,21.32374191725408,19.87989634846587,20.655841827392578,328400
2021-09-29,20.655843347133114,20.655843347133114,19.447725590127646,19.6638126373291,857900
2021-09-30,19.95847331780751,20.095981886939988,19.054841563336048,19.644166946411133,498000
2021-10-01,19.703099369291337,19.870074867057102,18.711068691202236,19.054841995239258,923000
2021-10-04,18.956620783598137,19.53612387152557,18.86822188046251,19.054841995239258,333300
2021-10-05,19.10395439606501,19.339684190546237,18.180677962619793,18.612850189208984,304300
2021-10-06,18.61284865821636,18.61284865821636,17.14935659356016,17.601173400878906,1124600
2021-10-07,18.367296712370443,18.661958465085245,17.355621447465825,17.954769134521484,815400
2021-10-08,18.07263333299954,18.416406631469727,17.817258936233507,18.416406631469727,430900
2021-10-11,18.131565284955858,18.83875649762539,18.131565284955858,18.661958694458008,175400
2021-10-13,19.05484278985263,19.516481941792744,18.956621574115548,19.280750274658203,233800
2021-10-14,19.32986168460591,19.84061050415039,19.231640469552918,19.84061050415039,164800
2021-10-15,19.889719785265832,19.889719785265832,19.4771921888571,19.69327735900879,137700
2021-10-18,19.496836830150926,20.26295817198548,19.378970999568935,20.11562728881836,182300
2021-10-19,20.3120696385389,20.3120696385389,18.445874087510536,19.094131469726562,179000
2021-10-20,19.290571258325024,19.37897015907407,18.249430939230848,18.799467086791992,286700
2021-10-21,18.622670348446384,18.622670348446384,17.316333252527393,17.72886085510254,295000
2021-10-22,17.974411743086804,17.974411743086804,16.157327825914134,17.601173400878906,371600
2021-10-25,17.2868677918704,18.57356023984384,17.2868677918704,18.072633743286133,150600
2021-10-26,18.51462737889063,18.51462737889063,17.149356527470687,17.424375534057617,167900
2021-10-27,17.52259653185919,17.601173122312712,16.94309347473431,17.385087966918945,181300
2021-10-28,17.37526578042704,17.93512422549976,16.893983926357265,17.49312973022461,183150
2021-10-29,17.48330797325969,17.72886006206061,16.04928467390095,16.58949851989746,354500
2021-11-01,16.90380534830061,16.943094582803717,16.245727531097963,16.668075561523438,252500
2021-11-03,16.795762617838307,17.21811249445917,16.255546918717837,17.139535903930664,211100
2021-11-04,17.434198063093085,17.434198063093085,16.60914290629051,16.79576301574707,183000
2021-11-05,16.97256071147412,18.023523330688477,16.97256071147412,18.023523330688477,359100
2021-11-08,18.170855820388333,18.26907703734348,16.893985620213087,17.63064193725586,274200
2021-11-09,17.97441214810533,18.170854568481445,17.169001596708032,18.170854568481445,121100
2021-11-10,17.679750442504883,17.81725901312085,17.090425053071968,17.679750442504883,205600
2021-11-11,18.161033038101163,18.652137236665546,17.640461913193935,17.97441291809082,245600
2021-11-12,17.827081376459475,18.38693984245162,17.11989203100841,17.18864631652832,127700
2021-11-16,17.090424309590556,17.876192085789263,16.353768073199465,16.717185974121094,138500
2021-11-17,17.218113233855004,17.218113233855004,15.538535963238397,16.52074432373047,389400
2021-11-18,16.893984824273904,17.355622086775572,16.324304040870523,16.982383728027344,320100
2021-11-19,16.982383019638537,18.377117057538918,16.746651370519942,18.023523330688477,252400
2021-11-22,18.161031563470786,18.367296284294845,17.041314681154642,17.385087966918945,302300
2021-11-23,17.571706655212672,17.610995888167768,16.108216449082658,16.55021095275879,250900
2021-11-24,16.854695378942672,17.12971439533366,16.2555476773187,16.697542190551758,195700
2021-11-25,16.93327268636235,17.326155673887744,16.579677060882563,16.992204666137695,200300
2021-11-26,16.53056707801374,16.599321365356445,16.09839486318466,16.599321365356445,224300
2021-11-29,16.75647422584734,16.75647422584734,15.951063664202538,16.206438064575195,166200
2021-11-30,15.921596827976856,16.039462657045483,15.322450994334917,15.469781875610352,301600
2021-12-01,15.469781906374038,15.676045702593969,14.919744804218592,15.22422981262207,323300
