Date,Open,High,Low,Close,Volume
2017-09-04,2.120504912678726,2.3303075641286974,2.0792934489057386,2.3295211791992188,67532800
2017-09-05,2.3905508479283526,2.5895635829588284,2.3545845504890965,2.4576876163482666,95350400
2017-09-06,2.5985555781702634,2.6063483120251583,2.5026458871359414,2.55989146232605,46278400
2017-09-07,2.5598914623260502,2.5598914623260502,2.5598914623260502,2.55989146232605,0
2017-09-08,2.5853682324702296,2.616538940355188,2.337801033371158,2.36537504196167,71171200
2017-09-11,2.4489954910865186,2.4729730244903925,2.307828786454717,2.346792221069336,57478400
2017-09-12,2.0680547248250143,2.171456912266077,1.9068063678905312,2.0686540603637695,171827200
2017-09-13,2.1064180301037334,2.1864422224729387,1.9781387649625295,2.166961193084717,89808000
2017-09-14,2.191237873535833,2.4693761427993084,2.1789497830274587,2.4576876163482666,149840000
2017-09-15,2.526623502995148,2.6075472930364776,2.481964887152349,2.493354320526123,112182400
2017-09-18,2.558393146137224,2.558393146137224,2.312624450721061,2.435208559036255,73337600
2017-09-19,2.412730466302694,2.495452717745474,2.3533861877603925,2.363276481628418,57817600
2017-09-20,2.417225394055161,2.425017897852463,2.2349967849484482,2.262871026992798,90204800
2017-09-21,2.2628718378667596,2.292843650288836,2.1729564006005306,2.2817535400390625,48316800
2017-09-22,2.3108259658452446,2.3303072261975157,2.2352971228894916,2.2493834495544434,30086400
2017-09-25,2.2137169846368665,2.2538790835811757,2.1378879161126565,2.151975154876709,53574400
2017-09-26,2.1609674518679607,2.2580760520885383,2.0536683173566934,2.217613697052002,84108800
2017-09-27,2.213417107841509,2.223308314863321,2.0422786006272986,2.0473732948303223,90307200
2017-09-28,2.1579700716311336,2.187941878181566,2.0716513510859134,2.120504856109619,150281600
2017-09-29,2.0920320791315574,2.232899471074966,2.083040446170606,2.2242071628570557,159680000
2017-10-02,2.273360777070102,2.3398982169778546,2.2308008712672605,2.3342039585113525,102192000
2017-10-03,2.357581870598865,2.410631398040978,2.2778567737573496,2.367471933364868,80598400
2017-10-04,2.3521872400164994,2.382758378982544,2.3225145325689156,2.382758378982544,48480000
2017-10-05,2.3827583183145853,2.397744219687633,2.314422644640161,2.3497893810272217,68313600
2017-10-06,2.337500483916752,2.3968447567374196,2.296439715918093,2.3887526988983154,50377600
2017-10-09,2.4127302727300632,2.4187245421894117,2.3090278561496227,2.3315062522888184,38844800
2017-10-10,2.3482906190999633,2.3887529709033606,2.319817950720081,2.386355400085449,29324800
2017-10-11,2.3737667803943623,2.3977443150111606,2.307828903198242,2.307828903198242,44713600
2017-10-12,2.307828903198242,2.307828903198242,2.307828903198242,2.307828903198242,0
2017-10-13,2.0740483028762884,2.1924365832870945,2.0620597667671783,2.1789495944976807,169635200
2017-10-16,2.1939355075838964,2.2403914283091417,2.065955574252608,2.0770456790924072,102384000
2017-10-17,2.098625718432945,2.1315948873839075,1.8078992968355236,1.912201166152954,183776000
2017-10-18,1.9676489660653027,2.1196064949035645,1.942472526103914,2.1196064949035645,163520000
2017-10-19,2.1279983928560338,2.1720565303838373,2.0177021289810506,2.097726345062256,67724800
2017-10-20,2.1279984772008995,2.1729561915079607,2.100424467305924,2.171457052230835,64889600
2017-10-23,2.172955802802524,2.2029276069791104,2.0590628554648074,2.0740487575531006,55862400
2017-10-24,2.103421123137469,2.1241012828453636,1.9958217751785432,2.0620601177215576,68265600
2017-10-25,2.0770460682830594,2.0905328310207163,2.017401557509245,2.062659502029419,35472000
2017-10-26,2.06955291271391,2.080642792318706,1.9358784519293226,1.96854829788208,64924800
2017-10-27,1.974841843619572,2.0518698340808186,1.8930192833854065,1.9181956052780151,71766400
2017-10-30,1.9226908603071224,1.9271871340798534,1.8276806372683443,1.8957161903381348,62307200
2017-10-31,1.9181957572657582,1.9421732956982816,1.8525569656899525,1.9107023477554321,49993600
2017-11-01,2.0680541934005894,2.0830400933527673,1.997020487973885,2.007810354232788,104259200
2017-11-02,2.007810354232788,2.007810354232788,2.007810354232788,2.007810354232788,0
2017-11-03,2.0081108720389125,2.0227965346683336,1.8162912803197624,1.8441646099090576,118854400
2017-11-06,1.872338094232554,1.8792321672224461,1.708392858505249,1.708392858505249,111078400
2017-11-07,1.667930377012763,1.667930377012763,1.5285620134817077,1.5456454753875732,191584000
2017-11-08,1.558534072091828,1.6541436445593172,1.5555369369173104,1.6520460844039917,105136000
2017-11-09,1.6559417904783296,1.657440815214626,1.5327581093644849,1.5501418113708496,87804800
2017-11-10,1.5510404406852196,1.599594732435941,1.4344505956686693,1.470416784286499,130512000
2017-11-13,1.470116466911597,1.5621303509318456,1.4236606521468975,1.5327579975128174,99299200
2017-11-14,1.5567355581576352,1.6631349889620732,1.5483434890876135,1.6460515260696411,120995200
2017-11-15,1.6460515260696411,1.6460515260696411,1.6460515260696411,1.6460515260696411,0
2017-11-16,1.693706166642889,1.7680362281701316,1.6697287458814174,1.708392858505249,121206400
2017-11-17,1.753350710831534,1.7974087320748202,1.7416612670525151,1.7773281335830688,78745600
2017-11-20,1.777328133583069,1.777328133583069,1.777328133583069,1.7773281335830688,0
2017-11-21,1.8072999322555516,1.8402689884282841,1.798308413056941,1.8162914514541626,78265600
2017-11-22,1.8135935055273191,1.8396695168624526,1.7146865668429656,1.8081985712051392,89145600
2017-11-23,1.79201363294873,1.79201363294873,1.738364536625587,1.7596440315246582,35232000
2017-11-24,1.7641404325139984,1.8417669534683228,1.7455579457231123,1.8417669534683228,44364800
2017-11-27,1.8582518247528017,1.867243342973644,1.7683364138776663,1.7860193252563477,74067200
2017-11-28,1.7950108102929556,1.8246834029733017,1.7494536559050957,1.7614424228668213,37392000
2017-11-29,1.768036318189259,1.7848205707435358,1.7242775087799345,1.7443591356277466,45529600
2017-11-30,1.7443590451292776,1.7452577053443463,1.6445524239100746,1.7029979228973389,91254400
2017-12-01,1.7083928335508385,1.7728316864267604,1.6556425086461224,1.7446582317352295,67635200
2017-12-04,1.7698346513712178,1.7698346513712178,1.7143873137368069,1.7293732166290283,40819200
2017-12-05,1.7203817617566686,1.7530504641834577,1.6892110551413244,1.7233788967132568,50150400
2017-12-06,1.7158854691058791,1.752751234807042,1.6979023165606422,1.7476555109024048,39744000
2017-12-07,1.7161856048971718,1.940974269947078,1.708392985445681,1.9319826364517212,134726400
2017-12-08,1.9931250863568737,2.111813409923982,1.9781391834519346,2.096827507019043,160025600
