Date,Open,High,Low,Close,Volume
2021-04-12,16.682969575236353,17.82297207194098,15.922967910766602,15.922967910766602,805700
2021-04-13,16.061992496205896,16.219553948127924,15.848821640014647,15.848821640014648,118100
2021-04-14,15.617113137662104,16.117601292797485,15.580039024353027,15.580039024353027,50700
2021-04-15,15.765407686709704,16.034187964849615,15.524431228637697,15.524431228637695,158700
2021-04-16,15.783944047052765,15.783944047052765,15.014673828226078,15.125892639160156,74100
2021-04-19,15.181501243731095,15.756137629212791,15.181501243731095,15.339062690734863,84300
2021-04-20,15.617114067077637,15.746869935799475,15.348332032963972,15.617114067077637,101900
2021-04-22,15.728332944093827,15.783944117600551,15.3112597495402,15.66345500946045,27900
2021-04-23,15.570771422683318,15.756138464678338,15.570771422683318,15.617114067077637,81700
2021-04-26,15.663455607651514,15.987847060998122,15.570772082725169,15.895163536071777,50000
2021-04-27,15.885895696910115,15.922969815607695,15.756139817051139,15.802480697631836,93300
2021-04-28,15.80247986252164,16.21028630768738,15.80247986252164,16.173213958740234,24100
2021-04-29,16.210285729498473,16.543945697077742,16.173213381873623,16.395652770996094,27900
2021-04-30,16.395654449042436,17.609803568522135,16.08980003672186,17.378095626831055,157300
2021-05-03,17.50784977556167,19.91761248418938,16.673701621595843,18.16590118408203,96900
2021-05-04,18.675657335165823,19.185415801736163,17.248337517909242,17.980533599853516,36500
2021-05-05,18.434681890875495,18.52736541415001,17.35028873448334,17.60980224609375,56800
2021-05-06,17.609801374733156,17.609801374733156,17.387361990555668,17.405899047851562,76400
2021-05-07,17.192726517335466,17.507849421902343,16.877603612768585,17.04443359375,19800
2021-05-10,17.980533252896997,17.980533252896997,16.682969325576995,16.692237854003906,36200
2021-05-11,16.5810186578804,17.60980241743421,16.5810186578804,16.96101951599121,85100
2021-05-12,17.785900228418946,18.286388410577477,16.68297004699707,16.68297004699707,234500
2021-05-13,16.757117235259624,16.96101957492303,16.516140778680406,16.673702239990234,24400
2021-05-14,16.803456897308628,17.405898879045004,16.71077514731017,17.07223892211914,19800
2021-05-17,16.99809333140639,17.50785005365147,16.868337460534804,17.396631240844727,28300
2021-05-18,17.396631572785104,17.934193892384528,17.24833864101914,17.535655975341797,69300
2021-05-19,17.331752210009416,17.915655359818928,17.053701659983563,17.55419158935547,61200
2021-05-20,18.721998375273593,19.63956141519193,17.702483297211796,17.832239151000977,203700
2021-05-21,18.110290564530512,18.638584301034758,17.4151668548584,17.4151668548584,95100
2021-05-24,17.70248508813996,18.527364701178627,17.33175277709961,17.33175277709961,62600
2021-05-25,17.45224177042528,17.702486767032255,17.090777953853838,17.239070892333984,58000
2021-05-26,17.2390717027957,17.424437000714843,16.821996688842773,16.821996688842773,56900
2021-05-27,17.044433832322184,17.14638588163588,16.608823584166508,16.68297004699707,91200
2021-05-28,16.729310251333487,17.229800181178614,16.682969376847552,17.146385192871094,227800
2021-05-31,17.109311079049508,17.33175222639693,16.729310251333487,17.146385192871094,287800
2021-06-01,17.211263439321677,17.211263439321677,16.914677594484147,16.951751708984375,587600
2021-06-02,17.229802362705065,17.266874713429466,16.859070016504702,17.239070892333984,313600
2021-06-04,17.535655163527817,19.139073518886494,17.535655163527817,18.119558334350586,441000
2021-06-07,19.926881096579812,21.595177411502597,19.926881096579812,20.390296936035156,1204600
2021-06-08,20.761027536000178,22.234689924941215,20.43663612166763,21.873226165771484,847000
2021-06-09,22.24396045908955,24.014208837535467,21.419080824424814,21.91956901550293,950300
2021-06-10,22.531278169151292,22.79079168198381,20.872250342668533,21.317129135131836,642800
2021-06-11,21.521031473063054,22.151277312948324,20.9556653372293,21.317129135131836,370400
2021-06-14,21.5117618426348,22.058592659964724,20.20492935180664,20.20492935180664,592900
2021-06-15,20.390296990290118,21.29859161376953,19.56541735955791,21.29859161376953,417900
2021-06-16,21.919568524615606,23.35615866610082,21.502495336022694,23.170791625976562,507000
2021-06-17,23.39323202640062,25.6732389403746,21.965912119687506,25.47860336303711,803700
2021-06-18,25.608358781433385,26.31275107699354,23.801038049109167,25.580554962158203,519300
2021-06-21,25.85860550020029,26.229337847054346,24.33860199420303,24.625919342041016,366300
2021-06-22,24.625916609472416,25.9142120347587,23.27274325165964,25.617626190185547,686500
2021-06-23,26.192262117146527,26.312749451408045,25.293236071036752,26.127384185791016,549500
2021-06-24,26.136654407731974,27.45275548038951,26.136654407731974,27.063486099243164,487700
2021-06-25,27.369338998355158,28.26836505382616,26.461042646547074,28.110803604125977,624200
2021-06-28,29.056174059612925,31.048861854954772,27.58251151970073,30.817153930664062,891500
2021-06-29,30.798619270185654,32.188866924163484,30.112765740816187,32.031307220458984,450600
2021-06-30,32.012766974435564,34.65423583984375,31.354717332257707,34.65423583984375,682900
2021-07-01,34.68203958757338,36.70253292227841,33.282525313731284,35.4698486328125,783500
2021-07-02,35.21960407125539,36.053754002965405,33.59764862060547,33.59764862060547,593300
2021-07-05,33.64399121039185,33.829358264161286,31.86447597960323,32.42984390258789,979000
2021-07-06,32.69862194470945,35.96107002283018,32.69862194470945,35.2103385925293,871800
2021-07-07,35.41423791783139,36.64692575883326,32.9766731262207,32.9766731262207,1104400
2021-07-08,31.53081332376512,32.161059131939645,29.871783812965067,29.899587631225586,1004900
2021-07-12,30.65032401518301,32.88398826923148,30.65032401518301,32.63374328613281,722600
2021-07-13,33.13423179687328,34.5152125239236,33.02301298779784,33.51423263549805,579900
2021-07-14,33.82009100239051,34.15374745154278,31.05812936679001,31.50301170349121,970500
2021-07-15,31.336179068587235,31.34544582934511,28.75958646908686,28.85226821899414,1641600
2021-07-16,28.852269493405966,30.29812642287434,27.99958427494182,29.14885711669922,580900
2021-07-19,28.175683059345968,29.204466802286625,27.33226636176456,28.259098052978516,434800
2021-07-20,28.46299895903957,30.49276252362258,27.137631192116977,30.409347534179688,912800
2021-07-21,31.2156873352554,32.80983875554132,31.104468537620654,31.975688934326172,908000
2021-07-22,31.83666789425869,32.61520667379357,29.853248596191403,29.853248596191406,507500
2021-07-23,30.122028801869888,30.73373755303842,28.787390723051686,29.27861213684082,357200
2021-07-26,28.944952670635985,29.630807895267953,27.16543579101562,27.165435791015625,619800
2021-07-27,27.156167277645633,28.027389544151937,25.867871819488304,26.42397117614746,555800
2021-07-28,26.51665530294299,27.66592639015058,25.126407763415738,25.33957862854004,359800
2021-07-29,25.45079719431789,27.23031409832475,25.03372399718901,26.68348503112793,442500
2021-07-30,26.600071329990417,27.221048659145463,24.82982286898552,24.968847274780273,392700
2021-08-02,26.043971480811553,26.67421732830342,25.348847696276323,25.858604431152344,199300
2021-08-03,25.923482329079704,28.509343652188726,24.375673300471767,26.720558166503906,617400
2021-08-04,26.692752112484946,28.83373460103345,26.229336264922424,28.01812171936035,550400
2021-08-05,28.314705335033363,29.32495194408163,27.10055640562152,27.591777801513672,269100
2021-08-06,27.89763309872613,27.89763309872613,25.9512862745748,26.238603591918945,371300
2021-08-09,26.043968511329073,26.42396932879142,24.857623417915534,25.4415283203125,384300
2021-08-10,25.719578634575015,27.48055843978049,25.51567630522823,27.193241119384766,449100
2021-08-11,28.870807492329998,28.91715013863215,27.378609637224802,28.08300018310547,694200
2021-08-12,28.06446472651823,28.222026187431972,26.07177514208238,26.96153450012207,248600
2021-08-13,27.183972250321197,27.40641163440338,26.062506801266313,27.054216384887695,192700
2021-08-16,27.13763381239991,27.32299909855573,25.13567740805308,26.21080207824707,309100
2021-08-17,26.164456405027874,26.164456405027874,23.782499406567492,25.098600387573242,481400
2021-08-18,25.06153087703861,26.85031463451271,24.5610408933143,26.498119354248047,412900
2021-08-19,25.858602551830142,27.462020874023434,25.015185895980906,27.462020874023438,377300
2021-08-20,27.415681287183848,28.036658589463784,26.785435455879895,26.896656036376953,282900
2021-08-23,26.961531781942934,27.33226407383705,26.414700988477488,26.803970336914062,130800
2021-08-24,26.915192008114538,28.917148233932355,26.859580836214928,28.657634735107422,559800
2021-08-25,28.926416900101376,29.79764097266978,26.980071717982323,28.08300018310547,696900
2021-08-26,28.18494886335444,28.18494886335444,25.775186345625833,26.664945602416992,555300
2021-08-27,27.109827496218028,27.24885189905065,26.182995786945618,27.007875442504883,296800
2021-08-30,27.38787559527321,28.249829345504647,27.091289738804576,27.471290588378906,651400
2021-08-31,27.471290891869803,27.471290891869803,26.06250805808017,26.822509765625,507000
2021-09-01,27.00787246697542,27.00787246697542,25.979090585124705,26.878116607666016,310900
2021-09-02,26.850314080909346,26.87811966869559,25.209823292927513,25.858604431152344,355500
2021-09-03,25.99762871953009,26.433240753965435,24.718601739469722,26.220069885253906,306500
2021-09-06,25.580554464874684,26.04397030022462,25.487870944246474,25.969823837280273,170200
2021-09-08,25.969822891020506,25.969822891020506,22.772253036499023,22.772253036499023,606200
2021-09-09,22.772254170095707,24.060549643864885,22.067861878830282,24.05128288269043,600800
2021-09-10,24.58884454740494,25.506407677595302,23.699085235595703,23.699085235595703,291100
2021-09-13,24.134696967319787,25.645431776035934,24.014207863092523,25.617626190185547,407900
2021-09-14,25.71030987370666,26.414702142987935,25.38591844119947,25.95128631591797,286900
2021-09-15,25.932750428210824,27.15616798400879,25.469334580239405,27.15616798400879,545800
2021-09-16,27.008920218765677,27.027755322054723,25.681075972531385,25.99184799194336,338100
2021-09-17,25.37972298092915,25.492730014807634,22.130741119384766,22.130741119384766,1076500
2021-09-20,21.132503558821085,21.264345694719797,19.66339777503093,20.256690979003906,1688600
2021-09-21,20.67105357149947,21.33968357608834,19.87057963936086,21.047746658325195,676000
2021-09-22,21.292596548163523,21.75404578095721,20.539208616003318,20.76522445678711,557600
2021-09-23,20.953574030432545,21.79171641686123,20.5392107152053,21.292598724365234,520700
2021-09-24,21.141920722365548,21.98006307868845,20.680469662770367,21.518613815307617,410100
2021-09-27,21.443274668551158,21.83880285545169,20.765225321742072,20.812313079833984,254500
2021-09-28,20.689887608660136,20.878235056825428,19.258453828218574,19.39971351623535,460300
2021-09-29,19.314956530093212,19.625728549117415,18.570986117033087,18.787586212158203,441800
2021-09-30,19.004186508724487,19.41854984305133,17.93061065673828,17.93061065673828,433500
2021-10-01,17.79876495367665,18.693412605880553,17.779929850296405,18.457979202270508,408900
2021-10-04,18.4673977264424,18.768752211538107,17.817600995320763,18.448562622070312,411100
2021-10-05,18.505065590445962,18.787586759009525,18.118954943335353,18.618074417114258,502200
2021-10-06,18.156624983584365,18.834672548700414,17.676340618046783,18.382640838623047,516300
2021-10-07,18.778170330669425,18.947682682707235,18.14720868487006,18.279050827026367,254500
2021-10-08,18.778169070695302,19.136027059485713,18.316719807895986,18.363805770874023,411700
2021-10-11,18.1848766218513,18.834673355558092,18.1660433136187,18.410892486572266,396000
2021-10-13,18.55215328795695,18.646325214282275,18.118954882760168,18.326135635375977,303700
2021-10-14,18.787587445398305,19.588059628370402,18.137790709798132,19.540973663330078,457800
2021-10-15,19.588059896627378,19.588059896627378,18.100120748674094,18.627492904663086,618600
2021-10-18,18.55215355242435,19.418548578954322,18.09070248502321,18.834672927856445,326700
2021-10-19,18.825253915229286,18.83467146650825,17.60100098839195,17.827016830444336,548200
2021-10-20,17.902356793003204,18.655742989928605,17.902356793003204,18.26963233947754,448900
