Date,Open,High,Low,Close,Volume
2017-09-04,13.61842824070085,13.622271550073904,13.40131744961434,13.487777709960938,3563000
2017-09-05,13.551182479988881,14.000775490591518,13.549261283285098,13.91047191619873,8317500
2017-09-06,14.025753407569871,14.231336121236456,13.991169117107962,14.098763465881348,4882000
2017-09-07,14.098763465881348,14.098763465881348,14.098763465881348,14.098763465881348,0
2017-09-08,14.112214015265964,14.31395435333252,14.02575465566415,14.31395435333252,2606500
2017-09-11,14.313952968419555,14.698220721739283,14.313952968419555,14.506087303161621,4408000
2017-09-12,14.486875864883189,14.630975723266602,14.396573189238698,14.630975723266602,3151500
2017-09-13,14.605996864054887,14.613681651099348,14.452289213028353,14.506087303161621,3157500
2017-09-14,14.448445033750193,14.621365547180176,14.41386074783134,14.621365547180176,3736000
2017-09-15,14.602152435021875,14.836555829033218,14.548355265176902,14.723196983337402,8005000
2017-09-18,14.696299056290878,14.9422296409943,14.611759988347023,14.698220252990723,4518000
2017-09-19,14.698220840183527,14.784681108281307,14.604074868814942,14.748175621032715,2970500
2017-09-20,14.736645752418012,14.79428531344357,14.461894490780892,14.467658996582031,3910000
2017-09-21,14.546435398146423,14.629052357079141,14.33700937330162,14.538749694824219,4062500
2017-09-22,14.538748279740831,14.584860662857022,14.263997009974801,14.342772483825684,5937000
2017-09-25,14.506086679324758,14.506086679324758,14.146796331679694,14.262076377868652,2235500
2017-09-26,14.23133767493502,14.346617739562607,14.006541136637196,14.275527954101562,4796500
2017-09-27,14.434997511714176,14.50224397910864,14.075708065138095,14.117977142333984,3293000
2017-09-28,14.076519814857194,14.278685712172084,14.01875865453699,14.132356643676758,2807500
2017-09-29,14.147759195823891,14.565568645022722,14.066893206210079,14.440418243408203,4443500
2017-10-02,14.58674733118785,14.933317017248752,14.440417357326151,14.563642501831055,4912000
2017-10-03,14.669537946147791,15.041137695312502,14.584820548114008,15.0411376953125,3843000
2017-10-04,15.108529394009567,15.264485633863394,14.921766405259266,15.193245887756348,2775500
2017-10-05,15.31261987864679,15.651487675019323,15.224051971347746,15.351127624511719,5525000
2017-10-06,15.306843605126517,15.306843605126517,14.942945718686486,15.166290283203125,3735500
2017-10-09,15.131632917794088,15.220200821305564,14.94294469569598,15.181693077087402,1878000
2017-10-10,15.297216010768048,15.335723754233603,15.033437554885342,15.187468528747559,2181500
2017-10-11,15.32032043714699,15.32032043714699,15.008407980024554,15.085423469543457,3348000
2017-10-12,15.085423469543455,15.085423469543455,15.085423469543455,15.085423469543457,0
2017-10-13,15.193244005411277,15.23945366398235,14.900584976687506,15.095049858093262,11736000
2017-10-16,15.062316969815544,15.30491582672423,14.975674324184524,15.185542106628418,4484000
2017-10-17,15.1682130374788,15.322244917653391,14.846673450046579,14.850523948669434,4029500
2017-10-18,14.925617642497839,15.208650473159041,14.731153645482085,15.125858306884766,4498500
2017-10-19,15.019960949621264,15.135484188163367,14.900586293793129,14.975676536560059,4182500
2017-10-20,15.048840337318103,15.110452909944689,14.711896896362303,14.711896896362305,3424500
2017-10-23,14.71382416155149,14.869780395145694,14.467373852659966,14.663763999938965,4092500
2017-10-24,14.632957015420654,14.894810234855106,14.613703601779761,14.792764663696289,2749500
2017-10-25,14.79469001465338,15.035363654445062,14.657987196287513,14.90828800201416,2638500
2017-10-26,14.910213102801208,15.027661588125193,14.440418243408203,14.440418243408203,4553500
2017-10-27,14.511657251746966,15.258708206478452,14.511657251746966,14.998780250549316,7911500
2017-10-30,15.037286861267939,15.056541190522259,14.709970608720093,14.85822582244873,4351000
2017-10-31,14.81586898562687,15.299141494865347,14.81586898562687,15.058467864990234,5925500
2017-11-01,15.189391829446157,15.530185728536987,15.189391829446157,15.195168495178223,6571500
2017-11-02,15.19516849517822,15.19516849517822,15.19516849517822,15.195168495178223,0
2017-11-03,15.197094868293517,15.49938105121486,15.052690149572202,15.401185989379883,7097500
2017-11-06,15.516710471870518,15.641859952909247,15.324171749391262,15.559069633483887,4349000
2017-11-07,15.483974190234658,15.778558399997443,15.360749992812288,15.595647811889648,7612000
2017-11-08,15.628379411779564,15.89408399342319,15.441618308399182,15.788187026977539,6083000
2017-11-09,15.768933471861658,15.938368259237809,15.647634506225588,15.647634506225586,7417500
2017-11-10,15.655335025802163,15.713098010128721,15.514781735756367,15.578319549560547,6170000
2017-11-13,15.499381968510725,15.499381968510725,15.266409339033956,15.408888816833496,6444500
2017-11-14,15.406963410018694,15.537889561280663,15.268335342407225,15.268335342407227,8275500
2017-11-15,15.268335342407225,15.268335342407225,15.268335342407225,15.268335342407227,0
2017-11-16,15.208650892876955,15.701549732220618,15.096978140956441,15.547518730163574,4775500
2017-11-17,15.44161878767136,16.35617734998147,15.44161878767136,16.250280380249023,8407500
2017-11-20,16.250280380249023,16.250280380249023,16.250280380249023,16.250280380249023,0
2017-11-21,16.356180181379766,16.775915798344368,16.306120020719604,16.683496475219727,11053500
2017-11-22,16.631509513051974,16.895287971239124,16.5352415306926,16.644989013671875,8802000
2017-11-23,16.644987961278176,16.800943258004157,16.539090983945417,16.750883102416992,3170500
2017-11-24,16.747037803043153,17.15907067178431,16.616111625366063,17.041622161865234,7221000
2017-11-27,16.95305463815085,17.363161326327894,16.945351802385254,17.299623489379883,7514000
2017-11-28,17.311170997966776,17.713576551122415,17.162914870861666,17.282289505004883,10189000
2017-11-29,17.36316176637127,17.48831311164351,16.993488070865546,17.057025909423828,8271000
2017-11-30,16.999262965168384,17.224532792482567,16.849082468227493,16.94342613220215,12928500
2017-12-01,16.851005312641025,17.23608276971075,16.704675328096283,16.881811141967773,5150500
2017-12-04,16.906839792973578,16.980004775086165,16.71815067168483,16.747032165527344,6846000
2017-12-05,16.837528655343434,17.02621781412762,16.723930660993997,16.80864715576172,6901500
2017-12-06,16.731628921281235,16.941496710359836,16.5063591372353,16.86640739440918,8567500
2017-12-07,16.68157196932878,17.066651296578854,16.616109805756174,16.94342613220215,5371500
2017-12-08,17.13403962798932,17.135963959632868,16.872185465115955,16.94342613220215,2786500
2017-12-11,16.90299164153766,17.120560450686913,16.75088499018348,16.881811141967773,5457500
2017-12-12,16.881808799161938,16.881808799161938,16.517911892162598,16.616106033325195,5555500
2017-12-13,16.933797710163834,17.09360536205948,16.58145224510956,16.65461540222168,7081000
2017-12-14,16.57182552592748,16.83175167251096,16.44474986806205,16.691198348999023,4862000
2017-12-15,16.69312272761216,17.06857299392162,16.61418107374671,16.90491485595703,9752000
2017-12-18,17.070058656772048,17.10091938111241,16.70358180689841,16.857887268066406,4916000
2017-12-19,16.83667095114956,17.03341105895881,16.72479829557719,16.809667587280273,4085000
2017-12-20,16.827028108768097,17.303446218448155,16.827028108768097,17.147212982177734,3441000
2017-12-21,17.1491363060546,17.359378059882253,17.083557507632015,17.32080078125,3613500
2017-12-22,17.16649867222108,17.413388152805897,17.1472118686334,17.35552406311035,1592000
2017-12-25,17.355524063110355,17.355524063110355,17.355524063110355,17.35552406311035,0
2017-12-26,17.274520738816623,17.519480715299274,17.274520738816623,17.280305862426758,1650500
2017-12-27,17.436534225185078,17.552264244497774,17.355524131399314,17.482826232910156,1964500
2017-12-28,17.504044483678424,17.706571578979492,17.409532697622268,17.706571578979492,4357500
2017-12-29,17.706571578979492,17.706571578979492,17.706571578979492,17.706571578979492,0
2018-01-02,17.745148925101354,17.79915566575874,17.343953892256053,17.446182250976562,4427000
2018-01-03,17.436533339240157,17.573479755357706,17.014122009277344,17.014122009277344,5630000
2018-01-04,17.05077096702139,17.199289475841294,16.867532531845583,17.145282745361328,5993500
2018-01-05,17.24172737300219,17.446182250976562,17.01991344831175,17.446182250976562,4821000
2018-01-08,17.45389577373226,17.45389577373226,17.220509780437194,17.224367141723633,2698000
2018-01-09,17.253296675489914,17.320805090425626,16.98326301574707,16.98326301574707,3677000
2018-01-10,16.935041940548974,16.97940619130821,16.46441078186035,16.46441078186035,5493000
2018-01-11,16.58785534314654,16.7672345865255,16.50877300436101,16.693939208984375,4661000
2018-01-12,16.589787660221514,16.776883516466775,16.56278428628648,16.68429946899414,3964500
2018-01-15,16.69779440003823,16.859816417561266,16.620641671515973,16.71129608154297,2778000
2018-01-16,16.71129813284915,16.803882154226976,16.366039492371716,16.439334869384766,4415000
2018-01-17,16.44319178861487,16.72672896686739,16.39497201846474,16.6920108795166,4636500
2018-01-18,16.692007807523314,16.742157168615158,16.501054683304297,16.549274444580078,3944500
2018-01-19,16.57049862294324,16.67658435490273,16.352542035792663,16.45284080505371,5160500
2018-01-22,16.452837561026083,16.560852872409814,16.358325773098493,16.460554122924805,3577000
2018-01-23,16.460552705485547,16.460552705485547,15.88190626516666,15.984132766723633,7228000
2018-01-24,16.107578743007604,16.587856079348057,16.096006659471595,16.29660415649414,6361500
2018-01-25,16.29660415649414,16.29660415649414,16.29660415649414,16.29660415649414,0
2018-01-26,16.335179346670635,16.585926213941264,16.302389017976317,16.531919479370117,9698500
2018-01-29,16.53384808126848,16.53384808126848,16.119153228363693,16.298532485961914,5001000
2018-01-30,16.277312170782192,16.452834024923934,16.163511761765918,16.394969940185547,2573500
2018-01-31,16.528056708433787,16.572419105958854,16.285024642944336,16.285024642944336,4955000
2018-02-01,16.221376855057247,16.373754556350484,15.764247430109947,15.947484016418457,7227500
2018-02-02,15.918555179473307,15.920482940330679,15.619586694598654,15.727602005004883,4060500
2018-02-05,15.619589619915166,15.899269511797177,15.615732258011528,15.700601577758789,3290000
2018-02-06,15.540504424453552,15.879976082859477,15.330262628521277,15.609942436218262,8112500
2018-02-07,15.662017432847842,15.739170155592275,15.528928388287245,15.690950393676758,6957500
2018-02-08,15.712171694041308,15.864549426669589,15.44985272280602,15.594513893127441,4259000
2018-02-09,15.482642379713079,15.68131028019641,15.235752864911902,15.401631355285645,5446500
2018-02-14,15.546294749108222,15.941702822502663,15.540507787009119,15.8780517578125,7166500
2018-02-15,16.00728055188976,16.180874687239918,15.779679679224714,15.883835792541504,2653500
2018-02-16,15.883830537431978,15.96484245606833,15.629226380344377,15.80667781829834,3519000
2018-02-19,15.804753368776275,15.825969773155993,15.646590537340419,15.798966407775879,1950500
2018-02-20,15.689024007653884,15.912767501285286,15.627302552601407,15.864547729492188,6385500
2018-02-21,15.914699632159408,16.038142561893338,15.779680938629571,15.797039985656738,4669500
2018-02-22,15.789323726845284,15.893479838345398,15.63501824021797,15.816327095031738,4399500
2018-02-23,15.690954646109432,15.719885775313015,15.38620103275722,15.592583656311035,11455000
2018-02-26,15.6041548564574,15.690951907854055,15.174027879796773,15.341835021972656,10764500
2018-02-27,15.314832657684326,15.351480344875675,14.921353340148926,14.921353340148926,7642000
2018-02-28,14.977288017335097,15.175956806654465,14.892420564587475,14.994647979736328,6672500
2018-03-01,15.152812412577688,15.42477660157193,15.050584986571781,15.278185844421387,5143500
2018-03-02,15.199103453390537,15.312903875046189,15.015865018656957,15.256967544555664,4843500
2018-03-05,15.255037912315123,15.255037912315123,15.006220680310273,15.1026611328125,4092000
2018-03-06,15.135453616479873,15.231894082742581,14.888564109802246,14.888564109802246,4006500
