Date,Open,High,Low,Close,Volume
2017-09-28,7.542988700815492,7.542988700815492,7.2580312220103815,7.534607410430908,20084500.0
2017-09-29,7.501083598285479,7.618419274423205,7.450797450857813,7.542989253997803,4560500.0
2017-10-02,7.61003798342396,7.61003798342396,7.501083598285479,7.542989253997803,1836900.0
2017-10-03,7.584894278059802,7.584894278059802,7.484321192296032,7.509464263916016,5428400.0
2017-10-04,7.3334609028763085,7.35860397360099,7.132314738511243,7.258030891418457,6089500.0
2017-10-05,7.283175067063059,7.375367672512976,7.174221477632313,7.291556358337402,1150300.0
2017-10-06,7.24126894085938,7.325079441070557,7.207744580918153,7.325079441070557,1573400.0
2017-10-09,7.325082635620895,7.325082635620895,7.165842056274413,7.165842056274414,1211700.0
2017-10-10,7.274793318433645,7.31669816899891,7.082027648841506,7.207744598388672,2256200.0
2017-10-11,7.27479647342059,7.27479647342059,7.098793307151249,7.165842056274414,1121000.0
2017-10-12,7.165842056274413,7.165842056274413,7.165842056274413,7.165842056274414,0.0
2017-10-13,7.207744598388672,7.232887668584589,7.123933298690561,7.207744598388672,724400.0
2017-10-16,7.1574588886476125,7.325080717564105,7.0065988429808055,7.082028865814209,2004000.0
2017-10-17,7.098792120080876,7.10717261285677,6.70488018538971,6.998219013214111,7358500.0
2017-10-18,7.014981321308369,7.073648771535745,6.813835092571026,6.914408206939697,1768000.0
2017-10-19,6.830595830209512,6.989837169647217,6.7886909717843755,6.989837169647217,958600.0
2017-10-20,6.989836851117659,7.258031769379702,6.9227881215521485,7.249650478363037,3731800.0
2017-10-23,7.291555098802993,7.291555098802993,7.123933298690561,7.207744598388672,1063500.0
2017-10-24,7.165839893890064,7.283174769806226,7.149077312025529,7.2245073318481445,1889000.0
2017-10-25,7.22450637875802,7.241268958411158,7.1406958783437,7.207744598388672,1226800.0
2017-10-26,7.190982998128248,7.207745580064405,7.090409904363002,7.123934268951416,1531100.0
2017-10-27,7.090410412807589,7.115553488230905,6.914407286276467,7.040123462677002,2095200.0
2017-10-30,7.040122559354475,7.040122559354475,6.838976383209228,6.8389763832092285,3144400.0
2017-10-31,6.872501411753443,6.872501411753443,6.637830850180888,6.755166530609131,1907300.0
2017-11-01,6.75516663707476,6.9060258865356445,6.629449663359422,6.9060258865356445,790100.0
2017-11-02,6.9060258865356445,6.9060258865356445,6.9060258865356445,6.9060258865356445,0.0
2017-11-03,6.805453345228955,6.906026452878564,6.662974576237673,6.704880237579346,1312800.0
2017-11-06,6.813833971181287,6.914407068998097,6.713260873364478,6.755166530609131,1847300.0
2017-11-07,6.838977714445491,6.931170329253973,6.671355868362809,6.704880237579346,7753300.0
2017-11-08,6.746785088267749,6.830595601596916,6.688117249366984,6.738403797149658,4595900.0
2017-11-09,6.763546468997696,6.822214704051468,6.730022105802911,6.746784687042236,744900.0
2017-11-10,6.755167745930135,6.797072611429954,6.6881186023474966,6.71326208114624,3799100.0
2017-11-13,6.704880237579346,6.788691560262691,6.662974576237673,6.704880237579346,2383700.0
2017-11-14,6.662974576237673,6.780310268137555,6.654593683754541,6.704880237579346,1837200.0
2017-11-15,6.704880237579346,6.704880237579346,6.704880237579346,6.704880237579346,0.0
2017-11-16,6.771928976012418,6.813834637354091,6.6881180529710775,6.704880237579346,680500.0
2017-11-17,6.7300228681762535,7.082029121238499,6.688117609256734,7.040123462677002,9066000.0
2017-11-20,7.040123462677002,7.040123462677002,7.040123462677002,7.040123462677002,0.0
2017-11-21,7.082028144764682,7.450796930119073,7.0568850728081065,7.417272567749023,4925200.0
2017-11-22,7.434035522561307,7.475941181958549,7.283175468444825,7.283175468444824,5706400.0
2017-11-23,7.283174994921237,7.325080651593937,7.123934458705682,7.26641321182251,1348100.0
2017-11-24,7.341844174747994,7.341844174747994,7.132316663819917,7.140697956085205,737200.0
2017-11-27,7.10717261285677,7.140697781096362,6.956313352198625,6.998219013214111,2101000.0
2017-11-28,7.023361353858053,7.123934450181843,6.956312622975525,7.056885719299316,372100.0
2017-11-29,7.056885895011121,7.0987915526771035,6.79707145690918,6.79707145690918,815200.0
2017-11-30,6.830595297177637,6.830595297177637,6.662973478705795,6.6797356605529785,1738700.0
2017-12-01,6.704878981719708,6.947930812835693,6.704878981719708,6.947930812835693,1626400.0
2017-12-04,6.931168651003248,6.998217373201747,6.813832987513966,6.872500419616699,850900.0
2017-12-05,6.9395513921247485,6.9395513921247485,6.71326208114624,6.71326208114624,1408300.0
2017-12-06,6.7384043856880975,6.788691337504837,6.6629743576049805,6.6629743576049805,3076000.0
2017-12-07,6.662974102380758,6.730022836045464,6.168489491782566,6.285824775695801,5789700.0
2017-12-08,6.302586959111977,6.411541351138112,6.10982165000496,6.285824775695801,2262800.0
2017-12-11,6.369635729394293,6.394779204484091,6.18525171075637,6.19363260269165,986900.0
2017-12-12,6.202013598229318,6.243918855189418,6.126583576202393,6.126583576202393,924700.0
2017-12-13,6.269062160288713,6.436683982899929,6.2439186870760555,6.4031596183776855,2653700.0
2017-12-14,6.4031603128445,6.537258185119259,6.319349392449021,6.453446865081787,1056000.0
2017-12-15,6.512113518752503,6.512113518752503,6.336110418274712,6.394778251647949,1652400.0
2017-12-18,6.48765637802103,6.521891999425827,6.393508215097438,6.461979866027832,813100.0
2017-12-19,6.479098699373871,6.479098699373871,6.333597081377498,6.376391410827637,1177800.0
2017-12-20,6.410626872575743,6.470539422008351,6.342155620721822,6.359273433685303,1224700.0
2017-12-21,6.402067700223203,6.607481440706973,6.359272966895339,6.504774570465088,1157600.0
2017-12-22,6.5047750154838715,6.547569751739502,6.419185951093462,6.547569751739502,1764900.0
2017-12-25,6.547569751739502,6.547569751739502,6.547569751739502,6.547569751739502,0.0
2017-12-26,6.59036414343875,6.633158880107138,6.547569814891217,6.607481956481934,730000.0
2017-12-27,6.63315823500889,6.658835156136922,6.521892256988777,6.590363502502441,743300.0
2017-12-28,6.633157919577119,6.701629161834717,6.573245378541323,6.701629161834717,1706400.0
2017-12-29,6.701629161834717,6.701629161834717,6.701629161834717,6.701629161834717,0.0
2018-01-02,6.718748837946379,6.744425764982906,6.624600649640326,6.693072319030762,1563100.0
2018-01-03,6.7016299509467085,6.770101201266745,6.650276513206681,6.684512138366699,1660300.0
2018-01-04,6.7101892251421305,6.966956828232696,6.7101892251421305,6.847131729125977,2273600.0
2018-01-05,6.855690485861616,7.001192092895508,6.855690485861616,7.001192092895508,1169100.0
2018-01-08,7.018308422411839,7.018308422411839,6.847130327473314,6.992631912231445,1008900.0
2018-01-09,6.984074476458231,7.018310103647075,6.864250189418143,6.975515365600586,930500.0
2018-01-10,6.966957085975988,7.146694333164612,6.966957085975988,7.1124587059021,1579000.0
2018-01-11,7.146693014821508,7.29219460790709,7.035427042683028,7.275076389312744,2180700.0
2018-01-12,7.189486960432682,7.189486960432682,6.847130749456494,6.889925479888916,4061000.0
2018-01-15,6.8899267057493425,6.975515365600585,6.847131967702852,6.975515365600586,976700.0
2018-01-16,6.975515036891468,7.043986288042568,6.907043785740368,6.941279411315918,874400.0
2018-01-17,6.941279143528618,6.975514767783394,6.7187475858725785,6.761542320251465,2273300.0
2018-01-18,6.804336001794043,6.804336001794043,6.650275707244872,6.650275707244873,1669700.0
2018-01-19,6.701629785539392,6.778660144308619,6.641717647048512,6.667394161224365,2311700.0
2018-01-22,6.693071365263624,6.710189178141706,6.547569751739502,6.547569751739502,1328200.0
2018-01-23,6.547568826392637,6.573245338020555,6.402067233431788,6.41062593460083,1038600.0
2018-01-24,6.419185014040888,6.641716957092285,6.410625904790853,6.641716957092285,3339200.0
2018-01-25,6.641716957092285,6.641716957092285,6.641716957092285,6.641716957092285,0.0
2018-01-26,6.650275658221528,6.9926322739278675,6.607480928212938,6.641716957092285,3024200.0
2018-01-29,6.693071381446863,6.701630083846172,6.598923206329346,6.598923206329346,1341800.0
2018-01-30,6.650276799089594,6.650276799089594,6.419186115264893,6.419186115264893,1512100.0
2018-01-31,6.461980719587038,6.521892860898792,6.359273433685303,6.359273433685303,2309700.0
