Date,Open,High,Low,Close,Volume
2017-09-04,18.91326458270935,19.054409017929505,18.691467283324105,18.77212142944336,2235900
2017-09-05,19.007362582151956,19.222438610370514,18.926708430592868,19.03424644470215,5509200
2017-09-06,19.182115538276147,19.356863880372185,19.07457622336051,19.3030948638916,4146700
2017-09-07,19.3030948638916,19.3030948638916,19.3030948638916,19.3030948638916,0
2017-09-08,19.32997597507753,19.625706144919942,19.309812117376616,19.558494567871094,3275000
2017-09-11,19.699640524259475,19.800457263176718,19.377026446942544,19.424074172973633,3541800
2017-09-12,19.45768060724897,19.45768060724897,19.007364643594524,19.424074172973633,4568800
2017-09-13,19.336699385300793,19.47784255885053,19.282930374145508,19.282930374145508,7042100
2017-09-14,19.377025178282043,19.524889633549332,19.229160723014758,19.464399337768555,3104500
2017-09-15,19.48456170658576,19.941598892211914,19.383744981980982,19.941598892211914,5014800
2017-09-18,19.773571650934226,20.022254114785838,19.692917497752703,19.81389808654785,1973200
2017-09-19,19.76012844886407,19.800454883192913,19.430793124277663,19.491283416748047,4407300
2017-09-20,19.60554186025427,19.746685015224287,19.15522597037432,19.44423484802246,2335000
2017-09-21,19.55177542992192,19.55177542992192,19.16194977855754,19.282930374145508,5219200
2017-09-22,19.343423216205988,19.343423216205988,18.805731751975532,19.323259353637695,3089600
2017-09-25,19.289653571237313,19.69292055386444,19.007365914225637,19.3030948638916,5487700
2017-09-26,19.383747310703747,19.42407374899955,19.22916156227453,19.39046859741211,4836700
2017-09-27,19.33669662122587,19.390465624695167,18.987197457698354,19.15522575378418,3254300
2017-09-28,19.10145548059305,19.410626909501566,18.866215625319043,19.17538833618164,4512600
2017-09-29,19.26276716259676,19.303093601831986,19.027527250141556,19.242603302001953,3238400
2017-10-02,19.222438604331682,19.222438604331682,18.846055555067444,19.014083862304688,3986400
2017-10-03,19.094733984826192,19.2627622678901,18.960310845593437,19.16866683959961,5064600
2017-10-04,19.24932411655468,19.739967790021186,19.088017081617302,19.57193946838379,8565400
2017-10-05,19.726521389749127,19.96176125079669,19.605540816527288,19.692914962768555,3455500
2017-10-06,19.719802446080543,19.719802446080543,19.33669810668713,19.52488899230957,2067300
2017-10-09,19.524888565029713,19.524888565029713,19.242600960819328,19.491283416748047,1174500
2017-10-10,19.511449170037977,19.739967790021186,19.410631151492055,19.57193946838379,1795000
2017-10-11,19.58537842951811,19.632426148866042,19.336697260977836,19.558494567871094,3307800
2017-10-12,19.558494567871094,19.558494567871094,19.558494567871094,19.558494567871094,0
2017-10-13,19.659309808057913,19.75340523964894,19.43079123251903,19.592098236083984,2526700
2017-10-16,19.457679550080254,19.645870443979874,19.329977670681,19.370304107666016,3497900
2017-10-17,19.37702647160464,19.444238058286476,19.10146011996807,19.222440719604492,5482700
2017-10-18,19.350141090509556,19.612264847888103,19.121622482862612,19.518169403076172,3912100
2017-10-19,19.417351196587486,19.471120204795124,19.094737147341657,19.22916030883789,1756800
2017-10-20,19.249322454716147,19.62570678569692,19.22915987831113,19.498004913330078,2885200
2017-10-23,19.49800319406098,19.558493481850693,19.088013750587187,19.121620178222656,2230600
2017-10-24,19.309816151195985,19.316537438500365,19.10818265988242,19.3030948638916,2082800
2017-10-25,19.309812124417817,19.39046627329669,19.128341250906015,19.296369552612305,1801100
2017-10-26,19.390464121965806,19.464395694785164,19.148502984128477,19.16866683959961,2203100
2017-10-27,19.222440719604492,19.35014260610454,19.168671706649903,19.222440719604492,1853700
2017-10-30,19.19555498468071,19.208997557996554,18.516720415682876,18.819171905517578,4515900
2017-10-31,18.832610647410906,18.94014864815075,18.442785074240447,18.637697219848633,6728800
2017-11-01,18.772122066465123,19.007361945178676,18.429344177246094,18.429344177246094,3480200
2017-11-02,18.429344177246094,18.429344177246094,18.429344177246094,18.429344177246094,0
2017-11-03,18.678026625641756,18.684746629587657,18.05296113842824,18.328527450561523,2872300
2017-11-06,18.550324552920152,19.538330494166573,18.415901400308552,18.987197875976562,4598000
2017-11-07,18.81917087276765,19.09473720084826,18.28148078918457,18.28148078918457,5012900
2017-11-08,18.45622803810018,19.155226388309856,18.436065462352648,18.993919372558594,6178400
2017-11-09,19.088015673437205,19.088015673437205,18.765401627362657,18.8594970703125,3055600
2017-11-10,19.01408493630127,19.01408493630127,18.765402463483632,18.886383056640625,2496000
2017-11-13,18.886382646241472,18.960314232266416,18.664585324258052,18.792285919189453,3702300
